,country,sex,cause,year,age,mortality
572,USA,2,3,2006,m0,7.11928744365443e-05
573,USA,2,4,2006,m0,7.77000872021761e-05
574,USA,2,5,2006,m0,0.00028368757295106
575,USA,2,6,2006,m0,0.00418748295250278
576,USA,1,1,2007,m0,0.000196178327739537
577,USA,1,2,2007,m0,3.08246305152617e-05
578,USA,1,3,2007,m0,0.000136256983734946
579,USA,1,4,2007,m0,0.000129977367743225
580,USA,1,5,2007,m0,0.000352853805909474
581,USA,1,6,2007,m0,0.0067652725763614
582,USA,2,1,2007,m0,0.000181599214375911
583,USA,2,2,2007,m0,3.09030883939215e-05
584,USA,2,3,2007,m0,6.30511532967912e-05
585,USA,2,4,2007,m0,7.47631105665412e-05
586,USA,2,5,2007,m0,0.000279338404908474
587,USA,2,6,2007,m0,0.00389859510034698
588,USA,1,1,2008,m0,0.000197703659240479
589,USA,1,2,2008,m0,3.04626610312688e-05
590,USA,1,3,2008,m0,0.000130011230013792
591,USA,1,4,2008,m0,0.000126001333037934
592,USA,1,5,2008,m0,0.000346158930464584
593,USA,1,6,2008,m0,0.00673696110013121
594,USA,2,1,2008,m0,0.000183649598531902
595,USA,2,2,2008,m0,3.07112542508349e-05
596,USA,2,3,2008,m0,5.58405312090419e-05
597,USA,2,4,2008,m0,7.19400711604537e-05
598,USA,2,5,2008,m0,0.000275052210271363
599,USA,2,6,2008,m0,0.00362101007921959
600,USA,1,1,2009,m0,0.000199240850544136
601,USA,1,2,2009,m0,3.01049421061683e-05
602,USA,1,3,2009,m0,0.000124051741670177
603,USA,1,4,2009,m0,0.000122146926060854
604,USA,1,5,2009,m0,0.000339591032840292
605,USA,1,6,2009,m0,0.0067087969872759
606,USA,2,1,2009,m0,0.000185723132981433
607,USA,2,2,2009,m0,3.05206108737136e-05
608,USA,2,3,2009,m0,4.94545263995938e-05
609,USA,2,4,2009,m0,6.92226987119164e-05
610,USA,2,5,2009,m0,0.000270830607293559
611,USA,2,6,2009,m0,0.0033570211229521
612,USA,1,1,2010,m0,0.00020078999386278
613,USA,1,2,2010,m0,2.97514238262198e-05
614,USA,1,3,2010,m0,0.000118365432078645
615,USA,1,4,2010,m0,0.000118410426194641
616,USA,1,5,2010,m0,0.000333147742639697
617,USA,1,6,2010,m0,0.00668076206486235
618,USA,2,1,2010,m0,0.000187820079108107
619,USA,2,2,2010,m0,3.03311509456558e-05
620,USA,2,3,2010,m0,4.37988344382071e-05
621,USA,2,4,2010,m0,6.66082649964824e-05
622,USA,2,5,2010,m0,0.000266673425490159
623,USA,2,6,2010,m0,0.00310787383636452
624,USA,1,1,2011,m0,0.000202351182126101
625,USA,1,2,2011,m0,2.94020568638129e-05
626,USA,1,3,2011,m0,0.000112939771352963
627,USA,1,4,2011,m0,0.000114788226636265
628,USA,1,5,2011,m0,0.000326826703416911
629,USA,1,6,2011,m0,0.00665284883389958
630,USA,2,1,2011,m0,0.000189940701246419
631,USA,2,2,2011,m0,3.01428671086313e-05
632,USA,2,3,2011,m0,3.87899356803361e-05
633,USA,2,4,2011,m0,6.40924800981918e-05
634,USA,2,5,2011,m0,0.000262579936739593
635,USA,2,6,2011,m0,0.00287407587448663
636,USA,1,1,2012,m0,0.000203924508986305
637,USA,1,2,2012,m0,2.90567924705851e-05
638,USA,1,3,2012,m0,0.000107762813564871
639,USA,1,4,2012,m0,0.000111276830915544
640,USA,1,5,2012,m0,0.000320625597193429
641,USA,1,6,2012,m0,0.00662505402749957
642,USA,2,1,2012,m0,0.000192085266715363
643,USA,2,2,2012,m0,2.99557520637405e-05
644,USA,2,3,2012,m0,3.4353861909433e-05
645,USA,2,4,2012,m0,6.16717460569916e-05
646,USA,2,5,2012,m0,0.000258549246151676
647,USA,2,6,2012,m0,0.0026556269379714
648,USA,1,1,2013,m0,0.000205510068823766
649,USA,1,2,2013,m0,2.8715582470619e-05
650,USA,1,3,2013,m0,0.0001028231582247
651,USA,1,4,2013,m0,0.000107872849520044
652,USA,1,5,2013,m0,0.000314542148715021
653,USA,1,6,2013,m0,0.00659737605751147
654,USA,2,1,2013,m0,0.000194254045852154
655,USA,2,2,2013,m0,2.97697985553009e-05
656,USA,2,3,2013,m0,3.0425104022295e-05
657,USA,2,4,2013,m0,5.9342432116621e-05
658,USA,2,5,2013,m0,0.000254580416055145
659,USA,2,6,2013,m0,0.00245218678237021
660,USA,1,1,2014,m0,0.000207107956752689
661,USA,1,2,2014,m0,2.83783792537208e-05
662,USA,1,3,2014,m0,9.81099278980934e-05
663,USA,1,4,2014,m0,0.000104572996623223
664,USA,1,5,2014,m0,0.0003085741256446
665,USA,1,6,2014,m0,0.00656981400242391
666,USA,2,1,2014,m0,0.000196447312046306
667,USA,2,2,2014,m0,2.95849993729956e-05
668,USA,2,3,2014,m0,2.69456446325557e-05
669,USA,2,4,2014,m0,5.71010983508072e-05
670,USA,2,5,2014,m0,0.000250672505221496
671,USA,2,6,2014,m0,0.00226319623193279
672,USA,1,1,2015,m0,0.000208718268626814
673,USA,1,2,2015,m0,2.80451357687765e-05
674,USA,1,3,2015,m0,9.36127436465712e-05
675,USA,1,4,2015,m0,0.000101374086912654
676,USA,1,5,2015,m0,0.000302719337949861
677,USA,1,6,2015,m0,0.00654236720618703
678,USA,2,1,2015,m0,0.000198665341774094
679,USA,2,2,2015,m0,2.94013473512157e-05
680,USA,2,3,2015,m0,2.38641013069971e-05
681,USA,2,4,2015,m0,5.49444176641384e-05
682,USA,2,5,2015,m0,0.000246824581169036
683,USA,2,6,2015,m0,0.00208796321776236
684,USA,1,1,2016,m0,0.000210341101045164
685,USA,1,2,2016,m0,2.77158055171874e-05
686,USA,1,3,2016,m0,8.93217023073895e-05
687,USA,1,4,2016,m0,9.82730325152804e-05
688,USA,1,5,2016,m0,0.00029697563714124
689,USA,1,6,2016,m0,0.00651503511918904
690,USA,2,1,2016,m0,0.000200908414633407
691,USA,2,2,2016,m0,2.92188353688416e-05
692,USA,2,3,2016,m0,2.11349677826063e-05
693,USA,2,4,2016,m0,5.28691940652453e-05
694,USA,2,5,2016,m0,0.00024303572391919
695,USA,2,6,2016,m0,0.00192572314726881
696,USA,1,1,2017,m0,0.000211976551357844
697,USA,1,2,2017,m0,2.73903425463811e-05
698,USA,1,3,2017,m0,8.52273546558565e-05
699,USA,1,4,2017,m0,9.52668400167249e-05
700,USA,1,5,2017,m0,0.000291340915491876
701,USA,1,6,2017,m0,0.00648781723521767
702,USA,2,1,2017,m0,0.000203176813378993
703,USA,2,2,2017,m0,2.90374563489577e-05
704,USA,2,3,2017,m0,1.87179419591566e-05
705,USA,2,4,2017,m0,5.08723505416851e-05
706,USA,2,5,2017,m0,0.000239305027040283
707,USA,2,6,2017,m0,0.00177568064233983
708,USA,1,1,1959,m1,5.03807018854596e-05
709,USA,1,2,1959,m1,9.66165736072363e-05
710,USA,1,3,1959,m1,0.000427928095315846
711,USA,1,4,1959,m1,5.67253689647499e-05
712,USA,1,5,1959,m1,0.000473604838610383
713,USA,1,6,1959,m1,0.000716673556019212
714,USA,2,1,1959,m1,3.3613426432358e-05
715,USA,2,2,1959,m1,6.81517380096539e-05
716,USA,2,3,1959,m1,0.000452853676858758
717,USA,2,4,1959,m1,5.60372031767204e-05
718,USA,2,5,1959,m1,0.000387750830776637
719,USA,2,6,1959,m1,0.000672990435843852
720,USA,1,1,1960,m1,5.03870289320947e-05
721,USA,1,2,1960,m1,9.50645843322558e-05
722,USA,1,3,1960,m1,0.000511517477871948
723,USA,1,4,1960,m1,5.72173348563204e-05
724,USA,1,5,1960,m1,0.000476537160232761
725,USA,1,6,1960,m1,0.000722740748790415
726,USA,2,1,1960,m1,3.43284281953015e-05
727,USA,2,2,1960,m1,6.64868698425081e-05
728,USA,2,3,1960,m1,0.000346220194594384
729,USA,2,4,1960,m1,5.22841540659443e-05
730,USA,2,5,1960,m1,0.000402092166620878
731,USA,2,6,1960,m1,0.000628014163316829
732,USA,1,1,1961,m1,5.01032914006232e-05
733,USA,1,2,1961,m1,9.3345663672899e-05
734,USA,1,3,1961,m1,0.000332944485673273
735,USA,1,4,1961,m1,5.62342738198825e-05
736,USA,1,5,1961,m1,0.000474432579775311
737,USA,1,6,1961,m1,0.000714757670896364
738,USA,2,1,1961,m1,3.60637184013027e-05
739,USA,2,2,1961,m1,6.66133055601283e-05
740,USA,2,3,1961,m1,0.000384802884045325
741,USA,2,4,1961,m1,5.45818717555537e-05
742,USA,2,5,1961,m1,0.000409709225402372
743,USA,2,6,1961,m1,0.000617002063919976
744,USA,1,1,1962,m1,5.08054968396685e-05
745,USA,1,2,1962,m1,8.87819670975845e-05
746,USA,1,3,1962,m1,0.000422347919064589
747,USA,1,4,1962,m1,5.61677645682432e-05
748,USA,1,5,1962,m1,0.000476950157661325
749,USA,1,6,1962,m1,0.000694724351816309
750,USA,2,1,1962,m1,3.69290526856786e-05
751,USA,2,2,1962,m1,6.4295384415451e-05
752,USA,2,3,1962,m1,0.000332389569309243
753,USA,2,4,1962,m1,5.42706897137158e-05
754,USA,2,5,1962,m1,0.000412902942862008
755,USA,2,6,1962,m1,0.000603891557416048
756,USA,1,1,1963,m1,5.15428738128297e-05
757,USA,1,2,1963,m1,8.66920807589565e-05
758,USA,1,3,1963,m1,0.000474605413978818
759,USA,1,4,1963,m1,5.40145270282055e-05
760,USA,1,5,1963,m1,0.000478088781041305
761,USA,1,6,1963,m1,0.000699042695114873
762,USA,2,1,1963,m1,3.57285527442217e-05
763,USA,2,2,1963,m1,6.42201858982564e-05
764,USA,2,3,1963,m1,0.000300071698818749
765,USA,2,4,1963,m1,5.48676382383564e-05
766,USA,2,5,1963,m1,0.000417552045781762
767,USA,2,6,1963,m1,0.000576145931797176
768,USA,1,1,1964,m1,5.1854397668049e-05
769,USA,1,2,1964,m1,7.99950962027291e-05
770,USA,1,3,1964,m1,0.000322152168155674
771,USA,1,4,1964,m1,4.9868723784585e-05
772,USA,1,5,1964,m1,0.000478069136030887
773,USA,1,6,1964,m1,0.000694003363845209
774,USA,2,1,1964,m1,3.624478164706e-05
775,USA,2,2,1964,m1,6.18638726389774e-05
776,USA,2,3,1964,m1,0.000378127866213612
777,USA,2,4,1964,m1,4.73788894029524e-05
778,USA,2,5,1964,m1,0.000415717158140966
779,USA,2,6,1964,m1,0.00059246008968161
780,USA,1,1,1965,m1,5.30708547321971e-05
781,USA,1,2,1965,m1,8.0615259778237e-05
782,USA,1,3,1965,m1,0.000382780929305873
783,USA,1,4,1965,m1,4.9148186785311e-05
784,USA,1,5,1965,m1,0.000486921296489457
785,USA,1,6,1965,m1,0.00067859438802597
786,USA,2,1,1965,m1,3.87251071108207e-05
787,USA,2,2,1965,m1,6.14048345527237e-05
788,USA,2,3,1965,m1,0.000310316475242119
789,USA,2,4,1965,m1,4.74667519949426e-05
790,USA,2,5,1965,m1,0.000411695723925022
791,USA,2,6,1965,m1,0.000583247654106707
792,USA,1,1,1966,m1,5.47164998250089e-05
793,USA,1,2,1966,m1,7.78578001626823e-05
794,USA,1,3,1966,m1,0.000378952168618475
795,USA,1,4,1966,m1,4.85079875026142e-05
796,USA,1,5,1966,m1,0.000489104577217106
797,USA,1,6,1966,m1,0.000656066871505357
798,USA,2,1,1966,m1,3.84386956419146e-05
799,USA,2,2,1966,m1,6.105797415636e-05
800,USA,2,3,1966,m1,0.000300285257834357
801,USA,2,4,1966,m1,4.74184061140709e-05
802,USA,2,5,1966,m1,0.000409911036619029
803,USA,2,6,1966,m1,0.000565535026557802
804,USA,1,1,1967,m1,5.2718248177085e-05
805,USA,1,2,1967,m1,7.47647092989872e-05
806,USA,1,3,1967,m1,0.000308432025750908
807,USA,1,4,1967,m1,4.75856594677177e-05
808,USA,1,5,1967,m1,0.000481165645272408
809,USA,1,6,1967,m1,0.000636402620769784
810,USA,2,1,1967,m1,3.97540975071805e-05
811,USA,2,2,1967,m1,5.93636534912617e-05
812,USA,2,3,1967,m1,0.000302987862631643
813,USA,2,4,1967,m1,4.53382808871319e-05
814,USA,2,5,1967,m1,0.000398451695704141
815,USA,2,6,1967,m1,0.000550238768467683
816,USA,1,1,1968,m1,5.55237272442978e-05
817,USA,1,2,1968,m1,7.41420619890383e-05
818,USA,1,3,1968,m1,0.000370702804147028
819,USA,1,4,1968,m1,4.81629145499146e-05
820,USA,1,5,1968,m1,0.000482122212031097
821,USA,1,6,1968,m1,0.000612679398503471
822,USA,2,1,1968,m1,4.05649961965776e-05
823,USA,2,2,1968,m1,5.83661772678594e-05
824,USA,2,3,1968,m1,0.000229040681449396
825,USA,2,4,1968,m1,4.56733455206715e-05
826,USA,2,5,1968,m1,0.000396583536814892
827,USA,2,6,1968,m1,0.000522264310421188
828,USA,1,1,1969,m1,5.62920887615945e-05
829,USA,1,2,1969,m1,7.06125542681414e-05
830,USA,1,3,1969,m1,0.000257528859140041
831,USA,1,4,1969,m1,4.64686892162784e-05
832,USA,1,5,1969,m1,0.000485790698342366
833,USA,1,6,1969,m1,0.000606213516627828
834,USA,2,1,1969,m1,4.18583527296985e-05
835,USA,2,2,1969,m1,5.66679522422395e-05
836,USA,2,3,1969,m1,0.000265146781044894
837,USA,2,4,1969,m1,4.34175532232161e-05
838,USA,2,5,1969,m1,0.000392117843353324
839,USA,2,6,1969,m1,0.000534144838454969
840,USA,1,1,1970,m1,5.34761916155741e-05
841,USA,1,2,1970,m1,6.61081081891978e-05
842,USA,1,3,1970,m1,0.000250104084761242
843,USA,1,4,1970,m1,4.47498203151819e-05
844,USA,1,5,1970,m1,0.000482725128128987
845,USA,1,6,1970,m1,0.000584584011689924
846,USA,2,1,1970,m1,4.18666733468985e-05
847,USA,2,2,1970,m1,5.6590261423825e-05
848,USA,2,3,1970,m1,0.000248695805746751
849,USA,2,4,1970,m1,4.39844225749877e-05
850,USA,2,5,1970,m1,0.000392141643490302
851,USA,2,6,1970,m1,0.000521668763912794
852,USA,1,1,1971,m1,5.60854260741152e-05
853,USA,1,2,1971,m1,6.55358839080667e-05
854,USA,1,3,1971,m1,0.000215162060627206
855,USA,1,4,1971,m1,4.23601578365518e-05
856,USA,1,5,1971,m1,0.000484382349099352
857,USA,1,6,1971,m1,0.000576278295538762
858,USA,2,1,1971,m1,4.24908875489605e-05
859,USA,2,2,1971,m1,5.44010596887735e-05
860,USA,2,3,1971,m1,0.000212675162848137
861,USA,2,4,1971,m1,4.03227633611617e-05
862,USA,2,5,1971,m1,0.000388510645012866
863,USA,2,6,1971,m1,0.000514705537387804
864,USA,1,1,1972,m1,5.74026973462892e-05
865,USA,1,2,1972,m1,6.29258498923667e-05
866,USA,1,3,1972,m1,0.000237418846363789
867,USA,1,4,1972,m1,3.8476715773311e-05
868,USA,1,5,1972,m1,0.000491744674297064
869,USA,1,6,1972,m1,0.000525724977072716
870,USA,2,1,1972,m1,4.61703631318134e-05
871,USA,2,2,1972,m1,5.39566100619707e-05
872,USA,2,3,1972,m1,0.000166796336633348
873,USA,2,4,1972,m1,3.85621299971901e-05
874,USA,2,5,1972,m1,0.000374991630743982
875,USA,2,6,1972,m1,0.000465696114671661
876,USA,1,1,1973,m1,5.89191894082137e-05
877,USA,1,2,1973,m1,6.09903504001431e-05
878,USA,1,3,1973,m1,0.000184791479089053
879,USA,1,4,1973,m1,4.06641966274587e-05
880,USA,1,5,1973,m1,0.000489660584314881
881,USA,1,6,1973,m1,0.000506042207114848
882,USA,2,1,1973,m1,4.84557994503098e-05
883,USA,2,2,1973,m1,5.07439420250981e-05
884,USA,2,3,1973,m1,0.000152796362958754
885,USA,2,4,1973,m1,3.15914336240124e-05
886,USA,2,5,1973,m1,0.000373991535162595
887,USA,2,6,1973,m1,0.000450753422461877
888,USA,1,1,1974,m1,6.14068420262815e-05
889,USA,1,2,1974,m1,5.75359406928875e-05
890,USA,1,3,1974,m1,0.00013940709676651
891,USA,1,4,1974,m1,3.59626043505837e-05
892,USA,1,5,1974,m1,0.00047008036098774
893,USA,1,6,1974,m1,0.000494760970436634
894,USA,2,1,1974,m1,4.90084493325925e-05
895,USA,2,2,1974,m1,4.88839581253962e-05
896,USA,2,3,1974,m1,0.000154417511786412
897,USA,2,4,1974,m1,3.79696906837147e-05
898,USA,2,5,1974,m1,0.000358043501763145
899,USA,2,6,1974,m1,0.000451839989279523
900,USA,1,1,1975,m1,5.91129624127614e-05
901,USA,1,2,1975,m1,5.65376888639631e-05
902,USA,1,3,1975,m1,0.000138486311292338
903,USA,1,4,1975,m1,3.56340642207401e-05
904,USA,1,5,1975,m1,0.000464308475261074
905,USA,1,6,1975,m1,0.000487152863043031
906,USA,2,1,1975,m1,4.84367161855156e-05
907,USA,2,2,1975,m1,4.68503324192133e-05
908,USA,2,3,1975,m1,0.000120485206804179
909,USA,2,4,1975,m1,3.10741330505657e-05
910,USA,2,5,1975,m1,0.000353113227517903
911,USA,2,6,1975,m1,0.000456527974426173
912,USA,1,1,1976,m1,5.74890019809209e-05
913,USA,1,2,1976,m1,5.63065296531168e-05
914,USA,1,3,1976,m1,0.000127647027621954
915,USA,1,4,1976,m1,3.47540058277183e-05
916,USA,1,5,1976,m1,0.000442357454702582
917,USA,1,6,1976,m1,0.000462187023723028
918,USA,2,1,1976,m1,4.95195883552941e-05
919,USA,2,2,1976,m1,4.90615244975412e-05
920,USA,2,3,1976,m1,9.30486512569472e-05
921,USA,2,4,1976,m1,3.09073230746352e-05
922,USA,2,5,1976,m1,0.000345655672087215
923,USA,2,6,1976,m1,0.000432547966105634
924,USA,1,1,1977,m1,5.81342716359995e-05
925,USA,1,2,1977,m1,5.65634049133867e-05
926,USA,1,3,1977,m1,9.52902232537371e-05
927,USA,1,4,1977,m1,3.3230648639205e-05
928,USA,1,5,1977,m1,0.000448844796295107
929,USA,1,6,1977,m1,0.000443443912868035
930,USA,2,1,1977,m1,5.10462006260667e-05
931,USA,2,2,1977,m1,4.68931621514046e-05
932,USA,2,3,1977,m1,0.000115015333017343
933,USA,2,4,1977,m1,3.15120549655555e-05
934,USA,2,5,1977,m1,0.000332620802526579
935,USA,2,6,1977,m1,0.000415481632615375
936,USA,1,1,1978,m1,5.98285642813963e-05
937,USA,1,2,1978,m1,5.44197629121073e-05
938,USA,1,3,1978,m1,0.00010745662516583
939,USA,1,4,1978,m1,3.045301392965e-05
940,USA,1,5,1978,m1,0.000435573631585422
941,USA,1,6,1978,m1,0.000421235774412595
942,USA,2,1,1978,m1,5.11406464148448e-05
943,USA,2,2,1978,m1,4.69942015902187e-05
944,USA,2,3,1978,m1,7.37315622355882e-05
945,USA,2,4,1978,m1,2.85124409356496e-05
946,USA,2,5,1978,m1,0.000327791339287104
947,USA,2,6,1978,m1,0.000388593334284062
948,USA,1,1,1979,m1,5.83095770479073e-05
949,USA,1,2,1979,m1,5.09416091843713e-05
950,USA,1,3,1979,m1,7.02985947532708e-05
951,USA,1,4,1979,m1,3.26739581827591e-05
952,USA,1,5,1979,m1,0.000416578750172342
953,USA,1,6,1979,m1,0.000409513881142682
954,USA,2,1,1979,m1,5.01932869258864e-05
955,USA,2,2,1979,m1,4.70711485706449e-05
956,USA,2,3,1979,m1,8.70711512688541e-05
957,USA,2,4,1979,m1,2.7627973997432e-05
958,USA,2,5,1979,m1,0.000317524704031848
959,USA,2,6,1979,m1,0.000366184129141736
960,USA,1,1,1980,m1,5.98515671099069e-05
961,USA,1,2,1980,m1,5.37777368900603e-05
962,USA,1,3,1980,m1,8.91094020785699e-05
963,USA,1,4,1980,m1,2.84563140974665e-05
964,USA,1,5,1980,m1,0.000399155209257006
965,USA,1,6,1980,m1,0.000404642873865377
966,USA,2,1,1980,m1,5.16856903784932e-05
967,USA,2,2,1980,m1,4.50701505292026e-05
968,USA,2,3,1980,m1,5.56677948824044e-05
969,USA,2,4,1980,m1,2.51218250762885e-05
970,USA,2,5,1980,m1,0.000313880302719533
971,USA,2,6,1980,m1,0.000356476065590791
972,USA,1,1,1981,m1,5.70619594904071e-05
973,USA,1,2,1981,m1,4.95979577087256e-05
974,USA,1,3,1981,m1,7.51727661883058e-05
975,USA,1,4,1981,m1,2.29959909984777e-05
976,USA,1,5,1981,m1,0.000391777726850463
977,USA,1,6,1981,m1,0.000386601180057149
978,USA,2,1,1981,m1,5.35774304619012e-05
979,USA,2,2,1981,m1,4.48159901066654e-05
980,USA,2,3,1981,m1,6.23062770647522e-05
981,USA,2,4,1981,m1,2.24774826340765e-05
982,USA,2,5,1981,m1,0.000308863503825663
983,USA,2,6,1981,m1,0.00036662278098183
984,USA,1,1,1982,m1,5.12731420842959e-05
985,USA,1,2,1982,m1,4.64150050759693e-05
986,USA,1,3,1982,m1,6.29550422710274e-05
987,USA,1,4,1982,m1,2.15290878018054e-05
988,USA,1,5,1982,m1,0.000350929047173544
989,USA,1,6,1982,m1,0.000363925374535005
990,USA,2,1,1982,m1,5.08483182458444e-05
991,USA,2,2,1982,m1,4.26133571223394e-05
992,USA,2,3,1982,m1,6.16946601899873e-05
993,USA,2,4,1982,m1,2.02116703989706e-05
994,USA,2,5,1982,m1,0.000284799838217045
995,USA,2,6,1982,m1,0.00034090160788227
996,USA,1,1,1983,m1,5.572987341042e-05
997,USA,1,2,1983,m1,4.7935710635717e-05
998,USA,1,3,1983,m1,7.21425331883749e-05
999,USA,1,4,1983,m1,2.21232098653278e-05
1000,USA,1,5,1983,m1,0.000331757485046049
1001,USA,1,6,1983,m1,0.000356808054453194
1002,USA,2,1,1983,m1,4.83002244685861e-05
1003,USA,2,2,1983,m1,3.98274859587481e-05
1004,USA,2,3,1983,m1,4.71297762285432e-05
1005,USA,2,4,1983,m1,2.00377618610152e-05
1006,USA,2,5,1983,m1,0.000272822457606052
1007,USA,2,6,1983,m1,0.000317879779825891
1008,USA,1,1,1984,m1,5.63214770984871e-05
1009,USA,1,2,1984,m1,4.64535943744515e-05
1010,USA,1,3,1984,m1,6.3485239844224e-05
1011,USA,1,4,1984,m1,2.1641964902863e-05
1012,USA,1,5,1984,m1,0.000315698282532316
1013,USA,1,6,1984,m1,0.000342773803364212
1014,USA,2,1,1984,m1,4.96568986742643e-05
1015,USA,2,2,1984,m1,4.09785848609011e-05
1016,USA,2,3,1984,m1,5.08976153843075e-05
1017,USA,2,4,1984,m1,2.11796211608907e-05
1018,USA,2,5,1984,m1,0.000267264218587491
1019,USA,2,6,1984,m1,0.000320040012318092
1020,USA,1,1,1985,m1,5.49467828808414e-05
1021,USA,1,2,1985,m1,4.44713566991317e-05
1022,USA,1,3,1985,m1,6.88350378787718e-05
1023,USA,1,4,1985,m1,2.15277230378005e-05
1024,USA,1,5,1985,m1,0.000313549194378964
1025,USA,1,6,1985,m1,0.000338711055651395
1026,USA,2,1,1985,m1,5.01720814684949e-05
1027,USA,2,2,1985,m1,4.28192030951191e-05
1028,USA,2,3,1985,m1,4.37352118269483e-05
1029,USA,2,4,1985,m1,1.88730023707948e-05
1030,USA,2,5,1985,m1,0.000260693543988339
1031,USA,2,6,1985,m1,0.000302182661687684
1032,USA,1,1,1986,m1,5.27181568008294e-05
1033,USA,1,2,1986,m1,4.06939696921923e-05
1034,USA,1,3,1986,m1,6.00218436857743e-05
1035,USA,1,4,1986,m1,1.92271541676717e-05
1036,USA,1,5,1986,m1,0.000313005751774725
1037,USA,1,6,1986,m1,0.000341915349201034
1038,USA,2,1,1986,m1,4.91402674321113e-05
1039,USA,2,2,1986,m1,4.16307821363756e-05
1040,USA,2,3,1986,m1,4.73377042970426e-05
1041,USA,2,4,1986,m1,1.72260351309644e-05
1042,USA,2,5,1986,m1,0.000258255038419357
1043,USA,2,6,1986,m1,0.000313682495211989
1044,USA,1,1,1987,m1,4.98012405723061e-05
1045,USA,1,2,1987,m1,4.38934567759844e-05
1046,USA,1,3,1987,m1,5.60677844856826e-05
1047,USA,1,4,1987,m1,2.14814221064896e-05
1048,USA,1,5,1987,m1,0.000301614108031047
1049,USA,1,6,1987,m1,0.000324157255889644
1050,USA,2,1,1987,m1,4.99752438589774e-05
1051,USA,2,2,1987,m1,3.79028316063748e-05
1052,USA,2,3,1987,m1,4.50031255303224e-05
1053,USA,2,4,1987,m1,1.68135961296536e-05
1054,USA,2,5,1987,m1,0.000244441928116995
1055,USA,2,6,1987,m1,0.000300030725223536
1056,USA,1,1,1988,m1,5.12174622671894e-05
1057,USA,1,2,1988,m1,3.99533997861611e-05
1058,USA,1,3,1988,m1,6.17631965289146e-05
1059,USA,1,4,1988,m1,1.90572961473806e-05
1060,USA,1,5,1988,m1,0.0002999987735254
1061,USA,1,6,1988,m1,0.000314333919471195
1062,USA,2,1,1988,m1,4.6298220124346e-05
1063,USA,2,2,1988,m1,4.11453651640081e-05
1064,USA,2,3,1988,m1,4.13139995323394e-05
1065,USA,2,4,1988,m1,1.62232991180144e-05
1066,USA,2,5,1988,m1,0.000251558019625345
1067,USA,2,6,1988,m1,0.00029669695293153
1068,USA,1,1,1989,m1,4.45640695475847e-05
1069,USA,1,2,1989,m1,4.07048749752474e-05
1070,USA,1,3,1989,m1,5.10952594002003e-05
1071,USA,1,4,1989,m1,1.72646469879983e-05
1072,USA,1,5,1989,m1,0.000293818279519261
1073,USA,1,6,1989,m1,0.000313290964591993
1074,USA,2,1,1989,m1,4.5271193266405e-05
1075,USA,2,2,1989,m1,3.92673855733413e-05
1076,USA,2,3,1989,m1,4.45926522721903e-05
1077,USA,2,4,1989,m1,1.6120868130336e-05
1078,USA,2,5,1989,m1,0.00024555244093596
1079,USA,2,6,1989,m1,0.000312000400431755
1080,USA,1,1,1990,m1,3.94480123223094e-05
1081,USA,1,2,1990,m1,3.81890547310101e-05
1082,USA,1,3,1990,m1,5.40259893828103e-05
1083,USA,1,4,1990,m1,1.69371835112009e-05
1084,USA,1,5,1990,m1,0.00029192889212223
1085,USA,1,6,1990,m1,0.000306995506132665
1086,USA,2,1,1990,m1,4.21459898117989e-05
1087,USA,2,2,1990,m1,3.65541433470093e-05
1088,USA,2,3,1990,m1,3.95611156522186e-05
1089,USA,2,4,1990,m1,1.42874444733311e-05
1090,USA,2,5,1990,m1,0.000238410363917595
1091,USA,2,6,1990,m1,0.000313239560990745
1092,USA,1,1,1991,m1,4.11321576971504e-05
1093,USA,1,2,1991,m1,3.84408750601882e-05
1094,USA,1,3,1991,m1,5.00671053451207e-05
1095,USA,1,4,1991,m1,1.81795618083546e-05
1096,USA,1,5,1991,m1,0.000281842556658982
1097,USA,1,6,1991,m1,0.000292306515139931
1098,USA,2,1,1991,m1,4.19760833438812e-05
1099,USA,2,2,1991,m1,3.74915798897251e-05
1100,USA,2,3,1991,m1,4.16767390033972e-05
1101,USA,2,4,1991,m1,1.61095647793569e-05
1102,USA,2,5,1991,m1,0.000238711763316682
1103,USA,2,6,1991,m1,0.000287868704595657
1104,USA,1,1,1992,m1,3.59057408166508e-05
