,country,sex,cause,year,age,mortality
581,37,0,5,2007,m0,0.010144269071175922
582,37,1,0,2007,m0,0.00024164114343807206
583,37,1,1,2007,m0,3.0541929200168955e-05
584,37,1,2,2007,m0,0.00010351267324082314
585,37,1,3,2007,m0,8.302749059140629e-05
586,37,1,4,2007,m0,0.00022041393046021165
587,37,1,5,2007,m0,0.0056613772362500495
588,37,0,0,2008,m0,0.00028828966738625954
589,37,0,1,2008,m0,3.0249736764067047e-05
590,37,0,2,2008,m0,0.00010801089315338768
591,37,0,3,2008,m0,8.992816407003037e-05
592,37,0,4,2008,m0,0.00021233319919092584
593,37,0,5,2008,m0,0.010025705381570342
594,37,1,0,2008,m0,0.0002468151140667251
595,37,1,1,2008,m0,2.9964113667051174e-05
596,37,1,2,2008,m0,9.660087063032934e-05
597,37,1,3,2008,m0,8.070724236674714e-05
598,37,1,4,2008,m0,0.00021564586042921506
599,37,1,5,2008,m0,0.00551046184050266
600,37,0,0,2009,m0,0.0002935608219419192
601,37,0,1,2009,m0,2.9658521040107706e-05
602,37,0,2,2009,m0,0.00010087345575872573
603,37,0,3,2009,m0,8.705882760345401e-05
604,37,0,4,2009,m0,0.00020683146666154183
605,37,0,5,2009,m0,0.009908527434830441
606,37,1,0,2009,m0,0.0002520998686938532
607,37,1,1,2009,m0,2.939722968930838e-05
608,37,1,2,2009,m0,9.015058653569205e-05
609,37,1,3,2009,m0,7.845183473627778e-05
610,37,1,4,2009,m0,0.0002109809349307488
611,37,1,5,2009,m0,0.00536356939813272
612,37,0,0,2010,m0,0.0002989283554993015
613,37,0,1,2010,m0,2.9078860326857533e-05
614,37,0,2,2010,m0,9.420766535332045e-05
615,37,0,3,2010,m0,8.428104300879206e-05
616,37,0,4,2010,m0,0.0002014722886688022
617,37,0,5,2010,m0,0.009792719034738842
618,37,1,0,2010,m0,0.00025749777940372237
619,37,1,1,2010,m0,2.884107045543065e-05
620,37,1,2,2010,m0,8.413100420005584e-05
621,37,1,3,2010,m0,7.62594556944506e-05
622,37,1,4,2010,m0,0.00020641692270677344
623,37,1,5,2010,m0,0.005220592669227446
624,37,0,0,2011,m0,0.0003043940302742313
625,37,0,1,2011,m0,2.8510528787507545e-05
626,37,0,2,2011,m0,8.798235516537747e-05
627,37,0,3,2011,m0,8.159188914195791e-05
628,37,0,4,2011,m0,0.00019625197150426014
629,37,0,5,2011,m0,0.009678264174375518
630,37,1,0,2011,m0,0.0002630112690711791
631,37,1,1,2011,m0,2.8295433066525958e-05
632,37,1,2,2011,m0,7.851336457924773e-05
633,37,1,3,2011,m0,7.412834387319528e-05
634,37,1,4,2011,m0,0.00020195164076659058
635,37,1,5,2011,m0,0.005081427272569609
636,37,0,0,2012,m0,0.00030995964070329267
637,37,0,1,2012,m0,2.7953304999114365e-05
638,37,0,2,2012,m0,8.216841794576753e-05
639,37,0,3,2012,m0,7.898853806376231e-05
640,37,0,4,2012,m0,0.00019116691716657334
641,37,0,5,2012,m0,0.009565147033905345
642,37,1,0,2012,m0,0.00026864281244917085
643,37,1,1,2012,m0,2.7760118462298393e-05
644,37,1,2,2012,m0,7.327082894310434e-05
645,37,1,3,2012,m0,7.205678712682642e-05
646,37,1,4,2012,m0,0.00019758295334270932
647,37,1,5,2012,m0,0.004945971609433235
648,37,0,0,2013,m0,0.0003156270140329608
649,37,0,1,2013,m0,2.74069718663336e-05
650,37,0,2,2013,m0,7.673866987328862e-05
651,37,0,3,2013,m0,7.646825206602514e-05
652,37,0,4,2013,m0,0.0001862136208816543
653,37,0,5,2013,m0,0.009453351978391483
654,37,1,0,2013,m0,0.0002743949372795481
655,37,1,1,2013,m0,2.7234931348426848e-05
656,37,1,2,2013,m0,6.837835065125527e-05
657,37,1,3,2013,m0,7.004312115649821e-05
658,37,1,4,2013,m0,0.00019330877086929605
659,37,1,5,2013,m0,0.004814126789410712
660,37,0,0,2014,m0,0.0003213980109195054
661,37,0,1,2014,m0,2.6871316536838835e-05
662,37,0,2,2014,m0,7.166772345316775e-05
663,37,0,3,2014,m0,7.402838079257712e-05
664,37,0,4,2014,m0,0.00018138866868707212
665,37,0,5,2014,m0,0.00934286355563434
666,37,1,0,2014,m0,0.00028027022542764985
667,37,1,1,2014,m0,2.671968012531708e-05
668,37,1,2,2014,m0,6.381255549076263e-05
669,37,1,3,2014,m0,6.808572817309793e-05
670,37,1,4,2014,m0,0.00018912704898272473
671,37,1,5,2014,m0,0.004685796558217134
672,37,0,0,2015,m0,0.00032727452603986386
673,37,0,1,2015,m0,2.6346130318394186e-05
674,37,0,2,2015,m0,6.693186881452025e-05
675,37,0,3,2015,m0,7.166635845211958e-05
676,37,0,4,2015,m0,0.00017668873507904512
677,37,0,5,2015,m0,0.009233666494035779
678,37,1,0,2015,m0,0.00028627131404118834
679,37,1,1,2015,m0,2.6214176818202438e-05
680,37,1,2,2015,m0,5.955163000391713e-05
681,37,1,3,2015,m0,6.618303559750651e-05
682,37,1,4,2015,m0,0.00018503578754374715
683,37,1,5,2015,m0,0.004560887227419117
684,37,0,0,2016,m0,0.00033325848871367984
685,37,0,1,2016,m0,2.583120859754737e-05
686,37,0,2,2016,m0,6.250896285175828e-05
687,37,0,3,2016,m0,6.937970112001555e-05
688,37,0,4,2016,m0,0.00017211058072040457
689,37,0,5,2016,m0,0.009125745700488318
690,37,1,0,2016,m0,0.0002924008967339417
691,37,1,1,2016,m0,2.5718237008566256e-05
692,37,1,2,2016,m0,5.5575217272669985e-05
693,37,1,3,2016,m0,6.433351479718074e-05
694,37,1,4,2016,m0,0.00018103302968081592
695,37,1,5,2016,m0,0.004439307606036902
696,37,0,0,2017,m0,0.0003393518635367248
697,37,0,1,2017,m0,2.5326350759912124e-05
698,37,0,2,2017,m0,5.837832569161476e-05
699,37,0,3,2017,m0,6.71660041261705e-05
700,37,0,4,2017,m0,0.00016765105020794248
701,37,0,5,2017,m0,0.009019086258288928
702,37,1,0,2017,m0,0.0002986617247947928
703,37,1,1,2017,m0,2.5231679766862174e-05
704,37,1,2,2017,m0,5.18643196618014e-05
705,37,1,3,2017,m0,6.253567985804201e-05
706,37,1,4,2017,m0,0.0001771168608541027
707,37,1,5,2017,m0,0.004320968933969672
708,37,0,0,1959,m1,5.9559809451177354e-05
709,37,0,1,1959,m1,8.730211312874648e-05
710,37,0,2,1959,m1,0.00041824808550828624
711,37,0,3,1959,m1,5.3874545911390494e-05
712,37,0,4,1959,m1,0.00047174843473234303
713,37,0,5,1959,m1,0.0005270062944511356
714,37,1,0,1959,m1,4.039061189812433e-05
715,37,1,1,1959,m1,6.575081304750325e-05
716,37,1,2,1959,m1,0.00036933964795657527
717,37,1,3,1959,m1,5.25997486995503e-05
718,37,1,4,1959,m1,0.00037790612511837287
719,37,1,5,1959,m1,0.0006899843540145436
720,37,0,0,1960,m1,5.9334923829234206e-05
721,37,0,1,1960,m1,8.582579246341458e-05
722,37,0,2,1960,m1,0.000492996001189638
723,37,0,3,1960,m1,5.251854301226627e-05
724,37,0,4,1960,m1,0.00046881436735787303
725,37,0,5,1960,m1,0.0005223255876972955
726,37,1,0,1960,m1,4.0420637097964685e-05
727,37,1,1,1960,m1,6.49455296040835e-05
728,37,1,2,1960,m1,0.0003881439762879217
729,37,1,3,1960,m1,5.214408140396135e-05
730,37,1,4,1960,m1,0.00039058235839797877
731,37,1,5,1960,m1,0.0006679551496418568
732,37,0,0,1961,m1,5.840341943406686e-05
733,37,0,1,1961,m1,8.434894782912501e-05
734,37,0,2,1961,m1,0.00034773773902192323
735,37,0,3,1961,m1,5.462673535701146e-05
736,37,0,4,1961,m1,0.00045347339539640775
737,37,0,5,1961,m1,0.0005270709899333013
738,37,1,0,1961,m1,4.0506463621420966e-05
739,37,1,1,1961,m1,6.622597658312713e-05
740,37,1,2,1961,m1,0.00029547580220993326
741,37,1,3,1961,m1,5.242621539781871e-05
742,37,1,4,1961,m1,0.0003739119686125593
743,37,1,5,1961,m1,0.0006289185739098763
744,37,0,0,1962,m1,5.803762493672547e-05
745,37,0,1,1962,m1,8.152515971313561e-05
746,37,0,2,1962,m1,0.0003766164605174587
747,37,0,3,1962,m1,5.3363617300391566e-05
748,37,0,4,1962,m1,0.0004646356499649794
749,37,0,5,1962,m1,0.0005260694213039038
750,37,1,0,1962,m1,4.0474146102643105e-05
751,37,1,1,1962,m1,6.5532925104135e-05
752,37,1,2,1962,m1,0.00033020245307385717
753,37,1,3,1962,m1,5.161328518886989e-05
754,37,1,4,1962,m1,0.0003974487875949501
755,37,1,5,1962,m1,0.00061339720206585
756,37,0,0,1963,m1,5.852181594591768e-05
757,37,0,1,1963,m1,8.329542870476335e-05
758,37,0,2,1963,m1,0.00040448643878850636
759,37,0,3,1963,m1,5.3197907929828236e-05
760,37,0,4,1963,m1,0.00047307275868932583
761,37,0,5,1963,m1,0.0005179381968546147
762,37,1,0,1963,m1,4.0522855599349124e-05
763,37,1,1,1963,m1,6.483272956276955e-05
764,37,1,2,1963,m1,0.00033659555391982106
765,37,1,3,1963,m1,5.349006747426518e-05
766,37,1,4,1963,m1,0.0004028235045952986
767,37,1,5,1963,m1,0.0006116152442476021
768,37,0,0,1964,m1,5.740380676894853e-05
769,37,0,1,1964,m1,8.181608874190075e-05
770,37,0,2,1964,m1,0.0003398255185789408
771,37,0,3,1964,m1,4.400351129666469e-05
772,37,0,4,1964,m1,0.0004790814953813521
773,37,0,5,1964,m1,0.0005149941799275745
774,37,1,0,1964,m1,4.0546730593309464e-05
775,37,1,1,1964,m1,6.309853523244192e-05
776,37,1,2,1964,m1,0.0002933260350193751
777,37,1,3,1964,m1,4.2476034910044823e-05
778,37,1,4,1964,m1,0.000403172636260457
779,37,1,5,1964,m1,0.0006153663919052233
780,37,0,0,1965,m1,5.7427581308277174e-05
781,37,0,1,1965,m1,7.95194140431587e-05
782,37,0,2,1965,m1,0.00034544384936421716
783,37,0,3,1965,m1,4.3805931439385295e-05
784,37,0,4,1965,m1,0.0004931186217590953
785,37,0,5,1965,m1,0.0005240584811877772
786,37,1,0,1965,m1,4.057944174447176e-05
787,37,1,1,1965,m1,6.312380862541898e-05
788,37,1,2,1965,m1,0.0002903614560006525
789,37,1,3,1965,m1,4.119469742159586e-05
790,37,1,4,1965,m1,0.0004136596714281443
791,37,1,5,1965,m1,0.0005743129047225258
792,37,0,0,1966,m1,5.732505542277444e-05
793,37,0,1,1966,m1,7.851547375470704e-05
794,37,0,2,1966,m1,0.00035851822075100824
795,37,0,3,1966,m1,4.270574159072672e-05
796,37,0,4,1966,m1,0.0005063423329035172
797,37,0,5,1966,m1,0.0005197070487529768
798,37,1,0,1966,m1,4.062939480632323e-05
799,37,1,1,1966,m1,6.146663317244805e-05
800,37,1,2,1966,m1,0.00029017378704112266
801,37,1,3,1966,m1,4.2973013598386655e-05
802,37,1,4,1966,m1,0.0004244689161465733
803,37,1,5,1966,m1,0.0005611654098488252
804,37,0,0,1967,m1,5.6281615867995326e-05
805,37,0,1,1967,m1,7.85351027590389e-05
806,37,0,2,1967,m1,0.0003116184128080911
807,37,0,3,1967,m1,4.3608655332052804e-05
808,37,0,4,1967,m1,0.0004994646254279014
809,37,0,5,1967,m1,0.0005155475332431815
810,37,1,0,1967,m1,4.0697966460230794e-05
811,37,1,1,1967,m1,6.134603182982871e-05
812,37,1,2,1967,m1,0.00025134964715820403
813,37,1,3,1967,m1,4.061216498117242e-05
814,37,1,4,1967,m1,0.00041311129393362724
815,37,1,5,1967,m1,0.0005228723089981491
816,37,0,0,1968,m1,5.693371234482962e-05
817,37,0,1,1968,m1,7.630378689105445e-05
818,37,0,2,1968,m1,0.0003742048382988271
819,37,0,3,1968,m1,4.803869260581016e-05
820,37,0,4,1968,m1,0.0005172128430649445
821,37,0,5,1968,m1,0.0005148805256987926
822,37,1,0,1968,m1,4.0672360018207005e-05
823,37,1,1,1968,m1,6.03446028393629e-05
824,37,1,2,1968,m1,0.0002927824982880416
825,37,1,3,1968,m1,4.5954235359092995e-05
826,37,1,4,1968,m1,0.0004232852383156529
827,37,1,5,1968,m1,0.0005156966224108998
828,37,0,0,1969,m1,5.642726373566994e-05
829,37,0,1,1969,m1,7.468654371017464e-05
830,37,0,2,1969,m1,0.0003327036549511956
831,37,0,3,1969,m1,4.8602817212369274e-05
832,37,0,4,1969,m1,0.0005132845023619577
833,37,0,5,1969,m1,0.0005050552422798628
834,37,1,0,1969,m1,4.07411532277754e-05
835,37,1,1,1969,m1,5.7792103983629966e-05
836,37,1,2,1969,m1,0.0002750254722879513
837,37,1,3,1969,m1,4.62787449258314e-05
838,37,1,4,1969,m1,0.00041981435697726656
839,37,1,5,1969,m1,0.000527555183784817
840,37,0,0,1970,m1,5.586947250178951e-05
841,37,0,1,1970,m1,7.270481791378794e-05
842,37,0,2,1970,m1,0.0003093832775905359
843,37,0,3,1970,m1,4.4703597981508896e-05
844,37,0,4,1970,m1,0.000513277094496687
845,37,0,5,1970,m1,0.0005120104792604652
846,37,1,0,1970,m1,4.085274801720056e-05
847,37,1,1,1970,m1,5.730617388663807e-05
848,37,1,2,1970,m1,0.00025547613967495035
849,37,1,3,1970,m1,4.515713850790067e-05
850,37,1,4,1970,m1,0.0004105090618364519
851,37,1,5,1970,m1,0.000498898667255039
852,37,0,0,1971,m1,5.5718227704543945e-05
853,37,0,1,1971,m1,7.145113990379809e-05
854,37,0,2,1971,m1,0.00023301473108229274
855,37,0,3,1971,m1,4.4519949995326435e-05
856,37,0,4,1971,m1,0.0004989666590991641
857,37,0,5,1971,m1,0.0005131766676283042
858,37,1,0,1971,m1,4.083807639161817e-05
859,37,1,1,1971,m1,5.5803865340045856e-05
860,37,1,2,1971,m1,0.00021928385057079586
861,37,1,3,1971,m1,4.482262963775673e-05
862,37,1,4,1971,m1,0.00041219067291944835
863,37,1,5,1971,m1,0.00048050920351773197
864,37,0,0,1972,m1,5.525458504869753e-05
865,37,0,1,1972,m1,6.543675885302744e-05
866,37,0,2,1972,m1,0.0002390743583133506
867,37,0,3,1972,m1,4.244713387153758e-05
868,37,0,4,1972,m1,0.0004996584630378102
869,37,0,5,1972,m1,0.0005054250329192196
870,37,1,0,1972,m1,4.097014347920059e-05
871,37,1,1,1972,m1,5.3325003221605025e-05
872,37,1,2,1972,m1,0.000207999689448971
873,37,1,3,1972,m1,3.871760700206079e-05
874,37,1,4,1972,m1,0.00040612539346495584
875,37,1,5,1972,m1,0.00046204245585215086
876,37,0,0,1973,m1,5.431281394704676e-05
877,37,0,1,1973,m1,6.506090611084932e-05
878,37,0,2,1973,m1,0.0002080425880357832
879,37,0,3,1973,m1,3.947665709221152e-05
880,37,0,4,1973,m1,0.0004936914857935021
881,37,0,5,1973,m1,0.0005037802617213706
882,37,1,0,1973,m1,4.095532383290769e-05
883,37,1,1,1973,m1,5.2546866361032314e-05
884,37,1,2,1973,m1,0.00017551986152580137
885,37,1,3,1973,m1,3.611390840244708e-05
886,37,1,4,1973,m1,0.0003956484945076275
887,37,1,5,1973,m1,0.0004421708201446545
888,37,0,0,1974,m1,5.272537179384973e-05
889,37,0,1,1974,m1,6.02056066079408e-05
890,37,0,2,1974,m1,0.00015845980434497063
891,37,0,3,1974,m1,3.8028519080922684e-05
892,37,0,4,1974,m1,0.00044863416644263783
893,37,0,5,1974,m1,0.0005151821970946957
894,37,1,0,1974,m1,4.113267933319893e-05
895,37,1,1,1974,m1,5.093024314532797e-05
896,37,1,2,1974,m1,0.00014458376315941326
897,37,1,3,1974,m1,3.553484673461339e-05
898,37,1,4,1974,m1,0.0003517560141941509
899,37,1,5,1974,m1,0.0004274242843694259
900,37,0,0,1975,m1,5.1539461533159884e-05
901,37,0,1,1975,m1,5.7274876804725255e-05
902,37,0,2,1975,m1,0.00013689503350090306
903,37,0,3,1975,m1,3.453040057679322e-05
904,37,0,4,1975,m1,0.00043799056409631954
905,37,0,5,1975,m1,0.0005074026786752011
906,37,1,0,1975,m1,4.1285629361388724e-05
907,37,1,1,1975,m1,4.8604390987096904e-05
908,37,1,2,1975,m1,0.0001309668840306437
909,37,1,3,1975,m1,3.2242474581386756e-05
910,37,1,4,1975,m1,0.0003412475808416303
911,37,1,5,1975,m1,0.00038688134903661086
912,37,0,0,1976,m1,5.107973575817606e-05
913,37,0,1,1976,m1,5.6101676903575554e-05
914,37,0,2,1976,m1,0.00011882848883902283
915,37,0,3,1976,m1,3.2786747978366616e-05
916,37,0,4,1976,m1,0.000411926965639994
917,37,0,5,1976,m1,0.0005240667597331707
918,37,1,0,1976,m1,4.1390806499872265e-05
919,37,1,1,1976,m1,4.687247112715721e-05
920,37,1,2,1976,m1,0.00011415805146649208
921,37,1,3,1976,m1,2.6059650084487976e-05
922,37,1,4,1976,m1,0.00032690600978024445
923,37,1,5,1976,m1,0.0003578111650738187
924,37,0,0,1977,m1,4.9839730832613355e-05
925,37,0,1,1977,m1,5.5891037574057056e-05
926,37,0,2,1977,m1,0.00010511564398959087
927,37,0,3,1977,m1,3.0344524871801183e-05
928,37,0,4,1977,m1,0.0004116859009527301
929,37,0,5,1977,m1,0.0005297792608574829
930,37,1,0,1977,m1,4.1461502889646336e-05
931,37,1,1,1977,m1,4.533413240401656e-05
932,37,1,2,1977,m1,9.321466928993194e-05
933,37,1,3,1977,m1,2.4668017283436274e-05
934,37,1,4,1977,m1,0.000327136498879225
935,37,1,5,1977,m1,0.00033722142358421584
936,37,0,0,1978,m1,4.961539816909515e-05
937,37,0,1,1978,m1,5.1026234802440995e-05
938,37,0,2,1978,m1,0.00010214391968369304
939,37,0,3,1978,m1,3.0520080895806613e-05
940,37,0,4,1978,m1,0.00040482960887632365
941,37,0,5,1978,m1,0.0005351203659766877
942,37,1,0,1978,m1,4.1503741408400364e-05
943,37,1,1,1978,m1,4.38466511209893e-05
944,37,1,2,1978,m1,8.896122966673889e-05
945,37,1,3,1978,m1,2.615867289306112e-05
946,37,1,4,1978,m1,0.00031647983338419275
947,37,1,5,1978,m1,0.0003278576778534122
948,37,0,0,1979,m1,4.7292560908788086e-05
949,37,0,1,1979,m1,5.1262783096434186e-05
950,37,0,2,1979,m1,7.044585410413478e-05
951,37,0,3,1979,m1,2.534631478457364e-05
952,37,0,4,1979,m1,0.00039290788036276024
953,37,0,5,1979,m1,0.0005110342055741118
954,37,1,0,1979,m1,4.1785273775775644e-05
955,37,1,1,1979,m1,4.443741514610547e-05
956,37,1,2,1979,m1,6.332698964402681e-05
957,37,1,3,1979,m1,2.5133194820312834e-05
958,37,1,4,1979,m1,0.0003033409568489178
959,37,1,5,1979,m1,0.0003256792670491742
960,37,0,0,1980,m1,4.7376660584002045e-05
961,37,0,1,1980,m1,5.218912997611319e-05
962,37,0,2,1980,m1,6.961094161555113e-05
963,37,0,3,1980,m1,2.813460744561749e-05
964,37,0,4,1980,m1,0.0003826816833483908
965,37,0,5,1980,m1,0.0005052024878047309
966,37,1,0,1980,m1,4.174615429081542e-05
967,37,1,1,1980,m1,4.350070959194089e-05
968,37,1,2,1980,m1,6.228208320264312e-05
969,37,1,3,1980,m1,2.5264711632200312e-05
970,37,1,4,1980,m1,0.0002989781444109928
971,37,1,5,1980,m1,0.0003275801645877356
972,37,0,0,1981,m1,4.6514095659358726e-05
973,37,0,1,1981,m1,4.761487959409516e-05
974,37,0,2,1981,m1,6.499702296008591e-05
975,37,0,3,1981,m1,2.4974232021731453e-05
976,37,0,4,1981,m1,0.00036582543783821237
977,37,0,5,1981,m1,0.000493243092869201
978,37,1,0,1981,m1,4.1880962403875654e-05
979,37,1,1,1981,m1,4.306642324441982e-05
980,37,1,2,1981,m1,5.531981160609766e-05
981,37,1,3,1981,m1,2.3482775739547515e-05
982,37,1,4,1981,m1,0.00027724543928432335
983,37,1,5,1981,m1,0.0003166449538659689
984,37,0,0,1982,m1,4.5933442193146e-05
985,37,0,1,1982,m1,4.924837563107783e-05
986,37,0,2,1982,m1,5.9911093973665976e-05
987,37,0,3,1982,m1,2.3902034240290002e-05
988,37,0,4,1982,m1,0.00034067565316547865
989,37,0,5,1982,m1,0.0004918242099131967
990,37,1,0,1982,m1,4.185322162369125e-05
991,37,1,1,1982,m1,4.3184834789216464e-05
992,37,1,2,1982,m1,5.3135889220969006e-05
993,37,1,3,1982,m1,1.8750764017575142e-05
994,37,1,4,1982,m1,0.0002665409154898954
995,37,1,5,1982,m1,0.00029956778467734056
996,37,0,0,1983,m1,4.5605390733488806e-05
997,37,0,1,1983,m1,4.654116255794413e-05
998,37,0,2,1983,m1,5.606787059657947e-05
999,37,0,3,1983,m1,2.2642871320419656e-05
1000,37,0,4,1983,m1,0.0003289209797037573
1001,37,0,5,1983,m1,0.000476137321340161
1002,37,1,0,1983,m1,4.194893616152602e-05
1003,37,1,1,1983,m1,4.22618766603936e-05
1004,37,1,2,1983,m1,4.8280661237687765e-05
1005,37,1,3,1983,m1,1.903261648046458e-05
1006,37,1,4,1983,m1,0.0002605645398475236
1007,37,1,5,1983,m1,0.00029120361227757805
1008,37,0,0,1984,m1,4.5097402297117343e-05
1009,37,0,1,1984,m1,4.421482345692682e-05
1010,37,0,2,1984,m1,5.766257514595614e-05
1011,37,0,3,1984,m1,2.168149781799735e-05
1012,37,0,4,1984,m1,0.0003250251408587377
1013,37,0,5,1984,m1,0.00044311174509892927
1014,37,1,0,1984,m1,4.197332890349888e-05
1015,37,1,1,1984,m1,4.019632426972614e-05
1016,37,1,2,1984,m1,4.887840456977246e-05
1017,37,1,3,1984,m1,2.0430476283021397e-05
1018,37,1,4,1984,m1,0.00025722719526283163
1019,37,1,5,1984,m1,0.00028400539061228285
1020,37,0,0,1985,m1,4.4402329829220576e-05
1021,37,0,1,1985,m1,4.399607082317947e-05
1022,37,0,2,1985,m1,5.819883369428224e-05
1023,37,0,3,1985,m1,2.0606489919244417e-05
1024,37,0,4,1985,m1,0.00032239302215404
1025,37,0,5,1985,m1,0.000397717023953828
1026,37,1,0,1985,m1,4.201785879577021e-05
1027,37,1,1,1985,m1,3.972070276023812e-05
1028,37,1,2,1985,m1,4.704776156685053e-05
1029,37,1,3,1985,m1,1.9087776854181903e-05
1030,37,1,4,1985,m1,0.0002567617750885777
1031,37,1,5,1985,m1,0.0002738814380517572
1032,37,0,0,1986,m1,4.393232996829198e-05
1033,37,0,1,1986,m1,4.4343135593139844e-05
1034,37,0,2,1986,m1,5.9771912286000575e-05
1035,37,0,3,1986,m1,2.0447626900677985e-05
1036,37,0,4,1986,m1,0.0003252196321387135
1037,37,0,5,1986,m1,0.000362622894826117
1038,37,1,0,1986,m1,4.205681092823733e-05
1039,37,1,1,1986,m1,3.941493204703096e-05
1040,37,1,2,1986,m1,4.5440278969155365e-05
1041,37,1,3,1986,m1,1.8837928898862125e-05
1042,37,1,4,1986,m1,0.00025486933933486095
1043,37,1,5,1986,m1,0.0002801601788647225
1044,37,0,0,1987,m1,4.35053156364747e-05
1045,37,0,1,1987,m1,4.112607628892124e-05
1046,37,0,2,1987,m1,5.584706020865398e-05
1047,37,0,3,1987,m1,2.1470346583978757e-05
1048,37,0,4,1987,m1,0.00032373642952470105
1049,37,0,5,1987,m1,0.00033279929676963344
1050,37,1,0,1987,m1,4.211965471285884e-05
1051,37,1,1,1987,m1,3.819437928765303e-05
1052,37,1,2,1987,m1,4.472332862915658e-05
1053,37,1,3,1987,m1,1.632806083102772e-05
1054,37,1,4,1987,m1,0.00025409832477302707
1055,37,1,5,1987,m1,0.00028385804486980704
1056,37,0,0,1988,m1,4.312367780022723e-05
1057,37,0,1,1988,m1,3.97757921650271e-05
1058,37,0,2,1988,m1,5.719528725395145e-05
1059,37,0,3,1988,m1,2.107293292403669e-05
1060,37,0,4,1988,m1,0.0003194947838559196
1061,37,0,5,1988,m1,0.00031761862982639355
1062,37,1,0,1988,m1,4.216484744617564e-05
1063,37,1,1,1988,m1,3.77792123196696e-05
1064,37,1,2,1988,m1,4.3930099720346504e-05
1065,37,1,3,1988,m1,1.771351708623455e-05
1066,37,1,4,1988,m1,0.0002566030044232495
1067,37,1,5,1988,m1,0.00029964200439959796
1068,37,0,0,1989,m1,4.190182011971867e-05
1069,37,0,1,1989,m1,3.8672342759697725e-05
1070,37,0,2,1989,m1,5.741346262833997e-05
1071,37,0,3,1989,m1,2.0000273306349654e-05
1072,37,0,4,1989,m1,0.00031084543123207633
1073,37,0,5,1989,m1,0.00029830651695256515
1074,37,1,0,1989,m1,4.2241692291425735e-05
1075,37,1,1,1989,m1,3.806312132581285e-05
1076,37,1,2,1989,m1,4.5859897175790836e-05
1077,37,1,3,1989,m1,1.8117175294967946e-05
1078,37,1,4,1989,m1,0.0002491944039668499
1079,37,1,5,1989,m1,0.00030815642076116275
1080,37,0,0,1990,m1,4.1310117763836425e-05
1081,37,0,1,1990,m1,3.808970548157219e-05
1082,37,0,2,1990,m1,4.999200855242153e-05
1083,37,0,3,1990,m1,1.9081822704481498e-05
1084,37,0,4,1990,m1,0.00029421892739853737
1085,37,0,5,1990,m1,0.0002935647404354344
1086,37,1,0,1990,m1,4.232078294825396e-05
1087,37,1,1,1990,m1,3.742598840922824e-05
1088,37,1,2,1990,m1,4.047281243560421e-05
1089,37,1,3,1990,m1,1.622226788961712e-05
1090,37,1,4,1990,m1,0.0002354064906831339
1091,37,1,5,1990,m1,0.0002973381526021079
1092,37,0,0,1991,m1,4.106577251953561e-05
1093,37,0,1,1991,m1,3.8427560390461746e-05
