,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,1.064594227115963e-05
561,37,1,3,2005,m20,4.19825069695878e-06
562,37,1,4,2005,m20,0.0003145511291788613
563,37,1,5,2005,m20,9.256632746034058e-05
564,37,0,0,2006,m20,2.9748391391735726e-05
565,37,0,1,2006,m20,4.798692774362412e-05
566,37,0,2,2006,m20,1.1275185678857978e-05
567,37,0,3,2006,m20,3.854181597225781e-06
568,37,0,4,2006,m20,0.0012084526619167621
569,37,0,5,2006,m20,0.00014252474040955893
570,37,1,0,2006,m20,2.341973877198483e-05
571,37,1,1,2006,m20,3.1209269087174464e-05
572,37,1,2,2006,m20,1.0372031606453847e-05
573,37,1,3,2006,m20,4.074714448079614e-06
574,37,1,4,2006,m20,0.0003138207380164561
575,37,1,5,2006,m20,9.136076480313877e-05
576,37,0,0,2007,m20,2.9237312871547807e-05
577,37,0,1,2007,m20,4.712782559166144e-05
578,37,0,2,2007,m20,1.0937951497470234e-05
579,37,0,3,2007,m20,3.738694487444993e-06
580,37,0,4,2007,m20,0.0012024166353199102
581,37,0,5,2007,m20,0.0001423262912064703
582,37,1,0,2007,m20,2.311744520126311e-05
583,37,1,1,2007,m20,3.067661094975277e-05
584,37,1,2,2007,m20,1.0105168420527168e-05
585,37,1,3,2007,m20,3.954813333423898e-06
586,37,1,4,2007,m20,0.0003130920428303182
587,37,1,5,2007,m20,9.017090311798927e-05
588,37,0,0,2008,m20,2.873501470019818e-05
589,37,0,1,2008,m20,4.628410380560703e-05
590,37,0,2,2008,m20,1.0610803792379683e-05
591,37,0,3,2008,m20,3.626667845778919e-06
592,37,0,4,2008,m20,0.0011964107577046672
593,37,0,5,2008,m20,0.00014212811832092553
594,37,1,0,2008,m20,2.2819053527304127e-05
595,37,1,1,2008,m20,3.0153043851617115e-05
596,37,1,2,2008,m20,9.845171387993083e-06
597,37,1,3,2008,m20,3.838440386810113e-06
598,37,1,4,2008,m20,0.0003123650396823727
599,37,1,5,2008,m20,8.899653791902657e-05
600,37,0,0,2009,m20,2.824134603095253e-05
601,37,0,1,2009,m20,4.5455487033274805e-05
602,37,0,2,2009,m20,1.029344088300436e-05
603,37,0,3,2009,m20,3.5179979823906966e-06
604,37,0,4,2009,m20,0.0011904348784817188
605,37,0,5,2009,m20,0.0001419302213681844
606,37,1,0,2009,m20,2.2524513385826953e-05
607,37,1,1,2009,m20,2.9638412633220557e-05
608,37,1,2,2009,m20,9.591863848806718e-06
609,37,1,3,2009,m20,3.7254917896059686e-06
610,37,1,4,2009,m20,0.0003116397246436885
611,37,1,5,2009,m20,8.783746738356224e-05
612,37,0,0,2010,m20,2.7756158608629458e-05
613,37,0,1,2010,m20,4.464170485206428e-05
614,37,0,2,2010,m20,9.985570111851373e-06
615,37,0,3,2010,m20,3.4125843144168294e-06
616,37,0,4,2010,m20,0.0011844888478139237
617,37,0,5,2010,m20,0.0001417325999640424
618,37,1,0,2010,m20,2.223377506263455e-05
619,37,1,1,2010,m20,2.9132564783171543e-05
620,37,1,2,2010,m20,9.345073688229617e-06
621,37,1,3,2010,m20,3.6158667781097644e-06
622,37,1,4,2010,m20,0.00031091609379445793
623,37,1,5,2010,m20,8.669349231740037e-05
624,37,0,0,2011,m20,2.7279306725077135e-05
625,37,0,1,2011,m20,4.3842491680706726e-05
626,37,0,2,2011,m20,9.686907574641501e-06
627,37,0,3,2011,m20,3.3103292728695053e-06
628,37,0,4,2011,m20,0.0011785725166125517
629,37,0,5,2011,m20,0.00014153525372483008
630,37,1,0,2011,m20,2.194678948522293e-05
631,37,1,1,2011,m20,2.8635350393037057e-05
632,37,1,2,2011,m20,9.10463321988311e-06
633,37,1,3,2011,m20,3.5094675536570515e-06
634,37,1,4,2011,m20,0.0003101941432239735
635,37,1,5,2011,m20,8.556441612060464e-05
636,37,0,0,2012,m20,2.681064717541564e-05
637,37,0,1,2012,m20,4.305758669259138e-05
638,37,0,2,2012,m20,9.397177858505789e-06
639,37,0,3,2012,m20,3.2111382123284978e-06
640,37,0,4,2012,m20,0.0011726857365335478
641,37,0,5,2012,m20,0.00014133818226741204
642,37,1,0,2012,m20,2.1663508214498333e-05
643,37,1,1,2012,m20,2.814662211291715e-05
644,37,1,2,2012,m20,8.870379071810515e-06
645,37,1,3,2012,m20,3.4061991953724936e-06
646,37,1,4,2012,m20,0.0003094738690306102
647,37,1,5,2012,m20,8.44500447537113e-05
648,37,0,0,2013,m20,2.635003921503031e-05
649,37,0,1,2013,m20,4.228673373064413e-05
650,37,0,2,2013,m20,9.11611378801243e-06
651,37,0,3,2013,m20,3.1149193233390947e-06
652,37,0,4,2013,m20,0.001166828359973809
653,37,0,5,2013,m20,0.0001411413852091865
654,37,1,0,2013,m20,2.1383883436601375e-05
655,37,1,1,2013,m20,2.766623510777766e-05
656,37,1,2,2013,m20,8.642152075470882e-06
657,37,1,3,2013,m20,3.305969575489057e-06
658,37,1,4,2013,m20,0.00030875526732180203
659,37,1,5,2013,m20,8.335018670438212e-05
660,37,0,0,2014,m20,2.589734451730444e-05
661,37,0,1,2014,m20,4.152968122372892e-05
662,37,0,2,2014,m20,8.843456178789867e-06
663,37,0,3,2014,m20,3.0215835474348935e-06
664,37,0,4,2014,m20,0.0011610002400674886
665,37,0,5,2014,m20,0.0001409448621680843
666,37,1,0,2014,m20,2.110786795483691e-05
667,37,1,1,2014,m20,2.719404701452824e-05
668,37,1,2,2014,m20,8.41979715758882e-06
669,37,1,3,2014,m20,3.2086892771589888e-06
670,37,1,4,2014,m20,0.000308038334214022
671,37,1,5,2014,m20,8.226465295449177e-05
672,37,0,0,2015,m20,2.5452427132078106e-05
673,37,0,1,2015,m20,4.07861821045471e-05
674,37,0,2,2015,m20,8.578953598518849e-06
675,37,0,3,2015,m20,2.9310444947069127e-06
676,37,0,4,2015,m20,0.0011552012306823107
677,37,0,5,2015,m20,0.00014074861276256834
678,37,1,0,2015,m20,2.083541518170764e-05
679,37,1,1,2015,m20,2.672991789983293e-05
680,37,1,2,2015,m20,8.203163234787001e-06
681,37,1,3,2015,m20,3.114271514683264e-06
682,37,1,4,2015,m20,0.00030732306583275935
683,37,1,5,2015,m20,8.119325694764368e-05
684,37,0,0,2016,m20,2.5015153444820235e-05
685,37,0,1,2016,m20,4.00559937290053e-05
686,37,0,2,2016,m20,8.322362135073167e-06
687,37,0,3,2016,m20,2.843218363842648e-06
688,37,0,4,2016,m20,0.001149431186415906
689,37,0,5,2016,m20,0.00014055263661163275
690,37,1,0,2016,m20,2.056647913105099e-05
691,37,1,1,2016,m20,2.6273710218640843e-05
692,37,1,2,2016,m20,7.99210311092952e-06
693,37,1,3,2016,m20,3.0226320560883056e-06
694,37,1,4,2016,m20,0.0003066094583125013
695,37,1,5,2016,m20,8.013581455710894e-05
696,37,0,0,2017,m20,2.4585392136502766e-05
697,37,0,1,2017,m20,3.9338877797028155e-05
698,37,0,2,2017,m20,8.073445171595007e-06
699,37,0,3,2017,m20,2.758023864561089e-06
700,37,0,4,2017,m20,0.001143689962592168
701,37,0,5,2017,m20,0.0001403569333348021
702,37,1,0,2017,m20,2.0301014410277236e-05
703,37,1,1,2017,m20,2.582528877342439e-05
704,37,1,2,2017,m20,7.786473377106681e-06
705,37,1,3,2017,m20,2.933689147980992e-06
706,37,1,4,2017,m20,0.0003058975077967105
707,37,1,5,2017,m20,7.909214405418345e-05
708,37,0,0,1959,m21,8.217611801657655e-05
709,37,0,1,1959,m21,0.00011741960945009237
710,37,0,2,1959,m21,4.6049424719487e-05
711,37,0,3,1959,m21,2.3366035933952526e-05
712,37,0,4,1959,m21,0.0016545950695934903
713,37,0,5,1959,m21,0.000160026332432778
714,37,1,0,1959,m21,7.44630545802015e-05
715,37,1,1,1959,m21,7.606442160890708e-05
716,37,1,2,1959,m21,3.63598625232677e-05
717,37,1,3,1959,m21,2.0372394773388073e-05
718,37,1,4,1959,m21,0.00035918027904721303
719,37,1,5,1959,m21,0.00017844099543616677
720,37,0,0,1960,m21,8.179141967671294e-05
721,37,0,1,1960,m21,0.00011717581327642779
722,37,0,2,1960,m21,5.270413205465146e-05
723,37,0,3,1960,m21,2.3157063826655487e-05
724,37,0,4,1960,m21,0.0016484698527221885
725,37,0,5,1960,m21,0.00016073042301525153
726,37,1,0,1960,m21,7.406114162364002e-05
727,37,1,1,1960,m21,7.448476162844029e-05
728,37,1,2,1960,m21,3.6913111649561094e-05
729,37,1,3,1960,m21,2.0247461263005948e-05
730,37,1,4,1960,m21,0.0003615540308545878
731,37,1,5,1960,m21,0.00017978729181717385
732,37,0,0,1961,m21,8.078606505547177e-05
733,37,0,1,1961,m21,0.00011688065716361128
734,37,0,2,1961,m21,4.204547864799722e-05
735,37,0,3,1961,m21,2.5826168438442356e-05
736,37,0,4,1961,m21,0.0016275347407859325
737,37,0,5,1961,m21,0.00016250391626377496
738,37,1,0,1961,m21,7.101720103296293e-05
739,37,1,1,1961,m21,7.388721669781836e-05
740,37,1,2,1961,m21,3.254697360125705e-05
741,37,1,3,1961,m21,2.124057700767624e-05
742,37,1,4,1961,m21,0.00035833469244116444
743,37,1,5,1961,m21,0.00017127135551600918
744,37,0,0,1962,m21,8.093883734850258e-05
745,37,0,1,1962,m21,0.00011423263019338759
746,37,0,2,1962,m21,4.3235798070991774e-05
747,37,0,3,1962,m21,2.474625855011442e-05
748,37,0,4,1962,m21,0.0016579865169559019
749,37,0,5,1962,m21,0.00016292031217743496
750,37,1,0,1962,m21,7.195479596588744e-05
751,37,1,1,1962,m21,7.244475257493202e-05
752,37,1,2,1962,m21,3.5272715757335776e-05
753,37,1,3,1962,m21,2.0948217345179364e-05
754,37,1,4,1962,m21,0.00036405229313723493
755,37,1,5,1962,m21,0.00017238180308155526
756,37,0,0,1963,m21,8.170502818036049e-05
757,37,0,1,1963,m21,0.00011627514769916093
758,37,0,2,1963,m21,4.768897608878706e-05
759,37,0,3,1963,m21,2.5354360556831084e-05
760,37,0,4,1963,m21,0.0016662237970299836
761,37,0,5,1963,m21,0.00016244838284210309
762,37,1,0,1963,m21,7.192564112345679e-05
763,37,1,1,1963,m21,7.340093266577387e-05
764,37,1,2,1963,m21,3.5405944678000793e-05
765,37,1,3,1963,m21,2.2280198483391225e-05
766,37,1,4,1963,m21,0.0003653229025931887
767,37,1,5,1963,m21,0.00016960737301596523
768,37,0,0,1964,m21,8.012350031028614e-05
769,37,0,1,1964,m21,0.00011640243328846094
770,37,0,2,1964,m21,4.296178243193894e-05
771,37,0,3,1964,m21,2.4487028508580504e-05
772,37,0,4,1964,m21,0.0016702405452725603
773,37,0,5,1964,m21,0.0001603297866623738
774,37,1,0,1964,m21,7.015469625357569e-05
775,37,1,1,1964,m21,7.409566122464959e-05
776,37,1,2,1964,m21,3.332440501165605e-05
777,37,1,3,1964,m21,2.2322631256780373e-05
778,37,1,4,1964,m21,0.0003649400304604093
779,37,1,5,1964,m21,0.00016785788589910447
780,37,0,0,1965,m21,7.979499786387103e-05
781,37,0,1,1965,m21,0.00011378043718491267
782,37,0,2,1965,m21,4.4015744091107196e-05
783,37,0,3,1965,m21,2.434937208419438e-05
784,37,0,4,1965,m21,0.0016930448716782416
785,37,0,5,1965,m21,0.00016343885226502772
786,37,1,0,1965,m21,6.941603076807109e-05
787,37,1,1,1965,m21,7.307043209928515e-05
788,37,1,2,1965,m21,3.307775379278879e-05
789,37,1,3,1965,m21,2.2278419281664864e-05
790,37,1,4,1965,m21,0.0003676825361413882
791,37,1,5,1965,m21,0.0001569608629975056
792,37,0,0,1966,m21,7.959934278266495e-05
793,37,0,1,1966,m21,0.00011403560125740076
794,37,0,2,1966,m21,4.636917777623385e-05
795,37,0,3,1966,m21,2.7013939936191157e-05
796,37,0,4,1966,m21,0.0017089323358844728
797,37,0,5,1966,m21,0.00016342785927586612
798,37,1,0,1966,m21,6.8817650377607e-05
799,37,1,1,1966,m21,7.132618349476786e-05
800,37,1,2,1966,m21,3.418597981435175e-05
801,37,1,3,1966,m21,2.2855234910127175e-05
802,37,1,4,1966,m21,0.0003685411797929586
803,37,1,5,1966,m21,0.00015454769894314804
804,37,0,0,1967,m21,7.776040845749453e-05
805,37,0,1,1967,m21,0.00011057949320812908
806,37,0,2,1967,m21,4.275615158052091e-05
807,37,0,3,1967,m21,2.879656781191015e-05
808,37,0,4,1967,m21,0.0016997132475218705
809,37,0,5,1967,m21,0.00016399596381703096
810,37,1,0,1967,m21,6.67586120653647e-05
811,37,1,1,1967,m21,6.937410443885366e-05
812,37,1,2,1967,m21,3.1881475599988966e-05
813,37,1,3,1967,m21,2.2513223407777462e-05
814,37,1,4,1967,m21,0.00036711353454132117
815,37,1,5,1967,m21,0.0001458615773959955
816,37,0,0,1968,m21,7.891539682078935e-05
817,37,0,1,1968,m21,0.0001111349480702051
818,37,0,2,1968,m21,5.020868711199304e-05
819,37,0,3,1968,m21,3.0729823149579264e-05
820,37,0,4,1968,m21,0.001724435530375412
821,37,0,5,1968,m21,0.0001638749293447003
822,37,1,0,1968,m21,6.667513729110005e-05
823,37,1,1,1968,m21,6.978705644435284e-05
824,37,1,2,1968,m21,3.5341866518489204e-05
825,37,1,3,1968,m21,2.5208476017680734e-05
826,37,1,4,1968,m21,0.00036785640806658986
827,37,1,5,1968,m21,0.00014700657656349243
828,37,0,0,1969,m21,7.729237385343185e-05
829,37,0,1,1969,m21,0.00011145823690866359
830,37,0,2,1969,m21,4.5823952405927756e-05
831,37,0,3,1969,m21,3.056006325637893e-05
832,37,0,4,1969,m21,0.0017197592398389603
833,37,0,5,1969,m21,0.00016218121961380445
834,37,1,0,1969,m21,6.372906335768471e-05
835,37,1,1,1969,m21,6.753437389186982e-05
836,37,1,2,1969,m21,3.4866063234818316e-05
837,37,1,3,1969,m21,2.533063797987173e-05
838,37,1,4,1969,m21,0.00036755962458416607
839,37,1,5,1969,m21,0.00014454012389909673
840,37,0,0,1970,m21,7.619697443670858e-05
841,37,0,1,1970,m21,0.00010778403352020766
842,37,0,2,1970,m21,4.599128053176789e-05
843,37,0,3,1970,m21,3.0389551069735488e-05
844,37,0,4,1970,m21,0.0017208266333591017
845,37,0,5,1970,m21,0.000164426825712798
846,37,1,0,1970,m21,6.115864140369911e-05
847,37,1,1,1970,m21,6.692310474871703e-05
848,37,1,2,1970,m21,3.491516946260644e-05
849,37,1,3,1970,m21,2.521413841623062e-05
850,37,1,4,1970,m21,0.00036572660171131877
851,37,1,5,1970,m21,0.00014105260015978625
852,37,0,0,1971,m21,7.504926730962735e-05
853,37,0,1,1971,m21,0.0001079248935383527
854,37,0,2,1971,m21,3.923297639225765e-05
855,37,0,3,1971,m21,2.9351692455315666e-05
856,37,0,4,1971,m21,0.0016933395358356795
857,37,0,5,1971,m21,0.00016458464812992796
858,37,1,0,1971,m21,6.0270759485475884e-05
859,37,1,1,1971,m21,6.589148597252925e-05
860,37,1,2,1971,m21,3.1570367529452636e-05
861,37,1,3,1971,m21,2.4147991962094298e-05
862,37,1,4,1971,m21,0.00036551680023705026
863,37,1,5,1971,m21,0.000134800440118613
864,37,0,0,1972,m21,7.39141889367424e-05
865,37,0,1,1972,m21,0.00010273270326112553
866,37,0,2,1972,m21,4.069328414004763e-05
867,37,0,3,1972,m21,2.8379787405270462e-05
868,37,0,4,1972,m21,0.0016955312109983374
869,37,0,5,1972,m21,0.0001648041025590218
870,37,1,0,1972,m21,5.8652015646770094e-05
871,37,1,1,1972,m21,6.374737023412397e-05
872,37,1,2,1972,m21,3.08747632391555e-05
873,37,1,3,1972,m21,2.239686530879261e-05
874,37,1,4,1972,m21,0.0003644352984988454
875,37,1,5,1972,m21,0.0001277782116700422
876,37,0,0,1973,m21,7.235475738816964e-05
877,37,0,1,1973,m21,9.91669160723404e-05
878,37,0,2,1973,m21,3.637317005723117e-05
879,37,0,3,1973,m21,2.8687047456944592e-05
880,37,0,4,1973,m21,0.0016764564775769196
881,37,0,5,1973,m21,0.00016421821867801726
882,37,1,0,1973,m21,5.715139812984142e-05
883,37,1,1,1973,m21,6.269014570766651e-05
884,37,1,2,1973,m21,2.8066544287714924e-05
885,37,1,3,1973,m21,2.1228381689305356e-05
886,37,1,4,1973,m21,0.00036173161754117
887,37,1,5,1973,m21,0.00012400469751655535
888,37,0,0,1974,m21,6.913925056468988e-05
889,37,0,1,1974,m21,9.127401183341197e-05
890,37,0,2,1974,m21,3.140274292262025e-05
891,37,0,3,1974,m21,2.6122677605666342e-05
892,37,0,4,1974,m21,0.001617158377099859
893,37,0,5,1974,m21,0.00016566650651794016
894,37,1,0,1974,m21,5.3113813851958446e-05
895,37,1,1,1974,m21,6.09207672724172e-05
896,37,1,2,1974,m21,2.5174944373748554e-05
897,37,1,3,1974,m21,1.9860196793674556e-05
898,37,1,4,1974,m21,0.00035223354627326775
899,37,1,5,1974,m21,0.00011923018947493183
900,37,0,0,1975,m21,6.666343745375434e-05
901,37,0,1,1975,m21,9.060866993502664e-05
902,37,0,2,1975,m21,3.0555771117359644e-05
903,37,0,3,1975,m21,2.277761241134671e-05
904,37,0,4,1975,m21,0.0016039875059345845
905,37,0,5,1975,m21,0.00016701762199215628
906,37,1,0,1975,m21,4.9423365905813465e-05
907,37,1,1,1975,m21,5.865170312891793e-05
908,37,1,2,1975,m21,2.5346223954260523e-05
909,37,1,3,1975,m21,1.6821833792163582e-05
910,37,1,4,1975,m21,0.0003494924039039937
911,37,1,5,1975,m21,0.00010718300976656796
912,37,0,0,1976,m21,6.549566969492295e-05
913,37,0,1,1976,m21,8.438042578764208e-05
914,37,0,2,1976,m21,2.85920926310105e-05
915,37,0,3,1976,m21,2.1982952488835038e-05
916,37,0,4,1976,m21,0.0015619947961740919
917,37,0,5,1976,m21,0.00017063381852580384
918,37,1,0,1976,m21,4.675798524678802e-05
919,37,1,1,1976,m21,5.803803246815502e-05
920,37,1,2,1976,m21,2.316406699148149e-05
921,37,1,3,1976,m21,1.4772921301861154e-05
922,37,1,4,1976,m21,0.0003460670384858705
923,37,1,5,1976,m21,0.00010099703863481809
924,37,0,0,1977,m21,6.359751449606716e-05
925,37,0,1,1977,m21,8.635359325513068e-05
926,37,0,2,1977,m21,2.5257350710740823e-05
927,37,0,3,1977,m21,1.975443830539405e-05
928,37,0,4,1977,m21,0.001562109902832222
929,37,0,5,1977,m21,0.00017191946047675187
930,37,1,0,1977,m21,4.531168039629197e-05
931,37,1,1,1977,m21,5.5403157898349904e-05
932,37,1,2,1977,m21,1.9627592283456706e-05
933,37,1,3,1977,m21,1.4444399030310548e-05
934,37,1,4,1977,m21,0.0003455554945417242
935,37,1,5,1977,m21,9.340231079388703e-05
936,37,0,0,1978,m21,6.203359379468998e-05
937,37,0,1,1978,m21,8.252012579822682e-05
938,37,0,2,1978,m21,2.564330942046432e-05
939,37,0,3,1978,m21,1.8167016328762053e-05
940,37,0,4,1978,m21,0.001544966931040579
941,37,0,5,1978,m21,0.00017330693364178636
942,37,1,0,1978,m21,4.3588373284325816e-05
943,37,1,1,1978,m21,5.507143975657654e-05
944,37,1,2,1978,m21,2.020762195397696e-05
945,37,1,3,1978,m21,1.275309495715725e-05
946,37,1,4,1978,m21,0.00034186084421351684
947,37,1,5,1978,m21,9.167052967037532e-05
948,37,0,0,1979,m21,5.9062508980551836e-05
949,37,0,1,1979,m21,7.921668778069165e-05
950,37,0,2,1979,m21,1.9754020871306264e-05
951,37,0,3,1979,m21,1.699126587768366e-05
952,37,0,4,1979,m21,0.0015274264029969445
953,37,0,5,1979,m21,0.0001703266602682826
954,37,1,0,1979,m21,4.009026661202834e-05
955,37,1,1,1979,m21,5.4046272196716735e-05
956,37,1,2,1979,m21,1.6365816970103923e-05
957,37,1,3,1979,m21,1.16878373339617e-05
958,37,1,4,1979,m21,0.0003393795193131379
959,37,1,5,1979,m21,9.160537475732035e-05
960,37,0,0,1980,m21,5.837380459815028e-05
961,37,0,1,1980,m21,8.149248576924799e-05
962,37,0,2,1980,m21,2.061431191337081e-05
963,37,0,3,1980,m21,1.637354948362018e-05
964,37,0,4,1980,m21,0.0015202875400183832
965,37,0,5,1980,m21,0.00016943987734558967
966,37,1,0,1980,m21,3.973500259906098e-05
967,37,1,1,1980,m21,5.365160731242207e-05
968,37,1,2,1980,m21,1.640291886003724e-05
969,37,1,3,1980,m21,1.1981368444284659e-05
970,37,1,4,1980,m21,0.00033832839428053323
971,37,1,5,1980,m21,9.226518507104945e-05
972,37,0,0,1981,m21,5.684640753719399e-05
973,37,0,1,1981,m21,7.471919491482576e-05
974,37,0,2,1981,m21,1.934825168930609e-05
975,37,0,3,1981,m21,1.5047788231072064e-05
976,37,0,4,1981,m21,0.001495273632793014
977,37,0,5,1981,m21,0.00016848209830332513
978,37,1,0,1981,m21,3.843829199021018e-05
979,37,1,1,1981,m21,5.1048261365111326e-05
980,37,1,2,1981,m21,1.6118286778199678e-05
981,37,1,3,1981,m21,1.0558123058571337e-05
982,37,1,4,1981,m21,0.00033349448074204414
983,37,1,5,1981,m21,9.124040466785835e-05
984,37,0,0,1982,m21,5.53725558507316e-05
985,37,0,1,1982,m21,7.367303922929237e-05
986,37,0,2,1982,m21,1.8772252670747917e-05
987,37,0,3,1982,m21,1.334823967908021e-05
988,37,0,4,1982,m21,0.001454158786462733
989,37,0,5,1982,m21,0.0001692122906592047
990,37,1,0,1982,m21,3.7525334597954084e-05
991,37,1,1,1982,m21,5.145484645185742e-05
992,37,1,2,1982,m21,1.491681846010377e-05
993,37,1,3,1982,m21,9.173527671860113e-06
994,37,1,4,1982,m21,0.00032944728022881635
995,37,1,5,1982,m21,8.651352092376492e-05
996,37,0,0,1983,m21,5.4724296578612004e-05
997,37,0,1,1983,m21,7.148597752075124e-05
998,37,0,2,1983,m21,1.826975257483969e-05
999,37,0,3,1983,m21,1.231036578678061e-05
1000,37,0,4,1983,m21,0.0014333171617836378
1001,37,0,5,1983,m21,0.00016715053253810627
1002,37,1,0,1983,m21,3.619795799482848e-05
1003,37,1,1,1983,m21,5.064564494533247e-05
1004,37,1,2,1983,m21,1.4543754395483248e-05
1005,37,1,3,1983,m21,8.39032174118278e-06
1006,37,1,4,1983,m21,0.00032908704354258874
1007,37,1,5,1983,m21,8.523538249317294e-05
1008,37,0,0,1984,m21,5.371418692613333e-05
1009,37,0,1,1984,m21,7.25597086826812e-05
1010,37,0,2,1984,m21,1.8586004595539445e-05
1011,37,0,3,1984,m21,1.1733329154915512e-05
1012,37,0,4,1984,m21,0.001432365625904877
1013,37,0,5,1984,m21,0.00016292406604042625
1014,37,1,0,1984,m21,3.547289823327618e-05
1015,37,1,1,1984,m21,5.01295815263923e-05
1016,37,1,2,1984,m21,1.4053800675881412e-05
1017,37,1,3,1984,m21,8.272550215157315e-06
1018,37,1,4,1984,m21,0.0003286889413255422
1019,37,1,5,1984,m21,8.40554240366115e-05
1020,37,0,0,1985,m21,5.293626776974384e-05
1021,37,0,1,1985,m21,7.323629717864691e-05
1022,37,0,2,1985,m21,1.958586088260783e-05
1023,37,0,3,1985,m21,1.182240797762762e-05
1024,37,0,4,1985,m21,0.001424666112804648
1025,37,0,5,1985,m21,0.0001554535187940801
1026,37,1,0,1985,m21,3.486281192486656e-05
1027,37,1,1,1985,m21,4.957700738316971e-05
1028,37,1,2,1985,m21,1.3627473872170394e-05
1029,37,1,3,1985,m21,7.898279192767129e-06
1030,37,1,4,1985,m21,0.00032821333326107384
1031,37,1,5,1985,m21,8.483060066166678e-05
1032,37,0,0,1986,m21,5.193276581229895e-05
1033,37,0,1,1986,m21,7.51276054477874e-05
1034,37,0,2,1986,m21,2.0325087042787213e-05
1035,37,0,3,1986,m21,1.103250617119913e-05
1036,37,0,4,1986,m21,0.0014291145389398697
1037,37,0,5,1986,m21,0.00014856681997069284
1038,37,1,0,1986,m21,3.461175328216927e-05
1039,37,1,1,1986,m21,4.859709230361933e-05
1040,37,1,2,1986,m21,1.3810701248030667e-05
1041,37,1,3,1986,m21,7.400222109170593e-06
1042,37,1,4,1986,m21,0.00032775037443886243
1043,37,1,5,1986,m21,9.102705175220851e-05
1044,37,0,0,1987,m21,5.068995427255292e-05
1045,37,0,1,1987,m21,6.651374178964173e-05
1046,37,0,2,1987,m21,1.899838443057626e-05
1047,37,0,3,1987,m21,1.1051998879374256e-05
1048,37,0,4,1987,m21,0.0014201276049667251
1049,37,0,5,1987,m21,0.00014276950917225083
1050,37,1,0,1987,m21,3.3853630467355795e-05
1051,37,1,1,1987,m21,4.738233833684947e-05
1052,37,1,2,1987,m21,1.3895580351640056e-05
1053,37,1,3,1987,m21,7.38704570448986e-06
1054,37,1,4,1987,m21,0.0003276154906612686
1055,37,1,5,1987,m21,9.603022273702475e-05
1056,37,0,0,1988,m21,4.986955300193144e-05
1057,37,0,1,1988,m21,6.468441364265589e-05
1058,37,0,2,1988,m21,2.0127913604932482e-05
1059,37,0,3,1988,m21,1.0413424551034475e-05
1060,37,0,4,1988,m21,0.0014158654277353095
1061,37,0,5,1988,m21,0.0001397306445403682
1062,37,1,0,1988,m21,3.312936153772658e-05
1063,37,1,1,1988,m21,4.691215634493423e-05
