,country,sex,cause,year,age,mortality
550,USA,2,5,2004,m20,0.000265971242948946
551,USA,2,6,2004,m20,7.33538527953856e-05
552,USA,1,1,2005,m20,3.13712496687676e-05
553,USA,1,2,2005,m20,5.95931824290229e-05
554,USA,1,3,2005,m20,1.22010997773065e-05
555,USA,1,4,2005,m20,4.21900330377661e-06
556,USA,1,5,2005,m20,0.000989943208714054
557,USA,1,6,2005,m20,0.000127465895802279
558,USA,2,1,2005,m20,2.67208018515558e-05
559,USA,2,2,2005,m20,4.71275673664841e-05
560,USA,2,3,2005,m20,7.93899594872176e-06
561,USA,2,4,2005,m20,3.71948100201479e-06
562,USA,2,5,2005,m20,0.000262928534916718
563,USA,2,6,2005,m20,6.93569331551409e-05
564,USA,1,1,2006,m20,3.05874458609415e-05
565,USA,1,2,2006,m20,5.90322302064022e-05
566,USA,1,3,2006,m20,1.20446425136905e-05
567,USA,1,4,2006,m20,4.09421072662446e-06
568,USA,1,5,2006,m20,0.000977563456826733
569,USA,1,6,2006,m20,0.000127611391100463
570,USA,2,1,2006,m20,2.59702109632891e-05
571,USA,2,2,2006,m20,4.68583106780795e-05
572,USA,2,3,2006,m20,7.87370183380754e-06
573,USA,2,4,2006,m20,3.59315176905342e-06
574,USA,2,5,2006,m20,0.000259920554999043
575,USA,2,6,2006,m20,6.52790817572886e-05
576,USA,1,1,2007,m20,2.98164287021527e-05
577,USA,1,2,2007,m20,5.84765577990101e-05
578,USA,1,3,2007,m20,1.18901915401242e-05
579,USA,1,4,2007,m20,3.97608374727493e-06
580,USA,1,5,2007,m20,0.000965338357006809
581,USA,1,6,2007,m20,0.000127753741990194
582,USA,2,1,2007,m20,2.52407051620913e-05
583,USA,2,2,2007,m20,4.65905938455469e-05
584,USA,2,3,2007,m20,7.80897595907438e-06
585,USA,2,4,2007,m20,3.47111321759056e-06
586,USA,2,5,2007,m20,0.000256946975720732
587,USA,2,6,2007,m20,6.12302487899739e-05
588,USA,1,1,2008,m20,2.90671814830478e-05
589,USA,1,2,2008,m20,5.79261159101412e-05
590,USA,1,3,2008,m20,1.17377211240597e-05
591,USA,1,4,2008,m20,3.86018519171968e-06
592,USA,1,5,2008,m20,0.000953266168013093
593,USA,1,6,2008,m20,0.0001278950859911
594,USA,2,1,2008,m20,2.4531691156253e-05
595,USA,2,2,2008,m20,4.63244064140409e-05
596,USA,2,3,2008,m20,7.74478825619873e-06
597,USA,2,4,2008,m20,3.35321960940474e-06
598,USA,2,5,2008,m20,0.000254007413542655
599,USA,2,6,2008,m20,5.72842284998145e-05
600,USA,1,1,2009,m20,2.83359595489981e-05
601,USA,1,2,2009,m20,5.73808553455213e-05
602,USA,1,3,2009,m20,1.15872058680874e-05
603,USA,1,4,2009,m20,3.74813263449298e-06
604,USA,1,5,2009,m20,0.0009413449449909
605,USA,1,6,2009,m20,0.000128036175913241
606,USA,2,1,2009,m20,2.38425934369512e-05
607,USA,2,2,2009,m20,4.60597398147205e-05
608,USA,2,3,2009,m20,7.6811293474696e-06
609,USA,2,4,2009,m20,3.23933016418592e-06
610,USA,2,5,2009,m20,0.000251101480734132
611,USA,2,6,2009,m20,5.34883293580996e-05
612,USA,1,1,2010,m20,2.7623408093749e-05
613,USA,1,2,2010,m20,5.68407273372955e-05
614,USA,1,3,2010,m20,1.14386207007628e-05
615,USA,1,4,2010,m20,3.6391472744294e-06
616,USA,1,5,2010,m20,0.000929572805525156
617,USA,1,6,2010,m20,0.000128177276950983
618,USA,2,1,2010,m20,2.31728525421405e-05
619,USA,2,2,2010,m20,4.57965853413083e-05
620,USA,2,3,2010,m20,7.61799392005114e-06
621,USA,2,4,2010,m20,3.12930888367241e-06
622,USA,2,5,2010,m20,0.00024822879276961
623,USA,2,6,2010,m20,4.98708795255923e-05
624,USA,1,1,2011,m20,2.69286801294267e-05
625,USA,1,2,2011,m20,5.63056835729494e-05
626,USA,1,3,2011,m20,1.12919408721541e-05
627,USA,1,4,2011,m20,3.53340442805673e-06
628,USA,1,5,2011,m20,0.000917947884295099
629,USA,1,6,2011,m20,0.000128318482595785
630,USA,2,1,2011,m20,2.25219247378658e-05
631,USA,2,2,2011,m20,4.55349343562926e-05
632,USA,2,3,2011,m20,7.55537748265712e-06
633,USA,2,4,2011,m20,3.02302438871423e-06
634,USA,2,5,2011,m20,0.000245388969346113
635,USA,2,6,2011,m20,4.64468661525124e-05
636,USA,1,1,2012,m20,2.6251457098129e-05
637,USA,1,2,2012,m20,5.57756761943587e-05
638,USA,1,3,2012,m20,1.11471419497039e-05
639,USA,1,4,2012,m20,3.43070500636404e-06
640,USA,1,5,2012,m20,0.000906468340397277
641,USA,1,6,2012,m20,0.000128459825878787
642,USA,2,1,2012,m20,2.18892815623531e-05
643,USA,2,2,2012,m20,4.52747782695686e-05
644,USA,2,3,2012,m20,7.49327573265519e-06
645,USA,2,4,2012,m20,2.92034976235276e-06
646,USA,2,5,2012,m20,0.000242581634486141
647,USA,2,6,2012,m20,4.32220765511221e-05
648,USA,1,1,2013,m20,2.55912542075195e-05
649,USA,1,2,2013,m20,5.52506577938517e-05
650,USA,1,3,2013,m20,1.10041998141587e-05
651,USA,1,4,2013,m20,3.33100213009362e-06
652,USA,1,5,2013,m20,0.000895132355765567
653,USA,1,6,2013,m20,0.000128601318541937
654,USA,2,1,2013,m20,2.12744093985195e-05
655,USA,2,2,2013,m20,4.50161085403084e-05
656,USA,2,3,2013,m20,7.43168443237748e-06
657,USA,2,4,2013,m20,2.82116239826341e-06
658,USA,2,5,2013,m20,0.000239806416509875
659,USA,2,6,2013,m20,4.01960876972061e-05
660,USA,1,1,2014,m20,2.49476587270228e-05
661,USA,1,2,2014,m20,5.47305814100027e-05
662,USA,1,3,2014,m20,1.0863090655551e-05
663,USA,1,4,2014,m20,3.23419222877787e-06
664,USA,1,5,2014,m20,0.000883938135101145
665,USA,1,6,2014,m20,0.000128742964830954
666,USA,2,1,2014,m20,2.0676809056823e-05
667,USA,2,2,2014,m20,4.475891667646e-05
668,USA,2,3,2014,m20,7.37059938476148e-06
669,USA,2,4,2014,m20,2.72534385434822e-06
670,USA,2,5,2014,m20,0.000237062947989123
671,USA,2,6,2014,m20,3.73643952706523e-05
672,USA,1,1,2015,m20,2.43202477350549e-05
673,USA,1,2,2015,m20,5.42154005234355e-05
674,USA,1,3,2015,m20,1.07237909692339e-05
675,USA,1,4,2015,m20,3.14019775899626e-06
676,USA,1,5,2015,m20,0.000872883905551309
677,USA,1,6,2015,m20,0.000128884766352111
678,USA,2,1,2015,m20,2.00959953700088e-05
679,USA,2,2,2015,m20,4.45031942344912e-05
680,USA,2,3,2015,m20,7.31001642836892e-06
681,USA,2,4,2015,m20,2.63277971130114e-06
682,USA,2,5,2015,m20,0.00023435086569912
683,USA,2,6,2015,m20,3.47199123826418e-05
684,USA,1,1,2016,m20,2.37086160141046e-05
685,USA,1,2,2016,m20,5.37050690526618e-05
686,USA,1,3,2016,m20,1.05862775519652e-05
687,USA,1,4,2016,m20,3.04893430524327e-06
688,USA,1,5,2016,m20,0.000861967916434943
689,USA,1,6,2016,m20,0.000129026723782405
690,USA,2,1,2016,m20,1.95314967992197e-05
691,USA,2,2,2016,m20,4.42489328191107e-05
692,USA,2,3,2016,m20,7.24993143618629e-06
693,USA,2,4,2016,m20,2.54335943597717e-06
694,USA,2,5,2016,m20,0.00023166981057051
695,USA,2,6,2016,m20,3.22540131213354e-05
696,USA,1,1,2017,m20,2.31123661089981e-05
697,USA,1,2,2017,m20,5.31995413499605e-05
698,USA,1,3,2017,m20,1.04505274980428e-05
699,USA,1,4,2017,m20,2.96032352351779e-06
700,USA,1,5,2017,m20,0.000851188438964203
701,USA,1,6,2017,m20,0.000129168837471738
702,USA,2,1,2017,m20,1.89828550511733e-05
703,USA,2,2,2017,m20,4.39961240829921e-05
704,USA,2,3,2017,m20,7.19034031516513e-06
705,USA,2,4,2017,m20,2.45697624940191e-06
706,USA,2,5,2017,m20,0.000229019427641814
707,USA,2,6,2017,m20,2.99572509003041e-05
708,USA,1,1,1959,m21,8.73132927370585e-05
709,USA,1,2,1959,m21,0.000131361194506746
710,USA,1,3,1959,m21,4.69272892853432e-05
711,USA,1,4,1959,m21,1.57751976269259e-05
712,USA,1,5,1959,m21,0.00128633250129564
713,USA,1,6,1959,m21,0.00015175403107586
714,USA,2,1,1959,m21,8.27512508205651e-05
715,USA,2,2,1959,m21,8.40815901021124e-05
716,USA,2,3,1959,m21,4.17278108975722e-05
717,USA,2,4,1959,m21,1.6721284553857e-05
718,USA,2,5,1959,m21,0.000260745548139373
719,USA,2,6,1959,m21,0.000216732599813816
720,USA,1,1,1960,m21,8.75713253472515e-05
721,USA,1,2,1960,m21,0.000128828821288747
722,USA,1,3,1960,m21,5.54663720320657e-05
723,USA,1,4,1960,m21,1.71365519761947e-05
724,USA,1,5,1960,m21,0.0013151238407829
725,USA,1,6,1960,m21,0.000155594243006061
726,USA,2,1,1960,m21,8.18953860986721e-05
727,USA,2,2,1960,m21,8.22161341328233e-05
728,USA,2,3,1960,m21,4.36870093594033e-05
729,USA,2,4,1960,m21,1.77030554011436e-05
730,USA,2,5,1960,m21,0.000275890538045636
731,USA,2,6,1960,m21,0.000202618154465493
732,USA,1,1,1961,m21,8.53861546206859e-05
733,USA,1,2,1961,m21,0.000126186411654377
734,USA,1,3,1961,m21,4.36606335768712e-05
735,USA,1,4,1961,m21,1.76271002393658e-05
736,USA,1,5,1961,m21,0.00132756801348408
737,USA,1,6,1961,m21,0.000154667231425231
738,USA,2,1,1961,m21,7.72816281492265e-05
739,USA,2,2,1961,m21,8.0270734447295e-05
740,USA,2,3,1961,m21,3.74570622790306e-05
741,USA,2,4,1961,m21,1.86290652602603e-05
742,USA,2,5,1961,m21,0.000279157783154417
743,USA,2,6,1961,m21,0.000198716639363912
744,USA,1,1,1962,m21,8.55987450850435e-05
745,USA,1,2,1962,m21,0.00012198914089326
746,USA,1,3,1962,m21,4.63770391609671e-05
747,USA,1,4,1962,m21,1.88809212251703e-05
748,USA,1,5,1962,m21,0.0013548471434102
749,USA,1,6,1962,m21,0.00015831896149613
750,USA,2,1,1962,m21,7.80726700102434e-05
751,USA,2,2,1962,m21,7.82369522449465e-05
752,USA,2,3,1962,m21,3.81603137544707e-05
753,USA,2,4,1962,m21,1.96701493855466e-05
754,USA,2,5,1962,m21,0.00030130937447288
755,USA,2,6,1962,m21,0.000182124851707316
756,USA,1,1,1963,m21,8.75753358248103e-05
757,USA,1,2,1963,m21,0.000121061333729351
758,USA,1,3,1963,m21,5.60357636302869e-05
759,USA,1,4,1963,m21,1.93025601206671e-05
760,USA,1,5,1963,m21,0.00139309498275991
761,USA,1,6,1963,m21,0.000160849778244379
762,USA,2,1,1963,m21,7.905463130123e-05
763,USA,2,2,1963,m21,7.69654916044236e-05
764,USA,2,3,1963,m21,4.02011981163187e-05
765,USA,2,4,1963,m21,2.11332881810868e-05
766,USA,2,5,1963,m21,0.000318763655438682
767,USA,2,6,1963,m21,0.000167395199265694
768,USA,1,1,1964,m21,8.42065467021735e-05
769,USA,1,2,1964,m21,0.000116196412799331
770,USA,1,3,1964,m21,4.35600876885391e-05
771,USA,1,4,1964,m21,1.91866978326732e-05
772,USA,1,5,1964,m21,0.0014304218539807
773,USA,1,6,1964,m21,0.000164172326529006
774,USA,2,1,1964,m21,7.14831918935715e-05
775,USA,2,2,1964,m21,7.40612102129074e-05
776,USA,2,3,1964,m21,3.3568206820567e-05
777,USA,2,4,1964,m21,2.09467731361207e-05
778,USA,2,5,1964,m21,0.000325008436252299
779,USA,2,6,1964,m21,0.000158306249663789
780,USA,1,1,1965,m21,8.3441194358594e-05
781,USA,1,2,1965,m21,0.000114624813393187
782,USA,1,3,1965,m21,4.67742895003235e-05
783,USA,1,4,1965,m21,2.09434641719046e-05
784,USA,1,5,1965,m21,0.00152687058202967
785,USA,1,6,1965,m21,0.000163549796644399
786,USA,2,1,1965,m21,6.92428722160379e-05
787,USA,2,2,1965,m21,7.30675998130794e-05
788,USA,2,3,1965,m21,3.35165079968628e-05
789,USA,2,4,1965,m21,2.16462209999012e-05
790,USA,2,5,1965,m21,0.000342657803418625
791,USA,2,6,1965,m21,0.000149422372204032
792,USA,1,1,1966,m21,8.2439797693571e-05
793,USA,1,2,1966,m21,0.00011004577491227
794,USA,1,3,1966,m21,4.83665878990605e-05
795,USA,1,4,1966,m21,2.3244096135679e-05
796,USA,1,5,1966,m21,0.00159277906460452
797,USA,1,6,1966,m21,0.00016883992947036
798,USA,2,1,1966,m21,7.07385614919601e-05
799,USA,2,2,1966,m21,7.0165569270223e-05
800,USA,2,3,1966,m21,3.29667437590031e-05
801,USA,2,4,1966,m21,2.31091472307436e-05
802,USA,2,5,1966,m21,0.000356133829081845
803,USA,2,6,1966,m21,0.000145754441283028
804,USA,1,1,1967,m21,8.00505280862404e-05
805,USA,1,2,1967,m21,0.000109550252510531
806,USA,1,3,1967,m21,4.14788861012596e-05
807,USA,1,4,1967,m21,2.46467202261335e-05
808,USA,1,5,1967,m21,0.00163570229353297
809,USA,1,6,1967,m21,0.000170182311364258
810,USA,2,1,1967,m21,6.46786142608096e-05
811,USA,2,2,1967,m21,6.91342044409726e-05
812,USA,2,3,1967,m21,2.94392821931413e-05
813,USA,2,4,1967,m21,2.36027275127599e-05
814,USA,2,5,1967,m21,0.000371765717959763
815,USA,2,6,1967,m21,0.000142396485408245
816,USA,1,1,1968,m21,8.00867507996555e-05
817,USA,1,2,1968,m21,0.00010615512784404
818,USA,1,3,1968,m21,4.5196893615192e-05
819,USA,1,4,1968,m21,2.620249124884e-05
820,USA,1,5,1968,m21,0.00166290378183318
821,USA,1,6,1968,m21,0.000168664291608268
822,USA,2,1,1968,m21,6.38499087148854e-05
823,USA,2,2,1968,m21,6.64964193735215e-05
824,USA,2,3,1968,m21,2.9261570514774e-05
825,USA,2,4,1968,m21,2.38076182175605e-05
826,USA,2,5,1968,m21,0.000367244769295354
827,USA,2,6,1968,m21,0.00012446115105284
828,USA,1,1,1969,m21,7.79059324403389e-05
829,USA,1,2,1969,m21,0.000103564122020881
830,USA,1,3,1969,m21,4.34817934532225e-05
831,USA,1,4,1969,m21,2.75562212838174e-05
832,USA,1,5,1969,m21,0.00178630009824318
833,USA,1,6,1969,m21,0.000179495529533592
834,USA,2,1,1969,m21,6.19716424499403e-05
835,USA,2,2,1969,m21,6.56219045383698e-05
836,USA,2,3,1969,m21,2.70980970842087e-05
837,USA,2,4,1969,m21,2.42759780196237e-05
838,USA,2,5,1969,m21,0.000386463281881272
839,USA,2,6,1969,m21,0.000124503112628497
840,USA,1,1,1970,m21,7.52746215803255e-05
841,USA,1,2,1970,m21,0.000101043875881541
842,USA,1,3,1970,m21,4.11347327568415e-05
843,USA,1,4,1970,m21,2.97309060163724e-05
844,USA,1,5,1970,m21,0.00180091045929131
845,USA,1,6,1970,m21,0.000179369308121549
846,USA,2,1,1970,m21,5.88086612251896e-05
847,USA,2,2,1970,m21,6.40996035671662e-05
848,USA,2,3,1970,m21,2.68940896988324e-05
849,USA,2,4,1970,m21,2.47088530647956e-05
850,USA,2,5,1970,m21,0.000393344684799654
851,USA,2,6,1970,m21,0.000125878383649213
852,USA,1,1,1971,m21,7.37633483930284e-05
853,USA,1,2,1971,m21,9.82277722109433e-05
854,USA,1,3,1971,m21,3.64601405227197e-05
855,USA,1,4,1971,m21,3.15217746732725e-05
856,USA,1,5,1971,m21,0.00181338878319464
857,USA,1,6,1971,m21,0.000186916065256882
858,USA,2,1,1971,m21,5.79064043870636e-05
859,USA,2,2,1971,m21,6.1370476167143e-05
860,USA,2,3,1971,m21,2.35723761451023e-05
861,USA,2,4,1971,m21,2.4331898833904e-05
862,USA,2,5,1971,m21,0.000412282448295307
863,USA,2,6,1971,m21,0.000129658487706494
864,USA,1,1,1972,m21,7.34658602047093e-05
865,USA,1,2,1972,m21,9.70709932568211e-05
866,USA,1,3,1972,m21,3.83528079673411e-05
867,USA,1,4,1972,m21,3.29109407280462e-05
868,USA,1,5,1972,m21,0.00186135760574055
869,USA,1,6,1972,m21,0.000191586920997592
870,USA,2,1,1972,m21,5.66955390276627e-05
871,USA,2,2,1972,m21,6.04182902149938e-05
872,USA,2,3,1972,m21,2.45334166755355e-05
873,USA,2,4,1972,m21,2.32953996824355e-05
874,USA,2,5,1972,m21,0.000421833797444446
875,USA,2,6,1972,m21,0.000123386236785347
876,USA,1,1,1973,m21,7.21947889631102e-05
877,USA,1,2,1973,m21,9.57568271651667e-05
878,USA,1,3,1973,m21,3.72936041413625e-05
879,USA,1,4,1973,m21,3.33558891416902e-05
880,USA,1,5,1973,m21,0.00187079667550836
881,USA,1,6,1973,m21,0.000192723267726264
882,USA,2,1,1973,m21,5.53614335112736e-05
883,USA,2,2,1973,m21,5.82753463848159e-05
884,USA,2,3,1973,m21,2.4143539919642e-05
885,USA,2,4,1973,m21,2.41661016038566e-05
886,USA,2,5,1973,m21,0.000426480337095711
887,USA,2,6,1973,m21,0.000121070026870691
888,USA,1,1,1974,m21,6.85617403351707e-05
889,USA,1,2,1974,m21,9.42736633976046e-05
890,USA,1,3,1974,m21,3.15500409385913e-05
891,USA,1,4,1974,m21,3.0729521428535e-05
892,USA,1,5,1974,m21,0.00180017500469871
893,USA,1,6,1974,m21,0.000189754052358827
894,USA,2,1,1974,m21,5.14592551344741e-05
895,USA,2,2,1974,m21,5.78344014401672e-05
896,USA,2,3,1974,m21,2.20615808521651e-05
897,USA,2,4,1974,m21,2.24544653916896e-05
898,USA,2,5,1974,m21,0.000409010260702103
899,USA,2,6,1974,m21,0.000127173667009802
900,USA,1,1,1975,m21,6.34326096261348e-05
901,USA,1,2,1975,m21,8.91624300969173e-05
902,USA,1,3,1975,m21,3.04038864416557e-05
903,USA,1,4,1975,m21,2.67309149573854e-05
904,USA,1,5,1975,m21,0.00180643994730971
905,USA,1,6,1975,m21,0.000181625352902833
906,USA,2,1,1975,m21,4.51039335145953e-05
907,USA,2,2,1975,m21,5.66261400917761e-05
908,USA,2,3,1975,m21,2.18063874720379e-05
909,USA,2,4,1975,m21,1.86221532877928e-05
910,USA,2,5,1975,m21,0.000408450326915931
911,USA,2,6,1975,m21,0.000128161506431923
912,USA,1,1,1976,m21,6.27671815141001e-05
913,USA,1,2,1976,m21,8.9487492959303e-05
914,USA,1,3,1976,m21,2.94517337711537e-05
915,USA,1,4,1976,m21,2.52954622877264e-05
916,USA,1,5,1976,m21,0.00173196886870999
917,USA,1,6,1976,m21,0.000169821507441794
918,USA,2,1,1976,m21,4.41932972539592e-05
919,USA,2,2,1976,m21,5.56535800619718e-05
920,USA,2,3,1976,m21,2.0883351828144e-05
921,USA,2,4,1976,m21,1.66560188970306e-05
922,USA,2,5,1976,m21,0.000407144609993445
923,USA,2,6,1976,m21,0.000129245866031195
924,USA,1,1,1977,m21,5.95532610950004e-05
925,USA,1,2,1977,m21,8.62966523014133e-05
926,USA,1,3,1977,m21,2.54221594140484e-05
927,USA,1,4,1977,m21,2.20537758163744e-05
928,USA,1,5,1977,m21,0.0017637491806521
929,USA,1,6,1977,m21,0.000162142962202089
930,USA,2,1,1977,m21,4.17758885416859e-05
931,USA,2,2,1977,m21,5.53601848838837e-05
932,USA,2,3,1977,m21,1.95983139738514e-05
933,USA,2,4,1977,m21,1.60888827571068e-05
934,USA,2,5,1977,m21,0.00041982477638768
935,USA,2,6,1977,m21,0.000125793840796764
936,USA,1,1,1978,m21,5.89620300354847e-05
937,USA,1,2,1978,m21,8.39877225834781e-05
938,USA,1,3,1978,m21,2.5396182381531e-05
939,USA,1,4,1978,m21,1.95592079101281e-05
940,USA,1,5,1978,m21,0.00177943289252825
941,USA,1,6,1978,m21,0.000152568737541762
942,USA,2,1,1978,m21,3.94336010919801e-05
943,USA,2,2,1978,m21,5.40128040272808e-05
944,USA,2,3,1978,m21,1.89989320552977e-05
945,USA,2,4,1978,m21,1.39305549343512e-05
946,USA,2,5,1978,m21,0.000419039220919091
947,USA,2,6,1978,m21,0.000126201655770468
948,USA,1,1,1979,m21,5.4651493301791e-05
949,USA,1,2,1979,m21,8.1405552267626e-05
950,USA,1,3,1979,m21,2.04528083719903e-05
951,USA,1,4,1979,m21,1.79082265364977e-05
952,USA,1,5,1979,m21,0.00172576711107569
953,USA,1,6,1979,m21,0.000151449460359401
954,USA,2,1,1979,m21,3.62600953401356e-05
955,USA,2,2,1979,m21,5.36082000403134e-05
956,USA,2,3,1979,m21,1.70591633856841e-05
957,USA,2,4,1979,m21,1.24129469642407e-05
958,USA,2,5,1979,m21,0.000406234772216787
959,USA,2,6,1979,m21,0.0001187892235444
960,USA,1,1,1980,m21,5.45421004227791e-05
961,USA,1,2,1980,m21,7.99883023916872e-05
962,USA,1,3,1980,m21,2.14754526795475e-05
963,USA,1,4,1980,m21,1.72891346084339e-05
964,USA,1,5,1980,m21,0.00172423366714791
965,USA,1,6,1980,m21,0.000150405458966048
966,USA,2,1,1980,m21,3.9007521809356e-05
967,USA,2,2,1980,m21,5.29297454072296e-05
968,USA,2,3,1980,m21,1.82387650995399e-05
969,USA,2,4,1980,m21,1.26720037359166e-05
970,USA,2,5,1980,m21,0.000399274494620673
971,USA,2,6,1980,m21,0.000108574374941858
972,USA,1,1,1981,m21,5.32881289915606e-05
973,USA,1,2,1981,m21,7.69835942095459e-05
974,USA,1,3,1981,m21,2.15697537453613e-05
975,USA,1,4,1981,m21,1.54744144921239e-05
976,USA,1,5,1981,m21,0.00167315930840346
977,USA,1,6,1981,m21,0.000148363068392455
978,USA,2,1,1981,m21,3.79269144075234e-05
979,USA,2,2,1981,m21,5.26686919664709e-05
980,USA,2,3,1981,m21,1.73760077017379e-05
981,USA,2,4,1981,m21,1.14235237967097e-05
982,USA,2,5,1981,m21,0.000398145185474845
983,USA,2,6,1981,m21,0.000109459426737923
984,USA,1,1,1982,m21,5.16558695980468e-05
985,USA,1,2,1982,m21,7.6590326819944e-05
986,USA,1,3,1982,m21,1.96313595042273e-05
987,USA,1,4,1982,m21,1.31423907507462e-05
988,USA,1,5,1982,m21,0.00155475768819265
989,USA,1,6,1982,m21,0.000141274538854002
990,USA,2,1,1982,m21,3.72906150026624e-05
991,USA,2,2,1982,m21,5.08951151036152e-05
992,USA,2,3,1982,m21,1.66530978388279e-05
993,USA,2,4,1982,m21,9.01261267465448e-06
994,USA,2,5,1982,m21,0.000376712539817146
995,USA,2,6,1982,m21,0.000106560253273863
996,USA,1,1,1983,m21,5.10364297015053e-05
997,USA,1,2,1983,m21,7.33219433803218e-05
998,USA,1,3,1983,m21,2.04061602448216e-05
999,USA,1,4,1983,m21,1.25834032162647e-05
1000,USA,1,5,1983,m21,0.00147345469841135
1001,USA,1,6,1983,m21,0.000143915895589713
1002,USA,2,1,1983,m21,3.51861780289956e-05
1003,USA,2,2,1983,m21,5.06101307032241e-05
1004,USA,2,3,1983,m21,1.64544380002622e-05
1005,USA,2,4,1983,m21,8.22584821350066e-06
1006,USA,2,5,1983,m21,0.000368279842210751
1007,USA,2,6,1983,m21,9.62572747576375e-05
1008,USA,1,1,1984,m21,5.06543008042786e-05
1009,USA,1,2,1984,m21,6.94107045774572e-05
1010,USA,1,3,1984,m21,2.01166760570735e-05
1011,USA,1,4,1984,m21,1.18324788636057e-05
1012,USA,1,5,1984,m21,0.00145539631189539
1013,USA,1,6,1984,m21,0.000145409926923699
1014,USA,2,1,1984,m21,3.50186897489019e-05
1015,USA,2,2,1984,m21,4.92791610125688e-05
1016,USA,2,3,1984,m21,1.69356681152352e-05
1017,USA,2,4,1984,m21,7.95173934020671e-06
1018,USA,2,5,1984,m21,0.000368012913281617
1019,USA,2,6,1984,m21,9.57168002689246e-05
1020,USA,1,1,1985,m21,5.06642379287219e-05
1021,USA,1,2,1985,m21,7.13613270588889e-05
1022,USA,1,3,1985,m21,2.08267519139214e-05
1023,USA,1,4,1985,m21,1.17769460348058e-05
1024,USA,1,5,1985,m21,0.00145391244915482
1025,USA,1,6,1985,m21,0.000151914867031095
1026,USA,2,1,1985,m21,3.56805743121994e-05
1027,USA,2,2,1985,m21,4.9907519713781e-05
1028,USA,2,3,1985,m21,1.62435820597692e-05
1029,USA,2,4,1985,m21,8.11858668082269e-06
1030,USA,2,5,1985,m21,0.000356795153434972
1031,USA,2,6,1985,m21,9.23916913208737e-05
1032,USA,1,1,1986,m21,4.96253048492622e-05
1033,USA,1,2,1986,m21,7.0534759071239e-05
1034,USA,1,3,1986,m21,2.1374619215893e-05
1035,USA,1,4,1986,m21,1.06961845607538e-05
1036,USA,1,5,1986,m21,0.00148734667647775
1037,USA,1,6,1986,m21,0.000155074083869585
1038,USA,2,1,1986,m21,3.33188930588594e-05
1039,USA,2,2,1986,m21,4.85496032903318e-05
1040,USA,2,3,1986,m21,1.65418689780502e-05
1041,USA,2,4,1986,m21,6.85335438576295e-06
1042,USA,2,5,1986,m21,0.00035367404190301
1043,USA,2,6,1986,m21,9.1080915564537e-05
1044,USA,1,1,1987,m21,4.74668643994592e-05
1045,USA,1,2,1987,m21,6.48630689208327e-05
1046,USA,1,3,1987,m21,1.94514625947452e-05
1047,USA,1,4,1987,m21,1.14905056367377e-05
1048,USA,1,5,1987,m21,0.00142603639196848
1049,USA,1,6,1987,m21,0.000156282471565958
1050,USA,2,1,1987,m21,3.43307321697253e-05
1051,USA,2,2,1987,m21,4.74275706590619e-05
1052,USA,2,3,1987,m21,1.59072283967465e-05
1053,USA,2,4,1987,m21,6.97943528667606e-06
1054,USA,2,5,1987,m21,0.000347350820576609
1055,USA,2,6,1987,m21,8.8805860097166e-05
1056,USA,1,1,1988,m21,4.82432093167763e-05
1057,USA,1,2,1988,m21,6.54680424058456e-05
1058,USA,1,3,1988,m21,2.00182795140671e-05
1059,USA,1,4,1988,m21,1.10353686117706e-05
1060,USA,1,5,1988,m21,0.00142130807061316
1061,USA,1,6,1988,m21,0.000146085360378879
1062,USA,2,1,1988,m21,3.40931142635875e-05
1063,USA,2,2,1988,m21,4.94113218573747e-05
1064,USA,2,3,1988,m21,1.62813290694162e-05
1065,USA,2,4,1988,m21,6.24241169882188e-06
1066,USA,2,5,1988,m21,0.000342041635718358
1067,USA,2,6,1988,m21,8.9559203835693e-05
1068,USA,1,1,1989,m21,4.53131772961648e-05
1069,USA,1,2,1989,m21,6.36741132072162e-05
1070,USA,1,3,1989,m21,1.85340310596973e-05
1071,USA,1,4,1989,m21,9.56511752867266e-06
1072,USA,1,5,1989,m21,0.0014079032322238
1073,USA,1,6,1989,m21,0.000142625805769282
1074,USA,2,1,1989,m21,3.14906127783799e-05
1075,USA,2,2,1989,m21,4.81581239276919e-05
