,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,1.0219137821826473e-05
561,37,1,3,2005,m20,4.204005825634995e-06
562,37,1,4,2005,m20,0.0003293898327476366
563,37,1,5,2005,m20,6.329919874424647e-05
564,37,0,0,2006,m20,2.98762977279117e-05
565,37,0,1,2006,m20,4.928772063789661e-05
566,37,0,2,2006,m20,1.0829794347753208e-05
567,37,0,3,2006,m20,3.887592402813718e-06
568,37,0,4,2006,m20,0.0012285481688961196
569,37,0,5,2006,m20,0.00013258328578088463
570,37,1,0,2006,m20,2.342753675760628e-05
571,37,1,1,2006,m20,3.166387969147636e-05
572,37,1,2,2006,m20,9.952657206416694e-06
573,37,1,3,2006,m20,4.080581209419311e-06
574,37,1,4,2006,m20,0.0003290933882205486
575,37,1,5,2006,m20,6.21487038335245e-05
576,37,0,0,2007,m20,2.9366942801017726e-05
577,37,0,1,2007,m20,4.839631380622624e-05
578,37,0,2,2007,m20,1.0492466249766465e-05
579,37,0,3,2007,m20,3.7709489591237193e-06
580,37,0,4,2007,m20,0.0012227524620634816
581,37,0,5,2007,m20,0.00013215103864550458
582,37,1,0,2007,m20,2.312702687322403e-05
583,37,1,1,2007,m20,3.115118344966482e-05
584,37,1,2,2007,m20,9.693125505839798e-06
585,37,1,3,2007,m20,3.960780193293587e-06
586,37,1,4,2007,m20,0.000328797210487845
587,37,1,5,2007,m20,6.101911974894014e-05
588,37,0,0,2008,m20,2.886627176273379e-05
589,37,0,1,2008,m20,4.7521028761671784e-05
590,37,0,2,2008,m20,1.0165645299195203e-05
591,37,0,3,2008,m20,3.657805288955756e-06
592,37,0,4,2008,m20,0.0012169840966233425
593,37,0,5,2008,m20,0.0001317202007193244
594,37,1,0,2008,m20,2.283037169160229e-05
595,37,1,1,2008,m20,3.064678869961396e-05
596,37,1,2,2008,m20,9.4403615158559e-06
597,37,1,3,2008,m20,3.844496392664432e-06
598,37,1,4,2008,m20,0.0003285012993094159
599,37,1,5,2008,m20,5.991006642566611e-05
600,37,0,0,2009,m20,2.83741365632083e-05
601,37,0,1,2009,m20,4.666157392915133e-05
602,37,0,2,2009,m20,9.84900421779766e-06
603,37,0,3,2009,m20,3.5480563849959394e-06
604,37,0,4,2009,m20,0.0012112429435919983
605,37,0,5,2009,m20,0.00013129076740804954
606,37,1,0,2009,m20,2.253752176766739e-05
607,37,1,1,2009,m20,3.0150561024958153e-05
608,37,1,2,2009,m20,9.194188757419976e-06
609,37,1,3,2009,m20,3.7316265462636974e-06
610,37,1,4,2009,m20,0.000328205654445367
611,37,1,5,2009,m20,5.882117070674504e-05
612,37,0,0,2010,m20,2.789039167666126e-05
613,37,0,1,2010,m20,4.5817663006945764e-05
614,37,0,2,2010,m20,9.54222592144503e-06
615,37,0,3,2010,m20,3.441600390573092e-06
616,37,0,4,2010,m20,0.0012055288745942247
617,37,0,5,2010,m20,0.00013086273413236371
618,37,1,0,2010,m20,2.2248428290587855e-05
619,37,1,1,2010,m20,2.9662368185779118e-05
620,37,1,2,2010,m20,8.954435353464722e-06
621,37,1,3,2010,m20,3.622070424451405e-06
622,37,1,4,2010,m20,0.00032791027565602166
623,37,1,5,2010,m20,5.775206621753586e-05
624,37,0,0,2011,m20,2.7414894058352345e-05
625,37,0,1,2011,m20,4.4989014871325646e-05
626,37,0,2,2011,m20,9.24500320259362e-06
627,37,0,3,2011,m20,3.3383385051267827e-06
628,37,0,4,2011,m20,0.0011998417618604145
629,37,0,5,2011,m20,0.0001304360963278808
630,37,1,0,2011,m20,2.196304307563902e-05
631,37,1,1,2011,m20,2.9182080083365343e-05
632,37,1,2,2011,m20,8.720933908896505e-06
633,37,1,3,2011,m20,3.515730740210697e-06
634,37,1,4,2011,m20,0.0003276151627019172
635,37,1,5,2011,m20,5.670239324244165e-05
636,37,0,0,2012,m20,2.6947503102281757e-05
637,37,0,1,2012,m20,4.417535348290297e-05
638,37,0,2,2012,m20,8.957038422647507e-06
639,37,0,3,2012,m20,3.238174892511658e-06
640,37,0,4,2012,m20,0.0011941814782237168
641,37,0,5,2012,m20,0.00013001084944509473
642,37,1,0,2012,m20,2.1681318556171572e-05
643,37,1,1,2012,m20,2.8709568725541734e-05
644,37,1,2,2012,m20,8.493521393720618e-06
645,37,1,3,2012,m20,3.41251306275597e-06
646,37,1,4,2012,m20,0.0003273203153438069
647,37,1,5,2012,m20,5.5671798603878064e-05
648,37,0,0,2013,m20,2.6488080599612824e-05
649,37,0,1,2013,m20,4.337640779467742e-05
650,37,0,2,2013,m20,8.678043213903522e-06
651,37,0,3,2013,m20,3.1410165920530765e-06
652,37,0,4,2013,m20,0.0011885478971171903
653,37,0,5,2013,m20,0.00012958698894933174
654,37,1,0,2013,m20,2.1403207775683545e-05
655,37,1,1,2013,m20,2.8244708192561078e-05
656,37,1,2,2013,m20,8.272039029214246e-06
657,37,1,3,2013,m20,3.3123257336772644e-06
658,37,1,4,2013,m20,0.0003270257333426596
659,37,1,5,2013,m20,5.4659935543442065e-05
660,37,0,0,2014,m20,2.6036490697803377e-05
661,37,0,1,2014,m20,4.259191166174483e-05
662,37,0,2,2014,m20,8.407738190779948e-06
663,37,0,3,2014,m20,3.046773432271376e-06
664,37,0,4,2014,m20,0.0011829408925709804
665,37,0,5,2014,m20,0.00012916451032070266
666,37,1,0,2014,m20,2.1128664379993788e-05
667,37,1,1,2014,m20,2.778737460354779e-05
668,37,1,2,2014,m20,8.056332177067633e-06
669,37,1,3,2014,m20,3.2150797855466566e-06
670,37,1,4,2014,m20,0.00032673141645965905
671,37,1,5,2014,m20,5.366646360523942e-05
672,37,0,0,2015,m20,2.559259986043347e-05
673,37,0,1,2015,m20,4.18216037526388e-05
674,37,0,2,2015,m20,8.145852670040148e-06
675,37,0,3,2015,m20,2.955357947194768e-06
676,37,0,4,2015,m20,0.0011773603392094944
677,37,0,5,2015,m20,0.0001287434090540533
678,37,1,0,2015,m20,2.085764260951586e-05
679,37,1,1,2015,m20,2.7337446083484546e-05
680,37,1,2,2015,m20,7.846250231416104e-06
681,37,1,3,2015,m20,3.1206888629142023e-06
682,37,1,4,2015,m20,0.000326437364456204
683,37,1,5,2015,m20,5.269104852133387e-05
684,37,0,0,2016,m20,2.5156276827718454e-05
685,37,0,1,2016,m20,4.106522746227634e-05
686,37,0,2,2016,m20,7.892124399730465e-06
687,37,0,3,2016,m20,2.8666852951832235e-06
688,37,0,4,2016,m20,0.0011718061122486054
689,37,0,5,2016,m20,0.00012832368065891745
690,37,1,0,2016,m20,2.0590097291631048e-05
691,37,1,1,2016,m20,2.689480273073391e-05
692,37,1,2,2016,m20,7.641646513687495e-06
693,37,1,3,2016,m20,3.0290691456233516e-06
694,37,1,4,2016,m20,0.0003261435770939073
695,37,1,5,2016,m20,5.1733362099277714e-05
696,37,0,0,2017,m20,2.472739257769519e-05
697,37,0,1,2017,m20,4.032253082647733e-05
698,37,0,2,2017,m20,7.646299296561431e-06
699,37,0,3,2017,m20,2.7806731801879274e-06
700,37,0,4,2017,m20,0.0011662780874928586
701,37,0,5,2017,m20,0.0001279053206594684
702,37,1,0,2017,m20,2.032598383315922e-05
703,37,1,1,2017,m20,2.6459326585085844e-05
704,37,1,2,2017,m20,7.442378170191631e-06
705,37,1,3,2017,m20,2.940139274377785e-06
706,37,1,4,2017,m20,0.0003258500541345983
707,37,1,5,2017,m20,5.079308211168679e-05
708,37,0,0,1959,m21,8.200054616916756e-05
709,37,0,1,1959,m21,0.00012169935470316094
710,37,0,2,1959,m21,4.706198057751992e-05
711,37,0,3,1959,m21,2.3677078539173792e-05
712,37,0,4,1959,m21,0.0016642650762799093
713,37,0,5,1959,m21,0.00016214094750131085
714,37,1,0,1959,m21,7.401708882313405e-05
715,37,1,1,1959,m21,7.416744914830924e-05
716,37,1,2,1959,m21,3.576570739843861e-05
717,37,1,3,1959,m21,2.034170142644161e-05
718,37,1,4,1959,m21,0.0003525603307184036
719,37,1,5,1959,m21,0.00015251963295999466
720,37,0,0,1960,m21,8.170866754514459e-05
721,37,0,1,1960,m21,0.00012120424457006263
722,37,0,2,1960,m21,5.107625709919359e-05
723,37,0,3,1960,m21,2.3377909777433077e-05
724,37,0,4,1960,m21,0.001659904323350575
725,37,0,5,1960,m21,0.0001627777742386556
726,37,1,0,1960,m21,7.368838824794566e-05
727,37,1,1,1960,m21,7.30468099197513e-05
728,37,1,2,1960,m21,3.499721015032627e-05
729,37,1,3,1960,m21,2.0339971547424698e-05
730,37,1,4,1960,m21,0.000352585052712529
731,37,1,5,1960,m21,0.00014896678323665627
732,37,0,0,1961,m21,8.071043272947356e-05
733,37,0,1,1961,m21,0.00011558966114664793
734,37,0,2,1961,m21,4.3180548181518844e-05
735,37,0,3,1961,m21,2.600686460660189e-05
736,37,0,4,1961,m21,0.0016372434662340273
737,37,0,5,1961,m21,0.00016555917306678572
738,37,1,0,1961,m21,7.077560915121826e-05
739,37,1,1,1961,m21,7.251629640337763e-05
740,37,1,2,1961,m21,3.2359598403575714e-05
741,37,1,3,1961,m21,2.161451292536219e-05
742,37,1,4,1961,m21,0.00035163374519737154
743,37,1,5,1961,m21,0.0001528563069958948
744,37,0,0,1962,m21,8.111106175618181e-05
745,37,0,1,1962,m21,0.00011296410058925555
746,37,0,2,1962,m21,4.3647998248952254e-05
747,37,0,3,1962,m21,2.5179596620711193e-05
748,37,0,4,1962,m21,0.0016636113614472308
749,37,0,5,1962,m21,0.0001651010560180482
750,37,1,0,1962,m21,7.18461109435684e-05
751,37,1,1,1962,m21,7.172689229523562e-05
752,37,1,2,1962,m21,3.438400795500915e-05
753,37,1,3,1962,m21,2.0990815146122667e-05
754,37,1,4,1962,m21,0.00035257858871378837
755,37,1,5,1962,m21,0.00015570510810968322
756,37,0,0,1963,m21,8.185993399085763e-05
757,37,0,1,1963,m21,0.00011524931645508458
758,37,0,2,1963,m21,4.574321389605743e-05
759,37,0,3,1963,m21,2.564916872139994e-05
760,37,0,4,1963,m21,0.0016780401640381609
761,37,0,5,1963,m21,0.00016515623120439421
762,37,1,0,1963,m21,7.190376262115735e-05
763,37,1,1,1963,m21,7.269939266775968e-05
764,37,1,2,1963,m21,3.33524712145326e-05
765,37,1,3,1963,m21,2.2224335366464995e-05
766,37,1,4,1963,m21,0.00035259873466376117
767,37,1,5,1963,m21,0.00015001483879082585
768,37,0,0,1964,m21,8.010563039293953e-05
769,37,0,1,1964,m21,0.00011661516082893987
770,37,0,2,1964,m21,4.336452222154337e-05
771,37,0,3,1964,m21,2.4878532981976846e-05
772,37,0,4,1964,m21,0.0016677907678762406
773,37,0,5,1964,m21,0.0001627948909004619
774,37,1,0,1964,m21,6.997076350506648e-05
775,37,1,1,1964,m21,7.427059788031742e-05
776,37,1,2,1964,m21,3.28987721539531e-05
777,37,1,3,1964,m21,2.2442871674359723e-05
778,37,1,4,1964,m21,0.0003520098430988811
779,37,1,5,1964,m21,0.00015155619974757922
780,37,0,0,1965,m21,7.988416556734772e-05
781,37,0,1,1965,m21,0.00011359491863405698
782,37,0,2,1965,m21,4.381239798021924e-05
783,37,0,3,1965,m21,2.440560324220394e-05
784,37,0,4,1965,m21,0.0016924583220328724
785,37,0,5,1965,m21,0.00016740875569817195
786,37,1,0,1965,m21,6.92570150783105e-05
787,37,1,1,1965,m21,7.304513484294386e-05
788,37,1,2,1965,m21,3.267259347529105e-05
789,37,1,3,1965,m21,2.2271032356563786e-05
790,37,1,4,1965,m21,0.00035259987732989655
791,37,1,5,1965,m21,0.00015247434207126616
792,37,0,0,1966,m21,7.962689538220252e-05
793,37,0,1,1966,m21,0.00011209316368590435
794,37,0,2,1966,m21,4.563480074231174e-05
795,37,0,3,1966,m21,2.7092627380123202e-05
796,37,0,4,1966,m21,0.0017056660743892031
797,37,0,5,1966,m21,0.0001667533806252757
798,37,1,0,1966,m21,6.868374522758673e-05
799,37,1,1,1966,m21,7.120356242238566e-05
800,37,1,2,1966,m21,3.33486275633931e-05
801,37,1,3,1966,m21,2.282096736854573e-05
802,37,1,4,1966,m21,0.00035237227691779267
803,37,1,5,1966,m21,0.00014937544438940593
804,37,0,0,1967,m21,7.7791807112885e-05
805,37,0,1,1967,m21,0.00011109698048404107
806,37,0,2,1967,m21,4.327849788177193e-05
807,37,0,3,1967,m21,2.8948280153171882e-05
808,37,0,4,1967,m21,0.00169591053017348
809,37,0,5,1967,m21,0.00016780157689107232
810,37,1,0,1967,m21,6.657801548376578e-05
811,37,1,1,1967,m21,6.945991161168978e-05
812,37,1,2,1967,m21,3.189535987158422e-05
813,37,1,3,1967,m21,2.2381553557692226e-05
814,37,1,4,1967,m21,0.0003519863059090264
815,37,1,5,1967,m21,0.00015269498409535884
816,37,0,0,1968,m21,7.89416157867056e-05
817,37,0,1,1968,m21,0.00010955875471681224
818,37,0,2,1968,m21,4.775169314466877e-05
819,37,0,3,1968,m21,3.047035564920096e-05
820,37,0,4,1968,m21,0.0017159020038786403
821,37,0,5,1968,m21,0.00016760446536153543
822,37,1,0,1968,m21,6.664895392275164e-05
823,37,1,1,1968,m21,7.034029471059347e-05
824,37,1,2,1968,m21,3.3669726204400236e-05
825,37,1,3,1968,m21,2.524079323504498e-05
826,37,1,4,1968,m21,0.00035125499164031425
827,37,1,5,1968,m21,0.00014612667719743125
828,37,0,0,1969,m21,7.728882556982467e-05
829,37,0,1,1969,m21,0.00010759282859108796
830,37,0,2,1969,m21,4.4990301375289194e-05
831,37,0,3,1969,m21,3.103800185695818e-05
832,37,0,4,1969,m21,0.001709768195772238
833,37,0,5,1969,m21,0.0001666170930329203
834,37,1,0,1969,m21,6.37449694190482e-05
835,37,1,1,1969,m21,6.806163697346899e-05
836,37,1,2,1969,m21,3.399405508482836e-05
837,37,1,3,1969,m21,2.5441251899358556e-05
838,37,1,4,1969,m21,0.00035072108159495347
839,37,1,5,1969,m21,0.00014568848302446314
840,37,0,0,1970,m21,7.604441565343828e-05
841,37,0,1,1970,m21,0.00010676122529894563
842,37,0,2,1970,m21,4.627967476472129e-05
843,37,0,3,1970,m21,3.056345294792168e-05
844,37,0,4,1970,m21,0.0017015464271399675
845,37,0,5,1970,m21,0.0001689488486341757
846,37,1,0,1970,m21,6.099762438670887e-05
847,37,1,1,1970,m21,6.754226937458484e-05
848,37,1,2,1970,m21,3.503529501388652e-05
849,37,1,3,1970,m21,2.5256916705231323e-05
850,37,1,4,1970,m21,0.0003490767743715655
851,37,1,5,1970,m21,0.0001489687441378528
852,37,0,0,1971,m21,7.507208851839978e-05
853,37,0,1,1971,m21,0.00010301091483147727
854,37,0,2,1971,m21,3.991774829508015e-05
855,37,0,3,1971,m21,2.9511543699187708e-05
856,37,0,4,1971,m21,0.0016861025020893108
857,37,0,5,1971,m21,0.00016960938359175928
858,37,1,0,1971,m21,6.026437386139896e-05
859,37,1,1,1971,m21,6.576799258846453e-05
860,37,1,2,1971,m21,3.214300019119178e-05
861,37,1,3,1971,m21,2.3862791502469736e-05
862,37,1,4,1971,m21,0.00034862062345788407
863,37,1,5,1971,m21,0.0001467706428064883
864,37,0,0,1972,m21,7.394727141864375e-05
865,37,0,1,1972,m21,0.00010550181692093211
866,37,0,2,1972,m21,4.104154014358427e-05
867,37,0,3,1972,m21,2.7984708572206177e-05
868,37,0,4,1972,m21,0.0016883162752816764
869,37,0,5,1972,m21,0.00016925287523819358
870,37,1,0,1972,m21,5.87404027997748e-05
871,37,1,1,1972,m21,6.459548957624548e-05
872,37,1,2,1972,m21,3.14105362458402e-05
873,37,1,3,1972,m21,2.2297620851048157e-05
874,37,1,4,1972,m21,0.0003479509189827863
875,37,1,5,1972,m21,0.00014316990520807393
876,37,0,0,1973,m21,7.25311493855829e-05
877,37,0,1,1973,m21,9.9441073166902e-05
878,37,0,2,1973,m21,3.643777052218205e-05
879,37,0,3,1973,m21,2.841791356913679e-05
880,37,0,4,1973,m21,0.0016659341985598886
881,37,0,5,1973,m21,0.00016836375921981377
882,37,1,0,1973,m21,5.735227676778674e-05
883,37,1,1,1973,m21,6.324685284020278e-05
884,37,1,2,1973,m21,2.8419297349267327e-05
885,37,1,3,1973,m21,2.1265286043086773e-05
886,37,1,4,1973,m21,0.00034755910378034944
887,37,1,5,1973,m21,0.0001408551549424071
888,37,0,0,1974,m21,6.930653443462994e-05
889,37,0,1,1974,m21,9.29643742929282e-05
890,37,0,2,1974,m21,3.2543981578203826e-05
891,37,0,3,1974,m21,2.584529440034816e-05
892,37,0,4,1974,m21,0.0016030200862017891
893,37,0,5,1974,m21,0.00016989613005772124
894,37,1,0,1974,m21,5.338269564732267e-05
895,37,1,1,1974,m21,6.19836424306142e-05
896,37,1,2,1974,m21,2.6385737191473243e-05
897,37,1,3,1974,m21,1.984437210289064e-05
898,37,1,4,1974,m21,0.0003447854074905812
899,37,1,5,1974,m21,0.00013965310973479718
900,37,0,0,1975,m21,6.662443782571999e-05
901,37,0,1,1975,m21,9.212430283419652e-05
902,37,0,2,1975,m21,3.19005935834178e-05
903,37,0,3,1975,m21,2.287754161395099e-05
904,37,0,4,1975,m21,0.0015883810039498283
905,37,0,5,1975,m21,0.00017124886082018847
906,37,1,0,1975,m21,4.941449718855277e-05
907,37,1,1,1975,m21,5.9909233423506203e-05
908,37,1,2,1975,m21,2.6585630722798588e-05
909,37,1,3,1975,m21,1.6811114527821484e-05
910,37,1,4,1975,m21,0.0003433688978051551
911,37,1,5,1975,m21,0.00013668578381761674
912,37,0,0,1976,m21,6.553236403091531e-05
913,37,0,1,1976,m21,8.753779720993381e-05
914,37,0,2,1976,m21,2.863056708650693e-05
915,37,0,3,1976,m21,2.1908184378517134e-05
916,37,0,4,1976,m21,0.001550744680900966
917,37,0,5,1976,m21,0.00017508359491639716
918,37,1,0,1976,m21,4.698866790253393e-05
919,37,1,1,1976,m21,5.8133640975531584e-05
920,37,1,2,1976,m21,2.3578745448832633e-05
921,37,1,3,1976,m21,1.481152878187493e-05
922,37,1,4,1976,m21,0.00034227317558884336
923,37,1,5,1976,m21,0.00013184466160009518
924,37,0,0,1977,m21,6.353924919684605e-05
925,37,0,1,1977,m21,8.596796650525918e-05
926,37,0,2,1977,m21,2.6911772402863224e-05
927,37,0,3,1977,m21,1.969028692241395e-05
928,37,0,4,1977,m21,0.001543182536084438
929,37,0,5,1977,m21,0.0001755937125685108
930,37,1,0,1977,m21,4.538812616000777e-05
931,37,1,1,1977,m21,5.6199093843670426e-05
932,37,1,2,1977,m21,2.1279562821310655e-05
933,37,1,3,1977,m21,1.4455729109041127e-05
934,37,1,4,1977,m21,0.00034118916375192607
935,37,1,5,1977,m21,0.00012830116610099344
936,37,0,0,1978,m21,6.205299338036092e-05
937,37,0,1,1978,m21,8.364475722399729e-05
938,37,0,2,1978,m21,2.6645975103567173e-05
939,37,0,3,1978,m21,1.8208214311342113e-05
940,37,0,4,1978,m21,0.0015304656213022117
941,37,0,5,1978,m21,0.00017645039531126574
942,37,1,0,1978,m21,4.374499379082229e-05
943,37,1,1,1978,m21,5.6100381397052946e-05
944,37,1,2,1978,m21,2.1234869864144582e-05
945,37,1,3,1978,m21,1.2807455011859665e-05
946,37,1,4,1978,m21,0.00033978206777390883
947,37,1,5,1978,m21,0.00012525781000487766
948,37,0,0,1979,m21,5.900383482386877e-05
949,37,0,1,1979,m21,7.978301608131013e-05
950,37,0,2,1979,m21,2.130588181276424e-05
951,37,0,3,1979,m21,1.6828105250325042e-05
952,37,0,4,1979,m21,0.0015107572252754916
953,37,0,5,1979,m21,0.00017214428044348348
954,37,1,0,1979,m21,4.0225929175772086e-05
955,37,1,1,1979,m21,5.447216699857564e-05
956,37,1,2,1979,m21,1.77019439364395e-05
957,37,1,3,1979,m21,1.1737117089153199e-05
958,37,1,4,1979,m21,0.0003392639454255137
959,37,1,5,1979,m21,0.00011815479042751502
960,37,0,0,1980,m21,5.84809602662028e-05
961,37,0,1,1980,m21,7.894694761724831e-05
962,37,0,2,1980,m21,2.1238627919487438e-05
963,37,0,3,1980,m21,1.6176099022344736e-05
964,37,0,4,1980,m21,0.0015085538354332577
965,37,0,5,1980,m21,0.00016970865645432349
966,37,1,0,1980,m21,3.999271877149227e-05
967,37,1,1,1980,m21,5.3467189602002476e-05
968,37,1,2,1980,m21,1.694912687993687e-05
969,37,1,3,1980,m21,1.193146203698428e-05
970,37,1,4,1980,m21,0.0003392896934298841
971,37,1,5,1980,m21,0.0001144607355095828
972,37,0,0,1981,m21,5.68536351778299e-05
973,37,0,1,1981,m21,7.645750534468224e-05
974,37,0,2,1981,m21,2.010394232292781e-05
975,37,0,3,1981,m21,1.5027962396011391e-05
976,37,0,4,1981,m21,0.0014871961133079848
977,37,0,5,1981,m21,0.00016856829995070088
978,37,1,0,1981,m21,3.859238364499998e-05
979,37,1,1,1981,m21,5.155492444914009e-05
980,37,1,2,1981,m21,1.674030193672275e-05
981,37,1,3,1981,m21,1.051008558705385e-05
982,37,1,4,1981,m21,0.00033763024452153204
983,37,1,5,1981,m21,0.00011251595999681647
984,37,0,0,1982,m21,5.528698913051537e-05
985,37,0,1,1982,m21,7.410863279404858e-05
986,37,0,2,1982,m21,1.978281154964632e-05
987,37,0,3,1982,m21,1.317534432845054e-05
988,37,0,4,1982,m21,0.0014443735802080828
989,37,0,5,1982,m21,0.0001694171327869421
990,37,1,0,1982,m21,3.759215156978782e-05
991,37,1,1,1982,m21,5.1995646805247274e-05
992,37,1,2,1982,m21,1.5922394925274447e-05
993,37,1,3,1982,m21,9.175754945714422e-06
994,37,1,4,1982,m21,0.0003362125578883629
995,37,1,5,1982,m21,0.00011031540595816165
996,37,0,0,1983,m21,5.4692630720211076e-05
997,37,0,1,1983,m21,7.181510519111655e-05
998,37,0,2,1983,m21,1.867853708334746e-05
999,37,0,3,1983,m21,1.2239360316737909e-05
1000,37,0,4,1983,m21,0.0014291799872811087
1001,37,0,5,1983,m21,0.0001656516554165824
1002,37,1,0,1983,m21,3.635961053497617e-05
1003,37,1,1,1983,m21,5.038984004618564e-05
1004,37,1,2,1983,m21,1.5057448966604213e-05
1005,37,1,3,1983,m21,8.371248069800604e-06
1006,37,1,4,1983,m21,0.0003360289722047698
1007,37,1,5,1983,m21,0.00010424138371518088
1008,37,0,0,1984,m21,5.367958391503392e-05
1009,37,0,1,1984,m21,7.212079965594969e-05
1010,37,0,2,1984,m21,1.8762660661193986e-05
1011,37,0,3,1984,m21,1.1733095757213535e-05
1012,37,0,4,1984,m21,0.0014314805138627856
1013,37,0,5,1984,m21,0.00016084862534432228
1014,37,1,0,1984,m21,3.556741675417577e-05
1015,37,1,1,1984,m21,4.9898259566675366e-05
1016,37,1,2,1984,m21,1.4449042247788784e-05
1017,37,1,3,1984,m21,8.235993090871776e-06
1018,37,1,4,1984,m21,0.0003358633379884425
1019,37,1,5,1984,m21,0.00010089857388945577
1020,37,0,0,1985,m21,5.288963960751442e-05
1021,37,0,1,1985,m21,7.256212425732512e-05
1022,37,0,2,1985,m21,1.9103960597958585e-05
1023,37,0,3,1985,m21,1.169070770164738e-05
1024,37,0,4,1985,m21,0.0014240774049059963
1025,37,0,5,1985,m21,0.0001525253316594405
1026,37,1,0,1985,m21,3.499169733418326e-05
1027,37,1,1,1985,m21,4.975941397646544e-05
1028,37,1,2,1985,m21,1.3665818465548003e-05
1029,37,1,3,1985,m21,7.88091755840721e-06
1030,37,1,4,1985,m21,0.00033566030853304573
1031,37,1,5,1985,m21,9.634341746185112e-05
1032,37,0,0,1986,m21,5.1805034628409484e-05
1033,37,0,1,1986,m21,7.215407715064663e-05
1034,37,0,2,1986,m21,1.9742394009904566e-05
1035,37,0,3,1986,m21,1.0955383588377864e-05
1036,37,0,4,1986,m21,0.0014257401676814243
1037,37,0,5,1986,m21,0.00014567865776628764
1038,37,1,0,1986,m21,3.465868570521841e-05
1039,37,1,1,1986,m21,4.8682563976790506e-05
1040,37,1,2,1986,m21,1.3827360899900701e-05
1041,37,1,3,1986,m21,7.401905287719651e-06
1042,37,1,4,1986,m21,0.0003354807537988062
1043,37,1,5,1986,m21,9.68793439971706e-05
1044,37,0,0,1987,m21,5.061798558161236e-05
1045,37,0,1,1987,m21,6.778864884636396e-05
1046,37,0,2,1987,m21,1.8598676306880782e-05
1047,37,0,3,1987,m21,1.1059972735088029e-05
1048,37,0,4,1987,m21,0.0014224268803796627
1049,37,0,5,1987,m21,0.00013992743328717323
1050,37,1,0,1987,m21,3.390966637139745e-05
1051,37,1,1,1987,m21,4.708901914701392e-05
1052,37,1,2,1987,m21,1.3861543120548915e-05
1053,37,1,3,1987,m21,7.357735973388786e-06
1054,37,1,4,1987,m21,0.00033539784846024024
1055,37,1,5,1987,m21,9.563959542068835e-05
1056,37,0,0,1988,m21,4.988848435694009e-05
1057,37,0,1,1988,m21,6.477713925144182e-05
1058,37,0,2,1988,m21,1.928680588404884e-05
1059,37,0,3,1988,m21,1.042183473734323e-05
1060,37,0,4,1988,m21,0.0014203521974372312
1061,37,0,5,1988,m21,0.000136273354267815
1062,37,1,0,1988,m21,3.322050624340211e-05
1063,37,1,1,1988,m21,4.650499030247206e-05
