,country,sex,cause,year,age,mortality
573,37,1,3,2006,m20,4.24408226290661e-06
574,37,1,4,2006,m20,0.000254715930605127
575,37,1,5,2006,m20,8.39613325677833e-05
576,37,0,0,2007,m20,3.25554262370607e-05
577,37,0,1,2007,m20,6.51658023072899e-05
578,37,0,2,2007,m20,7.96560059203997e-06
579,37,0,3,2007,m20,4.39730828836355e-06
580,37,0,4,2007,m20,0.000989940159108933
581,37,0,5,2007,m20,0.000127520408016971
582,37,1,0,2007,m20,2.655128240345e-05
583,37,1,1,2007,m20,4.73378210468018e-05
584,37,1,2,2007,m20,7.95967596609745e-06
585,37,1,3,2007,m20,4.17359386164405e-06
586,37,1,4,2007,m20,0.000251446072199946
587,37,1,5,2007,m20,8.40767230604758e-05
588,37,0,0,2008,m20,3.20239624158656e-05
589,37,0,1,2008,m20,6.55706475718173e-05
590,37,0,2,2008,m20,7.92277489111499e-06
591,37,0,3,2008,m20,4.32572889714147e-06
592,37,0,4,2008,m20,0.000981260600051941
593,37,0,5,2008,m20,0.000128183596061026
594,37,1,0,2008,m20,2.61245878942976e-05
595,37,1,1,2008,m20,4.7271299041602e-05
596,37,1,2,2008,m20,7.8988216675525e-06
597,37,1,3,2008,m20,4.1042761852796e-06
598,37,1,4,2008,m20,0.000248218189799082
599,37,1,5,2008,m20,8.41922734340476e-05
600,37,0,0,2009,m20,3.1492203923651e-05
601,37,0,1,2009,m20,6.59780083178929e-05
602,37,0,2,2009,m20,7.89696595515421e-06
603,37,0,3,2009,m20,4.25544966585192e-06
604,37,0,4,2009,m20,0.000972657141297306
605,37,0,5,2009,m20,0.000128850233108957
606,37,1,0,2009,m20,2.57049544484178e-05
607,37,1,1,2009,m20,4.72048906496777e-05
608,37,1,2,2009,m20,7.83843375023823e-06
609,37,1,3,2009,m20,4.03610977968776e-06
610,37,1,4,2009,m20,0.000245031744618528
611,37,1,5,2009,m20,8.43079828087252e-05
612,37,0,0,2010,m20,3.0973233438137e-05
613,37,0,1,2010,m20,6.63878997525545e-05
614,37,0,2,2010,m20,7.88214431519304e-06
615,37,0,3,2010,m20,4.18626631217875e-06
616,37,0,4,2010,m20,0.000964129115615739
617,37,0,5,2010,m20,0.000129520337097803
618,37,1,0,2010,m20,2.52920005140563e-05
619,37,1,1,2010,m20,4.71385710013101e-05
620,37,1,2,2010,m20,7.77850773001183e-06
621,37,1,3,2010,m20,3.96907552480584e-06
622,37,1,4,2010,m20,0.000241886204710731
623,37,1,5,2010,m20,8.44238512375628e-05
624,37,0,0,2011,m20,3.0461068374031e-05
625,37,0,1,2011,m20,6.68003376664257e-05
626,37,0,2,2011,m20,7.87443784018199e-06
627,37,0,3,2011,m20,4.11822334335541e-06
628,37,0,4,2011,m20,0.000955675861628057
629,37,0,5,2011,m20,0.000130193926057882
630,37,1,0,2011,m20,2.48856989815875e-05
631,37,1,1,2011,m20,4.70723455555172e-05
632,37,1,2,2011,m20,7.71903989637415e-06
633,37,1,3,2011,m20,3.90315461706756e-06
634,37,1,4,2011,m20,0.000238781044964038
635,37,1,5,2011,m20,8.45398789142542e-05
636,37,0,0,2012,m20,2.9958143201692e-05
637,37,0,1,2012,m20,6.72153378684346e-05
638,37,0,2,2012,m20,7.8713481489178e-06
639,37,0,3,2012,m20,4.05128101653453e-06
640,37,0,4,2012,m20,0.000947296723753897
641,37,0,5,2012,m20,0.000130871018113284
642,37,1,0,2012,m20,2.44859189968658e-05
643,37,1,1,2012,m20,4.7006212918215e-05
644,37,1,2,2012,m20,7.6600267114522e-06
645,37,1,3,2012,m20,3.83832856531099e-06
646,37,1,4,2012,m20,0.00023571574700716
647,37,1,5,2012,m20,8.46560660539138e-05
648,37,0,0,2013,m20,2.94631813474601e-05
649,37,0,1,2013,m20,6.76329162787414e-05
650,37,0,2,2013,m20,7.87125826815542e-06
651,37,0,3,2013,m20,3.98542865687433e-06
652,37,0,4,2013,m20,0.00093899105216086
653,37,0,5,2013,m20,0.000131551631482356
654,37,1,0,2013,m20,2.40925629680532e-05
655,37,1,1,2013,m20,4.69401732441284e-05
656,37,1,2,2013,m20,7.60146469256741e-06
657,37,1,3,2013,m20,3.77457918547709e-06
658,37,1,4,2013,m20,0.000232689799123341
659,37,1,5,2013,m20,8.47724128751352e-05
660,37,0,0,2014,m20,2.89765472693798e-05
661,37,0,1,2014,m20,6.80530889142869e-05
662,37,0,2,2014,m20,7.87311957360099e-06
663,37,0,3,2014,m20,3.9206460917767e-06
664,37,0,4,2014,m20,0.000930758202714128
665,37,0,5,2014,m20,0.00013223578447819
666,37,1,0,2014,m20,2.37055255510924e-05
667,37,1,1,2014,m20,4.68742263382254e-05
668,37,1,2,2014,m20,7.54335038915847e-06
669,37,1,3,2014,m20,3.71188859552011e-06
670,37,1,4,2014,m20,0.00022970269616487
671,37,1,5,2014,m20,8.4888919597291e-05
672,37,0,0,2015,m20,2.84978845223145e-05
673,37,0,1,2015,m20,6.84758718918646e-05
674,37,0,2,2015,m20,7.87625112882479e-06
675,37,0,3,2015,m20,3.85691676743257e-06
676,37,0,4,2015,m20,0.000922597536926501
677,37,0,5,2015,m20,0.00013292349550912
678,37,1,0,2015,m20,2.33247058818403e-05
679,37,1,1,2015,m20,4.68083720847333e-05
680,37,1,2,2015,m20,7.48568037811574e-06
681,37,1,3,2015,m20,3.65023921039049e-06
682,37,1,4,2015,m20,0.000226753939468753
683,37,1,5,2015,m20,8.5005586440128e-05
684,37,0,0,2016,m20,2.80271580277821e-05
685,37,0,1,2016,m20,6.89012814283377e-05
686,37,0,2,2016,m20,7.88021038180478e-06
687,37,0,3,2016,m20,3.79422327930739e-06
688,37,0,4,2016,m20,0.000914508421908885
689,37,0,5,2016,m20,0.000133614783079214
690,37,1,0,2016,m20,2.29500038827246e-05
691,37,1,1,2016,m20,4.67426103501933e-05
692,37,1,2,2016,m20,7.42845126270876e-06
693,37,1,3,2016,m20,3.58961373710224e-06
694,37,1,4,2016,m20,0.000223843036773474
695,37,1,5,2016,m20,8.51224136237057e-05
696,37,0,0,2017,m20,2.75641940656002e-05
697,37,0,1,2017,m20,6.93293338413269e-05
698,37,0,2,2017,m20,7.88470955059678e-06
699,37,0,3,2017,m20,3.73254888681492e-06
700,37,0,4,2017,m20,0.000906490230321204
701,37,0,5,2017,m20,0.000134309665788773
702,37,1,0,2017,m20,2.25813213332592e-05
703,37,1,1,2017,m20,4.66769410053681e-05
704,37,1,2,2017,m20,7.37165967221635e-06
705,37,1,3,2017,m20,3.52999516988224e-06
706,37,1,4,2017,m20,0.000220969502136809
707,37,1,5,2017,m20,8.52394013683876e-05
708,37,0,0,1959,m21,8.40492912636987e-05
709,37,0,1,1959,m21,0.000113515478179638
710,37,0,2,1959,m21,4.54149778261592e-05
711,37,0,3,1959,m21,2.44062578721797e-05
712,37,0,4,1959,m21,0.00144653950593177
713,37,0,5,1959,m21,0.000122612182354534
714,37,1,0,1959,m21,7.61997782137557e-05
715,37,1,1,1959,m21,8.57452423487082e-05
716,37,1,2,1959,m21,4.27612381145314e-05
717,37,1,3,1959,m21,2.41883272734714e-05
718,37,1,4,1959,m21,0.000302559014884569
719,37,1,5,1959,m21,0.000180245154480108
720,37,0,0,1960,m21,8.37488029376256e-05
721,37,0,1,1960,m21,0.000111679685928992
722,37,0,2,1960,m21,5.02562313757837e-05
723,37,0,3,1960,m21,2.48582932656355e-05
724,37,0,4,1960,m21,0.00146235702176563
725,37,0,5,1960,m21,0.000125788819359333
726,37,1,0,1960,m21,7.49491977442542e-05
727,37,1,1,1960,m21,8.36200718687062e-05
728,37,1,2,1960,m21,4.79436601043801e-05
729,37,1,3,1960,m21,2.4266730935439e-05
730,37,1,4,1960,m21,0.000316790409779866
731,37,1,5,1960,m21,0.00017515495555908
732,37,0,0,1961,m21,8.17712169667534e-05
733,37,0,1,1961,m21,0.000110085763356681
734,37,0,2,1961,m21,4.25818355965202e-05
735,37,0,3,1961,m21,2.50560276940218e-05
736,37,0,4,1961,m21,0.00146197619234517
737,37,0,5,1961,m21,0.000122186085719547
738,37,1,0,1961,m21,7.27412743048378e-05
739,37,1,1,1961,m21,8.12711056435832e-05
740,37,1,2,1961,m21,3.7591615634614e-05
741,37,1,3,1961,m21,2.38826151467924e-05
742,37,1,4,1961,m21,0.000315077361053305
743,37,1,5,1961,m21,0.000169593271821027
744,37,0,0,1962,m21,8.16145000217746e-05
745,37,0,1,1962,m21,0.000108431805908243
746,37,0,2,1962,m21,4.42518147030686e-05
747,37,0,3,1962,m21,2.5278383404685e-05
748,37,0,4,1962,m21,0.00150013071990451
749,37,0,5,1962,m21,0.000125327774915641
750,37,1,0,1962,m21,7.12386384509162e-05
751,37,1,1,1962,m21,7.88993976603085e-05
752,37,1,2,1962,m21,3.93910302149876e-05
753,37,1,3,1962,m21,2.39182093745024e-05
754,37,1,4,1962,m21,0.000339926896353648
755,37,1,5,1962,m21,0.000160136418906851
756,37,0,0,1963,m21,8.26754368456026e-05
757,37,0,1,1963,m21,0.00010767791722349
758,37,0,2,1963,m21,5.06421080478514e-05
759,37,0,3,1963,m21,2.50356709988413e-05
760,37,0,4,1963,m21,0.00153280634298644
761,37,0,5,1963,m21,0.000128140926840503
762,37,1,0,1963,m21,7.09219160415837e-05
763,37,1,1,1963,m21,7.74923496335532e-05
764,37,1,2,1963,m21,4.38572437582994e-05
765,37,1,3,1963,m21,2.35042565820454e-05
766,37,1,4,1963,m21,0.000357143967985004
767,37,1,5,1963,m21,0.000160345153987603
768,37,0,0,1964,m21,7.98430099744702e-05
769,37,0,1,1964,m21,0.000105085822462996
770,37,0,2,1964,m21,4.1315527085513e-05
771,37,0,3,1964,m21,2.44683346017838e-05
772,37,0,4,1964,m21,0.00155339932168724
773,37,0,5,1964,m21,0.000127812590513353
774,37,1,0,1964,m21,6.59280684168136e-05
775,37,1,1,1964,m21,7.41595340616766e-05
776,37,1,2,1964,m21,3.38126472957335e-05
777,37,1,3,1964,m21,2.27529254660859e-05
778,37,1,4,1964,m21,0.000358374295436105
779,37,1,5,1964,m21,0.000152414088755935
780,37,0,0,1965,m21,7.88605766990208e-05
781,37,0,1,1965,m21,0.000103723297104674
782,37,0,2,1965,m21,4.34365037556784e-05
783,37,0,3,1965,m21,2.5010565922342e-05
784,37,0,4,1965,m21,0.00165349679755308
785,37,0,5,1965,m21,0.000128452834901593
786,37,1,0,1965,m21,6.34307690896182e-05
787,37,1,1,1965,m21,7.28891741930182e-05
788,37,1,2,1965,m21,3.39211918991902e-05
789,37,1,3,1965,m21,2.17215661762526e-05
790,37,1,4,1965,m21,0.000377251044053778
791,37,1,5,1965,m21,0.000143932431324328
792,37,0,0,1966,m21,7.74056632762171e-05
793,37,0,1,1966,m21,0.000100827949442731
794,37,0,2,1966,m21,4.43127889321033e-05
795,37,0,3,1966,m21,2.52767588022944e-05
796,37,0,4,1966,m21,0.0017159901454446
797,37,0,5,1966,m21,0.000133038601928533
798,37,1,0,1966,m21,6.33239126850177e-05
799,37,1,1,1966,m21,6.9846766247514e-05
800,37,1,2,1966,m21,3.33250841958417e-05
801,37,1,3,1966,m21,2.16943558427925e-05
802,37,1,4,1966,m21,0.000390346727194709
803,37,1,5,1966,m21,0.000144644308634682
804,37,0,0,1967,m21,7.57826557271754e-05
805,37,0,1,1967,m21,0.000100718318494804
806,37,0,2,1967,m21,3.91063416964439e-05
807,37,0,3,1967,m21,2.56676589189173e-05
808,37,0,4,1967,m21,0.00174271372998633
809,37,0,5,1967,m21,0.000134218298415687
810,37,1,0,1967,m21,5.9467895002483e-05
811,37,1,1,1967,m21,6.8855605465211e-05
812,37,1,2,1967,m21,2.85432229562728e-05
813,37,1,3,1967,m21,2.10231119650047e-05
814,37,1,4,1967,m21,0.000404508125339295
815,37,1,5,1967,m21,0.000137677744446523
816,37,0,0,1968,m21,7.51284152436348e-05
817,37,0,1,1968,m21,9.80686768817023e-05
818,37,0,2,1968,m21,4.09521875369186e-05
819,37,0,3,1968,m21,2.52072289294267e-05
820,37,0,4,1968,m21,0.0017602806393429
821,37,0,5,1968,m21,0.000136302921530209
822,37,1,0,1968,m21,5.62506421252708e-05
823,37,1,1,1968,m21,6.61247309160086e-05
824,37,1,2,1968,m21,3.06972806018585e-05
825,37,1,3,1968,m21,1.94001464165179e-05
826,37,1,4,1968,m21,0.000393806626152982
827,37,1,5,1968,m21,0.000132918000425204
828,37,0,0,1969,m21,7.3521824911422e-05
829,37,0,1,1969,m21,9.77007834799383e-05
830,37,0,2,1969,m21,4.06122049572406e-05
831,37,0,3,1969,m21,2.57442195580915e-05
832,37,0,4,1969,m21,0.00187997220260007
833,37,0,5,1969,m21,0.00014498302465778
834,37,1,0,1969,m21,5.61978598088086e-05
835,37,1,1,1969,m21,6.52832002532537e-05
836,37,1,2,1969,m21,2.69802271576783e-05
837,37,1,3,1969,m21,1.9292995337431e-05
838,37,1,4,1969,m21,0.000407884077909387
839,37,1,5,1969,m21,0.000132909947599429
840,37,0,0,1970,m21,7.11293105462177e-05
841,37,0,1,1970,m21,9.60045761858694e-05
842,37,0,2,1970,m21,3.87264849919857e-05
843,37,0,3,1970,m21,2.60969621587198e-05
844,37,0,4,1970,m21,0.00187742223647083
845,37,0,5,1970,m21,0.000147564303866472
846,37,1,0,1970,m21,5.32469740733432e-05
847,37,1,1,1970,m21,6.35347749454204e-05
848,37,1,2,1970,m21,2.55333347234821e-05
849,37,1,3,1970,m21,1.87138956191929e-05
850,37,1,4,1970,m21,0.000408157441109071
851,37,1,5,1970,m21,0.000128446086214089
852,37,0,0,1971,m21,7.02350585089796e-05
853,37,0,1,1971,m21,9.51002646411994e-05
854,37,0,2,1971,m21,3.58072560928971e-05
855,37,0,3,1971,m21,2.75030722271388e-05
856,37,0,4,1971,m21,0.00187642784755881
857,37,0,5,1971,m21,0.000155043897408687
858,37,1,0,1971,m21,5.29757357366925e-05
859,37,1,1,1971,m21,6.09205834405685e-05
860,37,1,2,1971,m21,2.18680570771778e-05
861,37,1,3,1971,m21,1.83684083764157e-05
862,37,1,4,1971,m21,0.000424739317904588
863,37,1,5,1971,m21,0.000127091297202717
864,37,0,0,1972,m21,6.98573469256297e-05
865,37,0,1,1972,m21,9.39156443257956e-05
866,37,0,2,1972,m21,3.64955760973963e-05
867,37,0,3,1972,m21,2.78511154556999e-05
868,37,0,4,1972,m21,0.00192107853646078
869,37,0,5,1972,m21,0.000165364680651428
870,37,1,0,1972,m21,5.13654640214267e-05
871,37,1,1,1972,m21,6.01074037009784e-05
872,37,1,2,1972,m21,2.33003843435277e-05
873,37,1,3,1972,m21,1.75480081232823e-05
874,37,1,4,1972,m21,0.000432939113175839
875,37,1,5,1972,m21,0.000123396373557628
876,37,0,0,1973,m21,6.89204355914166e-05
877,37,0,1,1973,m21,9.54188365680615e-05
878,37,0,2,1973,m21,3.61821834905565e-05
879,37,0,3,1973,m21,2.73609967627524e-05
880,37,0,4,1973,m21,0.00190666518071831
881,37,0,5,1973,m21,0.000169822362771322
882,37,1,0,1973,m21,5.07088738927716e-05
883,37,1,1,1973,m21,5.78967905787504e-05
884,37,1,2,1973,m21,2.29496589304429e-05
885,37,1,3,1973,m21,1.79268915063947e-05
886,37,1,4,1973,m21,0.000435296813510821
887,37,1,5,1973,m21,0.000121734543288898
888,37,0,0,1974,m21,6.63965130798853e-05
889,37,0,1,1974,m21,9.40403072468631e-05
890,37,0,2,1974,m21,3.208110816821e-05
891,37,0,3,1974,m21,2.58685114733067e-05
892,37,0,4,1974,m21,0.0018014581653729
893,37,0,5,1974,m21,0.000171753843253425
894,37,1,0,1974,m21,4.94284763957569e-05
895,37,1,1,1974,m21,5.7685549844224e-05
896,37,1,2,1974,m21,2.00598886783749e-05
897,37,1,3,1974,m21,1.71472339930629e-05
898,37,1,4,1974,m21,0.000410110899916212
899,37,1,5,1974,m21,0.000122336176876121
900,37,0,0,1975,m21,6.19583986831564e-05
901,37,0,1,1975,m21,9.0415054907999e-05
902,37,0,2,1975,m21,3.08257840101119e-05
903,37,0,3,1975,m21,2.37607705374062e-05
904,37,0,4,1975,m21,0.00179920887263003
905,37,0,5,1975,m21,0.000169324753100393
906,37,1,0,1975,m21,4.57777439747265e-05
907,37,1,1,1975,m21,5.65549495971333e-05
908,37,1,2,1975,m21,1.97251221733974e-05
909,37,1,3,1975,m21,1.61357088807477e-05
910,37,1,4,1975,m21,0.000402539330756121
911,37,1,5,1975,m21,0.000113484012305562
912,37,0,0,1976,m21,6.17831287332658e-05
913,37,0,1,1976,m21,9.09926827784363e-05
914,37,0,2,1976,m21,3.05962549361679e-05
915,37,0,3,1976,m21,2.20701561586134e-05
916,37,0,4,1976,m21,0.00171584215456651
917,37,0,5,1976,m21,0.000167073240881695
918,37,1,0,1976,m21,4.58043043128236e-05
919,37,1,1,1976,m21,5.57867650234891e-05
920,37,1,2,1976,m21,1.9936784681629e-05
921,37,1,3,1976,m21,1.49804720276525e-05
922,37,1,4,1976,m21,0.000398987142797932
923,37,1,5,1976,m21,0.000111701616586545
924,37,0,0,1977,m21,5.91223232385667e-05
925,37,0,1,1977,m21,8.91296633328209e-05
926,37,0,2,1977,m21,2.72471623776661e-05
927,37,0,3,1977,m21,2.01450708507633e-05
928,37,0,4,1977,m21,0.00173748118897642
929,37,0,5,1977,m21,0.000167833944905186
930,37,1,0,1977,m21,4.44054875230938e-05
931,37,1,1,1977,m21,5.53566118948516e-05
932,37,1,2,1977,m21,1.73082868218491e-05
933,37,1,3,1977,m21,1.47528622394724e-05
934,37,1,4,1977,m21,0.000406508638311815
935,37,1,5,1977,m21,0.00010640976582128
936,37,0,0,1978,m21,5.88023660325697e-05
937,37,0,1,1978,m21,8.75210103279041e-05
938,37,0,2,1978,m21,2.67099521341446e-05
939,37,0,3,1978,m21,1.84315517317455e-05
940,37,0,4,1978,m21,0.00174147767061888
941,37,0,5,1978,m21,0.000165984612281944
942,37,1,0,1978,m21,4.2257915204303e-05
943,37,1,1,1978,m21,5.41247461680282e-05
944,37,1,2,1978,m21,1.75830673811465e-05
945,37,1,3,1978,m21,1.38458181797592e-05
946,37,1,4,1978,m21,0.000402952529716137
947,37,1,5,1978,m21,0.000107057366822532
948,37,0,0,1979,m21,5.53271282628867e-05
949,37,0,1,1979,m21,8.46825740031357e-05
950,37,0,2,1979,m21,2.30945657110323e-05
951,37,0,3,1979,m21,1.70140551837004e-05
952,37,0,4,1979,m21,0.00168643709170384
953,37,0,5,1979,m21,0.000171342165704141
954,37,1,0,1979,m21,4.067906008319e-05
955,37,1,1,1979,m21,5.3918142825724e-05
956,37,1,2,1979,m21,1.54625123710236e-05
957,37,1,3,1979,m21,1.28227411290193e-05
958,37,1,4,1979,m21,0.0003894550967961
959,37,1,5,1979,m21,0.000107082070900978
960,37,0,0,1980,m21,5.5102002095719e-05
961,37,0,1,1980,m21,8.29346580452265e-05
962,37,0,2,1980,m21,2.35616137470329e-05
963,37,0,3,1980,m21,1.59763172425168e-05
964,37,0,4,1980,m21,0.00167902442122196
965,37,0,5,1980,m21,0.000179204664066568
966,37,1,0,1980,m21,4.17323272685078e-05
967,37,1,1,1980,m21,5.31435073174122e-05
968,37,1,2,1980,m21,1.78292236915447e-05
969,37,1,3,1980,m21,1.25006811465885e-05
970,37,1,4,1980,m21,0.000385560769243356
971,37,1,5,1980,m21,0.00011023083163239
972,37,0,0,1981,m21,5.43546676336223e-05
973,37,0,1,1981,m21,8.1243712084056e-05
974,37,0,2,1981,m21,2.38154640032226e-05
975,37,0,3,1981,m21,1.54297876010719e-05
976,37,0,4,1981,m21,0.00161971861469873
977,37,0,5,1981,m21,0.000180891741865498
978,37,1,0,1981,m21,4.17661590639231e-05
979,37,1,1,1981,m21,5.28212696129843e-05
980,37,1,2,1981,m21,1.67373323839221e-05
981,37,1,3,1981,m21,1.24246010886592e-05
982,37,1,4,1981,m21,0.000377461324646385
983,37,1,5,1981,m21,0.00011039716284841
984,37,0,0,1982,m21,5.30367702395275e-05
985,37,0,1,1982,m21,8.10865201704262e-05
986,37,0,2,1982,m21,2.19722494493761e-05
987,37,0,3,1982,m21,1.39504005008903e-05
988,37,0,4,1982,m21,0.00149704342363438
989,37,0,5,1982,m21,0.0001767889519263
990,37,1,0,1982,m21,4.0887859215381e-05
991,37,1,1,1982,m21,5.12344065355903e-05
992,37,1,2,1982,m21,1.54078337567863e-05
993,37,1,3,1982,m21,1.10330734420139e-05
994,37,1,4,1982,m21,0.000356089552132286
995,37,1,5,1982,m21,0.000109687792950555
996,37,0,0,1983,m21,5.24744870666465e-05
997,37,0,1,1983,m21,7.81854924443895e-05
998,37,0,2,1983,m21,2.23963210512664e-05
999,37,0,3,1983,m21,1.34031800492005e-05
1000,37,0,4,1983,m21,0.00141651139035536
1001,37,0,5,1983,m21,0.000187325646989712
1002,37,1,0,1983,m21,3.81013735960554e-05
1003,37,1,1,1983,m21,5.09466446752825e-05
1004,37,1,2,1983,m21,1.60546806884615e-05
1005,37,1,3,1983,m21,1.01701208809532e-05
1006,37,1,4,1983,m21,0.0003494977896276
1007,37,1,5,1983,m21,0.000108355289873088
1008,37,0,0,1984,m21,5.26536814494038e-05
1009,37,0,1,1984,m21,7.44819969749197e-05
1010,37,0,2,1984,m21,2.20183749445886e-05
1011,37,0,3,1984,m21,1.24769951320951e-05
1012,37,0,4,1984,m21,0.00139778230937479
1013,37,0,5,1984,m21,0.000189953526414959
1014,37,1,0,1984,m21,3.79861700569632e-05
1015,37,1,1,1984,m21,4.9391073755562e-05
1016,37,1,2,1984,m21,1.66719030152841e-05
1017,37,1,3,1984,m21,9.88142883214879e-06
1018,37,1,4,1984,m21,0.000347622493874266
1019,37,1,5,1984,m21,0.000110543728613028
1020,37,0,0,1985,m21,5.28735184736064e-05
1021,37,0,1,1985,m21,7.70407986962725e-05
1022,37,0,2,1985,m21,2.1992086925399e-05
1023,37,0,3,1985,m21,1.22048798717866e-05
1024,37,0,4,1985,m21,0.00139465747722485
1025,37,0,5,1985,m21,0.000197025651451768
1026,37,1,0,1985,m21,3.88334287436308e-05
1027,37,1,1,1985,m21,4.99870958652803e-05
1028,37,1,2,1985,m21,1.67735653784029e-05
1029,37,1,3,1985,m21,1.00939984955139e-05
1030,37,1,4,1985,m21,0.000337902192051048
1031,37,1,5,1985,m21,0.000116748823386714
1032,37,0,0,1986,m21,5.23438742234869e-05
1033,37,0,1,1986,m21,7.63448728128699e-05
1034,37,0,2,1986,m21,2.2372554973942e-05
1035,37,0,3,1986,m21,1.12565865916835e-05
1036,37,0,4,1986,m21,0.00142117340074419
1037,37,0,5,1986,m21,0.000195717655253685
1038,37,1,0,1986,m21,3.61216775158192e-05
1039,37,1,1,1986,m21,4.86166375832133e-05
1040,37,1,2,1986,m21,1.67798199806828e-05
1041,37,1,3,1986,m21,8.63450345335552e-06
1042,37,1,4,1986,m21,0.000335070607819394
1043,37,1,5,1986,m21,0.000113502824233338
1044,37,0,0,1987,m21,5.05032941649827e-05
1045,37,0,1,1987,m21,6.99504833828599e-05
1046,37,0,2,1987,m21,2.05240129560197e-05
1047,37,0,3,1987,m21,1.17540108248048e-05
1048,37,0,4,1987,m21,0.00136210140386917
1049,37,0,5,1987,m21,0.000192169454269834
1050,37,1,0,1987,m21,3.7417687092402e-05
1051,37,1,1,1987,m21,4.73916511086733e-05
1052,37,1,2,1987,m21,1.628443261097e-05
1053,37,1,3,1987,m21,8.92930554507743e-06
1054,37,1,4,1987,m21,0.000328900276819708
1055,37,1,5,1987,m21,0.000112588017907754
1056,37,0,0,1988,m21,5.17965014814347e-05
1057,37,0,1,1988,m21,7.08513391465656e-05
1058,37,0,2,1988,m21,2.05423754239897e-05
1059,37,0,3,1988,m21,1.08573204080055e-05
1060,37,0,4,1988,m21,0.00135214909206764
1061,37,0,5,1988,m21,0.000176209474185343
1062,37,1,0,1988,m21,3.68359143671649e-05
1063,37,1,1,1988,m21,4.94451030342198e-05
1064,37,1,2,1988,m21,1.70621056975891e-05
1065,37,1,3,1988,m21,8.02477889857909e-06
1066,37,1,4,1988,m21,0.000327922277262668
1067,37,1,5,1988,m21,0.000115956997551735
1068,37,0,0,1989,m21,4.91600465129836e-05
1069,37,0,1,1989,m21,6.81222473134112e-05
1070,37,0,2,1989,m21,1.94952470670205e-05
1071,37,0,3,1989,m21,9.67062852594443e-06
1072,37,0,4,1989,m21,0.00132665744134563
1073,37,0,5,1989,m21,0.000164216966520648
1074,37,1,0,1989,m21,3.4947493734471e-05
1075,37,1,1,1989,m21,4.82442037427345e-05
1076,37,1,2,1989,m21,1.84931365585946e-05
1077,37,1,3,1989,m21,7.63452043054929e-06
1078,37,1,4,1989,m21,0.000313170932836635
1079,37,1,5,1989,m21,0.000105766468541541
1080,37,0,0,1990,m21,4.70808112362755e-05
1081,37,0,1,1990,m21,6.54295002890172e-05
1082,37,0,2,1990,m21,1.89337896460441e-05
1083,37,0,3,1990,m21,9.0858625681108e-06
1084,37,0,4,1990,m21,0.00130157185710123
1085,37,0,5,1990,m21,0.000148757608850456
1086,37,1,0,1990,m21,3.3786755810396e-05
1087,37,1,1,1990,m21,4.59491647641453e-05
1088,37,1,2,1990,m21,1.57734097854132e-05
1089,37,1,3,1990,m21,7.13230311889281e-06
1090,37,1,4,1990,m21,0.000303395305082397
1091,37,1,5,1990,m21,0.000100330200149362
1092,37,0,0,1991,m21,4.68431150833637e-05
1093,37,0,1,1991,m21,6.7859384336219e-05
1094,37,0,2,1991,m21,1.83559520370621e-05
1095,37,0,3,1991,m21,8.75474424360692e-06
1096,37,0,4,1991,m21,0.00131620521639938
1097,37,0,5,1991,m21,0.000142942844108536
1098,37,1,0,1991,m21,3.24147219465917e-05
1099,37,1,1,1991,m21,4.56628638958466e-05
1100,37,1,2,1991,m21,1.51756614471103e-05
1101,37,1,3,1991,m21,6.72619603912707e-06
1102,37,1,4,1991,m21,0.000295815403597098
