,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,1.0045574958812944e-05
561,37,1,3,2005,m20,4.148987608063366e-06
562,37,1,4,2005,m20,0.0003283651316614798
563,37,1,5,2005,m20,6.220445768779706e-05
564,37,0,0,2006,m20,2.907200301590614e-05
565,37,0,1,2006,m20,5.813964031029419e-05
566,37,0,2,2006,m20,1.0830712345627875e-05
567,37,0,3,2006,m20,4.061464231406285e-06
568,37,0,4,2006,m20,0.0011808566937706224
569,37,0,5,2006,m20,0.00012650439425147952
570,37,1,0,2006,m20,2.268977478930712e-05
571,37,1,1,2006,m20,3.2749306866810284e-05
572,37,1,2,2006,m20,9.817809334273657e-06
573,37,1,3,2006,m20,4.025758270615086e-06
574,37,1,4,2006,m20,0.0003276235995655408
575,37,1,5,2006,m20,6.116379384491474e-05
576,37,0,0,2007,m20,2.8578502908815144e-05
577,37,0,1,2007,m20,5.720439854768131e-05
578,37,0,2,2007,m20,1.0495274234591458e-05
579,37,0,3,2007,m20,3.9409163177945055e-06
580,37,0,4,2007,m20,0.0011740789739589155
581,37,0,5,2007,m20,0.0001259764769801257
582,37,1,0,2007,m20,2.2393380799901046e-05
583,37,1,1,2007,m20,3.228964396707715e-05
584,37,1,2,2007,m20,9.595207891967274e-06
585,37,1,3,2007,m20,3.9061889753367145e-06
586,37,1,4,2007,m20,0.00032688374203792924
587,37,1,5,2007,m20,6.01405400281646e-05
588,37,0,0,2008,m20,2.809338001452113e-05
589,37,0,1,2008,m20,5.6284201204845935e-05
590,37,0,2,2008,m20,1.017022498097688e-05
591,37,0,3,2008,m20,3.823946374749051e-06
592,37,0,4,2008,m20,0.0011673401559767762
593,37,0,5,2008,m20,0.00012545076276778078
594,37,1,0,2008,m20,2.2100858572016263e-05
595,37,1,1,2008,m20,3.1836432806376294e-05
596,37,1,2,2008,m20,9.377653543205891e-06
597,37,1,3,2008,m20,3.79017101508949e-06
598,37,1,4,2008,m20,0.0003261455552970433
599,37,1,5,2008,m20,5.9134404972493196e-05
600,37,0,0,2009,m20,2.761649212901398e-05
601,37,0,1,2009,m20,5.537880627530847e-05
602,37,0,2,2009,m20,9.855242831366802e-06
603,37,0,3,2009,m20,3.7104482048834228e-06
604,37,0,4,2009,m20,0.0011606400165408025
605,37,0,5,2009,m20,0.0001249272424208277
606,37,1,0,2009,m20,2.1812157529265176e-05
607,37,1,1,2009,m20,3.138958282935381e-05
608,37,1,2,2009,m20,9.165031854080222e-06
609,37,1,3,2009,m20,3.6775989114521e-06
610,37,1,4,2009,m20,0.0003254090355698211
611,37,1,5,2009,m20,5.8145102285632756e-05
612,37,0,0,2010,m20,2.7147699462210526e-05
613,37,0,1,2010,m20,5.448797564553692e-05
614,37,0,2,2010,m20,9.550015997372513e-06
615,37,0,3,2010,m20,3.6003187628451336e-06
616,37,0,4,2010,m20,0.0011539783336491632
617,37,0,5,2010,m20,0.00012440590678401632
618,37,1,0,2010,m20,2.1527227755934e-05
619,37,1,1,2010,m20,3.0949004751673174e-05
620,37,1,2,2010,m20,8.957230985267247e-06
621,37,1,3,2010,m20,3.5683703188243444e-06
622,37,1,4,2010,m20,0.00032467417909172116
623,37,1,5,2010,m20,5.717235036658142e-05
624,37,0,0,2011,m20,2.6686864596977984e-05
625,37,0,1,2011,m20,5.36114750323243e-05
626,37,0,2,2011,m20,9.254242347006905e-06
627,37,0,3,2011,m20,3.4934580617604788e-06
628,37,0,4,2011,m20,0.0011473548865742434
629,37,0,5,2011,m20,0.00012388674674030173
630,37,1,0,2011,m20,2.1246019988352217e-05
631,37,1,1,2011,m20,3.0514610542175373e-05
632,37,1,2,2011,m20,8.75414163320261e-06
633,37,1,3,2011,m20,3.462385931379021e-06
634,37,1,4,2011,m20,0.0003239409821067034
635,37,1,5,2011,m20,5.621587232544633e-05
636,37,0,0,2012,m20,2.6233852448853003e-05
637,37,0,1,2012,m20,5.2749073921173564e-05
638,37,0,2,2012,m20,8.96762910561597e-06
639,37,0,3,2012,m20,3.38976908245617e-06
640,37,0,4,2012,m20,0.001140769455855328
641,37,0,5,2012,m20,0.00012336975321068544
642,37,1,0,2012,m20,2.0968485606375122e-05
643,37,1,1,2012,m20,3.0086313405289794e-05
644,37,1,2,2012,m20,8.555656972586693e-06
645,37,1,3,2012,m20,3.3595493927774414e-06
646,37,1,4,2012,m20,0.0003232094408672098
647,37,1,5,2012,m20,5.527539590462774e-05
648,37,0,0,2013,m20,2.5788530226444258e-05
649,37,0,1,2013,m20,5.190054550567354e-05
650,37,0,2,2013,m20,8.689892566072723e-06
651,37,0,3,2013,m20,3.2891576853752906e-06
652,37,0,4,2013,m20,0.0011342218232913348
653,37,0,5,2013,m20,0.00012285491715405739
654,37,1,0,2013,m20,2.069457662497764e-05
655,37,1,1,2013,m20,2.9664027763691397e-05
656,37,1,2,2013,m20,8.36167260019438e-06
657,37,1,3,2013,m20,3.259767208566489e-06
658,37,1,4,2013,m20,0.0003224795516341453
659,37,1,5,2013,m20,5.435065340132261e-05
660,37,0,0,2014,m20,2.5350767392507246e-05
661,37,0,1,2014,m20,5.106566662785055e-05
662,37,0,2,2014,m20,8.420757807946723e-06
663,37,0,3,2014,m20,3.1915325251076964e-06
664,37,0,4,2014,m20,0.0011277117719335828
665,37,0,5,2014,m20,0.0001223422295670362
666,37,1,0,2014,m20,2.042424568595759e-05
667,37,1,1,2014,m20,2.9247669241201874e-05
668,37,1,2,2014,m20,8.172086479958872e-06
669,37,1,3,2014,m20,3.1629486611775797e-06
670,37,1,4,2014,m20,0.0003217513106768586
671,37,1,5,2014,m20,5.3441381591323676e-05
672,37,0,0,2015,m20,2.492043562568002e-05
673,37,0,1,2015,m20,5.0244217719478624e-05
674,37,0,2,2015,m20,8.159958425371205e-06
675,37,0,3,2015,m20,3.0968049674572246e-06
676,37,0,4,2015,m20,0.0011212390860786002
677,37,0,5,2015,m20,0.00012183168148381347
678,37,1,0,2015,m20,2.0157446049747692e-05
679,37,1,1,2015,m20,2.883715464593055e-05
680,37,1,2,2015,m20,7.986798889300451e-06
681,37,1,3,2015,m20,3.0690057274502428e-06
682,37,1,4,2015,m20,0.00032102471427312377
683,37,1,5,2015,m20,5.254732165409394e-05
684,37,0,0,2016,m20,2.4497408782868486e-05
685,37,0,1,2016,m20,4.943598274433474e-05
686,37,0,2,2016,m20,7.907236263338423e-06
687,37,0,3,2016,m20,3.004889008970425e-06
688,37,0,4,2016,m20,0.0011148035512609838
689,37,0,5,2016,m20,0.0001213232639759953
690,37,1,0,2016,m20,1.9894131587334517e-05
691,37,1,1,2016,m20,2.843240195365189e-05
692,37,1,2,2016,m20,7.805712366672367e-06
693,37,1,3,2016,m20,2.9778529986053375e-06
694,37,1,4,2016,m20,0.000320299758709119
695,37,1,5,2016,m20,5.1668219099094086e-05
696,37,0,0,2017,m20,2.4081562862269792e-05
697,37,0,1,2017,m20,4.8640749141382434e-05
698,37,0,2,2017,m20,7.662341162162218e-06
699,37,0,3,2017,m20,2.9157011988537446e-06
700,37,0,4,2017,m20,0.0011084049542462893
701,37,0,5,2017,m20,0.00012081696815244789
702,37,1,0,2017,m20,1.9634256772282658e-05
703,37,1,1,2017,m20,2.8033330291416583e-05
704,37,1,2,2017,m20,7.62873166029583e-06
705,37,1,3,2017,m20,2.8894076025951483e-06
706,37,1,4,2017,m20,0.0003195764402794107
707,37,1,5,2017,m20,5.080382369334333e-05
708,37,0,0,1959,m21,7.93245494142065e-05
709,37,0,1,1959,m21,0.00013059082811722929
710,37,0,2,1959,m21,4.6951912084721706e-05
711,37,0,3,1959,m21,2.4077381714970843e-05
712,37,0,4,1959,m21,0.0016672487401873733
713,37,0,5,1959,m21,0.00016153363019122023
714,37,1,0,1959,m21,7.339109491396645e-05
715,37,1,1,1959,m21,6.908499621919777e-05
716,37,1,2,1959,m21,3.0014882026981042e-05
717,37,1,3,1959,m21,1.964301436923485e-05
718,37,1,4,1959,m21,0.00037567164275781496
719,37,1,5,1959,m21,0.0001402885552892417
720,37,0,0,1960,m21,7.978636994597054e-05
721,37,0,1,1960,m21,0.00012930301823780807
722,37,0,2,1960,m21,5.162110938563786e-05
723,37,0,3,1960,m21,2.6007989802148904e-05
724,37,0,4,1960,m21,0.0016611135276138906
725,37,0,5,1960,m21,0.0001616978623917437
726,37,1,0,1960,m21,7.26737191500782e-05
727,37,1,1,1960,m21,6.883292731123814e-05
728,37,1,2,1960,m21,2.4815935409643277e-05
729,37,1,3,1960,m21,1.9933076321684175e-05
730,37,1,4,1960,m21,0.000376756092048081
731,37,1,5,1960,m21,0.0001393867403878984
732,37,0,0,1961,m21,7.84611487328049e-05
733,37,0,1,1961,m21,0.00012435134943849689
734,37,0,2,1961,m21,4.489687062686766e-05
735,37,0,3,1961,m21,2.5412418998845775e-05
736,37,0,4,1961,m21,0.0016391983713464433
737,37,0,5,1961,m21,0.00016443873823956316
738,37,1,0,1961,m21,7.044021535235438e-05
739,37,1,1,1961,m21,6.89911522746612e-05
740,37,1,2,1961,m21,2.971511232977001e-05
741,37,1,3,1961,m21,2.0760890672138258e-05
742,37,1,4,1961,m21,0.00037323526089733057
743,37,1,5,1961,m21,0.0001400907118562791
744,37,0,0,1962,m21,7.923600855402499e-05
745,37,0,1,1962,m21,0.00012417643271138814
746,37,0,2,1962,m21,4.5135754706075155e-05
747,37,0,3,1962,m21,2.721537248363572e-05
748,37,0,4,1962,m21,0.0016721215212297438
749,37,0,5,1962,m21,0.00016458326808920187
750,37,1,0,1962,m21,7.117590114227396e-05
751,37,1,1,1962,m21,6.86604533450005e-05
752,37,1,2,1962,m21,2.7484943009700502e-05
753,37,1,3,1962,m21,2.205357802081984e-05
754,37,1,4,1962,m21,0.0003771794795312559
755,37,1,5,1962,m21,0.0001422091443023155
756,37,0,0,1963,m21,7.998159968848968e-05
757,37,0,1,1963,m21,0.0001209699446398694
758,37,0,2,1963,m21,4.802265652491846e-05
759,37,0,3,1963,m21,2.7241776506808203e-05
760,37,0,4,1963,m21,0.001685695495976782
761,37,0,5,1963,m21,0.00016386360212996862
762,37,1,0,1963,m21,7.099449694778855e-05
763,37,1,1,1963,m21,6.88059634353278e-05
764,37,1,2,1963,m21,2.2939439747802634e-05
765,37,1,3,1963,m21,2.3290273686381154e-05
766,37,1,4,1963,m21,0.00037780682830207993
767,37,1,5,1963,m21,0.00014029142298015612
768,37,0,0,1964,m21,7.830248683729516e-05
769,37,0,1,1964,m21,0.0001226621685639285
770,37,0,2,1964,m21,4.5607215636183476e-05
771,37,0,3,1964,m21,2.61959183328464e-05
772,37,0,4,1964,m21,0.001693248635066849
773,37,0,5,1964,m21,0.0001625559790498933
774,37,1,0,1964,m21,6.818578904023548e-05
775,37,1,1,1964,m21,7.014503220932506e-05
776,37,1,2,1964,m21,2.8457519032398853e-05
777,37,1,3,1964,m21,2.2737287413031172e-05
778,37,1,4,1964,m21,0.00037632999433511
779,37,1,5,1964,m21,0.00014058565269425496
780,37,0,0,1965,m21,7.835294582162038e-05
781,37,0,1,1965,m21,0.00011679882630407379
782,37,0,2,1965,m21,4.598031152334032e-05
783,37,0,3,1965,m21,2.685107570529196e-05
784,37,0,4,1965,m21,0.0017237563067287402
785,37,0,5,1965,m21,0.00016608622497730615
786,37,1,0,1965,m21,6.723272810004182e-05
787,37,1,1,1965,m21,6.930458570868312e-05
788,37,1,2,1965,m21,2.7443102911212356e-05
789,37,1,3,1965,m21,2.341352067098323e-05
790,37,1,4,1965,m21,0.00037801759759925423
791,37,1,5,1965,m21,0.00014154856101235844
792,37,0,0,1966,m21,7.854812801970656e-05
793,37,0,1,1966,m21,0.00011518389200809237
794,37,0,2,1966,m21,4.645534557918789e-05
795,37,0,3,1966,m21,2.8686073979287915e-05
796,37,0,4,1966,m21,0.0017476868386843496
797,37,0,5,1966,m21,0.00016606779647085923
798,37,1,0,1966,m21,6.696341301297232e-05
799,37,1,1,1966,m21,6.883854620775065e-05
800,37,1,2,1966,m21,2.6660670377379075e-05
801,37,1,3,1966,m21,2.44329343929092e-05
802,37,1,4,1966,m21,0.00037814537853029866
803,37,1,5,1966,m21,0.00013985593252167276
804,37,0,0,1967,m21,7.708244095141285e-05
805,37,0,1,1967,m21,0.00010998024935817429
806,37,0,2,1967,m21,4.482104614889744e-05
807,37,0,3,1967,m21,2.873034597318917e-05
808,37,0,4,1967,m21,0.0017435843958296608
809,37,0,5,1967,m21,0.0001671438784587343
810,37,1,0,1967,m21,6.437728055618744e-05
811,37,1,1,1967,m21,6.794817038334152e-05
812,37,1,2,1967,m21,2.916132579214614e-05
813,37,1,3,1967,m21,2.4782310462132718e-05
814,37,1,4,1967,m21,0.00037662639625307535
815,37,1,5,1967,m21,0.00014255142945475045
816,37,0,0,1968,m21,7.79725005153163e-05
817,37,0,1,1968,m21,0.00010780902560371892
818,37,0,2,1968,m21,4.6368592156656135e-05
819,37,0,3,1968,m21,3.0437954382253802e-05
820,37,0,4,1968,m21,0.0017793948795843003
821,37,0,5,1968,m21,0.00016634314191646537
822,37,1,0,1968,m21,6.54078780759417e-05
823,37,1,1,1968,m21,6.856600816421618e-05
824,37,1,2,1968,m21,2.4188061394355792e-05
825,37,1,3,1968,m21,2.561679225879433e-05
826,37,1,4,1968,m21,0.0003757308327195348
827,37,1,5,1968,m21,0.00013601631271560114
828,37,0,0,1969,m21,7.637218518451188e-05
829,37,0,1,1969,m21,0.00010668327434822098
830,37,0,2,1969,m21,4.470156699857569e-05
831,37,0,3,1969,m21,2.9625136113153048e-05
832,37,0,4,1969,m21,0.0017809832944163757
833,37,0,5,1969,m21,0.00016530287946726741
834,37,1,0,1969,m21,6.275242744291132e-05
835,37,1,1,1969,m21,6.790933663768469e-05
836,37,1,2,1969,m21,2.6850275741224676e-05
837,37,1,3,1969,m21,2.5177998665947447e-05
838,37,1,4,1969,m21,0.0003742304560376422
839,37,1,5,1969,m21,0.0001356845314471062
840,37,0,0,1970,m21,7.50190918632418e-05
841,37,0,1,1970,m21,0.00010400287210530807
842,37,0,2,1970,m21,4.475465356486664e-05
843,37,0,3,1970,m21,2.99834663697464e-05
844,37,0,4,1970,m21,0.0017804110664907755
845,37,0,5,1970,m21,0.0001688454324096091
846,37,1,0,1970,m21,6.0792393516304825e-05
847,37,1,1,1970,m21,6.737697992425685e-05
848,37,1,2,1970,m21,2.986909778370685e-05
849,37,1,3,1970,m21,2.4625603434889736e-05
850,37,1,4,1970,m21,0.0003713842131716757
851,37,1,5,1970,m21,0.0001394719442927665
852,37,0,0,1971,m21,7.415183660408862e-05
853,37,0,1,1971,m21,9.913180394151618e-05
854,37,0,2,1971,m21,3.977622611613387e-05
855,37,0,3,1971,m21,2.861758258192126e-05
856,37,0,4,1971,m21,0.0017491854630719843
857,37,0,5,1971,m21,0.00016997888240366426
858,37,1,0,1971,m21,5.9552836486869905e-05
859,37,1,1,1971,m21,6.624650886532092e-05
860,37,1,2,1971,m21,3.082768088502146e-05
861,37,1,3,1971,m21,2.3552799218218574e-05
862,37,1,4,1971,m21,0.00037062060429412684
863,37,1,5,1971,m21,0.0001394698717379219
864,37,0,0,1972,m21,7.397793815049678e-05
865,37,0,1,1972,m21,9.677530482901618e-05
866,37,0,2,1972,m21,4.008405473928388e-05
867,37,0,3,1972,m21,2.8490906725911154e-05
868,37,0,4,1972,m21,0.0017543944805349047
869,37,0,5,1972,m21,0.00016928697345456345
870,37,1,0,1972,m21,5.903732749710447e-05
871,37,1,1,1972,m21,6.516372075150095e-05
872,37,1,2,1972,m21,2.8011887389097486e-05
873,37,1,3,1972,m21,2.256615115143719e-05
874,37,1,4,1972,m21,0.000369495962401318
875,37,1,5,1972,m21,0.00013817777334422935
876,37,0,0,1973,m21,7.272972791464006e-05
877,37,0,1,1973,m21,9.438722930299946e-05
878,37,0,2,1973,m21,3.6554052824024203e-05
879,37,0,3,1973,m21,2.826244435637488e-05
880,37,0,4,1973,m21,0.001737394718318309
881,37,0,5,1973,m21,0.00016951442650979385
882,37,1,0,1973,m21,5.751093341028655e-05
883,37,1,1,1973,m21,6.498268235660192e-05
884,37,1,2,1973,m21,2.6984165453034958e-05
885,37,1,3,1973,m21,2.1927703122020424e-05
886,37,1,4,1973,m21,0.00036752337363756205
887,37,1,5,1973,m21,0.00013610266653874011
888,37,0,0,1974,m21,7.004846452845608e-05
889,37,0,1,1974,m21,9.059228146272374e-05
890,37,0,2,1974,m21,3.439811091127003e-05
891,37,0,3,1974,m21,2.5410296908741854e-05
892,37,0,4,1974,m21,0.0016676420821996954
893,37,0,5,1974,m21,0.00017131953060883244
894,37,1,0,1974,m21,5.428327257783162e-05
895,37,1,1,1974,m21,6.347491465792206e-05
896,37,1,2,1974,m21,2.938613398923171e-05
897,37,1,3,1974,m21,1.9962273755084366e-05
898,37,1,4,1974,m21,0.000360081510565025
899,37,1,5,1974,m21,0.00013591362946382165
900,37,0,0,1975,m21,6.706650981725411e-05
901,37,0,1,1975,m21,8.842715064042307e-05
902,37,0,2,1975,m21,3.3228890603718405e-05
903,37,0,3,1975,m21,2.2018358265457616e-05
904,37,0,4,1975,m21,0.0016528484325849298
905,37,0,5,1975,m21,0.00017363891265511022
906,37,1,0,1975,m21,4.99826402635611e-05
907,37,1,1,1975,m21,6.248993487244665e-05
908,37,1,2,1975,m21,2.920068996827809e-05
909,37,1,3,1975,m21,1.6461909591728134e-05
910,37,1,4,1975,m21,0.00035679163728579154
911,37,1,5,1975,m21,0.0001377855118586245
912,37,0,0,1976,m21,6.577991306387297e-05
913,37,0,1,1976,m21,8.468108783173698e-05
914,37,0,2,1976,m21,2.9572106452099818e-05
915,37,0,3,1976,m21,2.102327391434986e-05
916,37,0,4,1976,m21,0.00159916376380469
917,37,0,5,1976,m21,0.0001768161038788414
918,37,1,0,1976,m21,4.8540833619629e-05
919,37,1,1,1976,m21,6.071370691459664e-05
920,37,1,2,1976,m21,2.5423411176877062e-05
921,37,1,3,1976,m21,1.4881710903469747e-05
922,37,1,4,1976,m21,0.0003538350514081562
923,37,1,5,1976,m21,0.00013555143037314804
924,37,0,0,1977,m21,6.38914182254909e-05
925,37,0,1,1977,m21,8.298260356568974e-05
926,37,0,2,1977,m21,3.023130422850639e-05
927,37,0,3,1977,m21,1.8565498642441427e-05
928,37,0,4,1977,m21,0.0016055533251308164
929,37,0,5,1977,m21,0.00017723482000125973
930,37,1,0,1977,m21,4.609373303186802e-05
931,37,1,1,1977,m21,5.993814449180413e-05
932,37,1,2,1977,m21,2.9767100360474832e-05
933,37,1,3,1977,m21,1.401967443596997e-05
934,37,1,4,1977,m21,0.0003521849450120485
935,37,1,5,1977,m21,0.00013479061834678835
936,37,0,0,1978,m21,6.249338265743495e-05
937,37,0,1,1978,m21,8.047600354042813e-05
938,37,0,2,1978,m21,2.8723205818057177e-05
939,37,0,3,1978,m21,1.6705061778030347e-05
940,37,0,4,1978,m21,0.0015928397319594162
941,37,0,5,1978,m21,0.00017758227782984712
942,37,1,0,1978,m21,4.482845499393168e-05
943,37,1,1,1978,m21,5.9047084177990024e-05
944,37,1,2,1978,m21,2.6032914646588046e-05
945,37,1,3,1978,m21,1.2498884242632645e-05
946,37,1,4,1978,m21,0.00034919413072802985
947,37,1,5,1978,m21,0.0001312461236348309
948,37,0,0,1979,m21,5.987102418253398e-05
949,37,0,1,1979,m21,7.685696614951719e-05
950,37,0,2,1979,m21,2.5245898087352434e-05
951,37,0,3,1979,m21,1.6156175165101817e-05
952,37,0,4,1979,m21,0.0015702104237501474
953,37,0,5,1979,m21,0.00017243337272003406
954,37,1,0,1979,m21,4.204955962135667e-05
955,37,1,1,1979,m21,5.758475582313885e-05
956,37,1,2,1979,m21,2.7532994270587313e-05
957,37,1,3,1979,m21,1.1492487355489582e-05
958,37,1,4,1979,m21,0.0003473195474710613
959,37,1,5,1979,m21,0.00012570829131504406
960,37,0,0,1980,m21,5.966860469603583e-05
961,37,0,1,1980,m21,7.478035756063697e-05
962,37,0,2,1980,m21,2.294728512785255e-05
963,37,0,3,1980,m21,1.6692671780718807e-05
964,37,0,4,1980,m21,0.001567098064651427
965,37,0,5,1980,m21,0.0001695557648770665
966,37,1,0,1980,m21,4.2531056703703524e-05
967,37,1,1,1980,m21,5.560903480418616e-05
968,37,1,2,1980,m21,2.19983459482208e-05
969,37,1,3,1980,m21,1.191710576820854e-05
970,37,1,4,1980,m21,0.0003471753735038989
971,37,1,5,1980,m21,0.00012000291486908195
972,37,0,0,1981,m21,5.7945158322283006e-05
973,37,0,1,1981,m21,7.420027403139953e-05
974,37,0,2,1981,m21,2.2177470606901696e-05
975,37,0,3,1981,m21,1.4751167315923015e-05
976,37,0,4,1981,m21,0.0015332649879503104
977,37,0,5,1981,m21,0.0001682457233359927
978,37,1,0,1981,m21,4.040063979705021e-05
979,37,1,1,1981,m21,5.424330689574447e-05
980,37,1,2,1981,m21,2.151830760815201e-05
981,37,1,3,1981,m21,1.0619517020683938e-05
982,37,1,4,1981,m21,0.00034288309254835146
983,37,1,5,1981,m21,0.00011834358736682712
984,37,0,0,1982,m21,5.656322050254833e-05
985,37,0,1,1982,m21,7.16347149985055e-05
986,37,0,2,1982,m21,2.2457617973404584e-05
987,37,0,3,1982,m21,1.2881096135259247e-05
988,37,0,4,1982,m21,0.0014748514396949776
989,37,0,5,1982,m21,0.00016867761402640272
990,37,1,0,1982,m21,3.910786110994615e-05
991,37,1,1,1982,m21,5.3086620689972956e-05
992,37,1,2,1982,m21,2.2995980775627717e-05
993,37,1,3,1982,m21,9.215842229209186e-06
994,37,1,4,1982,m21,0.00033948548677316615
995,37,1,5,1982,m21,0.00011676561086100694
996,37,0,0,1983,m21,5.599967131124481e-05
997,37,0,1,1983,m21,6.9753651240581e-05
998,37,0,2,1983,m21,2.0260948106625855e-05
999,37,0,3,1983,m21,1.2569945338918475e-05
1000,37,0,4,1983,m21,0.0014361044236755641
1001,37,0,5,1983,m21,0.00016438995582297941
1002,37,1,0,1983,m21,3.860270436462791e-05
1003,37,1,1,1983,m21,5.187238306346631e-05
1004,37,1,2,1983,m21,1.9524498749251854e-05
1005,37,1,3,1983,m21,8.567049491546598e-06
1006,37,1,4,1983,m21,0.000339297102515708
1007,37,1,5,1983,m21,0.00011128403452427283
1008,37,0,0,1984,m21,5.4514444807088074e-05
1009,37,0,1,1984,m21,6.941292756481291e-05
1010,37,0,2,1984,m21,1.9614503399570925e-05
1011,37,0,3,1984,m21,1.2063955396911311e-05
1012,37,0,4,1984,m21,0.0014338082443430132
1013,37,0,5,1984,m21,0.00015945689860186643
1014,37,1,0,1984,m21,3.7314620029737854e-05
1015,37,1,1,1984,m21,5.085210756607302e-05
1016,37,1,2,1984,m21,1.8359312023135287e-05
1017,37,1,3,1984,m21,8.446121095615149e-06
1018,37,1,4,1984,m21,0.00033864300878769753
1019,37,1,5,1984,m21,0.00010739339442478913
1020,37,0,0,1985,m21,5.374622888270687e-05
1021,37,0,1,1985,m21,6.878716650633201e-05
1022,37,0,2,1985,m21,1.7914263997706378e-05
1023,37,0,3,1985,m21,1.186552125331898e-05
1024,37,0,4,1985,m21,0.0014233105064437239
1025,37,0,5,1985,m21,0.00015149431780382282
1026,37,1,0,1985,m21,3.65344041969133e-05
1027,37,1,1,1985,m21,4.987620149504843e-05
1028,37,1,2,1985,m21,1.589402619957666e-05
1029,37,1,3,1985,m21,8.156207043610954e-06
1030,37,1,4,1985,m21,0.0003382857919237641
1031,37,1,5,1985,m21,0.00010244999857393808
1032,37,0,0,1986,m21,5.215188094628369e-05
1033,37,0,1,1986,m21,6.761864258624417e-05
1034,37,0,2,1986,m21,1.7782657753952802e-05
1035,37,0,3,1986,m21,1.0859002301322761e-05
1036,37,0,4,1986,m21,0.0014386157935754327
1037,37,0,5,1986,m21,0.00014483594144811178
1038,37,1,0,1986,m21,3.5407593420582227e-05
1039,37,1,1,1986,m21,4.877673329032409e-05
1040,37,1,2,1986,m21,1.5439462759586773e-05
1041,37,1,3,1986,m21,7.716159893783496e-06
1042,37,1,4,1986,m21,0.00033799790452568367
1043,37,1,5,1986,m21,0.00010084707846853765
1044,37,0,0,1987,m21,5.088513367361733e-05
1045,37,0,1,1987,m21,6.577575757940597e-05
1046,37,0,2,1987,m21,1.763677296604448e-05
1047,37,0,3,1987,m21,1.0761584938929437e-05
1048,37,0,4,1987,m21,0.0014191201708978812
1049,37,0,5,1987,m21,0.00013931304843171408
1050,37,1,0,1987,m21,3.4431458493673294e-05
1051,37,1,1,1987,m21,4.8137837438590394e-05
1052,37,1,2,1987,m21,1.5243308708277242e-05
1053,37,1,3,1987,m21,7.3716415917797985e-06
1054,37,1,4,1987,m21,0.0003378340031459933
1055,37,1,5,1987,m21,9.851998240341293e-05
1056,37,0,0,1988,m21,5.017093085121084e-05
1057,37,0,1,1988,m21,6.492100630152012e-05
1058,37,0,2,1988,m21,1.6867294407365694e-05
1059,37,0,3,1988,m21,1.0675495989391372e-05
1060,37,0,4,1988,m21,0.0014192105140455752
1061,37,0,5,1988,m21,0.00013612767594747493
1062,37,1,0,1988,m21,3.391608185300223e-05
1063,37,1,1,1988,m21,4.708033840404743e-05
