,country,sex,cause,year,age,mortality
598,37,1,4,2008,m0,0.000259516286635907
599,37,1,5,2008,m0,0.00517584544623397
600,37,0,0,2009,m0,0.000157183738116422
601,37,0,1,2009,m0,3.08299364623336e-05
602,37,0,2,2009,m0,0.000149383299967288
603,37,0,3,2009,m0,0.000135056936371636
604,37,0,4,2009,m0,0.000332205478671198
605,37,0,5,2009,m0,0.00634738492881987
606,37,1,0,2009,m0,0.000141486641796791
607,37,1,1,2009,m0,2.89700198799529e-05
608,37,1,2,2009,m0,0.000126910954841599
609,37,1,3,2009,m0,8.29779414937515e-05
610,37,1,4,2009,m0,0.000255833200743505
611,37,1,5,2009,m0,0.0051387833139358
612,37,0,0,2010,m0,0.000154944273580475
613,37,0,1,2010,m0,3.05522757312414e-05
614,37,0,2,2010,m0,0.000146109796373462
615,37,0,3,2010,m0,0.000132575013872711
616,37,0,4,2010,m0,0.00032780074203353
617,37,0,5,2010,m0,0.00631255293888038
618,37,1,0,2010,m0,0.000139271218473865
619,37,1,1,2010,m0,2.86418430693668e-05
620,37,1,2,2010,m0,0.000124371819789006
621,37,1,3,2010,m0,8.13018957238933e-05
622,37,1,4,2010,m0,0.000252202385113178
623,37,1,5,2010,m0,0.00510203056021683
624,37,0,0,2011,m0,0.000152736715667739
625,37,0,1,2011,m0,3.02771156696424e-05
626,37,0,2,2011,m0,0.000142908190012897
627,37,0,3,2011,m0,0.000130138701317802
628,37,0,4,2011,m0,0.000323454408120188
629,37,0,5,2011,m0,0.00627799372343811
630,37,1,0,2011,m0,0.000137090484648388
631,37,1,1,2011,m0,2.8317383895802e-05
632,37,1,2,2011,m0,0.00012188361047873
633,37,1,3,2011,m0,7.9658924626119e-05
634,37,1,4,2011,m0,0.000248623098359198
635,37,1,5,2011,m0,0.00506555903793919
636,37,0,0,2012,m0,0.00015056060978424
637,37,0,1,2012,m0,3.00044337559943e-05
638,37,0,2,2012,m0,0.000139776799385924
639,37,0,3,2012,m0,0.000127747160539191
640,37,0,4,2012,m0,0.000319165702564717
641,37,0,5,2012,m0,0.00624366424880342
642,37,1,0,2012,m0,0.000134943897145962
643,37,1,1,2012,m0,2.79966002453213e-05
644,37,1,2,2012,m0,0.000119445225205898
645,37,1,3,2012,m0,7.80494572389477e-05
646,37,1,4,2012,m0,0.000245094609258038
647,37,1,5,2012,m0,0.00502935590456591
648,37,0,0,2013,m0,0.0001484155078202
649,37,0,1,2013,m0,2.97342076715885e-05
650,37,0,2,2013,m0,0.000136714046307703
651,37,0,3,2013,m0,0.000125399568772195
652,37,0,4,2013,m0,0.000314933861268569
653,37,0,5,2013,m0,0.00620954262898738
654,37,1,0,2013,m0,0.000132830921297308
655,37,1,1,2013,m0,2.76794504810352e-05
656,37,1,2,2013,m0,0.000117055637702372
657,37,1,3,2013,m0,7.64723911915828e-05
658,37,1,4,2013,m0,0.000241616196897991
659,37,1,5,2013,m0,0.00499341471757628
660,37,0,0,2014,m0,0.000146300968049292
661,37,0,1,2014,m0,2.9466415298723e-05
662,37,0,2,2014,m0,0.000133718412006703
663,37,0,3,2014,m0,0.000123095118371953
664,37,0,4,2014,m0,0.000310758130264385
665,37,0,5,2014,m0,0.00617561748280161
666,37,1,0,2014,m0,0.000130751030805098
667,37,1,1,2014,m0,2.73658934377262e-05
668,37,1,2,2014,m0,0.000114713861235703
669,37,1,3,2014,m0,7.49272367181143e-05
670,37,1,4,2014,m0,0.000238187150586581
671,37,1,5,2014,m0,0.00495773171528958
672,37,0,0,2015,m0,0.000144216555038779
673,37,0,1,2015,m0,2.92010347188924e-05
674,37,0,2,2015,m0,0.000130788420267432
675,37,0,3,2015,m0,0.000120833016535578
676,37,0,4,2015,m0,0.000306637765581718
677,37,0,5,2015,m0,0.00614188264872739
678,37,1,0,2015,m0,0.000128703707612861
679,37,1,1,2015,m0,2.70558884165022e-05
680,37,1,2,2015,m0,0.000112418935577656
681,37,1,3,2015,m0,7.3413285091289e-05
682,37,1,4,2015,m0,0.000234806769715363
683,37,1,5,2015,m0,0.0049223042634073
684,37,0,0,2016,m0,0.000142161839559706
685,37,0,1,2016,m0,2.89380442109943e-05
686,37,0,2,2016,m0,0.000127922630686604
687,37,0,3,2016,m0,0.000118612485029415
688,37,0,4,2016,m0,0.000302572033114476
689,37,0,5,2016,m0,0.00610833456025134
690,37,1,0,2016,m0,0.000126688441775948
691,37,1,1,2016,m0,2.67493951795144e-05
692,37,1,2,2016,m0,0.000110169922117385
693,37,1,3,2016,m0,7.19299306266918e-05
694,37,1,4,2016,m0,0.00023147436361861
695,37,1,5,2016,m0,0.00488713020611316
696,37,0,0,2017,m0,0.000140136398498531
697,37,0,1,2017,m0,2.86774222495503e-05
698,37,0,2,2017,m0,0.000125119635717366
699,37,0,3,2017,m0,0.000116432759921298
700,37,0,4,2017,m0,0.000298560208490139
701,37,0,5,2017,m0,0.0060749709423841
702,37,1,0,2017,m0,0.000124704731334515
703,37,1,1,2017,m0,2.64463739447345e-05
704,37,1,2,2017,m0,0.00010796590187839
705,37,1,3,2017,m0,7.04765454824338e-05
706,37,1,4,2017,m0,0.000228189251432531
707,37,1,5,2017,m0,0.00485220759498634
708,37,0,0,1959,m1,4.82848945711336e-05
709,37,0,1,1959,m1,9.14048044295467e-05
710,37,0,2,1959,m1,0.000402315214677287
711,37,0,3,1959,m1,6.16100285779698e-05
712,37,0,4,1959,m1,0.000462104644087409
713,37,0,5,1959,m1,0.000791749724052415
714,37,1,0,1959,m1,4.6812823609857e-05
715,37,1,1,1959,m1,8.12029479620689e-05
716,37,1,2,1959,m1,0.000371552613741875
717,37,1,3,1959,m1,6.36392842205996e-05
718,37,1,4,1959,m1,0.000342271673571481
719,37,1,5,1959,m1,0.000725336522237843
720,37,0,0,1960,m1,4.74387630389151e-05
721,37,0,1,1960,m1,9.00844620222482e-05
722,37,0,2,1960,m1,0.000487685719647884
723,37,0,3,1960,m1,5.89779258529692e-05
724,37,0,4,1960,m1,0.000464939750724214
725,37,0,5,1960,m1,0.000752244548913833
726,37,1,0,1960,m1,4.49899993954673e-05
727,37,1,1,1960,m1,7.81000697620502e-05
728,37,1,2,1960,m1,0.000434765450934823
729,37,1,3,1960,m1,5.66804092427405e-05
730,37,1,4,1960,m1,0.000366273618987823
731,37,1,5,1960,m1,0.00066444525158161
732,37,0,0,1961,m1,4.70893604227195e-05
733,37,0,1,1961,m1,8.96224295836906e-05
734,37,0,2,1961,m1,0.000382354642201887
735,37,0,3,1961,m1,5.85104015880487e-05
736,37,0,4,1961,m1,0.00045786494146189
737,37,0,5,1961,m1,0.000720000004325654
738,37,1,0,1961,m1,4.54305248426077e-05
739,37,1,1,1961,m1,7.71409037613767e-05
740,37,1,2,1961,m1,0.000319739531580353
741,37,1,3,1961,m1,5.64306900915513e-05
742,37,1,4,1961,m1,0.000368501869708348
743,37,1,5,1961,m1,0.000629964077229851
744,37,0,0,1962,m1,4.77546722309223e-05
745,37,0,1,1962,m1,8.69783548158775e-05
746,37,0,2,1962,m1,0.00041932872602507
747,37,0,3,1962,m1,5.6878811431521e-05
748,37,0,4,1962,m1,0.000469009208884736
749,37,0,5,1962,m1,0.000710390014873805
750,37,1,0,1962,m1,4.59508572538422e-05
751,37,1,1,1962,m1,7.36939225190885e-05
752,37,1,2,1962,m1,0.000373177018669914
753,37,1,3,1962,m1,5.47523587518753e-05
754,37,1,4,1962,m1,0.000390787700235074
755,37,1,5,1962,m1,0.000629373799831758
756,37,0,0,1963,m1,4.81110009635005e-05
757,37,0,1,1963,m1,8.49927089854603e-05
758,37,0,2,1963,m1,0.000449332643037167
759,37,0,3,1963,m1,5.42591752534419e-05
760,37,0,4,1963,m1,0.000474940780231346
761,37,0,5,1963,m1,0.000727741926848885
762,37,1,0,1963,m1,4.31801416231788e-05
763,37,1,1,1963,m1,7.26219394885642e-05
764,37,1,2,1963,m1,0.000390909457200019
765,37,1,3,1963,m1,5.29145792898778e-05
766,37,1,4,1963,m1,0.000404370572809988
767,37,1,5,1963,m1,0.000619686481720288
768,37,0,0,1964,m1,4.81990973845257e-05
769,37,0,1,1964,m1,7.97289417250045e-05
770,37,0,2,1964,m1,0.000364358360470205
771,37,0,3,1964,m1,5.0871844858184e-05
772,37,0,4,1964,m1,0.00047903669893801
773,37,0,5,1964,m1,0.000711041077202732
774,37,1,0,1964,m1,4.18915827498163e-05
775,37,1,1,1964,m1,6.87906804408516e-05
776,37,1,2,1964,m1,0.000305983742534489
777,37,1,3,1964,m1,4.90969309782912e-05
778,37,1,4,1964,m1,0.000408940602126329
779,37,1,5,1964,m1,0.000607558931504009
780,37,0,0,1965,m1,4.91607808338425e-05
781,37,0,1,1965,m1,8.06603576242868e-05
782,37,0,2,1965,m1,0.000388013711600253
783,37,0,3,1965,m1,4.83138392547871e-05
784,37,0,4,1965,m1,0.000495783675790737
785,37,0,5,1965,m1,0.00068167682902072
786,37,1,0,1965,m1,4.3605541975111e-05
787,37,1,1,1965,m1,6.76609707506539e-05
788,37,1,2,1965,m1,0.000334323199693277
789,37,1,3,1965,m1,4.58177177772568e-05
790,37,1,4,1965,m1,0.000416103666222815
791,37,1,5,1965,m1,0.000595603225817576
792,37,0,0,1966,m1,5.04453914554158e-05
793,37,0,1,1966,m1,7.85135167408136e-05
794,37,0,2,1966,m1,0.00038724370313934
795,37,0,3,1966,m1,4.68211437541809e-05
796,37,0,4,1966,m1,0.000507763214298433
797,37,0,5,1966,m1,0.000663307073079271
798,37,1,0,1966,m1,4.22701367046967e-05
799,37,1,1,1966,m1,6.64616399451108e-05
800,37,1,2,1966,m1,0.000330079724781
801,37,1,3,1966,m1,4.48255591057901e-05
802,37,1,4,1966,m1,0.000430284962747802
803,37,1,5,1966,m1,0.00058421026395523
804,37,0,0,1967,m1,4.83283001127532e-05
805,37,0,1,1967,m1,7.52284581133375e-05
806,37,0,2,1967,m1,0.000338421259158305
807,37,0,3,1967,m1,4.60613864744431e-05
808,37,0,4,1967,m1,0.000500129289628462
809,37,0,5,1967,m1,0.000631521485265721
810,37,1,0,1967,m1,4.1989043737399e-05
811,37,1,1,1967,m1,6.39146346752911e-05
812,37,1,2,1967,m1,0.000275050493914881
813,37,1,3,1967,m1,4.23675578201613e-05
814,37,1,4,1967,m1,0.000419858624892936
815,37,1,5,1967,m1,0.000549041337039304
816,37,0,0,1968,m1,5.07409831511275e-05
817,37,0,1,1968,m1,7.47283488949874e-05
818,37,0,2,1968,m1,0.000347385707380385
819,37,0,3,1968,m1,4.54637478551947e-05
820,37,0,4,1968,m1,0.000511107415326996
821,37,0,5,1968,m1,0.00062053510910384
822,37,1,0,1968,m1,4.24207856482752e-05
823,37,1,1,1968,m1,6.21050952021552e-05
824,37,1,2,1968,m1,0.000306896392490785
825,37,1,3,1968,m1,4.065535628518e-05
826,37,1,4,1968,m1,0.000428671257435853
827,37,1,5,1968,m1,0.000559252546662233
828,37,0,0,1969,m1,5.08128504705539e-05
829,37,0,1,1969,m1,7.21020966581731e-05
830,37,0,2,1969,m1,0.000287393988103419
831,37,0,3,1969,m1,4.5040980329597e-05
832,37,0,4,1969,m1,0.000519050348870647
833,37,0,5,1969,m1,0.000601683692826428
834,37,1,0,1969,m1,4.14506464631386e-05
835,37,1,1,1969,m1,5.94923479370135e-05
836,37,1,2,1969,m1,0.000247823502957492
837,37,1,3,1969,m1,3.97659615408198e-05
838,37,1,4,1969,m1,0.000431783316351358
839,37,1,5,1969,m1,0.000535129439503619
840,37,0,0,1970,m1,4.78228548987979e-05
841,37,0,1,1970,m1,6.74885882410912e-05
842,37,0,2,1970,m1,0.000267814965287868
843,37,0,3,1970,m1,4.25597728858883e-05
844,37,0,4,1970,m1,0.000515671752314506
845,37,0,5,1970,m1,0.00056648328401544
846,37,1,0,1970,m1,4.02695884288792e-05
847,37,1,1,1970,m1,5.87968091052125e-05
848,37,1,2,1970,m1,0.000224573659389531
849,37,1,3,1970,m1,3.96866189503892e-05
850,37,1,4,1970,m1,0.000431410333755992
851,37,1,5,1970,m1,0.000513349813677236
852,37,0,0,1971,m1,4.97167358565079e-05
853,37,0,1,1971,m1,6.72883911628237e-05
854,37,0,2,1971,m1,0.000237215197524219
855,37,0,3,1971,m1,4.14100125086177e-05
856,37,0,4,1971,m1,0.000516082238681662
857,37,0,5,1971,m1,0.000553932117517477
858,37,1,0,1971,m1,3.98518804632826e-05
859,37,1,1,1971,m1,5.58964285986095e-05
860,37,1,2,1971,m1,0.000194352106495157
861,37,1,3,1971,m1,3.68270533723205e-05
862,37,1,4,1971,m1,0.00043323152743559
863,37,1,5,1971,m1,0.000500636898636126
864,37,0,0,1972,m1,5.05396431149916e-05
865,37,0,1,1972,m1,6.46921809402071e-05
866,37,0,2,1972,m1,0.00022722923702088
867,37,0,3,1972,m1,3.74270952211874e-05
868,37,0,4,1972,m1,0.000532233366534591
869,37,0,5,1972,m1,0.000516556751780921
870,37,1,0,1972,m1,4.2563841938303e-05
871,37,1,1,1972,m1,5.49590979324664e-05
872,37,1,2,1972,m1,0.00019642837045084
873,37,1,3,1972,m1,3.51894365418131e-05
874,37,1,4,1972,m1,0.000422770893399859
875,37,1,5,1972,m1,0.000464900490952416
876,37,0,0,1973,m1,5.10634878135337e-05
877,37,0,1,1973,m1,6.3534523054351e-05
878,37,0,2,1973,m1,0.000191335507385204
879,37,0,3,1973,m1,3.95795477294456e-05
880,37,0,4,1973,m1,0.000530689780577798
881,37,0,5,1973,m1,0.000492230705083201
882,37,1,0,1973,m1,4.26351895734869e-05
883,37,1,1,1973,m1,5.08044853783512e-05
884,37,1,2,1973,m1,0.000158232402679378
885,37,1,3,1973,m1,2.90075775562032e-05
886,37,1,4,1973,m1,0.00042206132400669
887,37,1,5,1973,m1,0.000446690976051021
888,37,0,0,1974,m1,5.26999280547167e-05
889,37,0,1,1974,m1,5.9759756810326e-05
890,37,0,2,1974,m1,0.000156970413967912
891,37,0,3,1974,m1,3.60394996191193e-05
892,37,0,4,1974,m1,0.000500242879069772
893,37,0,5,1974,m1,0.000478288142683475
894,37,1,0,1974,m1,4.14157700714694e-05
895,37,1,1,1974,m1,4.84055576087506e-05
896,37,1,2,1974,m1,0.000132250876485556
897,37,1,3,1974,m1,3.55002803370763e-05
898,37,1,4,1974,m1,0.000382897884220161
899,37,1,5,1974,m1,0.000428066905958689
900,37,0,0,1975,m1,5.08687992777896e-05
901,37,0,1,1975,m1,5.93267566742611e-05
902,37,0,2,1975,m1,0.000138692684285087
903,37,0,3,1975,m1,3.64398154407875e-05
904,37,0,4,1975,m1,0.000492366455490776
905,37,0,5,1975,m1,0.000461403205407132
906,37,1,0,1975,m1,3.96007707551383e-05
907,37,1,1,1975,m1,4.56380447466036e-05
908,37,1,2,1975,m1,0.000116278252420675
909,37,1,3,1975,m1,3.14428914197741e-05
910,37,1,4,1975,m1,0.000376211743962818
911,37,1,5,1975,m1,0.00041217577081302
912,37,0,0,1976,m1,4.97456807693035e-05
913,37,0,1,1976,m1,5.88797210893783e-05
914,37,0,2,1976,m1,0.000126395355662741
915,37,0,3,1976,m1,3.46010527002406e-05
916,37,0,4,1976,m1,0.000462077775697784
917,37,0,5,1976,m1,0.000439777902267973
918,37,1,0,1976,m1,4.04474883460799e-05
919,37,1,1,1976,m1,4.76156915524097e-05
920,37,1,2,1976,m1,0.000108044683312346
921,37,1,3,1976,m1,3.09714422691236e-05
922,37,1,4,1976,m1,0.00036641307836097
923,37,1,5,1976,m1,0.000405174008289259
924,37,0,0,1977,m1,5.03193711499646e-05
925,37,0,1,1977,m1,5.92686714542588e-05
926,37,0,2,1977,m1,0.00010438989904138
927,37,0,3,1977,m1,3.42646766749268e-05
928,37,0,4,1977,m1,0.000475826409303395
929,37,0,5,1977,m1,0.00042574672447052
930,37,1,0,1977,m1,4.10991765538039e-05
931,37,1,1,1977,m1,4.50509803414222e-05
932,37,1,2,1977,m1,8.42702777603989e-05
933,37,1,3,1977,m1,3.11628787170425e-05
934,37,1,4,1977,m1,0.000359893480382273
935,37,1,5,1977,m1,0.000389318041740074
936,37,0,0,1978,m1,5.20715481227697e-05
937,37,0,1,1978,m1,5.71889952022889e-05
938,37,0,2,1978,m1,0.00010138018952393
939,37,0,3,1978,m1,3.12522119392957e-05
940,37,0,4,1978,m1,0.000464916278041054
941,37,0,5,1978,m1,0.000404751880729325
942,37,1,0,1978,m1,4.14614944557056e-05
943,37,1,1,1978,m1,4.48942057399437e-05
944,37,1,2,1978,m1,8.53510246144991e-05
945,37,1,3,1978,m1,2.91632719504745e-05
946,37,1,4,1978,m1,0.00035361514383025
947,37,1,5,1978,m1,0.00036949373002417
948,37,0,0,1979,m1,5.1210167836596e-05
949,37,0,1,1979,m1,5.30948080855724e-05
950,37,0,2,1979,m1,7.99322437685705e-05
951,37,0,3,1979,m1,3.3403038468341e-05
952,37,0,4,1979,m1,0.0004493007502634
953,37,0,5,1979,m1,0.000407701233285294
954,37,1,0,1979,m1,4.02795499478549e-05
955,37,1,1,1979,m1,4.44767291237638e-05
956,37,1,2,1979,m1,6.75147431582388e-05
957,37,1,3,1979,m1,2.81441217851024e-05
958,37,1,4,1979,m1,0.000340677455242823
959,37,1,5,1979,m1,0.000363821731763621
960,37,0,0,1980,m1,5.39141237733595e-05
961,37,0,1,1980,m1,5.58907852977674e-05
962,37,0,2,1980,m1,8.15667131683221e-05
963,37,0,3,1980,m1,2.85067081105278e-05
964,37,0,4,1980,m1,0.000434072621231569
965,37,0,5,1980,m1,0.000404593044969338
966,37,1,0,1980,m1,4.32040216627257e-05
967,37,1,1,1980,m1,4.26503590058007e-05
968,37,1,2,1980,m1,7.45588666333381e-05
969,37,1,3,1980,m1,2.44946408765364e-05
970,37,1,4,1980,m1,0.000337845076410737
971,37,1,5,1980,m1,0.000375030245623773
972,37,0,0,1981,m1,5.17891700267009e-05
973,37,0,1,1981,m1,5.17408547652753e-05
974,37,0,2,1981,m1,7.40951489564472e-05
975,37,0,3,1981,m1,2.39718493399357e-05
976,37,0,4,1981,m1,0.000418180654679677
977,37,0,5,1981,m1,0.000376949893972838
978,37,1,0,1981,m1,4.33967468669905e-05
979,37,1,1,1981,m1,4.18857258104683e-05
980,37,1,2,1981,m1,6.23733835606208e-05
981,37,1,3,1981,m1,2.35633090761357e-05
982,37,1,4,1981,m1,0.000322836309518215
983,37,1,5,1981,m1,0.000351013315146732
984,37,0,0,1982,m1,4.76590991265633e-05
985,37,0,1,1982,m1,4.77415693228168e-05
986,37,0,2,1982,m1,6.43219593235867e-05
987,37,0,3,1982,m1,2.27464982748141e-05
988,37,0,4,1982,m1,0.000364594794000322
989,37,0,5,1982,m1,0.000352174195238174
990,37,1,0,1982,m1,4.24018584585452e-05
991,37,1,1,1982,m1,3.96555006537713e-05
992,37,1,2,1982,m1,5.13241341595354e-05
993,37,1,3,1982,m1,2.18803303489634e-05
994,37,1,4,1982,m1,0.000291593075278869
995,37,1,5,1982,m1,0.000333344634522896
996,37,0,0,1983,m1,5.18619224445242e-05
997,37,0,1,1983,m1,4.9055344695e-05
998,37,0,2,1983,m1,6.57026132265705e-05
999,37,0,3,1983,m1,2.27499214956387e-05
1000,37,0,4,1983,m1,0.000333560649806381
1001,37,0,5,1983,m1,0.000358862444734299
1002,37,1,0,1983,m1,4.05211208200103e-05
1003,37,1,1,1983,m1,3.67530736530113e-05
1004,37,1,2,1983,m1,5.58449964525576e-05
1005,37,1,3,1983,m1,2.10817041041298e-05
1006,37,1,4,1983,m1,0.000276487873501601
1007,37,1,5,1983,m1,0.000328496434268274
1008,37,0,0,1984,m1,5.47114218112445e-05
1009,37,0,1,1984,m1,4.74625461799904e-05
1010,37,0,2,1984,m1,6.03350380018857e-05
1011,37,0,3,1984,m1,2.22257132382524e-05
1012,37,0,4,1984,m1,0.000310842687685349
1013,37,0,5,1984,m1,0.000342013475036066
1014,37,1,0,1984,m1,4.21284365317639e-05
1015,37,1,1,1984,m1,3.75275824520145e-05
1016,37,1,2,1984,m1,5.22017566347176e-05
1017,37,1,3,1984,m1,2.18033059523081e-05
1018,37,1,4,1984,m1,0.000268599461456996
1019,37,1,5,1984,m1,0.000313478801379217
1020,37,0,0,1985,m1,5.42334157462457e-05
1021,37,0,1,1985,m1,4.51785724777734e-05
1022,37,0,2,1985,m1,6.02138682692223e-05
1023,37,0,3,1985,m1,2.19721877288006e-05
1024,37,0,4,1985,m1,0.000299094776940455
1025,37,0,5,1985,m1,0.000348393087025368
1026,37,1,0,1985,m1,4.35972924996336e-05
1027,37,1,1,1985,m1,3.87795956542885e-05
1028,37,1,2,1985,m1,5.18233698094129e-05
1029,37,1,3,1985,m1,1.96536749601731e-05
1030,37,1,4,1985,m1,0.000254831269310348
1031,37,1,5,1985,m1,0.00031574774356535
1032,37,0,0,1986,m1,5.26703566384776e-05
1033,37,0,1,1986,m1,4.11593792332418e-05
1034,37,0,2,1986,m1,5.50782357662842e-05
1035,37,0,3,1986,m1,1.98497784031996e-05
1036,37,0,4,1986,m1,0.000296603852567505
1037,37,0,5,1986,m1,0.000349359790304752
1038,37,1,0,1986,m1,4.36188062859194e-05
1039,37,1,1,1986,m1,3.73946917381509e-05
1040,37,1,2,1986,m1,4.7738387146079e-05
1041,37,1,3,1986,m1,1.80836518040076e-05
1042,37,1,4,1986,m1,0.00025201571329508
1043,37,1,5,1986,m1,0.000303724900427109
1044,37,0,0,1987,m1,5.17657993207817e-05
1045,37,0,1,1987,m1,4.40449331984294e-05
1046,37,0,2,1987,m1,5.32771821545124e-05
1047,37,0,3,1987,m1,2.13917336422035e-05
1048,37,0,4,1987,m1,0.000279226018014242
1049,37,0,5,1987,m1,0.000334791317303891
1050,37,1,0,1987,m1,4.51565360383498e-05
1051,37,1,1,1987,m1,3.35948586543041e-05
1052,37,1,2,1987,m1,4.20020773851126e-05
1053,37,1,3,1987,m1,1.77612237403329e-05
1054,37,1,4,1987,m1,0.000234656059698525
1055,37,1,5,1987,m1,0.000297429534399394
1056,37,0,0,1988,m1,5.42707503650251e-05
1057,37,0,1,1988,m1,4.00323232376652e-05
1058,37,0,2,1988,m1,5.28000154224935e-05
1059,37,0,3,1988,m1,1.87442949919572e-05
1060,37,0,4,1988,m1,0.000276831825881489
1061,37,0,5,1988,m1,0.000320218658427345
1062,37,1,0,1988,m1,4.29913683158384e-05
1063,37,1,1,1988,m1,3.63425630675897e-05
1064,37,1,2,1988,m1,4.51263455943895e-05
1065,37,1,3,1988,m1,1.6956963534347e-05
1066,37,1,4,1988,m1,0.000241727965231423
1067,37,1,5,1988,m1,0.000295356395908633
1068,37,0,0,1989,m1,4.80311133164975e-05
1069,37,0,1,1989,m1,4.01344983332752e-05
1070,37,0,2,1989,m1,4.8027530277243e-05
1071,37,0,3,1989,m1,1.73899906408266e-05
1072,37,0,4,1989,m1,0.000267374166773366
1073,37,0,5,1989,m1,0.000319960712192659
1074,37,1,0,1989,m1,4.21016451514916e-05
1075,37,1,1,1989,m1,3.46556075874897e-05
1076,37,1,2,1989,m1,4.07701006901626e-05
1077,37,1,3,1989,m1,1.71833155229388e-05
1078,37,1,4,1989,m1,0.000231957268457279
1079,37,1,5,1989,m1,0.00028934562476957
1080,37,0,0,1990,m1,4.50133407301456e-05
1081,37,0,1,1990,m1,3.72139835771711e-05
1082,37,0,2,1990,m1,4.7113419935295e-05
1083,37,0,3,1990,m1,1.71336088509377e-05
1084,37,0,4,1990,m1,0.000265650029590239
1085,37,0,5,1990,m1,0.000304863430718643
1086,37,1,0,1990,m1,4.12740097730743e-05
1087,37,1,1,1990,m1,3.1894775804914e-05
1088,37,1,2,1990,m1,3.62093191154943e-05
1089,37,1,3,1990,m1,1.54224033010368e-05
1090,37,1,4,1990,m1,0.000219948680706043
1091,37,1,5,1990,m1,0.000283550029593908
1092,37,0,0,1991,m1,4.91207430727695e-05
1093,37,0,1,1991,m1,3.69387952682435e-05
1094,37,0,2,1991,m1,4.38858593746026e-05
1095,37,0,3,1991,m1,1.82290008357239e-05
1096,37,0,4,1991,m1,0.000255208562853087
1097,37,0,5,1991,m1,0.000297720797524567
1098,37,1,0,1991,m1,4.28610443097651e-05
1099,37,1,1,1991,m1,3.24820452273001e-05
1100,37,1,2,1991,m1,3.72858219798422e-05
1101,37,1,3,1991,m1,1.67101680308026e-05
1102,37,1,4,1991,m1,0.000217758604984545
1103,37,1,5,1991,m1,0.000268310529081047
1104,37,0,0,1992,m1,4.36646601542035e-05
1105,37,0,1,1992,m1,3.62962652400604e-05
1106,37,0,2,1992,m1,4.00897665370496e-05
1107,37,0,3,1992,m1,1.90080182320092e-05
1108,37,0,4,1992,m1,0.000251634829208587
1109,37,0,5,1992,m1,0.00028168762823816
1110,37,1,0,1992,m1,3.72956258732754e-05
1111,37,1,1,1992,m1,2.79432490164816e-05
1112,37,1,2,1992,m1,3.53872859740685e-05
1113,37,1,3,1992,m1,1.55669932686795e-05
1114,37,1,4,1992,m1,0.000205342334440089
1115,37,1,5,1992,m1,0.000254175265291199
1116,37,0,0,1993,m1,4.70204563320163e-05
1117,37,0,1,1993,m1,3.65833516025356e-05
1118,37,0,2,1993,m1,4.25829384114651e-05
1119,37,0,3,1993,m1,1.79966466416207e-05
1120,37,0,4,1993,m1,0.000248030953728278
1121,37,0,5,1993,m1,0.000273620862118444
1122,37,1,0,1993,m1,3.89679107841706e-05
1123,37,1,1,1993,m1,3.06344037878018e-05
1124,37,1,2,1993,m1,3.58612133533126e-05
1125,37,1,3,1993,m1,1.67144018939306e-05
1126,37,1,4,1993,m1,0.000202297283139834
1127,37,1,5,1993,m1,0.000260762000242205
1128,37,0,0,1994,m1,4.67831595095691e-05
1129,37,0,1,1994,m1,3.59380621022898e-05
1130,37,0,2,1994,m1,3.68676864837211e-05
1131,37,0,3,1994,m1,1.74420833343443e-05
1132,37,0,4,1994,m1,0.000243110496832289
