,country,sex,cause,year,age,mortality
573,37,1,3,2006,m20,3.93420001123699e-06
574,37,1,4,2006,m20,0.000258887733846597
575,37,1,5,2006,m20,8.11992527309122e-05
576,37,0,0,2007,m20,3.22634519155097e-05
577,37,0,1,2007,m20,6.08467616765572e-05
578,37,0,2,2007,m20,1.19654663258276e-05
579,37,0,3,2007,m20,4.25819456310657e-06
580,37,0,4,2007,m20,0.000970507151330628
581,37,0,5,2007,m20,0.000129885771316973
582,37,1,0,2007,m20,2.52583848092453e-05
583,37,1,1,2007,m20,4.74892044017125e-05
584,37,1,2,2007,m20,7.77438302174582e-06
585,37,1,3,2007,m20,3.85652127462076e-06
586,37,1,4,2007,m20,0.000255763264771664
587,37,1,5,2007,m20,8.10395811901027e-05
588,37,0,0,2008,m20,3.17146261939893e-05
589,37,0,1,2008,m20,6.06449863054042e-05
590,37,0,2,2008,m20,1.18628340185961e-05
591,37,0,3,2008,m20,4.17607133040758e-06
592,37,0,4,2008,m20,0.000959254301128926
593,37,0,5,2008,m20,0.000130139126283773
594,37,1,0,2008,m20,2.47613867023256e-05
595,37,1,1,2008,m20,4.72927041802132e-05
596,37,1,2,2008,m20,7.7147254799737e-06
597,37,1,3,2008,m20,3.78037632960876e-06
598,37,1,4,2008,m20,0.000252676504235356
599,37,1,5,2008,m20,8.08803357970115e-05
600,37,0,0,2009,m20,3.10651994505708e-05
601,37,0,1,2009,m20,6.04438800462842e-05
602,37,0,2,2009,m20,1.17610820717003e-05
603,37,0,3,2009,m20,4.09589350783045e-06
604,37,0,4,2009,m20,0.000948131069562333
605,37,0,5,2009,m20,0.000130387695194045
606,37,1,0,2009,m20,2.42796739779137e-05
607,37,1,1,2009,m20,4.70970170359245e-05
608,37,1,2,2009,m20,7.65553002208055e-06
609,37,1,3,2009,m20,3.70573483413869e-06
610,37,1,4,2009,m20,0.000249626997242285
611,37,1,5,2009,m20,8.0721434065778e-05
612,37,0,0,2010,m20,3.04924495613085e-05
613,37,0,1,2010,m20,6.02434406803389e-05
614,37,0,2,2010,m20,1.16602028951262e-05
615,37,0,3,2010,m20,4.01711818536843e-06
616,37,0,4,2010,m20,0.000937137106233783
617,37,0,5,2010,m20,0.00013063414694848
618,37,1,0,2010,m20,2.38049835994363e-05
619,37,1,1,2010,m20,4.69021396033041e-05
620,37,1,2,2010,m20,7.59678975140646e-06
621,37,1,3,2010,m20,3.63256709590102e-06
622,37,1,4,2010,m20,0.000246614294196079
623,37,1,5,2010,m20,8.05628529453902e-05
624,37,0,0,2011,m20,2.98936035922379e-05
625,37,0,1,2011,m20,6.00436659960685e-05
626,37,0,2,2011,m20,1.15601889975824e-05
627,37,0,3,2011,m20,3.93990972800046e-06
628,37,0,4,2011,m20,0.000926270526470894
629,37,0,5,2011,m20,0.000130879792232451
630,37,1,0,2011,m20,2.33405757712818e-05
631,37,1,1,2011,m20,4.67080685320297e-05
632,37,1,2,2011,m20,7.5385004126462e-06
633,37,1,3,2011,m20,3.56084401538402e-06
634,37,1,4,2011,m20,0.000243637950917525
635,37,1,5,2011,m20,8.04045856738678e-05
636,37,0,0,2012,m20,2.9327678604755e-05
637,37,0,1,2012,m20,5.98445537893065e-05
638,37,0,2,2012,m20,1.14610329565481e-05
639,37,0,3,2012,m20,3.8641656015895e-06
640,37,0,4,2012,m20,0.000915529982299407
641,37,0,5,2012,m20,0.000131125274896616
642,37,1,0,2012,m20,2.28848006274563e-05
643,37,1,1,2012,m20,4.65148004855427e-05
644,37,1,2,2012,m20,7.48065837226306e-06
645,37,1,3,2012,m20,3.49053706847416e-06
646,37,1,4,2012,m20,0.000240697528587261
647,37,1,5,2012,m20,8.02466299541318e-05
648,37,0,0,2013,m20,2.87602385930011e-05
649,37,0,1,2013,m20,5.96461018631955e-05
650,37,0,2,2013,m20,1.13627274137749e-05
651,37,0,3,2013,m20,3.78988506383424e-06
652,37,0,4,2013,m20,0.000904913969069569
653,37,0,5,2013,m20,0.00013137091143309
654,37,1,0,2013,m20,2.24381077747991e-05
655,37,1,1,2013,m20,4.6322332141098e-05
656,37,1,2,2013,m20,7.42326015868102e-06
657,37,1,3,2013,m20,3.42161829436006e-06
658,37,1,4,2013,m20,0.000237792593681873
659,37,1,5,2013,m20,8.00889847135873e-05
660,37,0,0,2014,m20,2.82108400354307e-05
661,37,0,1,2014,m20,5.94483080281637e-05
662,37,0,2,2014,m20,1.12652650742103e-05
663,37,0,3,2014,m20,3.71702960637722e-06
664,37,0,4,2014,m20,0.000894421057245359
665,37,0,5,2014,m20,0.000131616857637391
666,37,1,0,2014,m20,2.20000562465737e-05
667,37,1,1,2014,m20,4.61306601896985e-05
668,37,1,2,2014,m20,7.3663023574774e-06
669,37,1,3,2014,m20,3.35406028431557e-06
670,37,1,4,2014,m20,0.000234922717910055
671,37,1,5,2014,m20,7.99316492160817e-05
672,37,0,0,2015,m20,2.76678560974293e-05
673,37,0,1,2015,m20,5.92511701018996e-05
674,37,0,2,2015,m20,1.1168638705385e-05
675,37,0,3,2015,m20,3.64557576029599e-06
676,37,0,4,2015,m20,0.000884049814567306
677,37,0,5,2015,m20,0.000131863190423216
678,37,1,0,2015,m20,2.15705898175982e-05
679,37,1,1,2015,m20,4.59397813360396e-05
680,37,1,2,2015,m20,7.30978158737343e-06
681,37,1,3,2015,m20,3.2878361707869e-06
682,37,1,4,2015,m20,0.000232087478149468
683,37,1,5,2015,m20,7.9774622818533e-05
684,37,0,0,2016,m20,2.71376800868623e-05
685,37,0,1,2016,m20,5.90546859093289e-05
686,37,0,2,2016,m20,1.10728411368668e-05
687,37,0,3,2016,m20,3.57549509584552e-06
688,37,0,4,2016,m20,0.000873798831842792
689,37,0,5,2016,m20,0.000132109947984077
690,37,1,0,2016,m20,2.1149492919626e-05
691,37,1,1,2016,m20,4.57496922984514e-05
692,37,1,2,2016,m20,7.25369449461515e-06
693,37,1,3,2016,m20,3.22291961670586e-06
694,37,1,4,2016,m20,0.000229286456384363
695,37,1,5,2016,m20,7.96179049042325e-05
696,37,0,0,2017,m20,2.66163017971422e-05
697,37,0,1,2017,m20,5.88588532825899e-05
698,37,0,2,2017,m20,1.0977865259727e-05
699,37,0,3,2017,m20,3.5067617781335e-06
700,37,0,4,2017,m20,0.00086366671405775
701,37,0,5,2017,m20,0.000132357149507706
702,37,1,0,2017,m20,2.07366226291008e-05
703,37,1,1,2017,m20,4.55603898088433e-05
704,37,1,2,2017,m20,7.1980377515414e-06
705,37,1,3,2017,m20,3.15928480501551e-06
706,37,1,4,2017,m20,0.000226519239643946
707,37,1,5,2017,m20,7.94614948645645e-05
708,37,0,0,1959,m21,8.1748271165787e-05
709,37,0,1,1959,m21,0.00011163588286305
710,37,0,2,1959,m21,4.60843994729548e-05
711,37,0,3,1959,m21,2.35956058037858e-05
712,37,0,4,1959,m21,0.00142243176063138
713,37,0,5,1959,m21,0.000119287877130706
714,37,1,0,1959,m21,7.28486325342742e-05
715,37,1,1,1959,m21,8.52415668549119e-05
716,37,1,2,1959,m21,4.3542607152346e-05
717,37,1,3,1959,m21,2.29174622075467e-05
718,37,1,4,1959,m21,0.000282527639251788
719,37,1,5,1959,m21,0.000173783765432139
720,37,0,0,1960,m21,8.17164622685573e-05
721,37,0,1,1960,m21,0.00011027843840651
722,37,0,2,1960,m21,5.09725207243245e-05
723,37,0,3,1960,m21,2.41383261795191e-05
724,37,0,4,1960,m21,0.00144216753661878
725,37,0,5,1960,m21,0.000122738671138266
726,37,1,0,1960,m21,7.19519793466711e-05
727,37,1,1,1960,m21,8.32153811370528e-05
728,37,1,2,1960,m21,4.87346189789105e-05
729,37,1,3,1960,m21,2.30353903562891e-05
730,37,1,4,1960,m21,0.00029882696089673
731,37,1,5,1960,m21,0.000169211230174602
732,37,0,0,1961,m21,7.9954077779821e-05
733,37,0,1,1961,m21,0.000108776510300384
734,37,0,2,1961,m21,4.30553349871454e-05
735,37,0,3,1961,m21,2.43777162761626e-05
736,37,0,4,1961,m21,0.00144171448774447
737,37,0,5,1961,m21,0.000119398435174123
738,37,1,0,1961,m21,6.99795765396176e-05
739,37,1,1,1961,m21,8.0915750774807e-05
740,37,1,2,1961,m21,3.80457621645819e-05
741,37,1,3,1961,m21,2.28171880280483e-05
742,37,1,4,1961,m21,0.0002987416974747
743,37,1,5,1961,m21,0.000164465524276788
744,37,0,0,1962,m21,7.99252112151706e-05
745,37,0,1,1962,m21,0.0001073636389265
746,37,0,2,1962,m21,4.46371421242349e-05
747,37,0,3,1962,m21,2.46673849920167e-05
748,37,0,4,1962,m21,0.0014803667100512
749,37,0,5,1962,m21,0.000122336186237807
750,37,1,0,1962,m21,6.88168167403802e-05
751,37,1,1,1962,m21,7.87114722494498e-05
752,37,1,2,1962,m21,3.99360887677085e-05
753,37,1,3,1962,m21,2.29003159352505e-05
754,37,1,4,1962,m21,0.000324882476628166
755,37,1,5,1962,m21,0.000156192251082266
756,37,0,0,1963,m21,8.11743089521646e-05
757,37,0,1,1963,m21,0.000106809737497131
758,37,0,2,1963,m21,5.08608041383248e-05
759,37,0,3,1963,m21,2.45509808426844e-05
760,37,0,4,1963,m21,0.00151360475534006
761,37,0,5,1963,m21,0.000125785326384342
762,37,1,0,1963,m21,6.8748399653154e-05
763,37,1,1,1963,m21,7.73359988708779e-05
764,37,1,2,1963,m21,4.43978640531419e-05
765,37,1,3,1963,m21,2.26573105177658e-05
766,37,1,4,1963,m21,0.000342762269704124
767,37,1,5,1963,m21,0.000156854382447519
768,37,0,0,1964,m21,7.87347921921315e-05
769,37,0,1,1964,m21,0.000104557459496285
770,37,0,2,1964,m21,4.15910008950222e-05
771,37,0,3,1964,m21,2.40160068371225e-05
772,37,0,4,1964,m21,0.00154036361350398
773,37,0,5,1964,m21,0.000125703840514178
774,37,1,0,1964,m21,6.41782357666408e-05
775,37,1,1,1964,m21,7.41368947465994e-05
776,37,1,2,1964,m21,3.43014969144334e-05
777,37,1,3,1964,m21,2.2111324499956e-05
778,37,1,4,1964,m21,0.000346255361422059
779,37,1,5,1964,m21,0.000149603882260333
780,37,0,0,1965,m21,7.7853019130402e-05
781,37,0,1,1965,m21,0.000103267233877312
782,37,0,2,1965,m21,4.37709859110927e-05
783,37,0,3,1965,m21,2.46596534800625e-05
784,37,0,4,1965,m21,0.00163865664299309
785,37,0,5,1965,m21,0.000126855897364869
786,37,1,0,1965,m21,6.19960705767097e-05
787,37,1,1,1965,m21,7.29068488167417e-05
788,37,1,2,1965,m21,3.44537469339155e-05
789,37,1,3,1965,m21,2.12922530734618e-05
790,37,1,4,1965,m21,0.000365783367825924
791,37,1,5,1965,m21,0.000141841182137548
792,37,0,0,1966,m21,7.66907158155742e-05
793,37,0,1,1966,m21,0.000100584258638836
794,37,0,2,1966,m21,4.46646725784509e-05
795,37,0,3,1966,m21,2.50107187346366e-05
796,37,0,4,1966,m21,0.00170327372734613
797,37,0,5,1966,m21,0.000131471398364726
798,37,1,0,1966,m21,6.22532220022997e-05
799,37,1,1,1966,m21,6.98323783099387e-05
800,37,1,2,1966,m21,3.38497703147723e-05
801,37,1,3,1966,m21,2.14325557612355e-05
802,37,1,4,1966,m21,0.000380036323812151
803,37,1,5,1966,m21,0.00014298419047111
804,37,0,0,1967,m21,7.51967222024013e-05
805,37,0,1,1967,m21,0.000100537898799566
806,37,0,2,1967,m21,3.94829702908038e-05
807,37,0,3,1967,m21,2.54856443455512e-05
808,37,0,4,1967,m21,0.00173218688733335
809,37,0,5,1967,m21,0.00013304917552601
810,37,1,0,1967,m21,5.86786630731208e-05
811,37,1,1,1967,m21,6.8954286634147e-05
812,37,1,2,1967,m21,2.89817080283106e-05
813,37,1,3,1967,m21,2.08991566162494e-05
814,37,1,4,1967,m21,0.000394655337459975
815,37,1,5,1967,m21,0.000136999080469177
816,37,0,0,1968,m21,7.47440392853678e-05
817,37,0,1,1968,m21,9.80435970250345e-05
818,37,0,2,1968,m21,4.12145654605429e-05
819,37,0,3,1968,m21,2.51454384667179e-05
820,37,0,4,1968,m21,0.00175422436918149
821,37,0,5,1968,m21,0.000135285450199159
822,37,1,0,1968,m21,5.57188930718035e-05
823,37,1,1,1968,m21,6.61782141925425e-05
824,37,1,2,1968,m21,3.09055965640442e-05
825,37,1,3,1968,m21,1.94396131592093e-05
826,37,1,4,1968,m21,0.000387525967129475
827,37,1,5,1968,m21,0.000132020681818821
828,37,0,0,1969,m21,7.33065981531425e-05
829,37,0,1,1969,m21,9.76505443790333e-05
830,37,0,2,1969,m21,4.09738317970372e-05
831,37,0,3,1969,m21,2.57718956190198e-05
832,37,0,4,1969,m21,0.00187490024011775
833,37,0,5,1969,m21,0.000144667568483353
834,37,1,0,1969,m21,5.57746514204531e-05
835,37,1,1,1969,m21,6.53720056225906e-05
836,37,1,2,1969,m21,2.7296600921892e-05
837,37,1,3,1969,m21,1.94270549758558e-05
838,37,1,4,1969,m21,0.0004042628953576
839,37,1,5,1969,m21,0.000132612682892582
840,37,0,0,1970,m21,7.1138889386982e-05
841,37,0,1,1970,m21,9.61727547904902e-05
842,37,0,2,1970,m21,3.91928034985117e-05
843,37,0,3,1970,m21,2.61765902329216e-05
844,37,0,4,1970,m21,0.00187724098177058
845,37,0,5,1970,m21,0.000147676713143957
846,37,1,0,1970,m21,5.33901484982818e-05
847,37,1,1,1970,m21,6.37142382011507e-05
848,37,1,2,1970,m21,2.62700202704967e-05
849,37,1,3,1970,m21,1.90412678136855e-05
850,37,1,4,1970,m21,0.000408440268304752
851,37,1,5,1970,m21,0.000129357828783893
852,37,0,0,1971,m21,7.01766471051524e-05
853,37,0,1,1971,m21,9.51671779130573e-05
854,37,0,2,1971,m21,3.60814525582092e-05
855,37,0,3,1971,m21,2.76408365458458e-05
856,37,0,4,1971,m21,0.00187436191711291
857,37,0,5,1971,m21,0.000155063494535622
858,37,1,0,1971,m21,5.30239192056582e-05
859,37,1,1,1971,m21,6.09770197138535e-05
860,37,1,2,1971,m21,2.22600514386174e-05
861,37,1,3,1971,m21,1.86975511690937e-05
862,37,1,4,1971,m21,0.000425922265944854
863,37,1,5,1971,m21,0.000128219721939234
864,37,0,0,1972,m21,7.00134208229916e-05
865,37,0,1,1972,m21,9.41896429336711e-05
866,37,0,2,1972,m21,3.68892985504271e-05
867,37,0,3,1972,m21,2.81159803775126e-05
868,37,0,4,1972,m21,0.00191949275095848
869,37,0,5,1972,m21,0.000165690091532789
870,37,1,0,1972,m21,5.15512966784166e-05
871,37,1,1,1972,m21,6.01719759570465e-05
872,37,1,2,1972,m21,2.39615055855994e-05
873,37,1,3,1972,m21,1.78788702740644e-05
874,37,1,4,1972,m21,0.000435131691834611
875,37,1,5,1972,m21,0.000125013798986826
876,37,0,0,1973,m21,6.89720780668015e-05
877,37,0,1,1973,m21,9.56249768937041e-05
878,37,0,2,1973,m21,3.63925075103879e-05
879,37,0,3,1973,m21,2.76240634711802e-05
880,37,0,4,1973,m21,0.00190615370339586
881,37,0,5,1973,m21,0.000170566317729516
882,37,1,0,1973,m21,5.07774351365497e-05
883,37,1,1,1973,m21,5.80337447936501e-05
884,37,1,2,1973,m21,2.32378979504536e-05
885,37,1,3,1973,m21,1.83945940732962e-05
886,37,1,4,1973,m21,0.000436041566750984
887,37,1,5,1973,m21,0.000123539461979048
888,37,0,0,1974,m21,6.63951959187467e-05
889,37,0,1,1974,m21,9.43646574647152e-05
890,37,0,2,1974,m21,3.22722507316788e-05
891,37,0,3,1974,m21,2.61771255926972e-05
892,37,0,4,1974,m21,0.00180307144736909
893,37,0,5,1974,m21,0.000172552445120672
894,37,1,0,1974,m21,4.94981503513231e-05
895,37,1,1,1974,m21,5.78036875797336e-05
896,37,1,2,1974,m21,2.04143426312209e-05
897,37,1,3,1974,m21,1.77136907218037e-05
898,37,1,4,1974,m21,0.000410483609318742
899,37,1,5,1974,m21,0.000124277190812352
900,37,0,0,1975,m21,6.22234451865245e-05
901,37,0,1,1975,m21,9.06494950492938e-05
902,37,0,2,1975,m21,3.10247540328141e-05
903,37,0,3,1975,m21,2.40450283649801e-05
904,37,0,4,1975,m21,0.00180416345774272
905,37,0,5,1975,m21,0.000170069148119846
906,37,1,0,1975,m21,4.63132250559592e-05
907,37,1,1,1975,m21,5.65882806739019e-05
908,37,1,2,1975,m21,2.00862368618153e-05
909,37,1,3,1975,m21,1.65981554623796e-05
910,37,1,4,1975,m21,0.000405538594366128
911,37,1,5,1975,m21,0.000115481146341813
912,37,0,0,1976,m21,6.1957859711235e-05
913,37,0,1,1976,m21,9.12427699324761e-05
914,37,0,2,1976,m21,3.02913730848448e-05
915,37,0,3,1976,m21,2.23346487433861e-05
916,37,0,4,1976,m21,0.001718718923516
917,37,0,5,1976,m21,0.000167799654106594
918,37,1,0,1976,m21,4.60604697458334e-05
919,37,1,1,1976,m21,5.57379546006057e-05
920,37,1,2,1976,m21,1.96940600904187e-05
921,37,1,3,1976,m21,1.53586553092201e-05
922,37,1,4,1976,m21,0.000402128375461042
923,37,1,5,1976,m21,0.000113365835481276
924,37,0,0,1977,m21,5.93781751225696e-05
925,37,0,1,1977,m21,8.92592216003892e-05
926,37,0,2,1977,m21,2.73409610331897e-05
927,37,0,3,1977,m21,2.038249732457e-05
928,37,0,4,1977,m21,0.00174468533443767
929,37,0,5,1977,m21,0.000168001627761277
930,37,1,0,1977,m21,4.48291659956038e-05
931,37,1,1,1977,m21,5.53894835958826e-05
932,37,1,2,1977,m21,1.74894714943835e-05
933,37,1,3,1977,m21,1.50758332518114e-05
934,37,1,4,1977,m21,0.000412817827043746
935,37,1,5,1977,m21,0.000108268410814127
936,37,0,0,1978,m21,5.89909212505593e-05
937,37,0,1,1978,m21,8.76566874541275e-05
938,37,0,2,1978,m21,2.66579561453559e-05
939,37,0,3,1978,m21,1.86688970342806e-05
940,37,0,4,1978,m21,0.00174824827095491
941,37,0,5,1978,m21,0.000165906510698492
942,37,1,0,1978,m21,4.25921836148816e-05
943,37,1,1,1978,m21,5.41252058812566e-05
944,37,1,2,1978,m21,1.75994978851298e-05
945,37,1,3,1978,m21,1.41968528505438e-05
946,37,1,4,1978,m21,0.00040944993860521
947,37,1,5,1978,m21,0.000108212468580157
948,37,0,0,1979,m21,5.55909533108388e-05
949,37,0,1,1979,m21,8.47647005462604e-05
950,37,0,2,1979,m21,2.2877751650632e-05
951,37,0,3,1979,m21,1.72507599452778e-05
952,37,0,4,1979,m21,0.0016938458947093
953,37,0,5,1979,m21,0.00017086878755153
954,37,1,0,1979,m21,4.11134919135143e-05
955,37,1,1,1979,m21,5.38709906594933e-05
956,37,1,2,1979,m21,1.52712688570063e-05
957,37,1,3,1979,m21,1.31236665402779e-05
958,37,1,4,1979,m21,0.000395291908036759
959,37,1,5,1979,m21,0.000107987713892861
960,37,0,0,1980,m21,5.5259090261373e-05
961,37,0,1,1980,m21,8.30102783311907e-05
962,37,0,2,1980,m21,2.31360961416396e-05
963,37,0,3,1980,m21,1.61354407195761e-05
964,37,0,4,1980,m21,0.00168647393488022
965,37,0,5,1980,m21,0.000178395088287973
966,37,1,0,1980,m21,4.21476937562277e-05
967,37,1,1,1980,m21,5.31000151697535e-05
968,37,1,2,1980,m21,1.72713137739544e-05
969,37,1,3,1980,m21,1.28025657970141e-05
970,37,1,4,1980,m21,0.000389524349094572
971,37,1,5,1980,m21,0.000110983335806998
972,37,0,0,1981,m21,5.46686099291775e-05
973,37,0,1,1981,m21,8.1395876897522e-05
974,37,0,2,1981,m21,2.34713818113371e-05
975,37,0,3,1981,m21,1.55458732296952e-05
976,37,0,4,1981,m21,0.00162629979963132
977,37,0,5,1981,m21,0.000180308551707479
978,37,1,0,1981,m21,4.22622868710888e-05
979,37,1,1,1981,m21,5.27782397510978e-05
980,37,1,2,1981,m21,1.63521260702271e-05
981,37,1,3,1981,m21,1.26458371461419e-05
982,37,1,4,1981,m21,0.000382346294570456
983,37,1,5,1981,m21,0.000111202828784954
984,37,0,0,1982,m21,5.35476336621619e-05
985,37,0,1,1982,m21,8.12903393129566e-05
986,37,0,2,1982,m21,2.18392904064644e-05
987,37,0,3,1982,m21,1.40166566181176e-05
988,37,0,4,1982,m21,0.00150312126757202
989,37,0,5,1982,m21,0.000176055285395268
990,37,1,0,1982,m21,4.16970738393341e-05
991,37,1,1,1982,m21,5.12428425046351e-05
992,37,1,2,1982,m21,1.53296238745276e-05
993,37,1,3,1982,m21,1.11921504463283e-05
994,37,1,4,1982,m21,0.000360751199657349
995,37,1,5,1982,m21,0.000110958859039738
996,37,0,0,1983,m21,5.29582732703657e-05
997,37,0,1,1983,m21,7.83482980249751e-05
998,37,0,2,1983,m21,2.21063145706986e-05
999,37,0,3,1983,m21,1.34884928131281e-05
1000,37,0,4,1983,m21,0.00142011196857405
1001,37,0,5,1983,m21,0.000185786428806796
1002,37,1,0,1983,m21,3.87980989908228e-05
1003,37,1,1,1983,m21,5.08834293653943e-05
1004,37,1,2,1983,m21,1.56957863407895e-05
1005,37,1,3,1983,m21,1.02686454491062e-05
1006,37,1,4,1983,m21,0.000353361580300806
1007,37,1,5,1983,m21,0.00010886961190047
1008,37,0,0,1984,m21,5.31227952571123e-05
1009,37,0,1,1984,m21,7.46910382297617e-05
1010,37,0,2,1984,m21,2.17117917322569e-05
1011,37,0,3,1984,m21,1.25281616961793e-05
1012,37,0,4,1984,m21,0.00140116581159143
1013,37,0,5,1984,m21,0.000187893601325062
1014,37,1,0,1984,m21,3.88068717133357e-05
1015,37,1,1,1984,m21,4.93711139200851e-05
1016,37,1,2,1984,m21,1.63102330826121e-05
1017,37,1,3,1984,m21,9.90197193076447e-06
1018,37,1,4,1984,m21,0.000352380745435044
1019,37,1,5,1984,m21,0.000110135049006416
1020,37,0,0,1985,m21,5.33447477204304e-05
1021,37,0,1,1985,m21,7.73121409648365e-05
1022,37,0,2,1985,m21,2.15825327123081e-05
1023,37,0,3,1985,m21,1.22219711946275e-05
1024,37,0,4,1985,m21,0.00139704976598043
1025,37,0,5,1985,m21,0.000195337516679386
1026,37,1,0,1985,m21,3.94950682623775e-05
1027,37,1,1,1985,m21,5.00102637097171e-05
1028,37,1,2,1985,m21,1.61778120019635e-05
1029,37,1,3,1985,m21,1.00967161512579e-05
1030,37,1,4,1985,m21,0.000342275800775924
1031,37,1,5,1985,m21,0.000115850513199057
1032,37,0,0,1986,m21,5.28937488126653e-05
1033,37,0,1,1986,m21,7.65875145413336e-05
1034,37,0,2,1986,m21,2.20537994696472e-05
1035,37,0,3,1986,m21,1.1254574557705e-05
1036,37,0,4,1986,m21,0.00142640975432593
1037,37,0,5,1986,m21,0.000194702862167499
1038,37,1,0,1986,m21,3.68893968330245e-05
1039,37,1,1,1986,m21,4.86576657877209e-05
1040,37,1,2,1986,m21,1.63094317088465e-05
1041,37,1,3,1986,m21,8.65737630969701e-06
1042,37,1,4,1986,m21,0.000340264287398337
1043,37,1,5,1986,m21,0.000112486383614568
1044,37,0,0,1987,m21,5.10012527243521e-05
1045,37,0,1,1987,m21,7.02331540928753e-05
1046,37,0,2,1987,m21,2.02792289045901e-05
1047,37,0,3,1987,m21,1.17643909187185e-05
1048,37,0,4,1987,m21,0.00136501112391772
1049,37,0,5,1987,m21,0.000192560316467487
1050,37,1,0,1987,m21,3.82069467840175e-05
1051,37,1,1,1987,m21,4.74127596513073e-05
1052,37,1,2,1987,m21,1.57782081528201e-05
1053,37,1,3,1987,m21,8.87454220206906e-06
1054,37,1,4,1987,m21,0.000334391676941604
1055,37,1,5,1987,m21,0.000111785766053864
1056,37,0,0,1988,m21,5.21975227203324e-05
1057,37,0,1,1988,m21,7.10710006532552e-05
1058,37,0,2,1988,m21,2.02208314030372e-05
1059,37,0,3,1988,m21,1.08497304769918e-05
1060,37,0,4,1988,m21,0.00135503500242791
1061,37,0,5,1988,m21,0.000176535172962958
1062,37,1,0,1988,m21,3.75135734462975e-05
1063,37,1,1,1988,m21,4.94627271010328e-05
1064,37,1,2,1988,m21,1.63831287028031e-05
1065,37,1,3,1988,m21,7.9476147832888e-06
1066,37,1,4,1988,m21,0.000330942608954182
1067,37,1,5,1988,m21,0.000114734220985985
1068,37,0,0,1989,m21,4.96117711300457e-05
1069,37,0,1,1989,m21,6.83676193253519e-05
1070,37,0,2,1989,m21,1.92333802290703e-05
1071,37,0,3,1989,m21,9.68901880567423e-06
1072,37,0,4,1989,m21,0.00133029721777773
1073,37,0,5,1989,m21,0.000166279341625746
1074,37,1,0,1989,m21,3.56373834132909e-05
1075,37,1,1,1989,m21,4.82865381765273e-05
1076,37,1,2,1989,m21,1.78984287756064e-05
1077,37,1,3,1989,m21,7.58413738133305e-06
1078,37,1,4,1989,m21,0.000317510974179061
1079,37,1,5,1989,m21,0.000105479970751553
1080,37,0,0,1990,m21,4.7544426623556e-05
1081,37,0,1,1990,m21,6.56161612342299e-05
1082,37,0,2,1990,m21,1.87425454637257e-05
1083,37,0,3,1990,m21,9.04993917099621e-06
1084,37,0,4,1990,m21,0.00130829797880778
1085,37,0,5,1990,m21,0.000151009781286242
1086,37,1,0,1990,m21,3.44849996267372e-05
1087,37,1,1,1990,m21,4.6041782329166e-05
1088,37,1,2,1990,m21,1.52364051764127e-05
1089,37,1,3,1990,m21,7.04683465934502e-06
1090,37,1,4,1990,m21,0.000306872242423044
1091,37,1,5,1990,m21,0.000100650676586259
1092,37,0,0,1991,m21,4.7306367511425e-05
1093,37,0,1,1991,m21,6.80663246800879e-05
1094,37,0,2,1991,m21,1.82037289296679e-05
1095,37,0,3,1991,m21,8.75371651044405e-06
1096,37,0,4,1991,m21,0.00132019189415795
1097,37,0,5,1991,m21,0.000145575552392559
1098,37,1,0,1991,m21,3.30159661430618e-05
1099,37,1,1,1991,m21,4.56568957144243e-05
1100,37,1,2,1991,m21,1.48598634870074e-05
1101,37,1,3,1991,m21,6.67333289358168e-06
