,country,sex,cause,year,age,mortality
550,USA,2,5,2004,m20,0.000262350626725116
551,USA,2,6,2004,m20,7.19553429329026e-05
552,USA,1,1,2005,m20,3.25672924171314e-05
553,USA,1,2,2005,m20,6.4279531166184e-05
554,USA,1,3,2005,m20,9.84705450860107e-06
555,USA,1,4,2005,m20,4.18185404634949e-06
556,USA,1,5,2005,m20,0.000976969456305547
557,USA,1,6,2005,m20,0.000125946165930176
558,USA,2,1,2005,m20,2.76382835218297e-05
559,USA,2,2,2005,m20,4.49082384962907e-05
560,USA,2,3,2005,m20,7.7188429240899e-06
561,USA,2,4,2005,m20,3.98803319406903e-06
562,USA,2,5,2005,m20,0.000258402112425125
563,USA,2,6,2005,m20,6.74620637634922e-05
564,USA,1,1,2006,m20,3.19005738706101e-05
565,USA,1,2,2006,m20,6.46691226004657e-05
566,USA,1,3,2006,m20,9.37932424521831e-06
567,USA,1,4,2006,m20,4.04794538355608e-06
568,USA,1,5,2006,m20,0.000964116502787894
569,USA,1,6,2006,m20,0.000126562638753026
570,USA,2,1,2006,m20,2.71140251995629e-05
571,USA,2,2,2006,m20,4.45976990123215e-05
572,USA,2,3,2006,m20,7.65408444155297e-06
573,USA,2,4,2006,m20,3.84517733924003e-06
574,USA,2,5,2006,m20,0.000254512221383663
575,USA,2,6,2006,m20,6.29161836464428e-05
576,USA,1,1,2007,m20,3.12041692608995e-05
577,USA,1,2,2007,m20,6.50645134305571e-05
578,USA,1,3,2007,m20,8.93381111122555e-06
579,USA,1,4,2007,m20,3.91943186820316e-06
580,USA,1,5,2007,m20,0.000951432651064214
581,USA,1,6,2007,m20,0.000127182129045591
582,USA,2,1,2007,m20,2.66011512414863e-05
583,USA,2,2,2007,m20,4.43038922584679e-05
584,USA,2,3,2007,m20,7.58995450505044e-06
585,USA,2,4,2007,m20,3.7072783213092e-06
586,USA,2,5,2007,m20,0.000250680717270253
587,USA,2,6,2007,m20,5.84442166410889e-05
588,USA,1,1,2008,m20,3.05420176897798e-05
589,USA,1,2,2008,m20,6.54610156301122e-05
590,USA,1,3,2008,m20,8.50945964203352e-06
591,USA,1,4,2008,m20,3.79461465774205e-06
592,USA,1,5,2008,m20,0.000938915668304389
593,USA,1,6,2008,m20,0.000127804651577578
594,USA,2,1,2008,m20,2.60975464720814e-05
595,USA,2,2,2008,m20,4.40066192677391e-05
596,USA,2,3,2008,m20,7.5263812739592e-06
597,USA,2,4,2008,m20,3.57436749594897e-06
598,USA,2,5,2008,m20,0.000246906857803233
599,USA,2,6,2008,m20,5.41284533967969e-05
600,USA,1,1,2009,m20,2.98855325920241e-05
601,USA,1,2,2009,m20,6.58604302379868e-05
602,USA,1,3,2009,m20,8.10526465286629e-06
603,USA,1,4,2009,m20,3.6739052988193e-06
604,USA,1,5,2009,m20,0.00092656335823702
605,USA,1,6,2009,m20,0.000128430221190988
606,USA,2,1,2009,m20,2.56036054239143e-05
607,USA,2,2,2009,m20,4.37133410195731e-05
608,USA,2,3,2009,m20,7.46334494137948e-06
609,USA,2,4,2009,m20,3.44621031153575e-06
610,USA,2,5,2009,m20,0.000243189804091059
611,USA,2,6,2009,m20,5.00191794101442e-05
612,USA,1,1,2010,m20,2.92468464760443e-05
613,USA,1,2,2010,m20,6.62620934352343e-05
614,USA,1,3,2010,m20,7.72026871953466e-06
615,USA,1,4,2010,m20,3.55698971835038e-06
616,USA,1,5,2010,m20,0.000914373554327467
617,USA,1,6,2010,m20,0.000129058852800472
618,USA,2,1,2010,m20,2.51189741667792e-05
619,USA,2,2,2010,m20,4.3421276673244e-05
620,USA,2,3,2010,m20,7.4008375656929e-06
621,USA,2,4,2010,m20,3.322651173873e-06
622,USA,2,5,2010,m20,0.000239528707069964
623,USA,2,6,2010,m20,4.61441124524345e-05
624,USA,1,1,2011,m20,2.8620187009845e-05
625,USA,1,2,2011,m20,6.66662778485432e-05
626,USA,1,3,2011,m20,7.35355989651693e-06
627,USA,1,4,2011,m20,3.44381073471008e-06
628,USA,1,5,2011,m20,0.000902344118642738
629,USA,1,6,2011,m20,0.00012969056139368
630,USA,2,1,2011,m20,2.46435277976064e-05
631,USA,2,2,2011,m20,4.31314379540684e-05
632,USA,2,3,2011,m20,7.33885393312262e-06
633,USA,2,4,2011,m20,3.2035212710067e-06
634,USA,2,5,2011,m20,0.000235922725634893
635,USA,2,6,2011,m20,4.25154324982246e-05
636,USA,1,1,2012,m20,2.80076686286215e-05
637,USA,1,2,2012,m20,6.70729005038445e-05
638,USA,1,3,2012,m20,7.0042695553913e-06
639,USA,1,4,2012,m20,3.33422743374167e-06
640,USA,1,5,2012,m20,0.000890472941387939
641,USA,1,6,2012,m20,0.000130325362031627
642,USA,2,1,2012,m20,2.41770770703751e-05
643,USA,2,2,2012,m20,4.28434323710437e-05
644,USA,2,3,2012,m20,7.27738947894784e-06
645,USA,2,4,2012,m20,3.08866285156009e-06
646,USA,2,5,2012,m20,0.000232371030322813
647,USA,2,6,2012,m20,3.91348852482537e-05
648,USA,1,1,2013,m20,2.74079450310497e-05
649,USA,1,2,2013,m20,6.74820136340106e-05
650,USA,1,3,2013,m20,6.67157032715819e-06
651,USA,1,4,2013,m20,3.22813302974155e-06
652,USA,1,5,2013,m20,0.000878757940525853
653,USA,1,6,2013,m20,0.000130963269849045
654,USA,2,1,2013,m20,2.37194563358466e-05
655,USA,2,2,2013,m20,4.25573875167669e-05
656,USA,2,3,2013,m20,7.21643981439018e-06
657,USA,2,4,2013,m20,2.97792248583186e-06
658,USA,2,5,2013,m20,0.000228872803941969
659,USA,2,6,2013,m20,3.59974154139603e-05
660,USA,1,1,2014,m20,2.6821201407297e-05
661,USA,1,2,2014,m20,6.7893618237471e-05
662,USA,1,3,2014,m20,6.35467414242472e-06
663,USA,1,4,2014,m20,3.12541386281417e-06
664,USA,1,5,2014,m20,0.000867197061410565
665,USA,1,6,2014,m20,0.000131604300054747
666,USA,2,1,2014,m20,2.32704970749597e-05
667,USA,2,2,2014,m20,4.22732385218737e-05
668,USA,2,3,2014,m20,7.1560006187545e-06
669,USA,2,4,2014,m20,2.87115260066923e-06
670,USA,2,5,2014,m20,0.000225427241557343
671,USA,2,6,2014,m20,3.30937121515287e-05
672,USA,1,1,2015,m20,2.62469578711965e-05
673,USA,1,2,2015,m20,6.83077349020937e-05
674,USA,1,3,2015,m20,6.05283036469202e-06
675,USA,1,4,2015,m20,3.02596344909178e-06
676,USA,1,5,2015,m20,0.000855788276426952
677,USA,1,6,2015,m20,0.000132248467931989
678,USA,2,1,2015,m20,2.28300357601627e-05
679,USA,2,2,2015,m20,4.19909919009474e-05
680,USA,2,3,2015,m20,7.09606761465836e-06
681,USA,2,4,2015,m20,2.76821081926042e-06
682,USA,2,5,2015,m20,0.000222033550342144
683,USA,2,6,2015,m20,3.04119667394521e-05
684,USA,1,1,2016,m20,2.56850356726054e-05
685,USA,1,2,2016,m20,6.87243769022351e-05
686,USA,1,3,2016,m20,5.76532401231174e-06
687,USA,1,4,2016,m20,2.9296774596608e-06
688,USA,1,5,2016,m20,0.000844529584635066
689,USA,1,6,2016,m20,0.000132895788838835
690,USA,2,1,2016,m20,2.23979114185241e-05
691,USA,2,2,2016,m20,4.17106278528661e-05
692,USA,2,3,2016,m20,7.03663656216425e-06
693,USA,2,4,2016,m20,2.66895989478252e-06
694,USA,2,5,2016,m20,0.000218690949403133
695,USA,2,6,2016,m20,2.79390687298995e-05
696,USA,1,1,2017,m20,2.51351319210342e-05
697,USA,1,2,2017,m20,6.91435604190897e-05
698,USA,1,3,2017,m20,5.49147406489882e-06
699,USA,1,4,2017,m20,2.836455312716e-06
700,USA,1,5,2017,m20,0.000833419011419183
701,USA,1,6,2017,m20,0.000133546278208522
702,USA,2,1,2017,m20,2.19739662861945e-05
703,USA,2,2,2017,m20,4.14321364369876e-05
704,USA,2,3,2017,m20,6.97770325721384e-06
705,USA,2,4,2017,m20,2.57326749451117e-06
706,USA,2,5,2017,m20,0.000215398669602587
707,USA,2,6,2017,m20,2.56614066725322e-05
708,USA,1,1,1959,m21,9.00917656443986e-05
709,USA,1,2,1959,m21,0.000126136502461799
710,USA,1,3,1959,m21,5.43292481048479e-05
711,USA,1,4,1959,m21,1.59195583518711e-05
712,USA,1,5,1959,m21,0.00127860372873303
713,USA,1,6,1959,m21,0.000172719562278795
714,USA,2,1,1959,m21,8.98794071548058e-05
715,USA,2,2,1959,m21,8.37645641572799e-05
716,USA,2,3,1959,m21,4.07128912223991e-05
717,USA,2,4,1959,m21,1.68580417901998e-05
718,USA,2,5,1959,m21,0.000262803105790889
719,USA,2,6,1959,m21,0.000205048402722249
720,USA,1,1,1960,m21,8.97474007793172e-05
721,USA,1,2,1960,m21,0.00012367561075888
722,USA,1,3,1960,m21,5.0351379081372e-05
723,USA,1,4,1960,m21,1.73010934668489e-05
724,USA,1,5,1960,m21,0.00130922197355352
725,USA,1,6,1960,m21,0.000176768502225296
726,USA,2,1,1960,m21,8.75133816349902e-05
727,USA,2,2,1960,m21,8.19751725322935e-05
728,USA,2,3,1960,m21,4.06177055309497e-05
729,USA,2,4,1960,m21,1.77826632529907e-05
730,USA,2,5,1960,m21,0.00027838402964263
731,USA,2,6,1960,m21,0.000192073695293103
732,USA,1,1,1961,m21,8.75824309707977e-05
733,USA,1,2,1961,m21,0.00012234657927986
734,USA,1,3,1961,m21,4.93784392304465e-05
735,USA,1,4,1961,m21,1.77860970947351e-05
736,USA,1,5,1961,m21,0.00132148524666543
737,USA,1,6,1961,m21,0.000173984784237982
738,USA,2,1,1961,m21,8.308954451723e-05
739,USA,2,2,1961,m21,8.01107360635981e-05
740,USA,2,3,1961,m21,3.67993896718646e-05
741,USA,2,4,1961,m21,1.87457824461981e-05
742,USA,2,5,1961,m21,0.000281926429222876
743,USA,2,6,1961,m21,0.000189747401477892
744,USA,1,1,1962,m21,8.71981113613357e-05
745,USA,1,2,1962,m21,0.000120536590156274
746,USA,1,3,1962,m21,4.60774239981586e-05
747,USA,1,4,1962,m21,1.90273449030014e-05
748,USA,1,5,1962,m21,0.00135149751859153
749,USA,1,6,1962,m21,0.000178354869546933
750,USA,2,1,1962,m21,8.12738890666471e-05
751,USA,2,2,1962,m21,7.81254798530149e-05
752,USA,2,3,1962,m21,3.64401634543043e-05
753,USA,2,4,1962,m21,1.95126211191503e-05
754,USA,2,5,1962,m21,0.000303863777058203
755,USA,2,6,1962,m21,0.000178209720834752
756,USA,1,1,1963,m21,8.8496589770926e-05
757,USA,1,2,1963,m21,0.000118881675524439
758,USA,1,3,1963,m21,4.06168872965003e-05
759,USA,1,4,1963,m21,1.94674240837982e-05
760,USA,1,5,1963,m21,0.00139080443688237
761,USA,1,6,1963,m21,0.000180799300203987
762,USA,2,1,1963,m21,8.04905955449793e-05
763,USA,2,2,1963,m21,7.68662348909352e-05
764,USA,2,3,1963,m21,3.6950648356723e-05
765,USA,2,4,1963,m21,2.08742555299332e-05
766,USA,2,5,1963,m21,0.000321283557547225
767,USA,2,6,1963,m21,0.000166177936843893
768,USA,1,1,1964,m21,8.50054496689333e-05
769,USA,1,2,1964,m21,0.000116319872662144
770,USA,1,3,1964,m21,4.37591297397147e-05
771,USA,1,4,1964,m21,1.93382726702488e-05
772,USA,1,5,1964,m21,0.00142999931892932
773,USA,1,6,1964,m21,0.000184981794930424
774,USA,2,1,1964,m21,7.3143943809916e-05
775,USA,2,2,1964,m21,7.39853448108711e-05
776,USA,2,3,1964,m21,3.24566691400995e-05
777,USA,2,4,1964,m21,2.07445533184486e-05
778,USA,2,5,1964,m21,0.000326822278284224
779,USA,2,6,1964,m21,0.00015849238837505
780,USA,1,1,1965,m21,8.38735041873355e-05
781,USA,1,2,1965,m21,0.000113685516446501
782,USA,1,3,1965,m21,4.14098692418747e-05
783,USA,1,4,1965,m21,2.11025185266942e-05
784,USA,1,5,1965,m21,0.00152758787202004
785,USA,1,6,1965,m21,0.000180861435882372
786,USA,2,1,1965,m21,6.98496587598895e-05
787,USA,2,2,1965,m21,7.29230103071945e-05
788,USA,2,3,1965,m21,3.20658766360612e-05
789,USA,2,4,1965,m21,2.14964483054894e-05
790,USA,2,5,1965,m21,0.000344266590518681
791,USA,2,6,1965,m21,0.000150528354515875
792,USA,1,1,1966,m21,8.22252358403057e-05
793,USA,1,2,1966,m21,0.000109745019874105
794,USA,1,3,1966,m21,4.25173504457768e-05
795,USA,1,4,1966,m21,2.34195669935682e-05
796,USA,1,5,1966,m21,0.00159524790674839
797,USA,1,6,1966,m21,0.000186373995319776
798,USA,2,1,1966,m21,6.9497782814052e-05
799,USA,2,2,1966,m21,7.01507370475732e-05
800,USA,2,3,1966,m21,3.11466361929471e-05
801,USA,2,4,1966,m21,2.28048527232221e-05
802,USA,2,5,1966,m21,0.000357918555157684
803,USA,2,6,1966,m21,0.000147458593587178
804,USA,1,1,1967,m21,7.99171108346229e-05
805,USA,1,2,1967,m21,0.00010838879921325
806,USA,1,3,1967,m21,4.19737221590517e-05
807,USA,1,4,1967,m21,2.48463401085378e-05
808,USA,1,5,1967,m21,0.00163844429242355
809,USA,1,6,1967,m21,0.000185630598759986
810,USA,2,1,1967,m21,6.38740302913418e-05
811,USA,2,2,1967,m21,6.90615019682781e-05
812,USA,2,3,1967,m21,2.86925713805468e-05
813,USA,2,4,1967,m21,2.32906326595622e-05
814,USA,2,5,1967,m21,0.000372888410090268
815,USA,2,6,1967,m21,0.000146187056984991
816,USA,1,1,1968,m21,7.91608121381446e-05
817,USA,1,2,1968,m21,0.000104476389656933
818,USA,1,3,1968,m21,3.56080644273302e-05
819,USA,1,4,1968,m21,2.64231622285392e-05
820,USA,1,5,1968,m21,0.00166803993930941
821,USA,1,6,1968,m21,0.000183807072653207
822,USA,2,1,1968,m21,6.07343543964218e-05
823,USA,2,2,1968,m21,6.65290995023258e-05
824,USA,2,3,1968,m21,2.76040092461388e-05
825,USA,2,4,1968,m21,2.35440471120162e-05
826,USA,2,5,1968,m21,0.000367481686409524
827,USA,2,6,1968,m21,0.000126263521685779
828,USA,1,1,1969,m21,7.70222496443543e-05
829,USA,1,2,1969,m21,0.000104054180391578
830,USA,1,3,1969,m21,4.23891142948912e-05
831,USA,1,4,1969,m21,2.78296256629332e-05
832,USA,1,5,1969,m21,0.00179266724570782
833,USA,1,6,1969,m21,0.000194196241445337
834,USA,2,1,1969,m21,5.95965017019286e-05
835,USA,2,2,1969,m21,6.5777285071428e-05
836,USA,2,3,1969,m21,2.60472163923041e-05
837,USA,2,4,1969,m21,2.40339640970742e-05
838,USA,2,5,1969,m21,0.000384982016897707
839,USA,2,6,1969,m21,0.000127444153672111
840,USA,1,1,1970,m21,7.42909144172824e-05
841,USA,1,2,1970,m21,0.000101445231922517
842,USA,1,3,1970,m21,4.66300352368434e-05
843,USA,1,4,1970,m21,2.99859913844988e-05
844,USA,1,5,1970,m21,0.00180817245949792
845,USA,1,6,1970,m21,0.000190213736023992
846,USA,2,1,1970,m21,5.56322032147087e-05
847,USA,2,2,1970,m21,6.41147158867489e-05
848,USA,2,3,1970,m21,2.6105726230575e-05
849,USA,2,4,1970,m21,2.4630794754858e-05
850,USA,2,5,1970,m21,0.00039144210892412
851,USA,2,6,1970,m21,0.000131728665404914
852,USA,1,1,1971,m21,7.28439269316005e-05
853,USA,1,2,1971,m21,9.92711968219288e-05
854,USA,1,3,1971,m21,4.29677942357014e-05
855,USA,1,4,1971,m21,3.17867915209529e-05
856,USA,1,5,1971,m21,0.00181857080745835
857,USA,1,6,1971,m21,0.000197222583702539
858,USA,2,1,1971,m21,5.48396277209155e-05
859,USA,2,2,1971,m21,6.15026393153119e-05
860,USA,2,3,1971,m21,2.36856356303021e-05
861,USA,2,4,1971,m21,2.4190484119277e-05
862,USA,2,5,1971,m21,0.000409451194044067
863,USA,2,6,1971,m21,0.000134384972130145
864,USA,1,1,1972,m21,7.20570656343585e-05
865,USA,1,2,1972,m21,9.67698449369702e-05
866,USA,1,3,1972,m21,3.9354223368691e-05
867,USA,1,4,1972,m21,3.31907603015869e-05
868,USA,1,5,1972,m21,0.00186718616082563
869,USA,1,6,1972,m21,0.000199859493712458
870,USA,2,1,1972,m21,5.27400427157504e-05
871,USA,2,2,1972,m21,6.05988110301242e-05
872,USA,2,3,1972,m21,2.40924244396234e-05
873,USA,2,4,1972,m21,2.31215616405646e-05
874,USA,2,5,1972,m21,0.000419039481597964
875,USA,2,6,1972,m21,0.000128508965416342
876,USA,1,1,1973,m21,7.09714178922129e-05
877,USA,1,2,1973,m21,9.8544117012531e-05
878,USA,1,3,1973,m21,3.5819914255655e-05
879,USA,1,4,1973,m21,3.359249041891e-05
880,USA,1,5,1973,m21,0.00187563368873291
881,USA,1,6,1973,m21,0.000198870840401089
882,USA,2,1,1973,m21,5.17884367499795e-05
883,USA,2,2,1973,m21,5.84490747428458e-05
884,USA,2,3,1973,m21,2.39912684076849e-05
885,USA,2,4,1973,m21,2.40460631728314e-05
886,USA,2,5,1973,m21,0.000423532820078487
887,USA,2,6,1973,m21,0.000126045516855176
888,USA,1,1,1974,m21,6.7918608566836e-05
889,USA,1,2,1974,m21,9.55472284465752e-05
890,USA,1,3,1974,m21,3.76922165046517e-05
891,USA,1,4,1974,m21,3.09292816147576e-05
892,USA,1,5,1974,m21,0.00180157505355933
893,USA,1,6,1974,m21,0.000193678970328691
894,USA,2,1,1974,m21,4.94448443241769e-05
895,USA,2,2,1974,m21,5.80571687175092e-05
896,USA,2,3,1974,m21,2.25747474719572e-05
897,USA,2,4,1974,m21,2.26900014994207e-05
898,USA,2,5,1974,m21,0.000407648106750938
899,USA,2,6,1974,m21,0.000131307450522425
900,USA,1,1,1975,m21,6.30442862002565e-05
901,USA,1,2,1975,m21,9.24001959498781e-05
902,USA,1,3,1975,m21,3.53438104292879e-05
903,USA,1,4,1975,m21,2.69198947693452e-05
904,USA,1,5,1975,m21,0.00180850393349927
905,USA,1,6,1975,m21,0.000182060539336475
906,USA,2,1,1975,m21,4.43392992282883e-05
907,USA,2,2,1975,m21,5.70791008240992e-05
908,USA,2,3,1975,m21,2.23769023179282e-05
909,USA,2,4,1975,m21,1.89633577470979e-05
910,USA,2,5,1975,m21,0.000406469873900745
911,USA,2,6,1975,m21,0.000131470468044079
912,USA,1,1,1976,m21,6.25104829094354e-05
913,USA,1,2,1976,m21,9.18241923386162e-05
914,USA,1,3,1976,m21,2.93136524085488e-05
915,USA,1,4,1976,m21,2.54282834684868e-05
916,USA,1,5,1976,m21,0.00173118417457406
917,USA,1,6,1976,m21,0.000165402767462367
918,USA,2,1,1976,m21,4.4148211161129e-05
919,USA,2,2,1976,m21,5.61013255533148e-05
920,USA,2,3,1976,m21,2.14312463008989e-05
921,USA,2,4,1976,m21,1.70272079382891e-05
922,USA,2,5,1976,m21,0.00040610218505343
923,USA,2,6,1976,m21,0.000130571189707034
924,USA,1,1,1977,m21,5.94263069179884e-05
925,USA,1,2,1977,m21,8.90291733911232e-05
926,USA,1,3,1977,m21,3.54509208199324e-05
927,USA,1,4,1977,m21,2.21393686370469e-05
928,USA,1,5,1977,m21,0.00176455350095579
929,USA,1,6,1977,m21,0.000155391710782644
930,USA,2,1,1977,m21,4.21435051920476e-05
931,USA,2,2,1977,m21,5.57589524269265e-05
932,USA,2,3,1977,m21,2.08364635457793e-05
933,USA,2,4,1977,m21,1.63054687006066e-05
934,USA,2,5,1977,m21,0.000417955155445033
935,USA,2,6,1977,m21,0.000127754854352128
936,USA,1,1,1978,m21,5.89602787560831e-05
937,USA,1,2,1978,m21,8.67991578620254e-05
938,USA,1,3,1978,m21,3.00415676981541e-05
939,USA,1,4,1978,m21,1.96175752316032e-05
940,USA,1,5,1978,m21,0.00177966422092495
941,USA,1,6,1978,m21,0.000143648940984702
942,USA,2,1,1978,m21,3.9978335686792e-05
943,USA,2,2,1978,m21,5.44685439012341e-05
944,USA,2,3,1978,m21,1.97410121724556e-05
945,USA,2,4,1978,m21,1.43664091710574e-05
946,USA,2,5,1978,m21,0.000417285736216951
947,USA,2,6,1978,m21,0.000125259716478015
948,USA,1,1,1979,m21,5.49782691433888e-05
949,USA,1,2,1979,m21,8.28308648601891e-05
950,USA,1,3,1979,m21,2.84367627874973e-05
951,USA,1,4,1979,m21,1.79372238457107e-05
952,USA,1,5,1979,m21,0.00172684475390258
953,USA,1,6,1979,m21,0.000144059904779432
954,USA,2,1,1979,m21,3.77308567124095e-05
955,USA,2,2,1979,m21,5.4152332952321e-05
956,USA,2,3,1979,m21,1.86289404064099e-05
957,USA,2,4,1979,m21,1.28413565424244e-05
958,USA,2,5,1979,m21,0.000404922223731046
959,USA,2,6,1979,m21,0.000117238143101604
960,USA,1,1,1980,m21,5.47246720238822e-05
961,USA,1,2,1980,m21,8.05543618284338e-05
962,USA,1,3,1980,m21,2.1909419883776e-05
963,USA,1,4,1980,m21,1.72076437715964e-05
964,USA,1,5,1980,m21,0.00172610944063099
965,USA,1,6,1980,m21,0.000142880338788575
966,USA,2,1,1980,m21,3.93952253747789e-05
967,USA,2,2,1980,m21,5.3275920036266e-05
968,USA,2,3,1980,m21,1.93287760066968e-05
969,USA,2,4,1980,m21,1.27700640264893e-05
970,USA,2,5,1980,m21,0.000398769794062768
971,USA,2,6,1980,m21,0.000107531071996461
972,USA,1,1,1981,m21,5.34399161829466e-05
973,USA,1,2,1981,m21,7.91361582738343e-05
974,USA,1,3,1981,m21,2.24353686569938e-05
975,USA,1,4,1981,m21,1.53806833851857e-05
976,USA,1,5,1981,m21,0.00167271894868906
977,USA,1,6,1981,m21,0.000139251279992332
978,USA,2,1,1981,m21,3.88058925290217e-05
979,USA,2,2,1981,m21,5.30944705178618e-05
980,USA,2,3,1981,m21,1.8291356978101e-05
981,USA,2,4,1981,m21,1.15356886875159e-05
982,USA,2,5,1981,m21,0.000397168027386138
983,USA,2,6,1981,m21,0.000108406779981175
984,USA,1,1,1982,m21,5.164700393404e-05
985,USA,1,2,1982,m21,7.73928026449327e-05
986,USA,1,3,1982,m21,2.42601074661014e-05
987,USA,1,4,1982,m21,1.30150580217469e-05
988,USA,1,5,1982,m21,0.00155261661575408
989,USA,1,6,1982,m21,0.000130272918101267
990,USA,2,1,1982,m21,3.76471270175568e-05
991,USA,2,2,1982,m21,5.12257630922222e-05
992,USA,2,3,1982,m21,1.77094864706742e-05
993,USA,2,4,1982,m21,9.19339758276378e-06
994,USA,2,5,1982,m21,0.000377351975272192
995,USA,2,6,1982,m21,0.000107790002260861
996,USA,1,1,1983,m21,5.08931439226606e-05
997,USA,1,2,1983,m21,7.41315221631343e-05
998,USA,1,3,1983,m21,1.91301843765511e-05
999,USA,1,4,1983,m21,1.24809767522739e-05
1000,USA,1,5,1983,m21,0.00147042554494973
1001,USA,1,6,1983,m21,0.000132902902048487
1002,USA,2,1,1983,m21,3.52298541971484e-05
1003,USA,2,2,1983,m21,5.08494515116786e-05
1004,USA,2,3,1983,m21,1.71643919777628e-05
1005,USA,2,4,1983,m21,8.36531688175939e-06
1006,USA,2,5,1983,m21,0.000370139440333951
1007,USA,2,6,1983,m21,9.63729572957859e-05
1008,USA,1,1,1984,m21,5.05974518888803e-05
1009,USA,1,2,1984,m21,7.01080395499666e-05
1010,USA,1,3,1984,m21,1.84346186751688e-05
1011,USA,1,4,1984,m21,1.16925617359664e-05
1012,USA,1,5,1984,m21,0.00145326519689029
1013,USA,1,6,1984,m21,0.000134469918432848
1014,USA,2,1,1984,m21,3.49460181975455e-05
1015,USA,2,2,1984,m21,4.94393766678197e-05
1016,USA,2,3,1984,m21,1.7558176862293e-05
1017,USA,2,4,1984,m21,7.89426532714241e-06
1018,USA,2,5,1984,m21,0.000369450276130094
1019,USA,2,6,1984,m21,9.4328363763042e-05
1020,USA,1,1,1985,m21,5.05034805960859e-05
1021,USA,1,2,1985,m21,7.17870960495277e-05
1022,USA,1,3,1985,m21,1.50761989064872e-05
1023,USA,1,4,1985,m21,1.15453791212448e-05
1024,USA,1,5,1985,m21,0.00145178298380867
1025,USA,1,6,1985,m21,0.00014165686909673
1026,USA,2,1,1985,m21,3.57095331946043e-05
1027,USA,2,2,1985,m21,4.99810463707703e-05
1028,USA,2,3,1985,m21,1.65807996690572e-05
1029,USA,2,4,1985,m21,7.99632070177807e-06
1030,USA,2,5,1985,m21,0.000359205740609604
1031,USA,2,6,1985,m21,9.09178210640042e-05
1032,USA,1,1,1986,m21,4.94981265420588e-05
1033,USA,1,2,1986,m21,7.07838893037829e-05
1034,USA,1,3,1986,m21,1.60157781510736e-05
1035,USA,1,4,1986,m21,1.04778920187929e-05
1036,USA,1,5,1986,m21,0.00148681468405234
1037,USA,1,6,1986,m21,0.000145616893632452
1038,USA,2,1,1986,m21,3.30494931981197e-05
1039,USA,2,2,1986,m21,4.85685289278278e-05
1040,USA,2,3,1986,m21,1.67691459035784e-05
1041,USA,2,4,1986,m21,6.7554504721222e-06
1042,USA,2,5,1986,m21,0.000354987851654776
1043,USA,2,6,1986,m21,8.88199213953228e-05
1044,USA,1,1,1987,m21,4.73991072269365e-05
1045,USA,1,2,1987,m21,6.46379168100551e-05
1046,USA,1,3,1987,m21,1.5923961465856e-05
1047,USA,1,4,1987,m21,1.12930163491241e-05
1048,USA,1,5,1987,m21,0.00142479198549081
1049,USA,1,6,1987,m21,0.000147408714079898
1050,USA,2,1,1987,m21,3.40428789754816e-05
1051,USA,2,2,1987,m21,4.74345032601578e-05
1052,USA,2,3,1987,m21,1.62422167539622e-05
1053,USA,2,4,1987,m21,6.7355552933592e-06
1054,USA,2,5,1987,m21,0.000348195862148079
1055,USA,2,6,1987,m21,8.68264548603665e-05
1056,USA,1,1,1988,m21,4.81667867858001e-05
1057,USA,1,2,1988,m21,6.56354975348771e-05
1058,USA,1,3,1988,m21,1.43668263256667e-05
1059,USA,1,4,1988,m21,1.08062122954111e-05
1060,USA,1,5,1988,m21,0.0014206137873204
1061,USA,1,6,1988,m21,0.000137749576021737
1062,USA,2,1,1988,m21,3.36654576684474e-05
1063,USA,2,2,1988,m21,4.93895445439479e-05
1064,USA,2,3,1988,m21,1.64083641718455e-05
1065,USA,2,4,1988,m21,5.97861083904966e-06
1066,USA,2,5,1988,m21,0.000343083989493286
1067,USA,2,6,1988,m21,8.67508733849103e-05
1068,USA,1,1,1989,m21,4.54677032909877e-05
1069,USA,1,2,1989,m21,6.28727098710631e-05
1070,USA,1,3,1989,m21,1.64439693593112e-05
1071,USA,1,4,1989,m21,9.37148836742622e-06
1072,USA,1,5,1989,m21,0.00140679671450558
1073,USA,1,6,1989,m21,0.000134490914980245
1074,USA,2,1,1989,m21,3.18360745985186e-05
1075,USA,2,2,1989,m21,4.80523429469657e-05
