,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,1.0469111858910072e-05
561,37,1,3,2005,m20,4.198922051482247e-06
562,37,1,4,2005,m20,0.0003205097191292004
563,37,1,5,2005,m20,8.089064347856105e-05
564,37,0,0,2006,m20,2.9787467197529485e-05
565,37,0,1,2006,m20,4.843592630214565e-05
566,37,0,2,2006,m20,1.117207748559472e-05
567,37,0,3,2006,m20,3.852944798211825e-06
568,37,0,4,2006,m20,0.0012160444227228727
569,37,0,5,2006,m20,0.00014042346240486454
570,37,1,0,2006,m20,2.3413533071970847e-05
571,37,1,1,2006,m20,3.120049132575488e-05
572,37,1,2,2006,m20,1.0197851352305997e-05
573,37,1,3,2006,m20,4.075421533203563e-06
574,37,1,4,2006,m20,0.00031991615606122075
575,37,1,5,2006,m20,7.955144711233076e-05
576,37,0,0,2007,m20,2.927666264496351e-05
577,37,0,1,2007,m20,4.7577925509307886e-05
578,37,0,2,2007,m20,1.0833338188145275e-05
579,37,0,3,2007,m20,3.737401652170527e-06
580,37,0,4,2007,m20,0.001210070606335502
581,37,0,5,2007,m20,0.00014017066939227195
582,37,1,0,2007,m20,2.3111767804964054e-05
583,37,1,1,2007,m20,3.066998102964637e-05
584,37,1,2,2007,m20,9.933619356184449e-06
585,37,1,3,2007,m20,3.95555346578444e-06
586,37,1,4,2007,m20,0.0003193236922332786
587,37,1,5,2007,m20,7.823442199892034e-05
588,37,0,0,2008,m20,2.877461752431539e-05
589,37,0,1,2008,m20,4.673512346286993e-05
590,37,0,2,2008,m20,1.0504869524048012e-05
591,37,0,3,2008,m20,3.6253234451035143e-06
592,37,0,4,2008,m20,0.0012041261363120999
593,37,0,5,2008,m20,0.00013991833146251328
594,37,1,0,2008,m20,2.281389183890517e-05
595,37,1,1,2008,m20,3.014849114194554e-05
596,37,1,2,2008,m20,9.676233757932643e-06
597,37,1,3,2008,m20,3.8392110100032055e-06
598,37,1,4,2008,m20,0.00031873232560965264
599,37,1,5,2008,m20,7.693920107905155e-05
600,37,0,0,2009,m20,2.8281181626180888e-05
601,37,0,1,2009,m20,4.590725093010623e-05
602,37,0,2,2009,m20,1.0186360085945535e-05
603,37,0,3,2009,m20,3.5166062694878805e-06
604,37,0,4,2009,m20,0.0011982108684886956
605,37,0,5,2009,m20,0.00013966644779633984
606,37,1,0,2009,m20,2.2519855046547975e-05
607,37,1,1,2009,m20,2.96358682862364e-05
608,37,1,2,2009,m20,9.425517163576804e-06
609,37,1,3,2009,m20,3.726290469039781e-06
610,37,1,4,2009,m20,0.0003181420541583932
611,37,1,5,2009,m20,7.566542337034738e-05
612,37,0,0,2010,m20,2.779620731699229e-05
613,37,0,1,2010,m20,4.5094043447517244e-05
614,37,0,2,2010,m20,9.87750790840477e-06
615,37,0,3,2010,m20,3.4111493338074676e-06
616,37,0,4,2010,m20,0.0011923246594095272
617,37,0,5,2010,m20,0.0001394150175759772
618,37,1,0,2010,m20,2.2229607946711036e-05
619,37,1,1,2010,m20,2.9131961694003206e-05
620,37,1,2,2010,m20,9.181296775519603e-06
621,37,1,3,2010,m20,3.616691196049972e-06
622,37,1,4,2010,m20,0.000317552875851312
623,37,1,5,2010,m20,7.441273386672511e-05
624,37,0,0,2011,m20,2.731954949484738e-05
625,37,0,1,2011,m20,4.4295241236346974e-05
626,37,0,2,2011,m20,9.578020181636083e-06
627,37,0,3,2011,m20,3.3088548691092675e-06
628,37,0,4,2011,m20,0.0011864673663235573
629,37,0,5,2011,m20,0.00013916403998512372
630,37,1,0,2011,m20,2.1943101695951038e-05
631,37,1,1,2011,m20,2.8636623160287547e-05
632,37,1,2,2011,m20,8.943404273445497e-06
633,37,1,3,2011,m20,3.5103155044582575e-06
634,37,1,4,2011,m20,0.000316964788663977
635,37,1,5,2011,m20,7.318078343945484e-05
636,37,0,0,2012,m20,2.685106554609537e-05
637,37,0,1,2012,m20,4.3510589119596966e-05
638,37,0,2,2012,m20,9.287612973892721e-06
639,37,0,3,2012,m20,3.2096280383619423e-06
640,37,0,4,2012,m20,0.0011806388471810132
641,37,0,5,2012,m20,0.0001389135142089473
642,37,1,0,2012,m20,2.166028808034324e-05
643,37,1,1,2012,m20,2.814970700009971e-05
644,37,1,2,2012,m20,8.711675698311861e-06
645,37,1,3,2012,m20,3.4070685808890863e-06
646,37,1,4,2012,m20,0.00031637779057570664
647,37,1,5,2012,m20,7.196922873985628e-05
648,37,0,0,2013,m20,2.6390615302667812e-05
649,37,0,1,2013,m20,4.2739836440509695e-05
650,37,0,2,2013,m20,9.006010962286988e-06
651,37,0,3,2013,m20,3.113376848532585e-06
652,37,0,4,2013,m20,0.0011748389606299422
653,37,0,5,2013,m20,0.000138663439434082
654,37,1,0,2013,m20,2.1381119507368076e-05
655,37,1,1,2013,m20,2.7671070005570656e-05
656,37,1,2,2013,m20,8.485951339345989e-06
657,37,1,3,2013,m20,3.3068584006590708e-06
658,37,1,4,2013,m20,0.00031579187956956014
659,37,1,5,2013,m20,7.077773210360618e-05
660,37,0,0,2014,m20,2.593806100014094e-05
661,37,0,1,2014,m20,4.198273698249666e-05
662,37,0,2,2014,m20,8.73294717176811e-06
663,37,0,3,2014,m20,3.020012065300147e-06
664,37,0,4,2014,m20,0.00116906756601278
665,37,0,5,2014,m20,0.0001384138148486271
666,37,1,0,2014,m20,2.1105548997901947e-05
667,37,1,1,2014,m20,2.7200571403833026e-05
668,37,1,2,2014,m20,8.266075623970055e-06
669,37,1,3,2014,m20,3.209595645754762e-06
670,37,1,4,2014,m20,0.0003152070536323317
671,37,1,5,2014,m20,6.960596145663029e-05
672,37,0,0,2015,m20,2.5493267236517262e-05
673,37,0,1,2015,m20,4.1239048890484485e-05
674,37,0,2,2015,m20,8.468162722014517e-06
675,37,0,3,2015,m20,2.9294471303264083e-06
676,37,0,4,2015,m20,0.0011633245233629455
677,37,0,5,2015,m20,0.00013816463964214248
678,37,1,0,2015,m20,2.083353017831157e-05
679,37,1,1,2015,m20,2.6738072815618326e-05
680,37,1,2,2015,m20,8.051897010578186e-06
681,37,1,3,2015,m20,3.1151936252228987e-06
682,37,1,4,2015,m20,0.00031462331075454583
683,37,1,5,2015,m20,6.8453590222553e-05
684,37,0,0,2016,m20,2.50561009317139e-05
685,37,0,1,2016,m20,4.05085345936547e-05
686,37,0,2,2016,m20,8.211406582000143e-06
687,37,0,3,2016,m20,2.841598081007904e-06
688,37,0,4,2016,m20,0.0011576096934014421
689,37,0,5,2016,m20,0.00013791591300564777
690,37,1,0,2016,m20,2.0565017272650253e-05
691,37,1,1,2016,m20,2.62834382145576e-05
692,37,1,2,2016,m20,7.843267884091743e-06
693,37,1,3,2016,m20,3.023568197902173e-06
694,37,1,4,2016,m20,0.00031404064893044597
695,37,1,5,2016,m20,6.732029723168001e-05
696,37,0,0,2017,m20,2.4626431287745864e-05
697,37,0,1,2017,m20,3.979096072955143e-05
698,37,0,2,2017,m20,7.962435332002564e-06
699,37,0,3,2017,m20,2.756383472634343e-06
700,37,0,4,2017,m20,0.001151922937533482
701,37,0,5,2017,m20,0.00013766763413161886
702,37,1,0,2017,m20,2.029996509495436e-05
703,37,1,1,2017,m20,2.5836533887174675e-05
704,37,1,2,2017,m20,7.640044454220806e-06
705,37,1,3,2017,m20,2.934637697427641e-06
706,37,1,4,2017,m20,0.0003134590661579924
707,37,1,5,2017,m20,6.62057666314864e-05
708,37,0,0,1959,m21,8.215885134610757e-05
709,37,0,1,1959,m21,0.00011741287651421994
710,37,0,2,1959,m21,4.65632543853062e-05
711,37,0,3,1959,m21,2.339575649170733e-05
712,37,0,4,1959,m21,0.0016603291199117519
713,37,0,5,1959,m21,0.00016060463983722114
714,37,1,0,1959,m21,7.431737661078279e-05
715,37,1,1,1959,m21,7.582479515642065e-05
716,37,1,2,1959,m21,3.616900246570961e-05
717,37,1,3,1959,m21,2.0363989946594216e-05
718,37,1,4,1959,m21,0.00035844926119273204
719,37,1,5,1959,m21,0.00018204617221050668
720,37,0,0,1960,m21,8.1787866765103e-05
721,37,0,1,1960,m21,0.00011786364397276288
722,37,0,2,1960,m21,5.2304362155777704e-05
723,37,0,3,1960,m21,2.324665616802254e-05
724,37,0,4,1960,m21,0.0016520864959817482
725,37,0,5,1960,m21,0.00016136558952068285
726,37,1,0,1960,m21,7.391435472059065e-05
727,37,1,1,1960,m21,7.427580097145216e-05
728,37,1,2,1960,m21,3.629467566597603e-05
729,37,1,3,1960,m21,2.0256787030980484e-05
730,37,1,4,1960,m21,0.0003594758440612713
731,37,1,5,1960,m21,0.00018268109494172128
732,37,0,0,1961,m21,8.078998703157182e-05
733,37,0,1,1961,m21,0.00011715242726158662
734,37,0,2,1961,m21,4.2715495211605284e-05
735,37,0,3,1961,m21,2.591067926738442e-05
736,37,0,4,1961,m21,0.0016322076197807106
737,37,0,5,1961,m21,0.0001631493335865754
738,37,1,0,1961,m21,7.094445884466618e-05
739,37,1,1,1961,m21,7.375887804845715e-05
740,37,1,2,1961,m21,3.253066036623834e-05
741,37,1,3,1961,m21,2.1261315061051547e-05
742,37,1,4,1961,m21,0.000356844567980855
743,37,1,5,1961,m21,0.00017509907277669655
744,37,0,0,1962,m21,8.100133316243756e-05
745,37,0,1,1962,m21,0.00011457103043705232
746,37,0,2,1962,m21,4.3451995963631684e-05
747,37,0,3,1962,m21,2.4843398026181996e-05
748,37,0,4,1962,m21,0.0016611431957674755
749,37,0,5,1962,m21,0.00016350229438675268
750,37,1,0,1962,m21,7.192039695850742e-05
751,37,1,1,1962,m21,7.235232431066859e-05
752,37,1,2,1962,m21,3.4967142293221476e-05
753,37,1,3,1962,m21,2.1001129642412695e-05
754,37,1,4,1962,m21,0.0003606018870697722
755,37,1,5,1962,m21,0.00017672926599216073
756,37,0,0,1963,m21,8.178059189148235e-05
757,37,0,1,1963,m21,0.00011590557911733007
758,37,0,2,1963,m21,4.701507058257401e-05
759,37,0,3,1963,m21,2.5405178113303903e-05
760,37,0,4,1963,m21,0.0016702679711680215
761,37,0,5,1963,m21,0.0001630314514880309
762,37,1,0,1963,m21,7.188638151781774e-05
763,37,1,1,1963,m21,7.321705045399848e-05
764,37,1,2,1963,m21,3.470357101414456e-05
765,37,1,3,1963,m21,2.234613358905298e-05
766,37,1,4,1963,m21,0.00036108305883186397
767,37,1,5,1963,m21,0.00017355244545002284
768,37,0,0,1964,m21,8.01337268045898e-05
769,37,0,1,1964,m21,0.00011668007739662478
770,37,0,2,1964,m21,4.3133045770925626e-05
771,37,0,3,1964,m21,2.4600110206089146e-05
772,37,0,4,1964,m21,0.001669240342348812
773,37,0,5,1964,m21,0.00016100825233118213
774,37,1,0,1964,m21,7.008768134398349e-05
775,37,1,1,1964,m21,7.405520729501261e-05
776,37,1,2,1964,m21,3.3213674117044774e-05
777,37,1,3,1964,m21,2.237772215927218e-05
778,37,1,4,1964,m21,0.0003605829183036075
779,37,1,5,1964,m21,0.00017142349783411259
780,37,0,0,1965,m21,7.981787419573987e-05
781,37,0,1,1965,m21,0.0001137628110675507
782,37,0,2,1965,m21,4.3930522767399364e-05
783,37,0,3,1965,m21,2.4434989903016417e-05
784,37,0,4,1965,m21,0.0016936451638873144
785,37,0,5,1965,m21,0.00016420242671881283
786,37,1,0,1965,m21,6.933088752306866e-05
787,37,1,1,1965,m21,7.296631175383582e-05
788,37,1,2,1965,m21,3.288010675836743e-05
789,37,1,3,1965,m21,2.232160746908556e-05
790,37,1,4,1965,m21,0.00036234042518973314
791,37,1,5,1965,m21,0.00016203881343816146
792,37,0,0,1966,m21,7.962524064388996e-05
793,37,0,1,1966,m21,0.00011446992026943148
794,37,0,2,1966,m21,4.606686261968975e-05
795,37,0,3,1966,m21,2.7079643141615918e-05
796,37,0,4,1966,m21,0.0017088925649179974
797,37,0,5,1966,m21,0.00016418638601716463
798,37,1,0,1966,m21,6.875077476705768e-05
799,37,1,1,1966,m21,7.124449427430142e-05
800,37,1,2,1966,m21,3.3873566807549944e-05
801,37,1,3,1966,m21,2.2880222778839085e-05
802,37,1,4,1966,m21,0.00036260811984263787
803,37,1,5,1966,m21,0.00015938005358455764
804,37,0,0,1967,m21,7.778411418592176e-05
805,37,0,1,1967,m21,0.0001106184648050823
806,37,0,2,1967,m21,4.29198827559829e-05
807,37,0,3,1967,m21,2.8899313440837947e-05
808,37,0,4,1967,m21,0.001699138898805989
809,37,0,5,1967,m21,0.00016492251354743035
810,37,1,0,1967,m21,6.668929204765393e-05
811,37,1,1,1967,m21,6.937052266013118e-05
812,37,1,2,1967,m21,3.189734547095515e-05
813,37,1,3,1967,m21,2.254776030090909e-05
814,37,1,4,1967,m21,0.00036120918485786727
815,37,1,5,1967,m21,0.00015155300294052035
816,37,0,0,1968,m21,7.891378714980776e-05
817,37,0,1,1968,m21,0.00011125973574687215
818,37,0,2,1968,m21,4.944273491474368e-05
819,37,0,3,1968,m21,3.0749798348440484e-05
820,37,0,4,1968,m21,0.0017202748328366635
821,37,0,5,1968,m21,0.00016455919944882206
822,37,1,0,1968,m21,6.665203977283396e-05
823,37,1,1,1968,m21,6.977697373527854e-05
824,37,1,2,1968,m21,3.471677509176085e-05
825,37,1,3,1968,m21,2.521945291582711e-05
826,37,1,4,1968,m21,0.00036123114712458134
827,37,1,5,1968,m21,0.00015060282991147242
828,37,0,0,1969,m21,7.727614924032309e-05
829,37,0,1,1969,m21,0.00011116814923452924
830,37,0,2,1969,m21,4.5609044637124146e-05
831,37,0,3,1969,m21,3.0532427821669074e-05
832,37,0,4,1969,m21,0.0017157237816536116
833,37,0,5,1969,m21,0.00016293517411570705
834,37,1,0,1969,m21,6.372103464400416e-05
835,37,1,1,1969,m21,6.75858568540872e-05
836,37,1,2,1969,m21,3.4565768141724156e-05
837,37,1,3,1969,m21,2.5337638664175238e-05
838,37,1,4,1969,m21,0.0003603042020209396
839,37,1,5,1969,m21,0.00014780620498760306
840,37,0,0,1970,m21,7.613228415516681e-05
841,37,0,1,1970,m21,0.00010790614223796341
842,37,0,2,1970,m21,4.5939633268165095e-05
843,37,0,3,1970,m21,3.0380496675624623e-05
844,37,0,4,1970,m21,0.0017129333083944656
845,37,0,5,1970,m21,0.00016540864000968248
846,37,1,0,1970,m21,6.108293888466997e-05
847,37,1,1,1970,m21,6.701858245071209e-05
848,37,1,2,1970,m21,3.4989624657847414e-05
849,37,1,3,1970,m21,2.5179142487282787e-05
850,37,1,4,1970,m21,0.00035835412424534943
851,37,1,5,1970,m21,0.00014652936487454405
852,37,0,0,1971,m21,7.505099237379372e-05
853,37,0,1,1971,m21,0.0001074753891961272
854,37,0,2,1971,m21,3.9525515174673854e-05
855,37,0,3,1971,m21,2.9357590250138222e-05
856,37,0,4,1971,m21,0.001687549785029173
857,37,0,5,1971,m21,0.000165517683332884
858,37,1,0,1971,m21,6.023485673335042e-05
859,37,1,1,1971,m21,6.588098380786411e-05
860,37,1,2,1971,m21,3.186932736636365e-05
861,37,1,3,1971,m21,2.413434785999542e-05
862,37,1,4,1971,m21,0.0003580344200649676
863,37,1,5,1971,m21,0.0001401583497704544
864,37,0,0,1972,m21,7.390207174901855e-05
865,37,0,1,1972,m21,0.00010253420235312668
866,37,0,2,1972,m21,4.08228229336442e-05
867,37,0,3,1972,m21,2.8342805282153603e-05
868,37,0,4,1972,m21,0.0016904835294037953
869,37,0,5,1972,m21,0.0001657018714243892
870,37,1,0,1972,m21,5.868907435160248e-05
871,37,1,1,1972,m21,6.36918014772998e-05
872,37,1,2,1972,m21,3.110006816872993e-05
873,37,1,3,1972,m21,2.2409774109407165e-05
874,37,1,4,1972,m21,0.0003571120966623878
875,37,1,5,1972,m21,0.00013366970136486123
876,37,0,0,1973,m21,7.237095037869177e-05
877,37,0,1,1973,m21,9.906657731551015e-05
878,37,0,2,1973,m21,3.64497183576169e-05
879,37,0,3,1973,m21,2.8664521898954936e-05
880,37,0,4,1973,m21,0.001670980481407954
881,37,0,5,1973,m21,0.00016512249395307088
882,37,1,0,1973,m21,5.721276181588245e-05
883,37,1,1,1973,m21,6.283505875747534e-05
884,37,1,2,1973,m21,2.8211506366735405e-05
885,37,1,3,1973,m21,2.119256902301575e-05
886,37,1,4,1973,m21,0.00035540387837858895
887,37,1,5,1973,m21,0.00012905606837533277
888,37,0,0,1974,m21,6.92065205104663e-05
889,37,0,1,1974,m21,9.188329484180906e-05
890,37,0,2,1974,m21,3.1888385229779944e-05
891,37,0,3,1974,m21,2.6063093208535387e-05
892,37,0,4,1974,m21,0.0016118491986695986
893,37,0,5,1974,m21,0.0001666583044160191
894,37,1,0,1974,m21,5.3213518155738334e-05
895,37,1,1,1974,m21,6.109160759059417e-05
896,37,1,2,1974,m21,2.5602709530044768e-05
897,37,1,3,1974,m21,1.9827936463020866e-05
898,37,1,4,1974,m21,0.0003488947152626139
899,37,1,5,1974,m21,0.0001243593775898623
900,37,0,0,1975,m21,6.66281638483472e-05
901,37,0,1,1975,m21,9.078600434419271e-05
902,37,0,2,1975,m21,3.09189323301438e-05
903,37,0,3,1975,m21,2.271757623404486e-05
904,37,0,4,1975,m21,0.0015961856872307293
905,37,0,5,1975,m21,0.0001680461550155118
906,37,1,0,1975,m21,4.941493042834187e-05
907,37,1,1,1975,m21,5.873194320982024e-05
908,37,1,2,1975,m21,2.57792677211149e-05
909,37,1,3,1975,m21,1.679022443212882e-05
910,37,1,4,1975,m21,0.00034636466606923356
911,37,1,5,1975,m21,0.00011376219581376664
912,37,0,0,1976,m21,6.548411396654226e-05
913,37,0,1,1976,m21,8.477021770233893e-05
914,37,0,2,1976,m21,2.8558452583816923e-05
915,37,0,3,1976,m21,2.1932307038920428e-05
916,37,0,4,1976,m21,0.001556447767396015
917,37,0,5,1976,m21,0.00017170194847052753
918,37,1,0,1976,m21,4.6850076362878186e-05
919,37,1,1,1976,m21,5.810591380604231e-05
920,37,1,2,1976,m21,2.3350468201675836e-05
921,37,1,3,1976,m21,1.4751659696391911e-05
922,37,1,4,1976,m21,0.0003437263433685672
923,37,1,5,1976,m21,0.00010702330750094331
924,37,0,0,1977,m21,6.35671746524633e-05
925,37,0,1,1977,m21,8.611929060772458e-05
926,37,0,2,1977,m21,2.5787087828674945e-05
927,37,0,3,1977,m21,1.970657836711496e-05
928,37,0,4,1977,m21,0.0015542630839102188
929,37,0,5,1977,m21,0.00017286974136913825
930,37,1,0,1977,m21,4.534268519630331e-05
931,37,1,1,1977,m21,5.55305571057776e-05
932,37,1,2,1977,m21,2.0197657137986475e-05
933,37,1,3,1977,m21,1.4418982988372237e-05
934,37,1,4,1977,m21,0.0003428372354826065
935,37,1,5,1977,m21,9.951869522682068e-05
936,37,0,0,1978,m21,6.203072208987784e-05
937,37,0,1,1978,m21,8.247370014954061e-05
938,37,0,2,1978,m21,2.5896887079811663e-05
939,37,0,3,1978,m21,1.808574346611653e-05
940,37,0,4,1978,m21,0.001538919825352571
941,37,0,5,1978,m21,0.00017412397749261364
942,37,1,0,1978,m21,4.364168501986341e-05
943,37,1,1,1978,m21,5.5180948331750635e-05
944,37,1,2,1978,m21,2.0582027381402098e-05
945,37,1,3,1978,m21,1.272372706779833e-05
946,37,1,4,1978,m21,0.0003404025328616065
947,37,1,5,1978,m21,9.693370291013303e-05
948,37,0,0,1979,m21,5.904117241326307e-05
949,37,0,1,1979,m21,7.895127853000082e-05
950,37,0,2,1979,m21,2.0159721970279585e-05
951,37,0,3,1979,m21,1.6914565505834476e-05
952,37,0,4,1979,m21,0.001522210403547435
953,37,0,5,1979,m21,0.00017082060579039476
954,37,1,0,1979,m21,4.016030547202544e-05
955,37,1,1,1979,m21,5.4140372290014084e-05
956,37,1,2,1979,m21,1.6818386544529194e-05
957,37,1,3,1979,m21,1.1669399094452969e-05
958,37,1,4,1979,m21,0.00033878506224350807
959,37,1,5,1979,m21,9.588323565304641e-05
960,37,0,0,1980,m21,5.841270754642231e-05
961,37,0,1,1980,m21,8.085843321232119e-05
962,37,0,2,1980,m21,2.0714127359244335e-05
963,37,0,3,1980,m21,1.6325715465453908e-05
964,37,0,4,1980,m21,0.001516227975980584
965,37,0,5,1980,m21,0.0001697444939784324
966,37,1,0,1980,m21,3.9840033855626905e-05
967,37,1,1,1980,m21,5.3716020307054424e-05
968,37,1,2,1980,m21,1.6604476381655635e-05
969,37,1,3,1980,m21,1.1953069051682792e-05
970,37,1,4,1980,m21,0.0003381306154457347
971,37,1,5,1980,m21,9.518278851499192e-05
972,37,0,0,1981,m21,5.6855079156590154e-05
973,37,0,1,1981,m21,7.474302833558446e-05
974,37,0,2,1981,m21,1.9472866187377513e-05
975,37,0,3,1981,m21,1.5031537291063537e-05
976,37,0,4,1981,m21,0.001491704494341954
977,37,0,5,1981,m21,0.0001686271269008438
978,37,1,0,1981,m21,3.8523898614465605e-05
979,37,1,1,1981,m21,5.114328854180826e-05
980,37,1,2,1981,m21,1.631248723406212e-05
981,37,1,3,1981,m21,1.0547737435978517e-05
982,37,1,4,1981,m21,0.0003345318983169571
983,37,1,5,1981,m21,9.398228752709145e-05
984,37,0,0,1982,m21,5.534872963963777e-05
985,37,0,1,1982,m21,7.362129784416481e-05
986,37,0,2,1982,m21,1.903628558381985e-05
987,37,0,3,1982,m21,1.3344783431519998e-05
988,37,0,4,1982,m21,0.0014524016355185554
989,37,0,5,1982,m21,0.00016937682243712277
990,37,1,0,1982,m21,3.757858930576116e-05
991,37,1,1,1982,m21,5.149030667741101e-05
992,37,1,2,1982,m21,1.5259575894579556e-05
993,37,1,3,1982,m21,9.166693464202828e-06
994,37,1,4,1982,m21,0.00033195518642886685
995,37,1,5,1982,m21,8.917299710177322e-05
996,37,0,0,1983,m21,5.4720598873709715e-05
997,37,0,1,1983,m21,7.145483978582771e-05
998,37,0,2,1983,m21,1.8338542335689012e-05
999,37,0,3,1983,m21,1.2303223859278585e-05
1000,37,0,4,1983,m21,0.0014329420809293812
1001,37,0,5,1983,m21,0.00016698446254721254
1002,37,1,0,1983,m21,3.6282893718852e-05
1003,37,1,1,1983,m21,5.0670734065010526e-05
1004,37,1,2,1983,m21,1.4718354787705757e-05
1005,37,1,3,1983,m21,8.382502905578078e-06
1006,37,1,4,1983,m21,0.0003317101649285608
1007,37,1,5,1983,m21,8.663666285603977e-05
1008,37,0,0,1984,m21,5.369078654961316e-05
1009,37,0,1,1984,m21,7.22453508598777e-05
1010,37,0,2,1984,m21,1.858025715450757e-05
1011,37,0,3,1984,m21,1.173421289252791e-05
1012,37,0,4,1984,m21,0.001432807194553683
1013,37,0,5,1984,m21,0.000162545947585435
1014,37,1,0,1984,m21,3.55331613381807e-05
1015,37,1,1,1984,m21,5.013547807785566e-05
1016,37,1,2,1984,m21,1.420232692880339e-05
1017,37,1,3,1984,m21,8.275976152669765e-06
1018,37,1,4,1984,m21,0.0003311605010502687
1019,37,1,5,1984,m21,8.448651848376766e-05
1020,37,0,0,1985,m21,5.293254518438252e-05
1021,37,0,1,1985,m21,7.303620248225297e-05
1022,37,0,2,1985,m21,1.938591131119184e-05
1023,37,0,3,1985,m21,1.1822736115383578e-05
1024,37,0,4,1985,m21,0.0014263113717049034
1025,37,0,5,1985,m21,0.00015481998179380334
1026,37,1,0,1985,m21,3.49209618739919e-05
1027,37,1,1,1985,m21,4.958687069872247e-05
1028,37,1,2,1985,m21,1.3640977624710748e-05
1029,37,1,3,1985,m21,7.902046453876742e-06
1030,37,1,4,1985,m21,0.00033098191113383775
1031,37,1,5,1985,m21,8.396154658824967e-05
1032,37,0,0,1986,m21,5.189569509924449e-05
1033,37,0,1,1986,m21,7.437255604568347e-05
1034,37,0,2,1986,m21,2.0096882260801002e-05
1035,37,0,3,1986,m21,1.102788096882711e-05
1036,37,0,4,1986,m21,0.0014286565506026988
1037,37,0,5,1986,m21,0.00014781240418210154
1038,37,1,0,1986,m21,3.463758288048944e-05
1039,37,1,1,1986,m21,4.864627559244654e-05
1040,37,1,2,1986,m21,1.3807571898287857e-05
1041,37,1,3,1986,m21,7.399176230242285e-06
1042,37,1,4,1986,m21,0.0003304964696114396
1043,37,1,5,1986,m21,8.92191879706301e-05
1044,37,0,0,1987,m21,5.067972291557602e-05
1045,37,0,1,1987,m21,6.66496473460406e-05
1046,37,0,2,1987,m21,1.886705727478638e-05
1047,37,0,3,1987,m21,1.1069449801901875e-05
1048,37,0,4,1987,m21,0.0014216805984583192
1049,37,0,5,1987,m21,0.0001419826747977315
1050,37,1,0,1987,m21,3.388555202564075e-05
1051,37,1,1,1987,m21,4.742926223338513e-05
1052,37,1,2,1987,m21,1.3859944510843857e-05
1053,37,1,3,1987,m21,7.392754991710907e-06
1054,37,1,4,1987,m21,0.0003304152702276986
1055,37,1,5,1987,m21,9.281901684497713e-05
1056,37,0,0,1988,m21,4.986942499379383e-05
1057,37,0,1,1988,m21,6.483467176876958e-05
1058,37,0,2,1988,m21,1.9818453001788776e-05
1059,37,0,3,1988,m21,1.0432152768874163e-05
1060,37,0,4,1988,m21,0.0014178413672556543
1061,37,0,5,1988,m21,0.00013881868077722677
1062,37,1,0,1988,m21,3.317465761049948e-05
1063,37,1,1,1988,m21,4.691865153259984e-05
