,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,9.880750778122489e-06
561,37,1,3,2005,m20,4.147577507148842e-06
562,37,1,4,2005,m20,0.00032419519982010956
563,37,1,5,2005,m20,6.080337402680908e-05
564,37,0,0,2006,m20,2.899444145948067e-05
565,37,0,1,2006,m20,6.037390856854248e-05
566,37,0,2,2006,m20,1.1224286190480868e-05
567,37,0,3,2006,m20,4.048250178301895e-06
568,37,0,4,2006,m20,0.0011796137583280123
569,37,0,5,2006,m20,0.0001309506357461194
570,37,1,0,2006,m20,2.2605990016234423e-05
571,37,1,1,2006,m20,3.257531297326995e-05
572,37,1,2,2006,m20,9.650920771390377e-06
573,37,1,3,2006,m20,4.024413025516822e-06
574,37,1,4,2006,m20,0.0003233441028161557
575,37,1,5,2006,m20,5.972453878592103e-05
576,37,0,0,2007,m20,2.850085995040897e-05
577,37,0,1,2007,m20,5.944237287157393e-05
578,37,0,2,2007,m20,1.0885418183861749e-05
579,37,0,3,2007,m20,3.927914638514829e-06
580,37,0,4,2007,m20,0.0011728240932474825
581,37,0,5,2007,m20,0.00013051611115068914
582,37,1,0,2007,m20,2.2308537409780343e-05
583,37,1,1,2007,m20,3.2113236544601495e-05
584,37,1,2,2007,m20,9.42643669769319e-06
585,37,1,3,2007,m20,3.904905977533617e-06
586,37,1,4,2007,m20,0.00032249524016394527
587,37,1,5,2007,m20,5.866484533602081e-05
588,37,0,0,2008,m20,2.801568083482493e-05
589,37,0,1,2008,m20,5.852521025024852e-05
590,37,0,2,2008,m20,1.0556780807855665e-05
591,37,0,3,2008,m20,3.8111561113870735e-06
592,37,0,4,2008,m20,0.0011660735083756917
593,37,0,5,2008,m20,0.00013008302840869417
594,37,1,0,2008,m20,2.201499872406244e-05
595,37,1,1,2008,m20,3.16577146078609e-05
596,37,1,2,2008,m20,9.207174208603049e-06
597,37,1,3,2008,m20,3.788947753795607e-06
598,37,1,4,2008,m20,0.0003216486059977226
599,37,1,5,2008,m20,5.7623954044004e-05
600,37,0,0,2009,m20,2.7538761076137787e-05
601,37,0,1,2009,m20,5.762219893603495e-05
602,37,0,2,2009,m20,1.0238065193520481e-05
603,37,0,3,2009,m20,3.6978682690658045e-06
604,37,0,4,2009,m20,0.001159361778773308
605,37,0,5,2009,m20,0.00012965138273573047
606,37,1,0,2009,m20,2.1725322459194013e-05
607,37,1,1,2009,m20,3.1208654188462716e-05
608,37,1,2,2009,m20,8.993011848083612e-06
609,37,1,3,2009,m20,3.676432970112194e-06
610,37,1,4,2009,m20,0.0003208041944671308
611,37,1,5,2009,m20,5.660153130288143e-05
612,37,0,0,2010,m20,2.7069960072713713e-05
613,37,0,1,2010,m20,5.673312058216625e-05
614,37,0,2,2010,m20,9.928971796854654e-06
615,37,0,3,2010,m20,3.5879479443278317e-06
616,37,0,4,2010,m20,0.0011526886807957171
617,37,0,5,2010,m20,0.00012922116936326972
618,37,1,0,2010,m20,2.1439457792930703e-05
619,37,1,1,2010,m20,3.0765963630653274e-05
620,37,1,2,2010,m20,8.783830985212015e-06
621,37,1,3,2010,m20,3.5672593717313874e-06
622,37,1,4,2010,m20,0.0003199619997371703
623,37,1,5,2010,m20,5.559724942485847e-05
624,37,0,0,2011,m20,2.6609139616424777e-05
625,37,0,1,2011,m20,5.585776021084444e-05
626,37,0,2,2011,m20,9.629210117271764e-06
627,37,0,3,2011,m20,3.4812950366289074e-06
628,37,0,4,2011,m20,0.0011460539920855636
629,37,0,5,2011,m20,0.0001287923835386061
630,37,1,0,2011,m20,2.1157354571753937e-05
631,37,1,1,2011,m20,3.0329552578803692e-05
632,37,1,2,2011,m20,8.579515748465555e-06
633,37,1,3,2011,m20,3.461327740409496e-06
634,37,1,4,2011,m20,0.0003191220159881614
635,37,1,5,2011,m20,5.4610786536309885e-05
636,37,0,0,2012,m20,2.615616385190354e-05
637,37,0,1,2012,m20,5.499590616125881e-05
638,37,0,2,2012,m20,9.338498424574187e-06
639,37,0,3,2012,m20,3.377812420945679e-06
640,37,0,4,2012,m20,0.0011394574915653483
641,37,0,5,2012,m20,0.00012836502052480491
642,37,1,0,2012,m20,2.0878963302071793e-05
643,37,1,1,2012,m20,2.9899331958967262e-05
644,37,1,2,2012,m20,8.379952961537051e-06
645,37,1,3,2012,m20,3.3585418042404275e-06
646,37,1,4,2012,m20,0.0003182842374157022
647,37,1,5,2012,m20,5.364182647461974e-05
648,37,0,0,2013,m20,2.5710899236491272e-05
649,37,0,1,2013,m20,5.41473500384068e-05
650,37,0,2,2013,m20,9.05656349416988e-06
651,37,0,3,2013,m20,3.2774058593273866e-06
652,37,0,4,2013,m20,0.001132898959430054
653,37,0,5,2013,m20,0.00012793907560064985
654,37,1,0,2013,m20,2.0604235141535567e-05
655,37,1,1,2013,m20,2.94752139606994e-05
656,37,1,2,2013,m20,8.185032080643154e-06
657,37,1,3,2013,m20,3.258808150162653e-06
658,37,1,4,2013,m20,0.0003174486582306292
659,37,1,5,2013,m20,5.269005868685008e-05
660,37,0,0,2014,m20,2.527321450086798e-05
661,37,0,1,2014,m20,5.331188666270442e-05
662,37,0,2,2014,m20,8.78314035028287e-06
663,37,0,3,2014,m20,3.1799839150766762e-06
664,37,0,4,2014,m20,0.0011263781771398303
665,37,0,5,2014,m20,0.00012751454406058997
666,37,1,0,2014,m20,2.0333121890470644e-05
667,37,1,1,2014,m20,2.905711201913485e-05
668,37,1,2,2014,m20,7.994645133290749e-06
669,37,1,3,2014,m20,3.1620361390643303e-06
670,37,1,4,2014,m20,0.00031661527265897555
671,37,1,5,2014,m20,5.17551781302091e-05
672,37,0,0,2015,m20,2.4842980610352654e-05
673,37,0,1,2015,m20,5.248931402037385e-05
674,37,0,2,2015,m20,8.517972016916544e-06
675,37,0,3,2015,m20,3.0854578694814763e-06
676,37,0,4,2015,m20,0.0011198949274127017
677,37,0,5,2015,m20,0.00012709142121468907
678,37,1,0,2015,m20,2.0065575983420097e-05
679,37,1,1,2015,m20,2.8644940797319157e-05
680,37,1,2,2015,m20,7.808686658467826e-06
681,37,1,3,2015,m20,3.068137823409395e-06
682,37,1,4,2015,m20,0.0003157840749419341
683,37,1,5,2015,m20,5.0836885174283744e-05
684,37,0,0,2016,m20,2.4420070726862345e-05
685,37,0,1,2016,m20,5.1679433214597324e-05
686,37,0,2,2016,m20,8.260809276335507e-06
687,37,0,3,2016,m20,2.993741641021987e-06
688,37,0,4,2016,m20,0.001113448994217337
689,37,0,5,2016,m20,0.0001266697023885733
690,37,1,0,2016,m20,1.980155048079958e-05
691,37,1,1,2016,m20,2.8238616168791286e-05
692,37,1,2,2016,m20,7.627053648225511e-06
693,37,1,3,2016,m20,2.9770278673098455e-06
694,37,1,4,2016,m20,0.00031495505933581605
695,37,1,5,2016,m20,4.9934885505008566e-05
696,37,0,0,2017,m20,2.4004360171518602e-05
697,37,0,1,2017,m20,5.0882048417423816e-05
698,37,0,2,2017,m20,8.011410434838863e-06
699,37,0,3,2017,m20,2.904751706979295e-06
700,37,0,4,2017,m20,0.0011070401627658424
701,37,0,5,2017,m20,0.00012624938292337873
702,37,1,0,2017,m20,1.9540999060661998e-05
703,37,1,1,2017,m20,2.783805520041252e-05
704,37,1,2,2017,m20,7.449645490618807e-06
705,37,1,3,2017,m20,2.888623468971465e-06
706,37,1,4,2017,m20,0.00031412822011200967
707,37,1,5,2017,m20,4.9048890030336956e-05
708,37,0,0,1959,m21,7.9301955150481e-05
709,37,0,1,1959,m21,0.00013152924948298548
710,37,0,2,1959,m21,4.682830125757997e-05
711,37,0,3,1959,m21,2.40457104080249e-05
712,37,0,4,1959,m21,0.001666578747664342
713,37,0,5,1959,m21,0.00016069665248124814
714,37,1,0,1959,m21,7.354980431265513e-05
715,37,1,1,1959,m21,6.919881780687495e-05
716,37,1,2,1959,m21,3.04524187583246e-05
717,37,1,3,1959,m21,1.9631572438433127e-05
718,37,1,4,1959,m21,0.0003769710323756011
719,37,1,5,1959,m21,0.0001433572519910645
720,37,0,0,1960,m21,7.975552844646494e-05
721,37,0,1,1960,m21,0.00012981660984141602
722,37,0,2,1960,m21,5.224218537058448e-05
723,37,0,3,1960,m21,2.5996062027473e-05
724,37,0,4,1960,m21,0.0016605146540498818
725,37,0,5,1960,m21,0.00016093315026854073
726,37,1,0,1960,m21,7.277274044041188e-05
727,37,1,1,1960,m21,6.89441744323536e-05
728,37,1,2,1960,m21,2.530209532392106e-05
729,37,1,3,1960,m21,1.991800525918358e-05
730,37,1,4,1960,m21,0.00037840453558791553
731,37,1,5,1960,m21,0.00014382143264585648
732,37,0,0,1961,m21,7.842818725037539e-05
733,37,0,1,1961,m21,0.00012557218531015222
734,37,0,2,1961,m21,4.469946686751344e-05
735,37,0,3,1961,m21,2.5392921528490835e-05
736,37,0,4,1961,m21,0.0016385460181557996
737,37,0,5,1961,m21,0.00016328273678926838
738,37,1,0,1961,m21,7.051728280331335e-05
739,37,1,1,1961,m21,6.917767870924834e-05
740,37,1,2,1961,m21,3.0160198148241897e-05
741,37,1,3,1961,m21,2.0709790195399505e-05
742,37,1,4,1961,m21,0.0003743368377878196
743,37,1,5,1961,m21,0.00014148536961120815
744,37,0,0,1962,m21,7.916542224761084e-05
745,37,0,1,1962,m21,0.00012523435045470028
746,37,0,2,1962,m21,4.5195676841029285e-05
747,37,0,3,1962,m21,2.7185229461774602e-05
748,37,0,4,1962,m21,0.001671376910025553
749,37,0,5,1962,m21,0.00016367743994098356
750,37,1,0,1962,m21,7.122807485451663e-05
751,37,1,1,1962,m21,6.870173399359491e-05
752,37,1,2,1962,m21,2.7925187772860264e-05
753,37,1,3,1962,m21,2.2059116671568247e-05
754,37,1,4,1962,m21,0.0003798494619294049
755,37,1,5,1962,m21,0.00014397373082611456
756,37,0,0,1963,m21,7.99051466529268e-05
757,37,0,1,1963,m21,0.00012161219764644867
758,37,0,2,1963,m21,4.913538471781285e-05
759,37,0,3,1963,m21,2.7215010876667794e-05
760,37,0,4,1963,m21,0.0016849267804580157
761,37,0,5,1963,m21,0.0001627543556160501
762,37,1,0,1963,m21,7.097061690509464e-05
763,37,1,1,1963,m21,6.887568400169699e-05
764,37,1,2,1963,m21,2.3365024696385667e-05
765,37,1,3,1963,m21,2.331191347705806e-05
766,37,1,4,1963,m21,0.0003804463796529374
767,37,1,5,1963,m21,0.0001422995516722876
768,37,0,0,1964,m21,7.82743586860246e-05
769,37,0,1,1964,m21,0.00012284667416926192
770,37,0,2,1964,m21,4.5883120981472366e-05
771,37,0,3,1964,m21,2.6157098027317512e-05
772,37,0,4,1964,m21,0.0016929470063245108
773,37,0,5,1964,m21,0.00016150921017367236
774,37,1,0,1964,m21,6.820526371801184e-05
775,37,1,1,1964,m21,7.019327719745203e-05
776,37,1,2,1964,m21,2.8845315555957326e-05
777,37,1,3,1964,m21,2.27565945026177e-05
778,37,1,4,1964,m21,0.00037937116483791354
779,37,1,5,1964,m21,0.0001415273547284235
780,37,0,0,1965,m21,7.828516204240594e-05
781,37,0,1,1965,m21,0.00011695608249576633
782,37,0,2,1965,m21,4.634149996685165e-05
783,37,0,3,1965,m21,2.6845926827429648e-05
784,37,0,4,1965,m21,0.0017233764854786865
785,37,0,5,1965,m21,0.0001645499202997264
786,37,1,0,1965,m21,6.721782469513966e-05
787,37,1,1,1965,m21,6.925882121778336e-05
788,37,1,2,1965,m21,2.7708370532579313e-05
789,37,1,3,1965,m21,2.339319147058606e-05
790,37,1,4,1965,m21,0.00038192195026456036
791,37,1,5,1965,m21,0.0001427646983663321
792,37,0,0,1966,m21,7.849741899573752e-05
793,37,0,1,1966,m21,0.00011542700534393224
794,37,0,2,1966,m21,4.699298857849006e-05
795,37,0,3,1966,m21,2.8653404371644962e-05
796,37,0,4,1966,m21,0.0017472447812281993
797,37,0,5,1966,m21,0.00016471130565100142
798,37,1,0,1966,m21,6.693125646051403e-05
799,37,1,1,1966,m21,6.888519539560637e-05
800,37,1,2,1966,m21,2.6981765123386182e-05
801,37,1,3,1966,m21,2.4466305095006194e-05
802,37,1,4,1966,m21,0.00038226979918268864
803,37,1,5,1966,m21,0.00014068138098747855
804,37,0,0,1967,m21,7.70323056439939e-05
805,37,0,1,1967,m21,0.00010976673508672579
806,37,0,2,1967,m21,4.48892572736391e-05
807,37,0,3,1967,m21,2.87380704203749e-05
808,37,0,4,1967,m21,0.001743333450396427
809,37,0,5,1967,m21,0.00016576189639630766
810,37,1,0,1967,m21,6.438835013549709e-05
811,37,1,1,1967,m21,6.789779992583087e-05
812,37,1,2,1967,m21,2.9485833439502284e-05
813,37,1,3,1967,m21,2.481608282469948e-05
814,37,1,4,1967,m21,0.0003801768669032733
815,37,1,5,1967,m21,0.0001420094565842903
816,37,0,0,1968,m21,7.790918123426047e-05
817,37,0,1,1968,m21,0.00010754598752438861
818,37,0,2,1968,m21,4.758917832582353e-05
819,37,0,3,1968,m21,3.0458090560155104e-05
820,37,0,4,1968,m21,0.0017794284843288485
821,37,0,5,1968,m21,0.00016495688471068593
822,37,1,0,1968,m21,6.535715736170295e-05
823,37,1,1,1968,m21,6.859515732307653e-05
824,37,1,2,1968,m21,2.4592560062886822e-05
825,37,1,3,1968,m21,2.5621851200374245e-05
826,37,1,4,1968,m21,0.00037996250404452185
827,37,1,5,1968,m21,0.00013589024237638825
828,37,0,0,1969,m21,7.634299439414418e-05
829,37,0,1,1969,m21,0.00010682206970420298
830,37,0,2,1969,m21,4.5112198566656225e-05
831,37,0,3,1969,m21,2.960363185959436e-05
832,37,0,4,1969,m21,0.0017809940798605463
833,37,0,5,1969,m21,0.00016367179686756914
834,37,1,0,1969,m21,6.26969349877897e-05
835,37,1,1,1969,m21,6.788825511235207e-05
836,37,1,2,1969,m21,2.721625676228488e-05
837,37,1,3,1969,m21,2.519227519665697e-05
838,37,1,4,1969,m21,0.0003785385223836122
839,37,1,5,1969,m21,0.000134168302391886
840,37,0,0,1970,m21,7.501580310006441e-05
841,37,0,1,1970,m21,0.00010337157603890163
842,37,0,2,1970,m21,4.4685402793914965e-05
843,37,0,3,1970,m21,2.996307053783031e-05
844,37,0,4,1970,m21,0.0017808572612075437
845,37,0,5,1970,m21,0.0001669549082763887
846,37,1,0,1970,m21,6.083990587251863e-05
847,37,1,1,1970,m21,6.72592999390691e-05
848,37,1,2,1970,m21,3.002371244514772e-05
849,37,1,3,1970,m21,2.4617605659868234e-05
850,37,1,4,1970,m21,0.00037588163033609376
851,37,1,5,1970,m21,0.0001394461150759242
852,37,0,0,1971,m21,7.412080358134867e-05
853,37,0,1,1971,m21,9.880315756974922e-05
854,37,0,2,1971,m21,3.9476133199867985e-05
855,37,0,3,1971,m21,2.8593319015737806e-05
856,37,0,4,1971,m21,0.0017491769333129288
857,37,0,5,1971,m21,0.0001680973293076072
858,37,1,0,1971,m21,5.9493867988944955e-05
859,37,1,1,1971,m21,6.622888913202143e-05
860,37,1,2,1971,m21,3.103707146580543e-05
861,37,1,3,1971,m21,2.357441104408771e-05
862,37,1,4,1971,m21,0.0003751802729608533
863,37,1,5,1971,m21,0.00013896728928963078
864,37,0,0,1972,m21,7.39555032678149e-05
865,37,0,1,1972,m21,9.535793477579423e-05
866,37,0,2,1972,m21,4.0060914246701774e-05
867,37,0,3,1972,m21,2.8514858682707545e-05
868,37,0,4,1972,m21,0.0017543940436004657
869,37,0,5,1972,m21,0.00016752276800030506
870,37,1,0,1972,m21,5.900684053768055e-05
871,37,1,1,1972,m21,6.49307701311118e-05
872,37,1,2,1972,m21,2.795560189196835e-05
873,37,1,3,1972,m21,2.2587244369398553e-05
874,37,1,4,1972,m21,0.0003739967695391742
875,37,1,5,1972,m21,0.00013875732213271217
876,37,0,0,1973,m21,7.26692436548757e-05
877,37,0,1,1973,m21,9.33565705751513e-05
878,37,0,2,1973,m21,3.646596631976265e-05
879,37,0,3,1973,m21,2.8277293067977225e-05
880,37,0,4,1973,m21,0.001737405636066941
881,37,0,5,1973,m21,0.00016757163665649986
882,37,1,0,1973,m21,5.737449244727667e-05
883,37,1,1,1973,m21,6.487961012081384e-05
884,37,1,2,1973,m21,2.7049375014303053e-05
885,37,1,3,1973,m21,2.1928189250155478e-05
886,37,1,4,1973,m21,0.0003713194373545228
887,37,1,5,1973,m21,0.00013511005128557355
888,37,0,0,1974,m21,7.001055163904488e-05
889,37,0,1,1974,m21,8.954993042034826e-05
890,37,0,2,1974,m21,3.388659808778868e-05
891,37,0,3,1974,m21,2.5431073494874907e-05
892,37,0,4,1974,m21,0.0016680451507656085
893,37,0,5,1974,m21,0.00016946927228362794
894,37,1,0,1974,m21,5.416692708234523e-05
895,37,1,1,1974,m21,6.344788386028468e-05
896,37,1,2,1974,m21,2.9203201728329534e-05
897,37,1,3,1974,m21,1.9953945818325e-05
898,37,1,4,1974,m21,0.0003622020111828608
899,37,1,5,1974,m21,0.00013500705661445762
900,37,0,0,1975,m21,6.707780886897284e-05
901,37,0,1,1975,m21,8.756539565905892e-05
902,37,0,2,1975,m21,3.2535790169557694e-05
903,37,0,3,1975,m21,2.1995926077395076e-05
904,37,0,4,1975,m21,0.0016533984166546673
905,37,0,5,1975,m21,0.00017181505611782604
906,37,1,0,1975,m21,5.002600033761295e-05
907,37,1,1,1975,m21,6.233847956425755e-05
908,37,1,2,1975,m21,2.8970000121413596e-05
909,37,1,3,1975,m21,1.642507885092028e-05
910,37,1,4,1975,m21,0.00035862153866790666
911,37,1,5,1975,m21,0.00013769270776602777
912,37,0,0,1976,m21,6.576130823289661e-05
913,37,0,1,1976,m21,8.363941013808176e-05
914,37,0,2,1976,m21,2.9490090928217474e-05
915,37,0,3,1976,m21,2.1005919991162244e-05
916,37,0,4,1976,m21,0.0015994606638672392
917,37,0,5,1976,m21,0.00017498509090659416
918,37,1,0,1976,m21,4.84660451674394e-05
919,37,1,1,1976,m21,6.077924215524132e-05
920,37,1,2,1976,m21,2.5626770883387033e-05
921,37,1,3,1976,m21,1.4843692456017805e-05
922,37,1,4,1976,m21,0.00035493912265678265
923,37,1,5,1976,m21,0.00013571879745604497
924,37,0,0,1977,m21,6.390649800628262e-05
925,37,0,1,1977,m21,8.236916166650154e-05
926,37,0,2,1977,m21,2.93356146279255e-05
927,37,0,3,1977,m21,1.8563543238753438e-05
928,37,0,4,1977,m21,0.0016063643007137767
929,37,0,5,1977,m21,0.00017586598214060526
930,37,1,0,1977,m21,4.607814253845959e-05
931,37,1,1,1977,m21,5.987698331117973e-05
932,37,1,2,1977,m21,2.941533062166269e-05
933,37,1,3,1977,m21,1.3990217834908145e-05
934,37,1,4,1977,m21,0.0003536327489576737
935,37,1,5,1977,m21,0.0001348685072550744
936,37,0,0,1978,m21,6.250122615362937e-05
937,37,0,1,1978,m21,7.985754041764251e-05
938,37,0,2,1978,m21,2.8211458664510426e-05
939,37,0,3,1978,m21,1.6709541403419965e-05
940,37,0,4,1978,m21,0.0015936544122770453
941,37,0,5,1978,m21,0.0001763323439728505
942,37,1,0,1978,m21,4.475922555446243e-05
943,37,1,1,1978,m21,5.898296347306304e-05
944,37,1,2,1978,m21,2.5853938705684603e-05
945,37,1,3,1978,m21,1.244751997312529e-05
946,37,1,4,1978,m21,0.0003502746329228055
947,37,1,5,1978,m21,0.00013153892144019094
948,37,0,0,1979,m21,5.990663538770334e-05
949,37,0,1,1979,m21,7.607483017227621e-05
950,37,0,2,1979,m21,2.4310987167325087e-05
951,37,0,3,1979,m21,1.6180189295882305e-05
952,37,0,4,1979,m21,0.0015711371825859353
953,37,0,5,1979,m21,0.00017190329306544786
954,37,1,0,1979,m21,4.207766729686676e-05
955,37,1,1,1979,m21,5.7602269833621425e-05
956,37,1,2,1979,m21,2.7286590230138736e-05
957,37,1,3,1979,m21,1.1445822319635348e-05
958,37,1,4,1979,m21,0.0003479933686047747
959,37,1,5,1979,m21,0.00012618949228446706
960,37,0,0,1980,m21,5.9668740182205585e-05
961,37,0,1,1980,m21,7.441224695500739e-05
962,37,0,2,1980,m21,2.258162860141914e-05
963,37,0,3,1980,m21,1.670680816849992e-05
964,37,0,4,1980,m21,0.0015679116628272486
965,37,0,5,1980,m21,0.00016968758253606248
966,37,1,0,1980,m21,4.2441022974535376e-05
967,37,1,1,1980,m21,5.5701715062891346e-05
968,37,1,2,1980,m21,2.210049916027279e-05
969,37,1,3,1980,m21,1.1928586849945737e-05
970,37,1,4,1980,m21,0.0003472200633115368
971,37,1,5,1980,m21,0.00011995085327266099
972,37,0,0,1981,m21,5.799249669538347e-05
973,37,0,1,1981,m21,7.352763433417605e-05
974,37,0,2,1981,m21,2.168174441394468e-05
975,37,0,3,1981,m21,1.4761642367992132e-05
976,37,0,4,1981,m21,0.0015339099608848534
977,37,0,5,1981,m21,0.00016817702568434776
978,37,1,0,1981,m21,4.041201714626798e-05
979,37,1,1,1981,m21,5.4282710918540846e-05
980,37,1,2,1981,m21,2.142132753837308e-05
981,37,1,3,1981,m21,1.0628614815374071e-05
982,37,1,4,1981,m21,0.00034206729570130984
983,37,1,5,1981,m21,0.00011862581279843593
984,37,0,0,1982,m21,5.6648176340357576e-05
985,37,0,1,1982,m21,7.091101304203887e-05
986,37,0,2,1982,m21,2.1742840371682988e-05
987,37,0,3,1982,m21,1.2912070762130626e-05
988,37,0,4,1982,m21,0.001475757162379955
989,37,0,5,1982,m21,0.00016895586787865524
990,37,1,0,1982,m21,3.924111101564785e-05
991,37,1,1,1982,m21,5.3010585030376895e-05
992,37,1,2,1982,m21,2.262006242796583e-05
993,37,1,3,1982,m21,9.208103496574848e-06
994,37,1,4,1982,m21,0.00033836632368909006
995,37,1,5,1982,m21,0.00011639137315841815
996,37,0,0,1983,m21,5.6058715656944185e-05
997,37,0,1,1983,m21,6.925165187466016e-05
998,37,0,2,1983,m21,1.987514185910824e-05
999,37,0,3,1983,m21,1.2586758662734885e-05
1000,37,0,4,1983,m21,0.0014365511917034113
1001,37,0,5,1983,m21,0.00016524452198950107
1002,37,1,0,1983,m21,3.8660679110660175e-05
1003,37,1,1,1983,m21,5.201097133714357e-05
1004,37,1,2,1983,m21,1.9391305143759467e-05
1005,37,1,3,1983,m21,8.568668600658306e-06
1006,37,1,4,1983,m21,0.00033800329783250185
1007,37,1,5,1983,m21,0.00011076931392525882
1008,37,0,0,1984,m21,5.455718072598192e-05
1009,37,0,1,1984,m21,6.871127706707653e-05
1010,37,0,2,1984,m21,1.9365113385136097e-05
1011,37,0,3,1984,m21,1.2077092655927601e-05
1012,37,0,4,1984,m21,0.00143421298896267
1013,37,0,5,1984,m21,0.00016066806074270046
1014,37,1,0,1984,m21,3.7422465171578274e-05
1015,37,1,1,1984,m21,5.0898069922246087e-05
1016,37,1,2,1984,m21,1.8236768715651487e-05
1017,37,1,3,1984,m21,8.488108713755196e-06
1018,37,1,4,1984,m21,0.00033722935668254085
1019,37,1,5,1984,m21,0.00010649215875081052
1020,37,0,0,1985,m21,5.380423067111414e-05
1021,37,0,1,1985,m21,6.82900864300894e-05
1022,37,0,2,1985,m21,1.8080518400916137e-05
1023,37,0,3,1985,m21,1.1901168498900054e-05
1024,37,0,4,1985,m21,0.0014236286335649986
1025,37,0,5,1985,m21,0.00015268474151748065
1026,37,1,0,1985,m21,3.6547081327202576e-05
1027,37,1,1,1985,m21,4.9843887903160654e-05
1028,37,1,2,1985,m21,1.588271101721307e-05
1029,37,1,3,1985,m21,8.196893597682292e-06
1030,37,1,4,1985,m21,0.00033698955495509766
1031,37,1,5,1985,m21,0.00010105851805102406
1032,37,0,0,1986,m21,5.222069871102449e-05
1033,37,0,1,1986,m21,6.705732256114857e-05
1034,37,0,2,1986,m21,1.8019809504198514e-05
1035,37,0,3,1986,m21,1.0876764939872431e-05
1036,37,0,4,1986,m21,0.0014390169669311675
1037,37,0,5,1986,m21,0.0001459222627159309
1038,37,1,0,1986,m21,3.54713287422105e-05
1039,37,1,1,1986,m21,4.8802367467783624e-05
1040,37,1,2,1986,m21,1.5342220717009837e-05
1041,37,1,3,1986,m21,7.73434307193121e-06
1042,37,1,4,1986,m21,0.0003365668576395763
1043,37,1,5,1986,m21,9.98750586664667e-05
1044,37,0,0,1987,m21,5.09519560500508e-05
1045,37,0,1,1987,m21,6.518978777647367e-05
1046,37,0,2,1987,m21,1.7731150984706752e-05
1047,37,0,3,1987,m21,1.0763897342593887e-05
1048,37,0,4,1987,m21,0.001419147921021257
1049,37,0,5,1987,m21,0.00014033083041311865
1050,37,1,0,1987,m21,3.44599944164865e-05
1051,37,1,1,1987,m21,4.827166094009544e-05
1052,37,1,2,1987,m21,1.5144020864093569e-05
1053,37,1,3,1987,m21,7.417870181959878e-06
1054,37,1,4,1987,m21,0.00033634324330324226
1055,37,1,5,1987,m21,9.746245015438548e-05
1056,37,0,0,1988,m21,5.018392200939313e-05
1057,37,0,1,1988,m21,6.486947933871455e-05
1058,37,0,2,1988,m21,1.7226339680424804e-05
1059,37,0,3,1988,m21,1.06694307779454e-05
1060,37,0,4,1988,m21,0.0014188994711324336
1061,37,0,5,1988,m21,0.00013725096604921328
1062,37,1,0,1988,m21,3.3920808010216834e-05
1063,37,1,1,1988,m21,4.714468464317284e-05
