,country,sex,cause,year,age,mortality
560,37,1,2,2005,m20,9.716228115146091e-06
561,37,1,3,2005,m20,4.143083145718592e-06
562,37,1,4,2005,m20,0.0003188734098546911
563,37,1,5,2005,m20,5.960772857260064e-05
564,37,0,0,2006,m20,2.8888753922439017e-05
565,37,0,1,2006,m20,6.274058556380355e-05
566,37,0,2,2006,m20,1.1559737042375473e-05
567,37,0,3,2006,m20,4.051329847963204e-06
568,37,0,4,2006,m20,0.0011769499450005152
569,37,0,5,2006,m20,0.00013518009584950573
570,37,1,0,2006,m20,2.2500890363260667e-05
571,37,1,1,2006,m20,3.2691543571663534e-05
572,37,1,2,2006,m20,9.481759594064232e-06
573,37,1,3,2006,m20,4.019978613941955e-06
574,37,1,4,2006,m20,0.0003179291666725476
575,37,1,5,2006,m20,5.848170175042485e-05
576,37,0,0,2007,m20,2.8395547534576084e-05
577,37,0,1,2007,m20,6.180519057665069e-05
578,37,0,2,2007,m20,1.1221832687680694e-05
579,37,0,3,2007,m20,3.931042100467408e-06
580,37,0,4,2007,m20,0.001170148411842921
581,37,0,5,2007,m20,0.00013484173962807061
582,37,1,0,2007,m20,2.2201995529003322e-05
583,37,1,1,2007,m20,3.222821789648721e-05
584,37,1,2,2007,m20,9.252949182973889e-06
585,37,1,3,2007,m20,3.900531919869969e-06
586,37,1,4,2007,m20,0.00031698771956922253
587,37,1,5,2007,m20,5.7376946270650725e-05
588,37,0,0,2008,m20,2.7910761466318553e-05
589,37,0,1,2008,m20,6.088374132771699e-05
590,37,0,2,2008,m20,1.0893805664321667e-05
591,37,0,3,2008,m20,3.814325807960616e-06
592,37,0,4,2008,m20,0.0011633861843953865
593,37,0,5,2008,m20,0.00013450423031336313
594,37,1,0,2008,m20,2.190707112082709e-05
595,37,1,1,2008,m20,3.1771458772101205e-05
596,37,1,2,2008,m20,9.029660342400506e-06
597,37,1,3,2008,m20,3.7846343771977634e-06
598,37,1,4,2008,m20,0.0003160490602650089
599,37,1,5,2008,m20,5.6293060304477616e-05
600,37,0,0,2009,m20,2.743425196084575e-05
601,37,0,1,2009,m20,5.9976029900970165e-05
602,37,0,2,2009,m20,1.0575367246589589e-05
603,37,0,3,2009,m20,3.7010749306257735e-06
604,37,0,4,2009,m20,0.001156663035512238
605,37,0,5,2009,m20,0.00013416756578557248
606,37,1,0,2009,m20,2.161606439682586e-05
607,37,1,1,2009,m20,3.132117313310555e-05
608,37,1,2,2009,m20,8.811759827790936e-06
609,37,1,3,2009,m20,3.6721805290455286e-06
610,37,1,4,2009,m20,0.0003151131805047176
611,37,1,5,2009,m20,5.5229649613899087e-05
612,37,0,0,2010,m20,2.6965877715640925e-05
613,37,0,1,2010,m20,5.908185148018309e-05
614,37,0,2,2010,m20,1.0266237148558845e-05
615,37,0,3,2010,m20,3.5911865770665204e-06
616,37,0,4,2010,m20,0.001149978739360461
617,37,0,5,2010,m20,0.00013383174393019474
618,37,1,0,2010,m20,2.1328923315700697e-05
619,37,1,1,2010,m20,3.087726923308324e-05
620,37,1,2,2010,m20,8.599117610001712e-06
621,37,1,3,2010,m20,3.5630680520018113e-06
622,37,1,4,2010,m20,0.0003141800720576047
623,37,1,5,2010,m20,5.418632740830823e-05
624,37,0,0,2011,m20,2.6505499840589886e-05
625,37,0,1,2011,m20,5.820100430271975e-05
626,37,0,2,2011,m20,9.966143277382457e-06
627,37,0,3,2011,m20,3.4845609108276566e-06
628,37,0,4,2011,m20,0.0011433330714121228
629,37,0,5,2011,m20,0.00013349676263801764
630,37,1,0,2011,m20,2.10455965274531e-05
631,37,1,1,2011,m20,3.0439656625906745e-05
632,37,1,2,2011,m20,8.391606797705813e-06
633,37,1,3,2011,m20,3.457197663017885e-06
634,37,1,4,2011,m20,0.0003132497267172989
635,37,1,5,2011,m20,5.316271420381169e-05
636,37,0,0,2012,m20,2.6052981816795e-05
637,37,0,1,2012,m20,5.733328961400909e-05
638,37,0,2,2012,m20,9.674821493799083e-06
639,37,0,3,2012,m20,3.3811010596911004e-06
640,37,0,4,2012,m20,0.0011367258084368217
641,37,0,5,2012,m20,0.0001331626198051092
642,37,1,0,2012,m20,2.0766033364202007e-05
643,37,1,1,2012,m20,3.0008246147309507e-05
644,37,1,2,2012,m20,8.189103561672114e-06
645,37,1,3,2012,m20,3.354473029068665e-06
646,37,1,4,2012,m20,0.00031232213630172964
647,37,1,5,2012,m20,5.215843768520131e-05
648,37,0,0,2013,m20,2.560818945609233e-05
649,37,0,1,2013,m20,5.6478511622697716e-05
650,37,0,2,2013,m20,9.39201537964049e-06
651,37,0,3,2013,m20,3.280713027664934e-06
652,37,0,4,2013,m20,0.001130156728494197
653,37,0,5,2013,m20,0.00013282931333280265
654,37,1,0,2013,m20,2.0490183831122632e-05
655,37,1,1,2013,m20,2.9582949896718543e-05
656,37,1,2,2013,m20,7.991487060871939e-06
657,37,1,3,2013,m20,3.2548006794978887e-06
658,37,1,4,2013,m20,0.0003113972926530549
659,37,1,5,2013,m20,5.117313257053329e-05
660,37,0,0,2014,m20,2.5170990861259942e-05
661,37,0,1,2014,m20,5.5636477456472065e-05
662,37,0,2,2014,m20,9.117476012135232e-06
663,37,0,3,2014,m20,3.183305609585577e-06
664,37,0,4,2014,m20,0.0011236256109264664
665,37,0,5,2014,m20,0.00013249684112768496
666,37,1,0,2014,m20,2.021799859750602e-05
667,37,1,1,2014,m20,2.9163681219344577e-05
668,37,1,2,2014,m20,7.7986393703688e-06
669,37,1,3,2014,m20,3.158089920967747e-06
670,37,1,4,2014,m20,0.00031047518763758944
671,37,1,5,2014,m20,5.0206440478265414e-05
672,37,0,0,2015,m20,2.4741256386905544e-05
673,37,0,1,2015,m20,5.4806997118538375e-05
674,37,0,2,2015,m20,8.850961744809585e-06
675,37,0,3,2015,m20,3.0887903082554986e-06
676,37,0,4,2015,m20,0.001117132236351021
677,37,0,5,2015,m20,0.00013216520110158282
678,37,1,0,2015,m20,1.9949428987936975e-05
679,37,1,1,2015,m20,2.875035468852605e-05
680,37,1,2,2015,m20,7.6104454109484035e-06
681,37,1,3,2015,m20,3.064252754935729e-06
682,37,1,4,2015,m20,0.00030955581314573357
683,37,1,5,2015,m20,4.925800979690422e-05
684,37,0,0,2016,m20,2.431885860102183e-05
685,37,0,1,2016,m20,5.398988344475145e-05
686,37,0,2,2016,m20,8.592237994793083e-06
687,37,0,3,2016,m20,2.997081254041191e-06
688,37,0,4,2016,m20,0.0011106763866530489
689,37,0,5,2016,m20,0.00013183439117154895
690,37,1,0,2016,m20,1.9684426973589433e-05
691,37,1,1,2016,m20,2.8342886088323077e-05
692,37,1,2,2016,m20,7.426792880446592e-06
693,37,1,3,2016,m20,2.973203797583413e-06
694,37,1,4,2016,m20,0.0003086391610919016
695,37,1,5,2016,m20,4.8327495557114644e-05
696,37,0,0,2017,m20,2.3903672247198413e-05
697,37,0,1,2017,m20,5.318495206138349e-05
698,37,0,2,2017,m20,8.341077036341221e-06
699,37,0,3,2017,m20,2.90809512685835e-06
700,37,0,4,2017,m20,0.0011042578449782167
701,37,0,5,2017,m20,0.0001315044092598507
702,37,1,0,2017,m20,1.9422945163637214e-05
703,37,1,1,2017,m20,2.794119239635863e-05
704,37,1,2,2017,m20,7.247572186734675e-06
705,37,1,3,2017,m20,2.8848602021244897e-06
706,37,1,4,2017,m20,0.00030772522341445047
707,37,1,5,2017,m20,4.741455930624547e-05
708,37,0,0,1959,m21,7.919997692014089e-05
709,37,0,1,1959,m21,0.00013348766417188213
710,37,0,2,1959,m21,4.6041631875038534e-05
711,37,0,3,1959,m21,2.401563316286529e-05
712,37,0,4,1959,m21,0.0016640854522748277
713,37,0,5,1959,m21,0.00015974858650765728
714,37,1,0,1959,m21,7.37664609283054e-05
715,37,1,1,1959,m21,6.938773646869223e-05
716,37,1,2,1959,m21,3.115523093018788e-05
717,37,1,3,1959,m21,1.96228628909814e-05
718,37,1,4,1959,m21,0.000376068827843973
719,37,1,5,1959,m21,0.0001479699230920854
720,37,0,0,1960,m21,7.965671583107571e-05
721,37,0,1,1960,m21,0.00013059243819487235
722,37,0,2,1960,m21,5.286750132310117e-05
723,37,0,3,1960,m21,2.592760010231055e-05
724,37,0,4,1960,m21,0.0016587759280327857
725,37,0,5,1960,m21,0.00015990885091617026
726,37,1,0,1960,m21,7.296362926265115e-05
727,37,1,1,1960,m21,6.913267061038474e-05
728,37,1,2,1960,m21,2.591346788667927e-05
729,37,1,3,1960,m21,1.988572705240505e-05
730,37,1,4,1960,m21,0.00037926760270420536
731,37,1,5,1960,m21,0.00014937736601949956
732,37,0,0,1961,m21,7.832262156521512e-05
733,37,0,1,1961,m21,0.0001264699665864226
734,37,0,2,1961,m21,4.375410261458783e-05
735,37,0,3,1961,m21,2.53222771088391e-05
736,37,0,4,1961,m21,0.0016364556076724722
737,37,0,5,1961,m21,0.000162174408646227
738,37,1,0,1961,m21,7.0603597002375e-05
739,37,1,1,1961,m21,6.935192473220125e-05
740,37,1,2,1961,m21,3.073817038541518e-05
741,37,1,3,1961,m21,2.063441284904945e-05
742,37,1,4,1961,m21,0.0003746011883399591
743,37,1,5,1961,m21,0.00014460883719636747
744,37,0,0,1962,m21,7.901921403040547e-05
745,37,0,1,1962,m21,0.00012617422098280159
746,37,0,2,1962,m21,4.4988686551454295e-05
747,37,0,3,1962,m21,2.7100896072421333e-05
748,37,0,4,1962,m21,0.0016695812407784706
749,37,0,5,1962,m21,0.00016266926903232636
750,37,1,0,1962,m21,7.122445945283603e-05
751,37,1,1,1962,m21,6.882292415061958e-05
752,37,1,2,1962,m21,2.85630742498717e-05
753,37,1,3,1962,m21,2.1939322735917622e-05
754,37,1,4,1962,m21,0.00038196495335068474
755,37,1,5,1962,m21,0.00014731134441548977
756,37,0,0,1963,m21,7.973856771841116e-05
757,37,0,1,1963,m21,0.0001225658588802752
758,37,0,2,1963,m21,5.068577484003275e-05
759,37,0,3,1963,m21,2.7169960108862805e-05
760,37,0,4,1963,m21,0.001682858011940469
761,37,0,5,1963,m21,0.00016171221556137024
762,37,1,0,1963,m21,7.095512458218224e-05
763,37,1,1,1963,m21,6.905675811168707e-05
764,37,1,2,1963,m21,2.39514060356224e-05
765,37,1,3,1963,m21,2.3166664947141377e-05
766,37,1,4,1963,m21,0.00038334143750135626
767,37,1,5,1963,m21,0.00014524862247016084
768,37,0,0,1964,m21,7.817497874305e-05
769,37,0,1,1964,m21,0.00012306963450135135
770,37,0,2,1964,m21,4.587870951566259e-05
771,37,0,3,1964,m21,2.606071270080552e-05
772,37,0,4,1964,m21,0.0016923361950337086
773,37,0,5,1964,m21,0.00016034879969975554
774,37,1,0,1964,m21,6.817573429240178e-05
775,37,1,1,1964,m21,7.024480121441903e-05
776,37,1,2,1964,m21,2.9368051213693917e-05
777,37,1,3,1964,m21,2.2629381986111422e-05
778,37,1,4,1964,m21,0.0003822742071553102
779,37,1,5,1964,m21,0.000144581700243758
780,37,0,0,1965,m21,7.818162014651036e-05
781,37,0,1,1965,m21,0.00011701339956785901
782,37,0,2,1965,m21,4.6782543216190556e-05
783,37,0,3,1965,m21,2.6772114860162035e-05
784,37,0,4,1965,m21,0.0017222139082782595
785,37,0,5,1965,m21,0.00016314586059063837
786,37,1,0,1965,m21,6.721655815050437e-05
787,37,1,1,1965,m21,6.937086456369576e-05
788,37,1,2,1965,m21,2.8270733381703438e-05
789,37,1,3,1965,m21,2.329464168556773e-05
790,37,1,4,1965,m21,0.0003857822436722748
791,37,1,5,1965,m21,0.00014454770206982903
792,37,0,0,1966,m21,7.839679874695731e-05
793,37,0,1,1966,m21,0.00011480123426750252
794,37,0,2,1966,m21,4.7730693345655926e-05
795,37,0,3,1966,m21,2.8599595762651724e-05
796,37,0,4,1966,m21,0.0017463931343159312
797,37,0,5,1966,m21,0.00016331702512105854
798,37,1,0,1966,m21,6.691047676459298e-05
799,37,1,1,1966,m21,6.90340627513757e-05
800,37,1,2,1966,m21,2.7579528586511036e-05
801,37,1,3,1966,m21,2.439830564366633e-05
802,37,1,4,1966,m21,0.0003867476927743566
803,37,1,5,1966,m21,0.00014243788345716106
804,37,0,0,1967,m21,7.69486785167913e-05
805,37,0,1,1967,m21,0.00010920222029186933
806,37,0,2,1967,m21,4.485167136383308e-05
807,37,0,3,1967,m21,2.864740910228834e-05
808,37,0,4,1967,m21,0.0017426964984077185
809,37,0,5,1967,m21,0.00016407567686357278
810,37,1,0,1967,m21,6.433045342148198e-05
811,37,1,1,1967,m21,6.79218598601748e-05
812,37,1,2,1967,m21,2.995518164990587e-05
813,37,1,3,1967,m21,2.473935958907718e-05
814,37,1,4,1967,m21,0.00038476557106481823
815,37,1,5,1967,m21,0.0001430127956946677
816,37,0,0,1968,m21,7.784320597558687e-05
817,37,0,1,1968,m21,0.00010637205839891808
818,37,0,2,1968,m21,4.894697443024956e-05
819,37,0,3,1968,m21,3.0425767524009132e-05
820,37,0,4,1968,m21,0.0017798292011168982
821,37,0,5,1968,m21,0.0001636503633617071
822,37,1,0,1968,m21,6.529039779512973e-05
823,37,1,1,1968,m21,6.86617043464412e-05
824,37,1,2,1968,m21,2.5311077058892194e-05
825,37,1,3,1968,m21,2.5582846283182722e-05
826,37,1,4,1968,m21,0.0003853476115244035
827,37,1,5,1968,m21,0.000137452660274253
828,37,0,0,1969,m21,7.630000910031478e-05
829,37,0,1,1969,m21,0.00010614087947610446
830,37,0,2,1969,m21,4.55998536623802e-05
831,37,0,3,1969,m21,2.9612772362326528e-05
832,37,0,4,1969,m21,0.001781358263488805
833,37,0,5,1969,m21,0.00016219042355841847
834,37,1,0,1969,m21,6.261452158234633e-05
835,37,1,1,1969,m21,6.790083935911529e-05
836,37,1,2,1969,m21,2.7775631967558167e-05
837,37,1,3,1969,m21,2.5161571293245297e-05
838,37,1,4,1969,m21,0.00038464333152687886
839,37,1,5,1969,m21,0.00013574914966005912
840,37,0,0,1970,m21,7.501763249728826e-05
841,37,0,1,1970,m21,0.00010206983774350799
842,37,0,2,1970,m21,4.4745702770169864e-05
843,37,0,3,1970,m21,2.99585796459173e-05
844,37,0,4,1970,m21,0.0017822518944298506
845,37,0,5,1970,m21,0.00016509548250795574
846,37,1,0,1970,m21,6.1000639112355587e-05
847,37,1,1,1970,m21,6.720111057878564e-05
848,37,1,2,1970,m21,3.0203458735444954e-05
849,37,1,3,1970,m21,2.4672862394027565e-05
850,37,1,4,1970,m21,0.00038226872751539163
851,37,1,5,1970,m21,0.00013981384655787978
852,37,0,0,1971,m21,7.406559401042879e-05
853,37,0,1,1971,m21,9.800094231707528e-05
854,37,0,2,1971,m21,3.8935223734430484e-05
855,37,0,3,1971,m21,2.858259830158216e-05
856,37,0,4,1971,m21,0.0017500892020205054
857,37,0,5,1971,m21,0.00016625277528034175
858,37,1,0,1971,m21,5.950280543221398e-05
859,37,1,1,1971,m21,6.63351091934563e-05
860,37,1,2,1971,m21,3.1089268542033046e-05
861,37,1,3,1971,m21,2.3588899569772983e-05
862,37,1,4,1971,m21,0.0003817155066284244
863,37,1,5,1971,m21,0.0001402652971530984
864,37,0,0,1972,m21,7.394751911073801e-05
865,37,0,1,1972,m21,9.412531439798773e-05
866,37,0,2,1972,m21,3.9845439208825466e-05
867,37,0,3,1972,m21,2.8543071224556635e-05
868,37,0,4,1972,m21,0.001755175531487596
869,37,0,5,1972,m21,0.0001657718737198548
870,37,1,0,1972,m21,5.8926753175083903e-05
871,37,1,1,1972,m21,6.515869194302793e-05
872,37,1,2,1972,m21,2.774227062734917e-05
873,37,1,3,1972,m21,2.2541023220494456e-05
874,37,1,4,1972,m21,0.0003804837521257752
875,37,1,5,1972,m21,0.00013854914031108943
876,37,0,0,1973,m21,7.264170362901165e-05
877,37,0,1,1973,m21,9.234122833241786e-05
878,37,0,2,1973,m21,3.637817471368646e-05
879,37,0,3,1973,m21,2.8289215203335434e-05
880,37,0,4,1973,m21,0.001738451481431656
881,37,0,5,1973,m21,0.00016571770360246266
882,37,1,0,1973,m21,5.721742051485254e-05
883,37,1,1,1973,m21,6.473791780616031e-05
884,37,1,2,1973,m21,2.7107665381533112e-05
885,37,1,3,1973,m21,2.201827396508936e-05
886,37,1,4,1973,m21,0.0003768588950528049
887,37,1,5,1973,m21,0.0001354191945795097
888,37,0,0,1974,m21,6.994233335444103e-05
889,37,0,1,1974,m21,8.7919451680601e-05
890,37,0,2,1974,m21,3.2915094609416464e-05
891,37,0,3,1974,m21,2.547904635274873e-05
892,37,0,4,1974,m21,0.0016692350887536405
893,37,0,5,1974,m21,0.00016746904254631384
894,37,1,0,1974,m21,5.3971398037768966e-05
895,37,1,1,1974,m21,6.326250845077717e-05
896,37,1,2,1974,m21,2.896028606205507e-05
897,37,1,3,1974,m21,2.0026938949169698e-05
898,37,1,4,1974,m21,0.00036511052743364237
899,37,1,5,1974,m21,0.00013580931657863253
900,37,0,0,1975,m21,6.713385942580015e-05
901,37,0,1,1975,m21,8.653370515503097e-05
902,37,0,2,1975,m21,3.178783038341818e-05
903,37,0,3,1975,m21,2.2041940907112573e-05
904,37,0,4,1975,m21,0.0016553333435968035
905,37,0,5,1975,m21,0.0001697235116529705
906,37,1,0,1975,m21,5.013694448882865e-05
907,37,1,1,1975,m21,6.234437627929265e-05
908,37,1,2,1975,m21,2.8652665654241315e-05
909,37,1,3,1975,m21,1.6508828795687555e-05
910,37,1,4,1975,m21,0.00036153071555667955
911,37,1,5,1975,m21,0.00013730072467076413
912,37,0,0,1976,m21,6.578546637568043e-05
913,37,0,1,1976,m21,8.256083069192843e-05
914,37,0,2,1976,m21,2.978623149271366e-05
915,37,0,3,1976,m21,2.104646018033787e-05
916,37,0,4,1976,m21,0.0016007974516146536
917,37,0,5,1976,m21,0.0001729144972439938
918,37,1,0,1976,m21,4.836132236268052e-05
919,37,1,1,1976,m21,6.078659827276336e-05
920,37,1,2,1976,m21,2.5739636299780954e-05
921,37,1,3,1976,m21,1.4899611303645293e-05
922,37,1,4,1976,m21,0.00035731415706401887
923,37,1,5,1976,m21,0.0001357176884864659
924,37,0,0,1977,m21,6.396342841711595e-05
925,37,0,1,1977,m21,8.183820569417523e-05
926,37,0,2,1977,m21,2.8117996435964534e-05
927,37,0,3,1977,m21,1.8605666179707886e-05
928,37,0,4,1977,m21,0.001608549710481865
929,37,0,5,1977,m21,0.00017409205151478087
930,37,1,0,1977,m21,4.6088675688993536e-05
931,37,1,1,1977,m21,5.97993054822258e-05
932,37,1,2,1977,m21,2.8892468828716274e-05
933,37,1,3,1977,m21,1.4067321362544215e-05
934,37,1,4,1977,m21,0.0003565613144583449
935,37,1,5,1977,m21,0.00013358625398538014
936,37,0,0,1978,m21,6.253275767688754e-05
937,37,0,1,1978,m21,7.921040261986099e-05
938,37,0,2,1978,m21,2.7697465335961163e-05
939,37,0,3,1978,m21,1.6778560825188485e-05
940,37,0,4,1978,m21,0.0015955427573919976
941,37,0,5,1978,m21,0.00017494012291900112
942,37,1,0,1978,m21,4.473841259093314e-05
943,37,1,1,1978,m21,5.892686799667492e-05
944,37,1,2,1978,m21,2.5512555561140016e-05
945,37,1,3,1978,m21,1.2543728208164469e-05
946,37,1,4,1978,m21,0.00035209454093891
947,37,1,5,1978,m21,0.00013185663482051264
948,37,0,0,1979,m21,5.9981750327858047e-05
949,37,0,1,1979,m21,7.579799967489639e-05
950,37,0,2,1979,m21,2.3246293376096112e-05
951,37,0,3,1979,m21,1.625234981416879e-05
952,37,0,4,1979,m21,0.0015728632258407433
953,37,0,5,1979,m21,0.00017115446395947
954,37,1,0,1979,m21,4.2097884394154976e-05
955,37,1,1,1979,m21,5.754327030469763e-05
956,37,1,2,1979,m21,2.7065658301477592e-05
957,37,1,3,1979,m21,1.151044371397025e-05
958,37,1,4,1979,m21,0.0003490226358446054
959,37,1,5,1979,m21,0.0001248055645808969
960,37,0,0,1980,m21,5.967216174761666e-05
961,37,0,1,1980,m21,7.407294894233098e-05
962,37,0,2,1980,m21,2.243238158146192e-05
963,37,0,3,1980,m21,1.675496842943345e-05
964,37,0,4,1980,m21,0.0015694278460724172
965,37,0,5,1980,m21,0.0001693922635187574
966,37,1,0,1980,m21,4.241762936083767e-05
967,37,1,1,1980,m21,5.567984890037135e-05
968,37,1,2,1980,m21,2.2132487896621e-05
969,37,1,3,1980,m21,1.20328848333793e-05
970,37,1,4,1980,m21,0.00034791840022385873
971,37,1,5,1980,m21,0.00011900557159264747
972,37,0,0,1981,m21,5.8043994890905106e-05
973,37,0,1,1981,m21,7.310365158296833e-05
974,37,0,2,1981,m21,2.1436737796251705e-05
975,37,0,3,1981,m21,1.4781343029462228e-05
976,37,0,4,1981,m21,0.0015352529257033393
977,37,0,5,1981,m21,0.00016818883887335492
978,37,1,0,1981,m21,4.037495517665827e-05
979,37,1,1,1981,m21,5.41878388312891e-05
980,37,1,2,1981,m21,2.1365708306324163e-05
981,37,1,3,1981,m21,1.066756485792584e-05
982,37,1,4,1981,m21,0.0003417299426908997
983,37,1,5,1981,m21,0.00011730183752747395
984,37,0,0,1982,m21,5.6756105629404464e-05
985,37,0,1,1982,m21,7.036594809514102e-05
986,37,0,2,1982,m21,2.0937006107871204e-05
987,37,0,3,1982,m21,1.2914752467851737e-05
988,37,0,4,1982,m21,0.0014765847889631647
989,37,0,5,1982,m21,0.0001689729446951813
990,37,1,0,1982,m21,3.930601907228368e-05
991,37,1,1,1982,m21,5.297993345768082e-05
992,37,1,2,1982,m21,2.217830402589653e-05
993,37,1,3,1982,m21,9.23614346502498e-06
994,37,1,4,1982,m21,0.00033652574366739335
995,37,1,5,1982,m21,0.00011386545181588398
996,37,0,0,1983,m21,5.6141458454972034e-05
997,37,0,1,1983,m21,6.875475854687165e-05
998,37,0,2,1983,m21,1.9732420809937572e-05
999,37,0,3,1983,m21,1.2596267010182664e-05
1000,37,0,4,1983,m21,0.0014368543662248547
1001,37,0,5,1983,m21,0.00016597804224843335
1002,37,1,0,1983,m21,3.86982808953562e-05
1003,37,1,1,1983,m21,5.199873509449283e-05
1004,37,1,2,1983,m21,1.919690249409722e-05
1005,37,1,3,1983,m21,8.60427144300311e-06
1006,37,1,4,1983,m21,0.00033603589651123194
1007,37,1,5,1983,m21,0.00010863917688233891
1008,37,0,0,1984,m21,5.4650234398907775e-05
1009,37,0,1,1984,m21,6.844561439163133e-05
1010,37,0,2,1984,m21,1.9416848829003337e-05
1011,37,0,3,1984,m21,1.2077209233892112e-05
1012,37,0,4,1984,m21,0.0014341600134103348
1013,37,0,5,1984,m21,0.00016165690737637538
1014,37,1,0,1984,m21,3.749708901386863e-05
1015,37,1,1,1984,m21,5.0920808164477024e-05
1016,37,1,2,1984,m21,1.798833481166785e-05
1017,37,1,3,1984,m21,8.468531227155819e-06
1018,37,1,4,1984,m21,0.00033552596890332783
1019,37,1,5,1984,m21,0.0001046412976864347
1020,37,0,0,1985,m21,5.387201898866797e-05
1021,37,0,1,1985,m21,6.766410376165062e-05
1022,37,0,2,1985,m21,1.8528707398170714e-05
1023,37,0,3,1985,m21,1.1900144735181484e-05
1024,37,0,4,1985,m21,0.0014232623165320527
1025,37,0,5,1985,m21,0.0001538648767129878
1026,37,1,0,1985,m21,3.659482760034826e-05
1027,37,1,1,1985,m21,4.979116449418462e-05
1028,37,1,2,1985,m21,1.5827795708386008e-05
1029,37,1,3,1985,m21,8.177250222166005e-06
1030,37,1,4,1985,m21,0.0003349470358780084
1031,37,1,5,1985,m21,9.827180461854083e-05
1032,37,0,0,1986,m21,5.2315306183425046e-05
1033,37,0,1,1986,m21,6.69035062522535e-05
1034,37,0,2,1986,m21,1.8375612433210515e-05
1035,37,0,3,1986,m21,1.087725697215839e-05
1036,37,0,4,1986,m21,0.0014393753376395714
1037,37,0,5,1986,m21,0.00014718921151840218
1038,37,1,0,1986,m21,3.553956760208142e-05
1039,37,1,1,1986,m21,4.8661797229021406e-05
1040,37,1,2,1986,m21,1.5214115291902575e-05
1041,37,1,3,1986,m21,7.740616739284448e-06
1042,37,1,4,1986,m21,0.0003347046600988847
1043,37,1,5,1986,m21,9.85153145790412e-05
1044,37,0,0,1987,m21,5.1003095828666846e-05
1045,37,0,1,1987,m21,6.473950978503785e-05
1046,37,0,2,1987,m21,1.7895570001808266e-05
1047,37,0,3,1987,m21,1.0738172237159821e-05
1048,37,0,4,1987,m21,0.001418829806651422
1049,37,0,5,1987,m21,0.00014160644756087759
1050,37,1,0,1987,m21,3.4465847385500374e-05
1051,37,1,1,1987,m21,4.816825273850123e-05
1052,37,1,2,1987,m21,1.5111598707204041e-05
1053,37,1,3,1987,m21,7.383802787955381e-06
1054,37,1,4,1987,m21,0.00033438321581402144
1055,37,1,5,1987,m21,9.645729862931434e-05
1056,37,0,0,1988,m21,5.0228461316594524e-05
1057,37,0,1,1988,m21,6.458568976402113e-05
1058,37,0,2,1988,m21,1.784292846136454e-05
1059,37,0,3,1988,m21,1.0642300370048034e-05
1060,37,0,4,1988,m21,0.0014185029981051455
1061,37,0,5,1988,m21,0.0001387030010094747
1062,37,1,0,1988,m21,3.3899983232080445e-05
1063,37,1,1,1988,m21,4.709684098624839e-05
