,country,sex,cause,year,age,mortality
580,37,0,4,2007,m0,0.00021185071968666353
581,37,0,5,2007,m0,0.007138675089464647
582,37,1,0,2007,m0,0.00022900377050564302
583,37,1,1,2007,m0,3.071242326310498e-05
584,37,1,2,2007,m0,3.119790541128957e-05
585,37,1,3,2007,m0,7.448441011387416e-05
586,37,1,4,2007,m0,0.00023702103952355605
587,37,1,5,2007,m0,0.003980226964667634
588,37,0,0,2008,m0,0.00026507062201508414
589,37,0,1,2008,m0,3.768463791967576e-05
590,37,0,2,2008,m0,8.420621100788628e-05
591,37,0,3,2008,m0,8.598339623702982e-05
592,37,0,4,2008,m0,0.00020614971330702682
593,37,0,5,2008,m0,0.006965174855119496
594,37,1,0,2008,m0,0.00023295486478157974
595,37,1,1,2008,m0,3.0170329425555232e-05
596,37,1,2,2008,m0,2.8398273497461737e-05
597,37,1,3,2008,m0,7.25074877925703e-05
598,37,1,4,2008,m0,0.00023124217874558284
599,37,1,5,2008,m0,0.003855373394200556
600,37,0,0,2009,m0,0.0002686548697335535
601,37,0,1,2009,m0,3.707956801841988e-05
602,37,0,2,2009,m0,7.817227112108658e-05
603,37,0,3,2009,m0,8.350741343119755e-05
604,37,0,4,2009,m0,0.00020060212379464763
605,37,0,5,2009,m0,0.006795891416039647
606,37,1,0,2009,m0,0.0002369741288782267
607,37,1,1,2009,m0,2.9637803889607423e-05
608,37,1,2,2009,m0,2.5849874438839852e-05
609,37,1,3,2009,m0,7.058303580510534e-05
610,37,1,4,2009,m0,0.00022560421361112856
611,37,1,5,2009,m0,0.0037344362873413966
612,37,0,0,2010,m0,0.00027228758314622105
613,37,0,1,2010,m0,3.648421320547633e-05
614,37,0,2,2010,m0,7.257070350376356e-05
615,37,0,3,2010,m0,8.110272916814298e-05
616,37,0,4,2010,m0,0.00019520382262666706
617,37,0,5,2010,m0,0.006630722286125438
618,37,1,0,2010,m0,0.00024106273895695368
619,37,1,1,2010,m0,2.9114677768642397e-05
620,37,1,2,2010,m0,2.3530163147541758e-05
621,37,1,3,2010,m0,6.870966151409353e-05
622,37,1,4,2010,m0,0.0002201037089133029
623,37,1,5,2010,m0,0.0036172927906776794
624,37,0,0,2011,m0,0.00027596941759939505
625,37,0,1,2011,m0,3.589841749400665e-05
626,37,0,2,2011,m0,6.73705257823902e-05
627,37,0,3,2011,m0,7.876729033094208e-05
628,37,0,4,2011,m0,0.00018995079238079293
629,37,0,5,2011,m0,0.006469567470126284
630,37,1,0,2011,m0,0.00024522189147191663
631,37,1,1,2011,m0,2.8600785156997216e-05
632,37,1,2,2011,m0,2.1418617682646703e-05
633,37,1,3,2011,m0,6.6886009244729e-05
634,37,1,4,2011,m0,0.00021473731319973123
635,37,1,5,2011,m0,0.0035038239045186606
636,37,0,0,2012,m0,0.0002797010373008861
637,37,0,1,2012,m0,3.532202740171926e-05
638,37,0,2,2012,m0,6.254297567833718e-05
639,37,0,3,2012,m0,7.649910292434331e-05
640,37,0,4,2012,m0,0.00018483912374553117
641,37,0,5,2012,m0,0.006312329403102442
642,37,1,0,2012,m0,0.00024945280352017563
643,37,1,1,2012,m0,2.8095963077349743e-05
644,37,1,2,2012,m0,1.9496557697404375e-05
645,37,1,3,2012,m0,6.511075930374544e-05
646,37,1,4,2012,m0,0.00020950175673051767
647,37,1,5,2012,m0,0.003393914362010051
648,37,0,0,2013,m0,0.00028348311543982893
649,37,0,1,2013,m0,3.475489191065601e-05
650,37,0,2,2013,m0,5.806135192318069e-05
651,37,0,3,2013,m0,7.42962303722971e-05
652,37,0,4,2013,m0,0.00017986501261086816
653,37,0,5,2013,m0,0.0061589128913580714
654,37,1,0,2013,m0,0.00025375671319785776
655,37,1,1,2013,m0,2.7600051429031417e-05
656,37,1,2,2013,m0,1.7746979178595e-05
657,37,1,3,2013,m0,6.338262702441573e-05
658,37,1,4,2013,m0,0.00020439384948599617
659,37,1,5,2013,m0,0.003287452512040693
660,37,0,0,2014,m0,0.0002873163343081273
661,37,0,1,2014,m0,3.419686242762474e-05
662,37,0,2,2014,m0,5.390086657349569e-05
663,37,0,3,2014,m0,7.215679186450834e-05
664,37,0,4,2014,m0,0.00017502475723725085
665,37,0,5,2014,m0,0.006009225054809941
666,37,1,0,2014,m0,0.00025813487996246073
667,37,1,1,2014,m0,2.7112892937252318e-05
668,37,1,2,2014,m0,1.6154404016018443e-05
669,37,1,3,2014,m0,6.17003618368968e-05
670,37,1,4,2014,m0,0.00019941047922305294
671,37,1,5,2014,m0,0.0031843302058222785
672,37,0,0,2015,m0,0.00029120138542354024
673,37,0,1,2015,m0,3.36477927452665e-05
674,37,0,2,2015,m0,5.003850790828482e-05
675,37,0,3,2015,m0,7.007896075060314e-05
676,37,0,4,2015,m0,0.00017031475550074594
677,37,0,5,2015,m0,0.005863175270756736
678,37,1,0,2015,m0,0.0002625885850014101
679,37,1,1,2015,m0,2.663433310322297e-05
680,37,1,2,2015,m0,1.4704743071288877e-05
681,37,1,3,2015,m0,6.0062746363250644e-05
682,37,1,4,2015,m0,0.0001945486095788418
683,37,1,5,2015,m0,0.0030844426870269112
684,37,0,0,2016,m0,0.0002951389696544328
685,37,0,1,2016,m0,3.310753900374853e-05
686,37,0,2,2016,m0,4.645291315072631e-05
687,37,0,3,2016,m0,6.806096298053632e-05
688,37,0,4,2016,m0,0.00016573150221233518
689,37,0,5,2016,m0,0.005720675119015089
690,37,1,0,2016,m0,0.00026711913160697284
691,37,1,1,2016,m0,2.6164220155155772e-05
692,37,1,2,2016,m0,1.3385171534536875e-05
693,37,1,3,2016,m0,5.846859553648313e-05
694,37,1,4,2016,m0,0.0001898052782207298
695,37,1,5,2016,m0,0.0029876884853708417
696,37,0,0,2017,m0,0.0002991297973462134
697,37,0,1,2017,m0,3.257595965307194e-05
698,37,0,2,2017,m0,4.312425031026245e-05
699,37,0,3,2017,m0,6.610107558990984e-05
700,37,0,4,2017,m0,0.00016127158650934955
701,37,0,5,2017,m0,0.005581638328388993
702,37,1,0,2017,m0,0.0002717278455576433
703,37,1,1,2017,m0,2.5702405000132056e-05
704,37,1,2,2017,m0,1.2184015466328887e-05
705,37,1,3,2017,m0,5.691675574296588e-05
706,37,1,4,2017,m0,0.00018517759504135087
707,37,1,5,2017,m0,0.0028939693135363593
708,37,0,0,1959,m1,5.785047306737056e-05
709,37,0,1,1959,m1,9.207256856605874e-05
710,37,0,2,1959,m1,0.0004283598091626122
711,37,0,3,1959,m1,4.531120140222446e-05
712,37,0,4,1959,m1,0.00046110939400744415
713,37,0,5,1959,m1,0.0006560564548522712
714,37,1,0,1959,m1,4.1944514174137515e-05
715,37,1,1,1959,m1,6.167371588019185e-05
716,37,1,2,1959,m1,0.00036692756416893983
717,37,1,3,1959,m1,4.467337490779403e-05
718,37,1,4,1959,m1,0.00040446686997421216
719,37,1,5,1959,m1,0.0006245957894893446
720,37,0,0,1960,m1,5.8053154710208066e-05
721,37,0,1,1960,m1,9.11604308582098e-05
722,37,0,2,1960,m1,0.00044431963974329776
723,37,0,3,1960,m1,4.7448648152837395e-05
724,37,0,4,1960,m1,0.0004586097340904165
725,37,0,5,1960,m1,0.0006502082512841557
726,37,1,0,1960,m1,4.194726662682408e-05
727,37,1,1,1960,m1,6.124646529149746e-05
728,37,1,2,1960,m1,0.00033670145820899127
729,37,1,3,1960,m1,4.4466087576138084e-05
730,37,1,4,1960,m1,0.00041029887787436
731,37,1,5,1960,m1,0.0006139637217180885
732,37,0,0,1961,m1,5.7462438468046e-05
733,37,0,1,1961,m1,8.714589884850345e-05
734,37,0,2,1961,m1,0.0003947916194161213
735,37,0,3,1961,m1,4.673178369200561e-05
736,37,0,4,1961,m1,0.0004431398786880302
737,37,0,5,1961,m1,0.000636980042709578
738,37,1,0,1961,m1,4.1955952526223784e-05
739,37,1,1,1961,m1,6.188988439259101e-05
740,37,1,2,1961,m1,0.00034100112071884097
741,37,1,3,1961,m1,4.571575396911394e-05
742,37,1,4,1961,m1,0.000392809996632869
743,37,1,5,1961,m1,0.0005959383547394847
744,37,0,0,1962,m1,5.780212908388919e-05
745,37,0,1,1962,m1,8.622431635988608e-05
746,37,0,2,1962,m1,0.00039635757987784725
747,37,0,3,1962,m1,4.857248188563606e-05
748,37,0,4,1962,m1,0.0004565204010276581
749,37,0,5,1962,m1,0.0006335522811601658
750,37,1,0,1962,m1,4.195306160280822e-05
751,37,1,1,1962,m1,6.14056140833091e-05
752,37,1,2,1962,m1,0.000324102863141079
753,37,1,3,1962,m1,4.74480803036392e-05
754,37,1,4,1962,m1,0.0004104267414720097
755,37,1,5,1962,m1,0.0005913787442916176
756,37,0,0,1963,m1,5.813349993062964e-05
757,37,0,1,1963,m1,8.477008296764495e-05
758,37,0,2,1963,m1,0.0004056576003733489
759,37,0,3,1963,m1,4.883932467213328e-05
760,37,0,4,1963,m1,0.0004651138279049608
761,37,0,5,1963,m1,0.0006288026803378315
762,37,1,0,1963,m1,4.195381166715067e-05
763,37,1,1,1963,m1,6.127406936664459e-05
764,37,1,2,1963,m1,0.0003017826764371459
765,37,1,3,1963,m1,4.929856652994868e-05
766,37,1,4,1963,m1,0.00041218432805262034
767,37,1,5,1963,m1,0.0005866565884833719
768,37,0,0,1964,m1,5.7386387811337015e-05
769,37,0,1,1964,m1,8.523844698326393e-05
770,37,0,2,1964,m1,0.000381772443357374
771,37,0,3,1964,m1,4.581734165017063e-05
772,37,0,4,1964,m1,0.00047116912262007497
773,37,0,5,1964,m1,0.0006235592594571414
774,37,1,0,1964,m1,4.196502847516183e-05
775,37,1,1,1964,m1,6.166977373267902e-05
776,37,1,2,1964,m1,0.0003216067135805571
777,37,1,3,1964,m1,4.576443141202776e-05
778,37,1,4,1964,m1,0.00040691872823560326
779,37,1,5,1964,m1,0.0005887104221274807
780,37,0,0,1965,m1,5.740729740582544e-05
781,37,0,1,1965,m1,8.090392673161295e-05
782,37,0,2,1965,m1,0.0003773748356513912
783,37,0,3,1965,m1,4.667697597621992e-05
784,37,0,4,1965,m1,0.0004880282309517614
785,37,0,5,1965,m1,0.0006111881191602118
786,37,1,0,1965,m1,4.196896108478705e-05
787,37,1,1,1965,m1,6.116529447774864e-05
788,37,1,2,1965,m1,0.0003101666287366922
789,37,1,3,1965,m1,4.666665277480803e-05
790,37,1,4,1965,m1,0.0004131352879474631
791,37,1,5,1965,m1,0.0005712202069660609
792,37,0,0,1966,m1,5.749449590335974e-05
793,37,0,1,1966,m1,7.941891809101127e-05
794,37,0,2,1966,m1,0.00036416112365909354
795,37,0,3,1966,m1,4.825665073769744e-05
796,37,0,4,1966,m1,0.0005035530398688757
797,37,0,5,1966,m1,0.0006013646033203455
798,37,1,0,1966,m1,4.1970122645140815e-05
799,37,1,1,1966,m1,6.043015289663533e-05
800,37,1,2,1966,m1,0.0002879531836758965
801,37,1,3,1966,m1,4.793893206839395e-05
802,37,1,4,1966,m1,0.0004169783206417593
803,37,1,5,1966,m1,0.0005588516992916055
804,37,0,0,1967,m1,5.683535522372298e-05
805,37,0,1,1967,m1,7.633624640914631e-05
806,37,0,2,1967,m1,0.000327650680051891
807,37,0,3,1967,m1,4.829035559759853e-05
808,37,0,4,1967,m1,0.000498561360630121
809,37,0,5,1967,m1,0.0005875760439124345
810,37,1,0,1967,m1,4.198107804335608e-05
811,37,1,1,1967,m1,5.984041006029923e-05
812,37,1,2,1967,m1,0.00027629422864673746
813,37,1,3,1967,m1,4.810506559021156e-05
814,37,1,4,1967,m1,0.00040725850291170726
815,37,1,5,1967,m1,0.0005464104551431426
816,37,0,0,1968,m1,5.723308436783535e-05
817,37,0,1,1968,m1,7.417004231134014e-05
818,37,0,2,1968,m1,0.00032682309246213085
819,37,0,3,1968,m1,5.089672719994039e-05
820,37,0,4,1968,m1,0.0005191946243241342
821,37,0,5,1968,m1,0.000584660063832199
822,37,1,0,1968,m1,4.1976657242800303e-05
823,37,1,1,1968,m1,6.0050780875013904e-05
824,37,1,2,1968,m1,0.00023858443148524713
825,37,1,3,1968,m1,4.997519060308061e-05
826,37,1,4,1968,m1,0.0004069276129678059
827,37,1,5,1968,m1,0.0005278431622264117
828,37,0,0,1969,m1,5.651808777795707e-05
829,37,0,1,1969,m1,7.286899116096635e-05
830,37,0,2,1969,m1,0.00030215334280873023
831,37,0,3,1969,m1,4.98817298577221e-05
832,37,0,4,1969,m1,0.0005202515041112473
833,37,0,5,1969,m1,0.0005736335684170843
834,37,1,0,1969,m1,4.198818255115731e-05
835,37,1,1,1969,m1,5.902072061792228e-05
836,37,1,2,1969,m1,0.0002391278753893717
837,37,1,3,1969,m1,4.936544874959546e-05
838,37,1,4,1969,m1,0.00039893098461309123
839,37,1,5,1969,m1,0.0005236668275119996
840,37,0,0,1970,m1,5.59043091108462e-05
841,37,0,1,1970,m1,7.089842165281708e-05
842,37,0,2,1970,m1,0.0002851080466845856
843,37,0,3,1970,m1,4.976616316923676e-05
844,37,0,4,1970,m1,0.0005172729974853848
845,37,0,5,1970,m1,0.0005721162483471244
846,37,1,0,1970,m1,4.199703449501648e-05
847,37,1,1,1970,m1,5.84996546451832e-05
848,37,1,2,1970,m1,0.00024007478820789902
849,37,1,3,1970,m1,4.8384340204643377e-05
850,37,1,4,1970,m1,0.0003865146438269839
851,37,1,5,1970,m1,0.0005265626302200248
852,37,0,0,1971,m1,5.551211802123909e-05
853,37,0,1,1971,m1,6.71563125100471e-05
854,37,0,2,1971,m1,0.00024003917651964048
855,37,0,3,1971,m1,4.797800314241806e-05
856,37,0,4,1971,m1,0.0005021557475682976
857,37,0,5,1971,m1,0.0005404762480880136
858,37,1,0,1971,m1,4.2002743232154656e-05
859,37,1,1,1971,m1,5.72365593998944e-05
860,37,1,2,1971,m1,0.00022634618280519797
861,37,1,3,1971,m1,4.6809107061660785e-05
862,37,1,4,1971,m1,0.00038263064036152597
863,37,1,5,1971,m1,0.0004950511196233222
864,37,0,0,1972,m1,5.543155192894166e-05
865,37,0,1,1972,m1,6.45088402213379e-05
866,37,0,2,1972,m1,0.00022670958371480025
867,37,0,3,1972,m1,4.790071205474924e-05
868,37,0,4,1972,m1,0.0005044857393096616
869,37,0,5,1972,m1,0.0005252321610745237
870,37,1,0,1972,m1,4.200526515476698e-05
871,37,1,1,1972,m1,5.5930936465159075e-05
872,37,1,2,1972,m1,0.0001949217154360339
873,37,1,3,1972,m1,4.4585974124014336e-05
874,37,1,4,1972,m1,0.00037585590628334945
875,37,1,5,1972,m1,0.0004819220395807989
876,37,0,0,1973,m1,5.4857449475116625e-05
877,37,0,1,1973,m1,6.297562805975528e-05
878,37,0,2,1973,m1,0.0001958590173575049
879,37,0,3,1973,m1,4.720498130453505e-05
880,37,0,4,1973,m1,0.0004983839177306795
881,37,0,5,1973,m1,0.0005208555081613356
882,37,1,0,1973,m1,4.201249364359194e-05
883,37,1,1,1973,m1,5.566264552496258e-05
884,37,1,2,1973,m1,0.00017820521722824355
885,37,1,3,1973,m1,4.3471756499742885e-05
886,37,1,4,1973,m1,0.00036875265555254695
887,37,1,5,1973,m1,0.00047050191117722987
888,37,0,0,1974,m1,5.361610294370255e-05
889,37,0,1,1974,m1,5.979998929134308e-05
890,37,0,2,1974,m1,0.00016723949468315998
891,37,0,3,1974,m1,4.3801316955581365e-05
892,37,0,4,1974,m1,0.00045408164835210443
893,37,0,5,1974,m1,0.000522424292189753
894,37,1,0,1974,m1,4.202862811217309e-05
895,37,1,1,1974,m1,5.4153296081473075e-05
896,37,1,2,1974,m1,0.00017835467181053283
897,37,1,3,1974,m1,4.0870097463765343e-05
898,37,1,4,1974,m1,0.0003373416531119575
899,37,1,5,1974,m1,0.00046841246090590695
900,37,0,0,1975,m1,5.2214631018571006e-05
901,37,0,1,1975,m1,5.771934505620921e-05
902,37,0,2,1975,m1,0.0001517764150940475
903,37,0,3,1975,m1,3.942972826269594e-05
904,37,0,4,1975,m1,0.0004426405091743745
905,37,0,5,1975,m1,0.0005086216444253672
906,37,1,0,1975,m1,4.20516411682033e-05
907,37,1,1,1975,m1,5.301228967481407e-05
908,37,1,2,1975,m1,0.00016842665960043038
909,37,1,3,1975,m1,3.536575405245301e-05
910,37,1,4,1975,m1,0.0003248361343014877
911,37,1,5,1975,m1,0.00046129163611502265
912,37,0,0,1976,m1,5.160191140259816e-05
913,37,0,1,1976,m1,5.52093213875924e-05
914,37,0,2,1976,m1,0.00012792164999156103
915,37,0,3,1976,m1,3.7935924491031535e-05
916,37,0,4,1976,m1,0.00041313193012488874
917,37,0,5,1976,m1,0.0005006814888726348
918,37,1,0,1976,m1,4.205979101264988e-05
919,37,1,1,1976,m1,5.1168362437784214e-05
920,37,1,2,1976,m1,0.00013829482162383796
921,37,1,3,1976,m1,3.233489215396762e-05
922,37,1,4,1976,m1,0.00031278192656625947
923,37,1,5,1976,m1,0.00044822338379865386
924,37,0,0,1977,m1,5.0691594246009245e-05
925,37,0,1,1977,m1,5.384024145508443e-05
926,37,0,2,1977,m1,0.00012723258557178701
927,37,0,3,1977,m1,3.4467280843139706e-05
928,37,0,4,1977,m1,0.0004169269989420607
929,37,0,5,1977,m1,0.00048826683495592065
930,37,1,0,1977,m1,4.207422976389687e-05
931,37,1,1,1977,m1,5.042104721217217e-05
932,37,1,2,1977,m1,0.00015921499523481779
933,37,1,3,1977,m1,3.077039383850413e-05
934,37,1,4,1977,m1,0.0003063315129410589
935,37,1,5,1977,m1,0.00043387939454738795
936,37,0,0,1978,m1,5.0015019939693845e-05
937,37,0,1,1978,m1,5.148187653281671e-05
938,37,0,2,1978,m1,0.00011526580136186549
939,37,0,3,1978,m1,3.2146146287486885e-05
940,37,0,4,1978,m1,0.00041084354326748865
941,37,0,5,1978,m1,0.00047926960378857675
942,37,1,0,1978,m1,4.208198911616596e-05
943,37,1,1,1978,m1,4.9449684367288277e-05
944,37,1,2,1978,m1,0.00013377677910358864
945,37,1,3,1978,m1,2.848703387392269e-05
946,37,1,4,1978,m1,0.0002976632475235104
947,37,1,5,1978,m1,0.00041892972444967317
948,37,0,0,1979,m1,4.8721659530962995e-05
949,37,0,1,1979,m1,4.909453761598291e-05
950,37,0,2,1979,m1,9.376688466633653e-05
951,37,0,3,1979,m1,3.076315934201475e-05
952,37,0,4,1979,m1,0.00039860520995180644
953,37,0,5,1979,m1,0.00046709268387340393
954,37,1,0,1979,m1,4.209992519180512e-05
955,37,1,1,1979,m1,4.828485386196936e-05
956,37,1,2,1979,m1,0.0001392489513747983
957,37,1,3,1979,m1,2.6505703118256907e-05
958,37,1,4,1979,m1,0.0002885511059633645
959,37,1,5,1979,m1,0.0004040479316169948
960,37,0,0,1980,m1,4.862404077303212e-05
961,37,0,1,1980,m1,4.76264767213166e-05
962,37,0,2,1980,m1,8.061868322181438e-05
963,37,0,3,1980,m1,3.1539640247519475e-05
964,37,0,4,1980,m1,0.00039410300403269
965,37,0,5,1980,m1,0.0004535586023726404
966,37,1,0,1980,m1,4.209671421273981e-05
967,37,1,1,1980,m1,4.6424945757399006e-05
968,37,1,2,1980,m1,9.686279469622148e-05
969,37,1,3,1980,m1,2.7116120715751735e-05
970,37,1,4,1980,m1,0.0002876572623241653
971,37,1,5,1980,m1,0.00038536503138473306
972,37,0,0,1981,m1,4.776269350003695e-05
973,37,0,1,1981,m1,4.687315595491066e-05
974,37,0,2,1981,m1,7.470619166982266e-05
975,37,0,3,1981,m1,2.867873365588167e-05
976,37,0,4,1981,m1,0.00037213443697479834
977,37,0,5,1981,m1,0.0004389371545645508
978,37,1,0,1981,m1,4.211111282170931e-05
979,37,1,1,1981,m1,4.529026392062374e-05
980,37,1,2,1981,m1,9.10651461361554e-05
981,37,1,3,1981,m1,2.4910126391621748e-05
982,37,1,4,1981,m1,0.0002707838104496631
983,37,1,5,1981,m1,0.0003740443672066029
984,37,0,0,1982,m1,4.706609147234662e-05
985,37,0,1,1982,m1,4.529054029315156e-05
986,37,0,2,1982,m1,7.474813724881004e-05
987,37,0,3,1982,m1,2.5946348357226337e-05
988,37,0,4,1982,m1,0.00034235431099486095
989,37,0,5,1982,m1,0.00043444575450382513
990,37,1,0,1982,m1,4.212012820213442e-05
991,37,1,1,1982,m1,4.42565609944857e-05
992,37,1,2,1982,m1,0.0001019784343880465
993,37,1,3,1982,m1,2.2192859340433235e-05
994,37,1,4,1982,m1,0.00026004535694465236
995,37,1,5,1982,m1,0.0003635335949611805
996,37,0,0,1983,m1,4.677993796304805e-05
997,37,0,1,1983,m1,4.368344945075037e-05
998,37,0,2,1983,m1,6.408994858491513e-05
999,37,0,3,1983,m1,2.5394203341041255e-05
1000,37,0,4,1983,m1,0.00032266974947293465
1001,37,0,5,1983,m1,0.0004173473674035123
1002,37,1,0,1983,m1,4.212378153418628e-05
1003,37,1,1,1983,m1,4.305017933243945e-05
1004,37,1,2,1983,m1,7.578952429772038e-05
1005,37,1,3,1983,m1,2.100698892855289e-05
1006,37,1,4,1983,m1,0.0002579634418638891
1007,37,1,5,1983,m1,0.00034288025927534755
1008,37,0,0,1984,m1,4.602026460734215e-05
1009,37,0,1,1984,m1,4.313471957824775e-05
1010,37,0,2,1984,m1,5.980259666810271e-05
1011,37,0,3,1984,m1,2.4698865585512466e-05
1012,37,0,4,1984,m1,0.0003197722227380919
1013,37,0,5,1984,m1,0.0004024090344264821
1014,37,1,0,1984,m1,4.213325527793171e-05
1015,37,1,1,1984,m1,4.1912511018810703e-05
1016,37,1,2,1984,m1,6.654648175981682e-05
1017,37,1,3,1984,m1,2.0823254215190067e-05
1018,37,1,4,1984,m1,0.0002547395102003936
1019,37,1,5,1984,m1,0.00032884323490188424
1020,37,0,0,1985,m1,4.562331400301688e-05
1021,37,0,1,1985,m1,4.265735190675276e-05
1022,37,0,2,1985,m1,5.1618953987639535e-05
1023,37,0,3,1985,m1,2.4235607297563533e-05
1024,37,0,4,1985,m1,0.0003160827855723099
1025,37,0,5,1985,m1,0.0003802935855895625
1026,37,1,0,1985,m1,4.213915294732868e-05
1027,37,1,1,1985,m1,4.098109960854913e-05
1028,37,1,2,1985,m1,4.835018604321879e-05
1029,37,1,3,1985,m1,2.0211490225571705e-05
1030,37,1,4,1985,m1,0.00025393747191698767
1031,37,1,5,1985,m1,0.00030903724220190113
1032,37,0,0,1986,m1,4.4795449799372296e-05
1033,37,0,1,1986,m1,4.180571898201726e-05
1034,37,0,2,1986,m1,5.0957224394140944e-05
1035,37,0,3,1986,m1,2.2759118500508763e-05
1036,37,0,4,1986,m1,0.0003251341688941866
1037,37,0,5,1986,m1,0.00035233034293244116
1038,37,1,0,1986,m1,4.21479206309222e-05
1039,37,1,1,1986,m1,3.99907717840297e-05
1040,37,1,2,1986,m1,4.447544414429121e-05
1041,37,1,3,1986,m1,1.94049475281229e-05
1042,37,1,4,1986,m1,0.00025332581690732265
1043,37,1,5,1986,m1,0.00030081830050415845
1044,37,0,0,1987,m1,4.4129626482819395e-05
1045,37,0,1,1987,m1,4.038133485768523e-05
1046,37,0,2,1987,m1,4.950999681349795e-05
1047,37,0,3,1987,m1,2.2565699744203947e-05
1048,37,0,4,1987,m1,0.00031671129962880604
1049,37,0,5,1987,m1,0.0003296652464963497
1050,37,1,0,1987,m1,4.21557234428405e-05
1051,37,1,1,1987,m1,3.9335613494668677e-05
1052,37,1,2,1987,m1,4.322365512637264e-05
1053,37,1,3,1987,m1,1.8623881247472908e-05
1054,37,1,4,1987,m1,0.0002525584717328119
1055,37,1,5,1987,m1,0.00029210027490873987
1056,37,0,0,1988,m1,4.3753486841668e-05
1057,37,0,1,1988,m1,3.969113634747209e-05
1058,37,0,2,1988,m1,4.581587988776423e-05
1059,37,0,3,1988,m1,2.2368684971263855e-05
1060,37,0,4,1988,m1,0.0003165216113658092
1061,37,0,5,1988,m1,0.0003163711608601553
1062,37,1,0,1988,m1,4.215993939676555e-05
1063,37,1,1,1988,m1,3.835228373823192e-05
1064,37,1,2,1988,m1,3.335486488850525e-05
1065,37,1,3,1988,m1,1.822699780124993e-05
1066,37,1,4,1988,m1,0.00025638733921810414
1067,37,1,5,1988,m1,0.0002818060006382774
1068,37,0,0,1989,m1,4.256056673111264e-05
1069,37,0,1,1989,m1,3.8573536062360305e-05
1070,37,0,2,1989,m1,4.864345568707907e-05
1071,37,0,3,1989,m1,2.1093880533420537e-05
1072,37,0,4,1989,m1,0.0003074299664148154
1073,37,0,5,1989,m1,0.00030137869690769945
1074,37,1,0,1989,m1,4.2178025839271066e-05
1075,37,1,1,1989,m1,3.694101899017835e-05
1076,37,1,2,1989,m1,3.3593565875104175e-05
1077,37,1,3,1989,m1,1.723750215573407e-05
1078,37,1,4,1989,m1,0.00024932665073431525
1079,37,1,5,1989,m1,0.000284705827023104
1080,37,0,0,1990,m1,4.1767263058712876e-05
1081,37,0,1,1990,m1,3.791023103414965e-05
1082,37,0,2,1990,m1,4.5665376476033695e-05
1083,37,0,3,1990,m1,1.9233067210559496e-05
1084,37,0,4,1990,m1,0.00030001574869503814
1085,37,0,5,1990,m1,0.0002951609761840072
1086,37,1,0,1990,m1,4.2190579804089805e-05
1087,37,1,1,1990,m1,3.670306266002325e-05
1088,37,1,2,1990,m1,3.1867723627866834e-05
1089,37,1,3,1990,m1,1.6440538403655716e-05
1090,37,1,4,1990,m1,0.00024174958628930287
1091,37,1,5,1990,m1,0.000284521251066441
1092,37,0,0,1991,m1,4.124502519352143e-05
1093,37,0,1,1991,m1,3.74195510880249e-05
