,country,sex,cause,year,age,mortality
572,USA,2,3,2006,m0,7.10598499864528e-05
573,USA,2,4,2006,m0,7.65127416717479e-05
574,USA,2,5,2006,m0,0.000277042843902867
575,USA,2,6,2006,m0,0.00416365224587199
576,USA,1,1,2007,m0,0.000205022380607679
577,USA,1,2,2007,m0,3.35822601104061e-05
578,USA,1,3,2007,m0,0.000143844634507275
579,USA,1,4,2007,m0,0.00012445054048921
580,USA,1,5,2007,m0,0.000377401940252903
581,USA,1,6,2007,m0,0.00699603341611474
582,USA,2,1,2007,m0,0.000198334838606892
583,USA,2,2,2007,m0,3.12220990105387e-05
584,USA,2,3,2007,m0,6.29452133044973e-05
585,USA,2,4,2007,m0,7.33519701189657e-05
586,USA,2,5,2007,m0,0.00027159980419417
587,USA,2,6,2007,m0,0.00385097853418275
588,USA,1,1,2008,m0,0.000207762763237466
589,USA,1,2,2008,m0,3.35311163857495e-05
590,USA,1,3,2008,m0,0.000138182834781489
591,USA,1,4,2008,m0,0.000120223238436168
592,USA,1,5,2008,m0,0.000370085827817208
593,USA,1,6,2008,m0,0.00698432028889866
594,USA,2,1,2008,m0,0.000202817192774642
595,USA,2,2,2008,m0,3.1050738818523e-05
596,USA,2,3,2008,m0,5.57572225891146e-05
597,USA,2,4,2008,m0,7.03427654445063e-05
598,USA,2,5,2008,m0,0.00026626051107868
599,USA,2,6,2008,m0,0.00355055932385481
600,USA,1,1,2009,m0,0.000210539774537056
601,USA,1,2,2009,m0,3.34800308150725e-05
602,USA,1,3,2009,m0,0.000132743877883131
603,USA,1,4,2009,m0,0.000116139528227544
604,USA,1,5,2009,m0,0.000362908210528549
605,USA,1,6,2009,m0,0.00697262677241636
606,USA,2,1,2009,m0,0.000207400847848598
607,USA,2,2,2009,m0,3.08801044001877e-05
608,USA,2,3,2009,m0,4.93900601354726e-05
609,USA,2,4,2009,m0,6.74485090623515e-05
610,USA,2,5,2009,m0,0.000261025204524812
611,USA,2,6,2009,m0,0.0032654887219392
612,USA,1,1,2010,m0,0.000213353904094164
613,USA,1,2,2010,m0,3.34290293262316e-05
614,USA,1,3,2010,m0,0.000127519003150067
615,USA,1,4,2010,m0,0.000112194532374688
616,USA,1,5,2010,m0,0.000355868717013877
617,USA,1,6,2010,m0,0.00696095283383457
618,USA,2,1,2010,m0,0.000212088093222515
619,USA,2,2,2010,m0,3.07104882376683e-05
620,USA,2,3,2010,m0,4.3749991962697e-05
621,USA,2,4,2010,m0,6.46767790883177e-05
622,USA,2,5,2010,m0,0.000255892537455142
623,USA,2,6,2010,m0,0.00299749065984599
624,USA,1,1,2011,m0,0.000216205648041153
625,USA,1,2,2011,m0,3.33781035496548e-05
626,USA,1,3,2011,m0,0.000122499782147035
627,USA,1,4,2011,m0,0.000108383539066156
628,USA,1,5,2011,m0,0.00034896542007707
629,USA,1,6,2011,m0,0.00694929844037494
630,USA,2,1,2011,m0,0.000216881270030288
631,USA,2,2,2011,m0,3.05417735057695e-05
632,USA,2,3,2011,m0,3.87539879781695e-05
633,USA,2,4,2011,m0,6.20175569018451e-05
634,USA,2,5,2011,m0,0.00025086070507063
635,USA,2,6,2011,m0,0.00274731149208868
636,USA,1,1,2012,m0,0.000219095509141768
637,USA,1,2,2012,m0,3.33272559807377e-05
638,USA,1,3,2012,m0,0.000117678120619141
639,USA,1,4,2012,m0,0.00010470199654003
640,USA,1,5,2012,m0,0.000342195922063165
641,USA,1,6,2012,m0,0.00693766355931399
642,USA,2,1,2012,m0,0.000221782772315279
643,USA,2,2,2012,m0,3.03739969851279e-05
644,USA,2,3,2012,m0,3.43284996598899e-05
645,USA,2,4,2012,m0,5.94682344337813e-05
646,USA,2,5,2012,m0,0.000245927789890322
647,USA,2,6,2012,m0,0.00251501819685528
648,USA,1,1,2013,m0,0.000222023996879831
649,USA,1,2,2013,m0,3.3276485673312e-05
650,USA,1,3,2013,m0,0.000113046242436368
651,USA,1,4,2013,m0,0.000101145507647404
652,USA,1,5,2013,m0,0.000335557706827361
653,USA,1,6,2013,m0,0.00692604815798304
654,USA,2,1,2013,m0,0.000226795048226071
655,USA,2,2,2013,m0,3.0207137864196e-05
656,USA,2,3,2013,m0,3.04083773149447e-05
657,USA,2,4,2013,m0,5.7023477115139e-05
658,USA,2,5,2013,m0,0.000241091866797456
659,USA,2,6,2013,m0,0.00230022002954637
660,USA,1,1,2014,m0,0.000224991627549054
661,USA,1,2,2014,m0,3.32257927716643e-05
662,USA,1,3,2014,m0,0.000108596677632306
663,USA,1,4,2014,m0,9.77098246005241e-05
664,USA,1,5,2014,m0,0.000329048253425522
665,USA,1,6,2014,m0,0.0069144522037681
666,USA,2,1,2014,m0,0.000231920601239244
667,USA,2,2,2014,m0,3.00411969777908e-05
668,USA,2,3,2014,m0,2.6935910980358e-05
669,USA,2,4,2014,m0,5.46793170289457e-05
670,USA,2,5,2014,m0,0.000236351034656202
671,USA,2,6,2014,m0,0.00210223033124456
672,USA,1,1,2015,m0,0.000227998924344068
673,USA,1,2,2015,m0,3.31751770748841e-05
674,USA,1,3,2015,m0,0.000104322250245186
675,USA,1,4,2015,m0,9.43908438993355e-05
676,USA,1,5,2015,m0,0.000322665072399064
677,USA,1,6,2015,m0,0.00690287566410979
678,USA,2,1,2015,m0,0.000237161991409783
679,USA,2,2,2015,m0,2.9876167077601e-05
680,USA,2,3,2015,m0,2.38599808476194e-05
681,USA,2,4,2015,m0,5.24314848213444e-05
682,USA,2,5,2015,m0,0.000231703425469007
683,USA,2,6,2015,m0,0.00192018273804504
684,USA,1,1,2016,m0,0.00023104641745266
685,USA,1,2,2016,m0,3.31246384916487e-05
686,USA,1,3,2016,m0,0.000100216066766586
687,USA,1,4,2016,m0,9.11846014303557e-05
688,USA,1,5,2016,m0,0.000316405716923032
689,USA,1,6,2016,m0,0.00689131850650323
690,USA,2,1,2016,m0,0.00024252183664974
691,USA,2,2,2016,m0,2.97120439860986e-05
692,USA,2,3,2016,m0,2.11353047039659e-05
693,USA,2,4,2016,m0,5.02760747429626e-05
694,USA,2,5,2016,m0,0.000227147206671452
695,USA,2,6,2016,m0,0.00175311330405398
696,USA,1,1,2017,m0,0.000234134644149244
697,USA,1,2,2017,m0,3.30741768961562e-05
698,USA,1,3,2017,m0,9.62715050198657e-05
699,USA,1,4,2017,m0,8.80872677320278e-05
700,USA,1,5,2017,m0,0.00031026778579955
701,USA,1,6,2017,m0,0.00687978069849797
702,USA,2,1,2017,m0,0.000248002814035813
703,USA,2,2,2017,m0,2.95488224115254e-05
704,USA,2,3,2017,m0,1.87217713116501e-05
705,USA,2,4,2017,m0,4.82092654482342e-05
706,USA,2,5,2017,m0,0.000222680581337125
707,USA,2,6,2017,m0,0.0016000175225735
708,USA,1,1,1959,m1,5.19931324301732e-05
709,USA,1,2,1959,m1,9.64972824842142e-05
710,USA,1,3,1959,m1,0.000423361569533843
711,USA,1,4,1959,m1,5.6452609093375e-05
712,USA,1,5,1959,m1,0.000471576253808233
713,USA,1,6,1959,m1,0.000735764586659858
714,USA,2,1,1959,m1,3.41415875804478e-05
715,USA,2,2,1959,m1,6.74529638518429e-05
716,USA,2,3,1959,m1,0.000454119096906358
717,USA,2,4,1959,m1,5.56021378819016e-05
718,USA,2,5,1959,m1,0.00038513580325663
719,USA,2,6,1959,m1,0.000665153062993188
720,USA,1,1,1960,m1,5.15909989539632e-05
721,USA,1,2,1960,m1,9.46112292665055e-05
722,USA,1,3,1960,m1,0.000511676685672458
723,USA,1,4,1960,m1,5.71379236813931e-05
724,USA,1,5,1960,m1,0.000474501172797206
725,USA,1,6,1960,m1,0.00073555862755093
726,USA,2,1,1960,m1,3.47702476126292e-05
727,USA,2,2,1960,m1,6.59274303657674e-05
728,USA,2,3,1960,m1,0.000344678161213188
729,USA,2,4,1960,m1,5.18817247983628e-05
730,USA,2,5,1960,m1,0.00039936468388365
731,USA,2,6,1960,m1,0.000624884734062795
732,USA,1,1,1961,m1,5.14044587579747e-05
733,USA,1,2,1961,m1,9.33429199897464e-05
734,USA,1,3,1961,m1,0.000331462903920866
735,USA,1,4,1961,m1,5.61306427160551e-05
736,USA,1,5,1961,m1,0.00047182150226584
737,USA,1,6,1961,m1,0.000723443230848403
738,USA,2,1,1961,m1,3.67515465039169e-05
739,USA,2,2,1961,m1,6.62185538472195e-05
740,USA,2,3,1961,m1,0.000379352345989264
741,USA,2,4,1961,m1,5.45783914975654e-05
742,USA,2,5,1961,m1,0.000406345349001826
743,USA,2,6,1961,m1,0.000615657443348843
744,USA,1,1,1962,m1,5.16718293712423e-05
745,USA,1,2,1962,m1,8.90869132921991e-05
746,USA,1,3,1962,m1,0.000423526189376031
747,USA,1,4,1962,m1,5.61513889789651e-05
748,USA,1,5,1962,m1,0.000475208718090862
749,USA,1,6,1962,m1,0.000699895969816224
750,USA,2,1,1962,m1,3.71330678986183e-05
751,USA,2,2,1962,m1,6.40376489654357e-05
752,USA,2,3,1962,m1,0.000331428836645208
753,USA,2,4,1962,m1,5.38339078273137e-05
754,USA,2,5,1962,m1,0.000411179704078103
755,USA,2,6,1962,m1,0.00060759103216508
756,USA,1,1,1963,m1,5.19235761632714e-05
757,USA,1,2,1963,m1,8.66027708156842e-05
758,USA,1,3,1963,m1,0.000478951908013223
759,USA,1,4,1963,m1,5.40351287379185e-05
760,USA,1,5,1963,m1,0.000476934043364041
761,USA,1,6,1963,m1,0.000702378194633863
762,USA,2,1,1963,m1,3.56342509354867e-05
763,USA,2,2,1963,m1,6.40698065465011e-05
764,USA,2,3,1963,m1,0.00029760868342428
765,USA,2,4,1963,m1,5.46944959250668e-05
766,USA,2,5,1963,m1,0.000416406874106951
767,USA,2,6,1963,m1,0.000578105660054913
768,USA,1,1,1964,m1,5.23215154827965e-05
769,USA,1,2,1964,m1,8.00014183003263e-05
770,USA,1,3,1964,m1,0.000317929559389248
771,USA,1,4,1964,m1,4.9692201635758e-05
772,USA,1,5,1964,m1,0.000477607797230166
773,USA,1,6,1964,m1,0.000697235551615134
774,USA,2,1,1964,m1,3.64681526997642e-05
775,USA,2,2,1964,m1,6.18858244302764e-05
776,USA,2,3,1964,m1,0.000376888305278636
777,USA,2,4,1964,m1,4.67810667386387e-05
778,USA,2,5,1964,m1,0.000414736443128934
779,USA,2,6,1964,m1,0.00059440278161991
780,USA,1,1,1965,m1,5.32640392215746e-05
781,USA,1,2,1965,m1,8.05876311712973e-05
782,USA,1,3,1965,m1,0.000381614788372479
783,USA,1,4,1965,m1,4.91294617967839e-05
784,USA,1,5,1965,m1,0.000487316607816048
785,USA,1,6,1965,m1,0.000680721739747745
786,USA,2,1,1965,m1,3.87908303854454e-05
787,USA,2,2,1965,m1,6.1430458993111e-05
788,USA,2,3,1965,m1,0.000310676567367482
789,USA,2,4,1965,m1,4.74196936696285e-05
790,USA,2,5,1965,m1,0.000411715383433045
791,USA,2,6,1965,m1,0.000584522741674304
792,USA,1,1,1966,m1,5.4497806165725e-05
793,USA,1,2,1966,m1,7.77748171532526e-05
794,USA,1,3,1966,m1,0.000377814968994145
795,USA,1,4,1966,m1,4.8550651657935e-05
796,USA,1,5,1966,m1,0.000490424252436701
797,USA,1,6,1966,m1,0.000654531120765482
798,USA,2,1,1966,m1,3.81464433447774e-05
799,USA,2,2,1966,m1,6.12031480266885e-05
800,USA,2,3,1966,m1,0.000299957224863573
801,USA,2,4,1966,m1,4.71256636671124e-05
802,USA,2,5,1966,m1,0.000410746752764662
803,USA,2,6,1966,m1,0.000566563549675139
804,USA,1,1,1967,m1,5.26313659225909e-05
805,USA,1,2,1967,m1,7.45447656718634e-05
806,USA,1,3,1967,m1,0.000305708907119768
807,USA,1,4,1967,m1,4.76531599653502e-05
808,USA,1,5,1967,m1,0.000482486832892647
809,USA,1,6,1967,m1,0.000633305749470467
810,USA,2,1,1967,m1,3.97402264016777e-05
811,USA,2,2,1967,m1,5.95281963911136e-05
812,USA,2,3,1967,m1,0.000302180388568828
813,USA,2,4,1967,m1,4.52648156620951e-05
814,USA,2,5,1967,m1,0.000399047759278535
815,USA,2,6,1967,m1,0.000554005323435658
816,USA,1,1,1968,m1,5.47965590055009e-05
817,USA,1,2,1968,m1,7.37573671342066e-05
818,USA,1,3,1968,m1,0.000374356909596082
819,USA,1,4,1968,m1,4.83922450240628e-05
820,USA,1,5,1968,m1,0.000484608282627956
821,USA,1,6,1968,m1,0.000608972864846444
822,USA,2,1,1968,m1,3.9808658309798e-05
823,USA,2,2,1968,m1,5.86472605595699e-05
824,USA,2,3,1968,m1,0.000223990818872516
825,USA,2,4,1968,m1,4.60643502906755e-05
826,USA,2,5,1968,m1,0.00039771431109274
827,USA,2,6,1968,m1,0.000518682165751821
828,USA,1,1,1969,m1,5.56573946054928e-05
829,USA,1,2,1969,m1,7.06794485148188e-05
830,USA,1,3,1969,m1,0.000253688300298269
831,USA,1,4,1969,m1,4.66268532446925e-05
832,USA,1,5,1969,m1,0.000488554677167976
833,USA,1,6,1969,m1,0.000602681527364058
834,USA,2,1,1969,m1,4.13217042645733e-05
835,USA,2,2,1969,m1,5.70662575524336e-05
836,USA,2,3,1969,m1,0.00026669792342104
837,USA,2,4,1969,m1,4.3632707249906e-05
838,USA,2,5,1969,m1,0.00039318930925995
839,USA,2,6,1969,m1,0.000536691823580316
840,USA,1,1,1970,m1,5.28442047005922e-05
841,USA,1,2,1970,m1,6.59912998744543e-05
842,USA,1,3,1970,m1,0.000247683234435502
843,USA,1,4,1970,m1,4.49222960137033e-05
844,USA,1,5,1970,m1,0.000485453531647359
845,USA,1,6,1970,m1,0.000580477164054079
846,USA,2,1,1970,m1,4.13230209146443e-05
847,USA,2,2,1970,m1,5.69618916660838e-05
848,USA,2,3,1970,m1,0.000258228748996057
849,USA,2,4,1970,m1,4.44367047415158e-05
850,USA,2,5,1970,m1,0.00039307681270981
851,USA,2,6,1970,m1,0.000528375945176965
852,USA,1,1,1971,m1,5.5384507061326e-05
853,USA,1,2,1971,m1,6.5711289274401e-05
854,USA,1,3,1971,m1,0.000215237990524693
855,USA,1,4,1971,m1,4.24701163393536e-05
856,USA,1,5,1971,m1,0.000486343681597591
857,USA,1,6,1971,m1,0.000569780213037457
858,USA,2,1,1971,m1,4.17925117235895e-05
859,USA,2,2,1971,m1,5.48809595591903e-05
860,USA,2,3,1971,m1,0.000209955923179057
861,USA,2,4,1971,m1,4.05203023355128e-05
862,USA,2,5,1971,m1,0.000389599092915576
863,USA,2,6,1971,m1,0.000513444344680458
864,USA,1,1,1972,m1,5.62696660881708e-05
865,USA,1,2,1972,m1,6.2983978691915e-05
866,USA,1,3,1972,m1,0.000238403010811999
867,USA,1,4,1972,m1,3.86157280162381e-05
868,USA,1,5,1972,m1,0.000493983268069174
869,USA,1,6,1972,m1,0.000519472749714035
870,USA,2,1,1972,m1,4.50506212861494e-05
871,USA,2,2,1972,m1,5.44657644098151e-05
872,USA,2,3,1972,m1,0.000173286294451499
873,USA,2,4,1972,m1,3.87392197422497e-05
874,USA,2,5,1972,m1,0.000376123398339038
875,USA,2,6,1972,m1,0.000467410760906933
876,USA,1,1,1973,m1,5.78529575033564e-05
877,USA,1,2,1973,m1,6.14256239557864e-05
878,USA,1,3,1973,m1,0.000185991639900131
879,USA,1,4,1973,m1,4.0805471613234e-05
880,USA,1,5,1973,m1,0.00049174860890536
881,USA,1,6,1973,m1,0.000499087227338978
882,USA,2,1,1973,m1,4.71493467341137e-05
883,USA,2,2,1973,m1,5.12638715372397e-05
884,USA,2,3,1973,m1,0.00014909846977647
885,USA,2,4,1973,m1,3.17353368686868e-05
886,USA,2,5,1973,m1,0.000374821881905485
887,USA,2,6,1973,m1,0.000451066102808435
888,USA,1,1,1974,m1,6.08221945471806e-05
889,USA,1,2,1974,m1,5.76999081491872e-05
890,USA,1,3,1974,m1,0.000138527797779374
891,USA,1,4,1974,m1,3.59678705473101e-05
892,USA,1,5,1974,m1,0.000470368054072683
893,USA,1,6,1974,m1,0.000487393999180008
894,USA,2,1,1974,m1,4.82713060802782e-05
895,USA,2,2,1974,m1,4.9370762664433e-05
896,USA,2,3,1974,m1,0.000157961994059744
897,USA,2,4,1974,m1,3.85198691175778e-05
898,USA,2,5,1974,m1,0.000357163613895245
899,USA,2,6,1974,m1,0.0004505489471941
900,USA,1,1,1975,m1,5.89080999951886e-05
901,USA,1,2,1975,m1,5.71782286978716e-05
902,USA,1,3,1975,m1,0.000139515824777223
903,USA,1,4,1975,m1,3.56005168389051e-05
904,USA,1,5,1975,m1,0.000464321081924614
905,USA,1,6,1975,m1,0.000477646589446308
906,USA,2,1,1975,m1,4.86120641459542e-05
907,USA,2,2,1975,m1,4.74241761828153e-05
908,USA,2,3,1975,m1,0.000122413999583038
909,USA,2,4,1975,m1,3.11034618109851e-05
910,USA,2,5,1975,m1,0.000351943261508183
911,USA,2,6,1975,m1,0.000455793310336479
912,USA,1,1,1976,m1,5.7272429955344e-05
913,USA,1,2,1976,m1,5.67998341534843e-05
914,USA,1,3,1976,m1,0.000132988260013941
915,USA,1,4,1976,m1,3.47741519261691e-05
916,USA,1,5,1976,m1,0.000441060887612571
917,USA,1,6,1976,m1,0.000449439122123135
918,USA,2,1,1976,m1,4.95655128618077e-05
919,USA,2,2,1976,m1,4.96217248627261e-05
920,USA,2,3,1976,m1,8.72884348249062e-05
921,USA,2,4,1976,m1,3.1072957081644e-05
922,USA,2,5,1976,m1,0.000344191549679187
923,USA,2,6,1976,m1,0.00042853816498252
924,USA,1,1,1977,m1,5.80729029283407e-05
925,USA,1,2,1977,m1,5.71914765482284e-05
926,USA,1,3,1977,m1,9.31059584516536e-05
927,USA,1,4,1977,m1,3.3144401500911e-05
928,USA,1,5,1977,m1,0.000448064621889707
929,USA,1,6,1977,m1,0.000427347898493175
930,USA,2,1,1977,m1,5.15446248399029e-05
931,USA,2,2,1977,m1,4.73890486166187e-05
932,USA,2,3,1977,m1,0.000121823910485808
933,USA,2,4,1977,m1,3.14801056526708e-05
934,USA,2,5,1977,m1,0.00033138327686279
935,USA,2,6,1977,m1,0.000416704200076162
936,USA,1,1,1978,m1,5.98086671270834e-05
937,USA,1,2,1978,m1,5.51026456017899e-05
938,USA,1,3,1978,m1,0.000110457761126566
939,USA,1,4,1978,m1,3.03809243595135e-05
940,USA,1,5,1978,m1,0.000434666662135499
941,USA,1,6,1978,m1,0.000403756847661625
942,USA,2,1,1978,m1,5.14848127168924e-05
943,USA,2,2,1978,m1,4.74892775705792e-05
944,USA,2,3,1978,m1,7.30618698003766e-05
945,USA,2,4,1978,m1,2.8793788580608e-05
946,USA,2,5,1978,m1,0.000326247393828325
947,USA,2,6,1978,m1,0.000382666157634937
948,USA,1,1,1979,m1,5.87606969453813e-05
949,USA,1,2,1979,m1,5.14227730181647e-05
950,USA,1,3,1979,m1,7.07566187759418e-05
951,USA,1,4,1979,m1,3.26020291151284e-05
952,USA,1,5,1979,m1,0.000415563888080945
953,USA,1,6,1979,m1,0.000392394782622453
954,USA,2,1,1979,m1,5.12934417315729e-05
955,USA,2,2,1979,m1,4.75612422863812e-05
956,USA,2,3,1979,m1,8.54069821736102e-05
957,USA,2,4,1979,m1,2.7826051482615e-05
958,USA,2,5,1979,m1,0.00031579131857929
959,USA,2,6,1979,m1,0.000363606402407385
960,USA,1,1,1980,m1,5.98820362300263e-05
961,USA,1,2,1980,m1,5.40531296563854e-05
962,USA,1,3,1980,m1,9.32065787979955e-05
963,USA,1,4,1980,m1,2.84606668534043e-05
964,USA,1,5,1980,m1,0.000398292156874646
965,USA,1,6,1980,m1,0.00038986479784188
966,USA,2,1,1980,m1,5.17708925402135e-05
967,USA,2,2,1980,m1,4.5369452579675e-05
968,USA,2,3,1980,m1,5.34313153219817e-05
969,USA,2,4,1980,m1,2.49281826908873e-05
970,USA,2,5,1980,m1,0.00031226015507796
971,USA,2,6,1980,m1,0.000355678512544982
972,USA,1,1,1981,m1,5.7256533006153e-05
973,USA,1,2,1981,m1,5.01307556062452e-05
974,USA,1,3,1981,m1,7.58622172636814e-05
975,USA,1,4,1981,m1,2.29177014596766e-05
976,USA,1,5,1981,m1,0.000390243245097161
977,USA,1,6,1981,m1,0.000372494577688335
978,USA,2,1,1981,m1,5.42044203777161e-05
979,USA,2,2,1981,m1,4.51107814509054e-05
980,USA,2,3,1981,m1,6.33851501747828e-05
981,USA,2,4,1981,m1,2.23928727611648e-05
982,USA,2,5,1981,m1,0.000306392978994984
983,USA,2,6,1981,m1,0.000366273959478296
984,USA,1,1,1982,m1,5.12882061206018e-05
985,USA,1,2,1982,m1,4.65980683519927e-05
986,USA,1,3,1982,m1,6.24951862802196e-05
987,USA,1,4,1982,m1,2.14005521549128e-05
988,USA,1,5,1982,m1,0.000348777571596352
989,USA,1,6,1982,m1,0.00035029775586449
990,USA,2,1,1982,m1,5.12354594108942e-05
991,USA,2,2,1982,m1,4.27910152102562e-05
992,USA,2,3,1982,m1,6.46480719388674e-05
993,USA,2,4,1982,m1,2.01138093920118e-05
994,USA,2,5,1982,m1,0.000282350927803066
995,USA,2,6,1982,m1,0.000345549679477782
996,USA,1,1,1983,m1,5.54041081787349e-05
997,USA,1,2,1983,m1,4.82008295971816e-05
998,USA,1,3,1983,m1,7.44664129231081e-05
999,USA,1,4,1983,m1,2.2108705622547e-05
1000,USA,1,5,1983,m1,0.000329402608326709
1001,USA,1,6,1983,m1,0.000343797115967269
1002,USA,2,1,1983,m1,4.81504019073556e-05
1003,USA,2,2,1983,m1,3.99552275143698e-05
1004,USA,2,3,1983,m1,4.57777156422686e-05
1005,USA,2,4,1983,m1,2.00223574118814e-05
1006,USA,2,5,1983,m1,0.000270863088835938
1007,USA,2,6,1983,m1,0.000315288264846418
1008,USA,1,1,1984,m1,5.61725165092386e-05
1009,USA,1,2,1984,m1,4.66332520647826e-05
1010,USA,1,3,1984,m1,6.46539703472003e-05
1011,USA,1,4,1984,m1,2.16004586087581e-05
1012,USA,1,5,1984,m1,0.000313957596694512
1013,USA,1,6,1984,m1,0.000331773448761751
1014,USA,2,1,1984,m1,4.95866476540407e-05
1015,USA,2,2,1984,m1,4.09988262897672e-05
1016,USA,2,3,1984,m1,5.1155498127131e-05
1017,USA,2,4,1984,m1,2.08670791456555e-05
1018,USA,2,5,1984,m1,0.000265717034870931
1019,USA,2,6,1984,m1,0.000315780997821434
1020,USA,1,1,1985,m1,5.45689075461257e-05
1021,USA,1,2,1985,m1,4.44796380445247e-05
1022,USA,1,3,1985,m1,7.09464561125072e-05
1023,USA,1,4,1985,m1,2.14381117422614e-05
1024,USA,1,5,1985,m1,0.000312271030852508
1025,USA,1,6,1985,m1,0.000331064708504168
1026,USA,2,1,1985,m1,4.98892145781197e-05
1027,USA,2,2,1985,m1,4.27849657097508e-05
1028,USA,2,3,1985,m1,4.23911566396777e-05
1029,USA,2,4,1985,m1,1.86851937947938e-05
1030,USA,2,5,1985,m1,0.000260048683250487
1031,USA,2,6,1985,m1,0.000301569275062236
1032,USA,1,1,1986,m1,5.24377781722288e-05
1033,USA,1,2,1986,m1,4.06780121126195e-05
1034,USA,1,3,1986,m1,5.99766887698156e-05
1035,USA,1,4,1986,m1,1.9159776452715e-05
1036,USA,1,5,1986,m1,0.000312731540863449
1037,USA,1,6,1986,m1,0.000338949264554156
1038,USA,2,1,1986,m1,4.89204756440672e-05
1039,USA,2,2,1986,m1,4.15426811479457e-05
1040,USA,2,3,1986,m1,4.8048590055258e-05
1041,USA,2,4,1986,m1,1.70928688403219e-05
1042,USA,2,5,1986,m1,0.000258032632643367
1043,USA,2,6,1986,m1,0.000312271618512971
1044,USA,1,1,1987,m1,4.95117084990194e-05
1045,USA,1,2,1987,m1,4.37921743969457e-05
1046,USA,1,3,1987,m1,5.58160217743702e-05
1047,USA,1,4,1987,m1,2.15298143165223e-05
1048,USA,1,5,1987,m1,0.000301297541501035
1049,USA,1,6,1987,m1,0.000325924096064612
1050,USA,2,1,1987,m1,4.95646981370085e-05
1051,USA,2,2,1987,m1,3.78018515946591e-05
1052,USA,2,3,1987,m1,4.45849308097462e-05
1053,USA,2,4,1987,m1,1.64818821013497e-05
1054,USA,2,5,1987,m1,0.000244823149248802
1055,USA,2,6,1987,m1,0.000300664402188963
1056,USA,1,1,1988,m1,5.0779876552803e-05
1057,USA,1,2,1988,m1,3.98591133345493e-05
1058,USA,1,3,1988,m1,6.30046709036578e-05
1059,USA,1,4,1988,m1,1.90596306872691e-05
1060,USA,1,5,1988,m1,0.000300048805983289
1061,USA,1,6,1988,m1,0.000319649374102622
1062,USA,2,1,1988,m1,4.56642570083571e-05
1063,USA,2,2,1988,m1,4.09659065402816e-05
1064,USA,2,3,1988,m1,4.01850791126073e-05
1065,USA,2,4,1988,m1,1.6032069913727e-05
1066,USA,2,5,1988,m1,0.000252690553933435
1067,USA,2,6,1988,m1,0.000294788518785568
1068,USA,1,1,1989,m1,4.45852961011838e-05
1069,USA,1,2,1989,m1,4.04279559301442e-05
1070,USA,1,3,1989,m1,5.07100817753276e-05
1071,USA,1,4,1989,m1,1.72198071815335e-05
1072,USA,1,5,1989,m1,0.000293835978776583
1073,USA,1,6,1989,m1,0.000320509732113836
1074,USA,2,1,1989,m1,4.53541962946212e-05
1075,USA,2,2,1989,m1,3.89961612388933e-05
1076,USA,2,3,1989,m1,4.47080095979667e-05
1077,USA,2,4,1989,m1,1.59942297128564e-05
1078,USA,2,5,1989,m1,0.000246457690610772
1079,USA,2,6,1989,m1,0.00031489564505286
1080,USA,1,1,1990,m1,3.94180548303518e-05
1081,USA,1,2,1990,m1,3.78358179516364e-05
1082,USA,1,3,1990,m1,5.38617757610797e-05
1083,USA,1,4,1990,m1,1.68613746655098e-05
1084,USA,1,5,1990,m1,0.000292129237916847
1085,USA,1,6,1990,m1,0.000316192744296667
1086,USA,2,1,1990,m1,4.23457470269516e-05
1087,USA,2,2,1990,m1,3.6246803563247e-05
1088,USA,2,3,1990,m1,3.91333298217732e-05
1089,USA,2,4,1990,m1,1.42217965701267e-05
1090,USA,2,5,1990,m1,0.000239447410337405
1091,USA,2,6,1990,m1,0.000316870161438807
1092,USA,1,1,1991,m1,4.10192421151749e-05
1093,USA,1,2,1991,m1,3.80115363666186e-05
1094,USA,1,3,1991,m1,4.9961658553846e-05
1095,USA,1,4,1991,m1,1.81676590610428e-05
1096,USA,1,5,1991,m1,0.000281863152259277
1097,USA,1,6,1991,m1,0.000301660606881719
1098,USA,2,1,1991,m1,4.2131823748513e-05
1099,USA,2,2,1991,m1,3.71546130778523e-05
1100,USA,2,3,1991,m1,4.24700303131321e-05
1101,USA,2,4,1991,m1,1.60872335619114e-05
1102,USA,2,5,1991,m1,0.00023957189501438
1103,USA,2,6,1991,m1,0.000289087100555793
1104,USA,1,1,1992,m1,3.58650692417742e-05
